1025 976
0.500000 0.000000 0.000000 
0.492359 0.066491 0.000000 
0.483254 0.132743 0.000000 
0.471225 0.198518 0.000000 
0.455429 0.263577 0.000000 
0.436114 0.327682 0.000000 
0.413658 0.390617 0.000000 
0.388854 0.452787 0.000000 
0.362357 0.514692 0.000000 
0.332876 0.574994 0.000000 
0.298687 0.631943 0.000000 
0.258581 0.684271 0.000000 
0.213198 0.732425 0.000000 
0.163592 0.777241 0.000000 
0.110821 0.819552 0.000000 
0.055938 0.860193 0.000000 
0.000000 0.900000 0.000000 
0.000000 0.895666 -0.088215 
0.000000 0.882707 -0.175581 
0.000000 0.861246 -0.261256 
0.000000 0.831492 -0.344415 
0.000000 0.793729 -0.424257 
0.000000 0.748323 -0.500013 
0.000000 0.695709 -0.570954 
0.000000 0.636396 -0.636396 
0.000000 0.570954 -0.695709 
0.000000 0.500013 -0.748323 
0.000000 0.424257 -0.793729 
0.000000 0.344415 -0.831492 
0.000000 0.261256 -0.861246 
0.000000 0.175581 -0.882707 
0.000000 0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 -0.088215 -0.895666 
0.000000 -0.175581 -0.882707 
0.000000 -0.261256 -0.861246 
0.000000 -0.344415 -0.831492 
0.000000 -0.424257 -0.793729 
0.000000 -0.500013 -0.748323 
0.000000 -0.570954 -0.695709 
0.000000 -0.636396 -0.636396 
0.000000 -0.695709 -0.570954 
0.000000 -0.748323 -0.500013 
0.000000 -0.793729 -0.424257 
0.000000 -0.831492 -0.344415 
0.000000 -0.861246 -0.261256 
0.000000 -0.882707 -0.175581 
0.000000 -0.895666 -0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 0.088215 
0.000000 -0.882707 0.175581 
0.000000 -0.861246 0.261256 
0.000000 -0.831492 0.344415 
0.000000 -0.793729 0.424257 
0.000000 -0.748323 0.500013 
0.000000 -0.695709 0.570954 
0.000000 -0.636396 0.636396 
0.000000 -0.570954 0.695709 
0.000000 -0.500013 0.748323 
0.000000 -0.424257 0.793729 
0.000000 -0.344415 0.831492 
0.000000 -0.261256 0.861246 
0.000000 -0.175581 0.882707 
0.000000 -0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 0.088215 0.895666 
0.000000 0.175581 0.882707 
0.000000 0.261256 0.861246 
0.000000 0.344415 0.831492 
0.000000 0.424257 0.793729 
0.000000 0.500013 0.748323 
0.000000 0.570954 0.695709 
0.000000 0.636396 0.636396 
0.000000 0.695709 0.570954 
0.000000 0.748323 0.500013 
0.000000 0.793729 0.424257 
0.000000 0.831492 0.344415 
0.000000 0.861246 0.261256 
0.000000 0.882707 0.175581 
0.000000 0.895666 0.088215 
0.000000 0.900000 0.000000 
0.055938 0.860193 0.000000 
0.110821 0.819552 0.000000 
0.163592 0.777241 0.000000 
0.213198 0.732425 0.000000 
0.258581 0.684271 0.000000 
0.298687 0.631943 0.000000 
0.332876 0.574994 0.000000 
0.362357 0.514692 0.000000 
0.388854 0.452787 0.000000 
0.413658 0.390617 0.000000 
0.436114 0.327682 0.000000 
0.455429 0.263577 0.000000 
0.471225 0.198518 0.000000 
0.483254 0.132743 0.000000 
0.492359 0.066491 0.000000 
0.334250 0.432504 -0.374969 
0.249144 0.631027 -0.291367 
0.175585 0.762115 0.086025 
0.274117 0.585215 0.316689 
0.054423 0.856880 -0.086999 
0.061545 0.851379 0.090174 
0.256508 0.547682 0.414214 
0.334336 0.346407 -0.455498 
0.356932 0.037236 0.525237 
0.361810 -0.092422 -0.507558 
0.372666 -0.461319 0.169015 
0.349583 -0.438186 -0.319148 
0.316807 0.355797 0.487397 
0.436838 0.323699 -0.034000 
0.198549 -0.679064 -0.309652 
0.226440 -0.200357 0.690779 
0.208524 -0.547670 0.493081 
0.431514 0.229362 -0.252856 
0.156261 0.139716 0.770827 
0.212983 -0.412374 -0.605558 
0.408327 0.280449 0.291375 
0.246038 0.533582 -0.450760 
0.215175 -0.004117 -0.730484 
0.309485 -0.390464 0.475667 
0.177439 0.686642 0.338028 
0.331101 -0.575951 -0.051966 
0.241892 0.324864 -0.623464 
0.176561 0.401369 0.652548 
0.359683 0.498550 -0.149838 
0.366674 -0.496642 -0.091642 
0.187214 0.203820 -0.728709 
0.363174 0.505673 0.085667 
0.094866 0.817731 -0.151403 
0.444372 0.251470 0.166758 
0.448204 -0.061153 -0.282468 
0.244988 -0.639849 0.283024 
0.125642 0.580879 0.561753 
0.073346 0.750706 -0.393428 
0.467907 -0.209160 0.043438 
0.158053 -0.254873 -0.739187 
0.271719 0.662113 0.091614 
0.141447 0.273422 0.747051 
0.152809 -0.717850 0.320742 
0.456371 -0.053584 0.254524 
0.338544 0.114141 -0.552546 
0.173651 -0.756237 -0.137495 
0.137626 0.747922 -0.279912 
0.060604 0.544418 0.661629 
0.387970 -0.186040 0.415153 
0.054648 -0.688217 -0.517581 
0.220775 0.228199 -0.688109 
0.133777 -0.799446 0.059474 
0.272665 0.638857 -0.192528 
0.124094 0.785609 0.194330 
0.424245 -0.361028 -0.027887 
0.172195 -0.475487 0.605514 
0.340214 0.155324 0.539029 
0.089610 -0.062677 -0.833200 
0.135839 0.518848 -0.608948 
0.059679 0.823863 -0.237786 
0.080816 -0.840205 -0.055971 
0.166794 -0.046860 0.773105 
0.452219 -0.244620 -0.125929 
0.186556 -0.559600 -0.510197 
0.128569 -0.667552 0.451275 
0.350733 0.393850 0.368998 
0.065470 0.102725 -0.847088 
0.389633 0.382126 -0.239340 
0.356307 -0.342971 0.401310 
0.328303 -0.229116 -0.536536 
0.403953 0.361230 0.205348 
0.304267 0.546001 -0.301173 
0.055001 0.280208 -0.813989 
0.081526 0.387308 0.747120 
0.102421 0.706400 0.427996 
0.112506 -0.802612 -0.159260 
0.285749 -0.077307 0.645588 
0.410104 0.009813 -0.399729 
0.322835 -0.527759 -0.270701 
0.316433 -0.527828 0.293770 
0.152480 -0.399219 -0.677669 
0.101274 0.345142 -0.751326 
0.173487 0.484419 0.596955 
0.445721 0.285321 0.083582 
0.329958 -0.486303 -0.316801 
0.396807 0.102743 0.420969 
0.475671 0.096099 -0.148084 
0.085753 -0.454200 0.704732 
0.245865 -0.132883 -0.685933 
0.214905 0.499333 -0.533552 
0.157462 0.650569 0.434614 
0.309242 -0.196430 0.583619 
0.423979 -0.187413 -0.310695 
0.128672 -0.769537 -0.238656 
0.113285 -0.295999 -0.762205 
0.160866 0.563485 -0.538669 
0.271686 0.397304 0.537579 
0.201989 0.703628 0.239042 
0.424497 0.326425 -0.155106 
0.426781 -0.242809 0.258968 
0.138476 -0.552801 -0.575380 
0.436950 0.079207 -0.315344 
0.247141 0.341904 0.607697 
0.142553 -0.587580 0.534953 
0.152409 0.097111 -0.780559 
0.144684 0.670877 -0.422621 
0.052216 -0.821554 -0.263817 
0.224491 0.626514 0.357280 
0.295706 -0.613995 0.166966 
0.242009 -0.344477 0.612701 
0.460997 0.144955 -0.194287 
0.308786 -0.352079 -0.506091 
0.372346 0.293775 0.394722 
0.248074 0.130558 -0.683890 
0.065420 -0.751104 -0.404989 
0.283619 0.473982 -0.449259 
0.363790 -0.510754 0.027739 
0.127518 -0.246830 0.767908 
0.485030 -0.073580 -0.096177 
0.271430 0.371858 -0.555869 
0.426984 0.188686 0.300021 
0.195036 -0.302878 -0.685659 
0.092350 -0.632398 0.542968 
0.355852 0.470239 -0.242050 
0.083076 -0.769224 -0.338474 
0.179608 0.306930 0.699019 
0.395496 -0.413136 -0.141064 
0.353742 -0.287400 0.449324 
0.387327 0.210940 -0.404829 
0.187258 -0.741534 0.150420 
0.083673 -0.157906 -0.824982 
0.121731 0.097799 0.805213 
0.400575 0.420738 -0.052340 
0.144901 -0.604416 -0.512919 
0.175292 0.288244 -0.711004 
0.415096 -0.377072 0.086377 
0.359627 -0.252101 -0.455606 
0.317391 0.130734 0.588111 
0.066419 -0.544028 0.656482 
0.338554 0.241240 -0.510017 
0.163192 -0.776651 -0.037978 
0.153269 0.024004 -0.785501 
0.120723 -0.709043 -0.395555 
0.320951 0.555469 -0.217142 
0.362053 0.478976 0.190224 
0.417298 -0.288648 -0.248686 
0.182239 -0.298181 0.700272 
0.432069 -0.072223 0.331991 
0.334648 0.006706 -0.571626 
0.368673 0.339879 -0.367383 
0.311414 0.582488 0.188775 
0.084306 -0.701837 0.460617 
0.251193 -0.689534 -0.066646 
0.337969 0.562248 -0.058895 
0.153724 -0.150977 -0.770845 
0.472810 0.044932 0.185574 
0.167387 0.061243 0.771591 
0.353764 -0.418885 0.330114 
0.314307 -0.465761 -0.390182 
0.464989 0.005550 -0.226101 
0.207801 0.087187 -0.732454 
0.476433 -0.125707 -0.118155 
0.116825 0.043396 0.813779 
0.246931 -0.446182 0.536134 
0.320897 -0.577394 -0.149748 
0.452016 0.135912 -0.240044 
0.371389 0.035375 -0.492990 
0.044934 -0.675698 0.545004 
0.362298 0.263015 0.442568 
0.451117 -0.132996 0.245265 
0.268321 -0.569894 -0.357272 
0.244726 -0.584623 0.384873 
0.467975 0.062552 -0.203945 
0.064929 -0.092372 0.848675 
0.385505 0.112144 -0.447041 
0.462325 0.126174 0.200756 
0.415511 -0.328035 0.202959 
0.439641 -0.220395 -0.227610 
0.483664 0.069039 -0.110277 
0.321962 -0.098566 0.586429 
0.175754 -0.622874 -0.447239 
0.451176 -0.278797 0.000022 
0.435672 0.095670 0.314805 
0.281081 -0.499057 0.426426 
0.258774 -0.187852 0.657747 
0.460333 -0.150872 -0.193051 
0.422028 -0.168524 0.327394 
0.231800 -0.131207 0.701569 
0.407241 -0.090067 -0.397100 
0.442985 0.145030 0.269710 
0.181340 -0.367149 0.667612 
0.155705 -0.079833 -0.779773 
0.171688 0.512760 -0.574879 
0.118509 0.567223 -0.583313 
0.115365 0.462064 -0.672646 
0.084980 0.698486 -0.464783 
0.148942 0.617580 -0.491718 
0.309711 0.592713 -0.164225 
0.288253 0.596463 -0.250128 
0.052331 0.846924 -0.164707 
0.209556 0.730840 -0.086522 
0.136858 0.715283 -0.356496 
0.063571 0.835623 0.179442 
0.091776 0.784488 0.282902 
0.268074 0.476678 0.474982 
0.222193 0.718635 0.084132 
0.109819 0.523316 0.631714 
0.387096 0.436058 0.136920 
0.422807 0.363551 -0.042971 
0.254474 0.489337 -0.485073 
0.479338 -0.155109 0.020597 
0.489985 -0.073688 0.043072 
0.466535 -0.195107 0.100782 
0.334541 -0.247965 0.515313 
0.371747 -0.232628 0.435155 
0.102475 -0.771761 0.294107 
0.065783 -0.840455 -0.146145 
0.113135 -0.712107 0.402074 
0.332762 0.449718 0.358631 
0.335484 0.375139 0.429262 
0.083621 -0.407727 0.734407 
0.047712 -0.344755 0.794537 
0.121820 -0.361733 0.725926 
0.313896 0.173707 0.582943 
0.274129 0.236723 0.621861 
0.286246 0.129210 0.636546 
0.056163 0.348178 -0.786400 
0.075136 0.201406 -0.821925 
0.209023 0.174908 -0.715384 
0.271702 0.169618 -0.646564 
0.375559 0.445031 -0.191695 
0.211116 -0.714479 -0.170071 
0.147762 -0.579805 -0.537163 
0.108206 -0.744620 -0.347108 
0.151251 -0.763018 -0.194956 
0.061499 -0.834155 0.192925 
0.307815 -0.026649 0.617470 
0.198490 0.108638 0.738439 
0.368505 0.499176 0.041179 
0.376345 0.261904 0.405491 
0.356004 0.292002 0.440569 
0.134528 -0.628492 0.496681 
0.064645 0.476043 0.708885 
0.449513 0.281024 -0.044676 
0.057529 0.484007 -0.709715 
0.185652 0.739455 0.166989 
0.042413 0.799443 0.342961 
0.147667 0.093664 0.784899 
0.057203 0.147668 0.846497 
0.105381 0.819019 -0.087682 
0.121489 0.806281 0.090273 
0.159890 0.524753 0.577574 
0.141214 0.698562 0.380990 
0.154864 0.735334 0.273493 
0.208445 -0.142417 -0.723119 
0.119091 -0.515948 -0.628540 
0.053452 -0.489441 -0.709553 
0.161622 -0.438543 -0.643715 
0.206688 -0.177208 0.717116 
0.154362 -0.199390 0.759217 
0.332251 0.318130 0.480368 
0.350723 -0.394778 -0.368034 
0.343737 -0.327231 -0.447017 
0.339575 0.385176 -0.409534 
0.462034 0.081191 0.224022 
0.466238 -0.005051 0.220817 
0.473882 0.095361 0.159290 
0.071901 -0.848142 0.028163 
0.413329 -0.364332 -0.143245 
0.398648 -0.384778 -0.189186 
0.327614 -0.470106 -0.347589 
0.427590 0.326737 0.132816 
0.365178 0.334794 0.382601 
0.406586 0.395803 -0.102478 
0.474642 0.170924 -0.062020 
0.484597 0.038459 -0.117870 
0.294469 -0.637398 -0.029265 
0.350064 -0.540809 -0.017516 
0.050049 -0.734741 -0.455408 
0.156058 -0.273420 0.734303 
0.101092 -0.291913 0.773711 
0.061793 -0.455679 0.724588 
0.251430 -0.654768 0.225405 
0.236450 -0.688616 0.168167 
0.306798 -0.613502 0.086991 
0.264607 -0.670258 0.096244 
0.271434 -0.668670 0.011892 
0.161503 -0.543993 0.557598 
0.171908 -0.589030 0.496145 
0.201063 -0.504321 0.546977 
0.045217 -0.595192 0.631658 
0.043340 -0.494239 0.715057 
0.355973 0.159131 -0.504099 
0.465539 0.138523 -0.175841 
0.289047 0.333005 0.553195 
0.295210 0.414363 0.483818 
0.244952 0.387405 0.582651 
0.046115 -0.169605 0.850507 
0.154015 -0.214456 -0.755398 
0.059464 -0.370251 -0.773611 
0.426024 0.273817 0.229271 
0.430469 0.341475 0.045023 
0.438797 0.201711 0.247720 
0.288543 0.446649 -0.467249 
0.278482 0.511471 -0.416847 
0.241605 0.575766 -0.403948 
0.389451 -0.355608 0.277935 
0.359488 -0.370697 0.366103 
0.317287 -0.439626 0.412195 
0.214518 0.664698 0.304534 
0.192818 0.641985 0.390852 
0.332960 -0.536450 -0.206542 
0.342022 -0.481937 -0.280060 
0.193253 -0.747163 -0.077853 
0.322172 0.307331 -0.508653 
0.161322 0.411025 -0.661921 
0.153119 0.473178 -0.627602 
0.239146 0.189165 0.680166 
0.224499 0.299889 0.655915 
0.351026 0.532442 -0.084402 
0.302688 0.623027 -0.060558 
0.364381 0.404760 -0.310578 
0.474653 -0.093250 -0.156030 
0.481316 -0.127129 -0.069342 
0.469602 -0.157232 -0.133138 
0.294997 -0.575647 -0.273489 
0.237159 -0.630933 -0.321452 
0.183852 0.086025 -0.754795 
0.326909 0.054021 -0.583426 
0.403789 0.409712 0.071646 
0.393098 0.344307 0.277858 
0.338246 0.562548 0.050265 
0.298290 -0.119918 0.621056 
0.311953 -0.062613 0.608228 
0.395966 0.162751 0.403837 
0.421192 -0.111329 -0.353382 
0.440716 -0.126998 -0.286577 
0.325599 -0.289687 -0.511990 
0.097957 -0.666403 0.493619 
0.207278 -0.602171 0.426869 
0.233123 0.539859 0.464757 
0.115136 0.651032 0.492343 
0.201982 0.471449 0.574439 
0.246663 0.456808 0.527501 
0.066422 0.791691 -0.316476 
0.408187 -0.404588 -0.012144 
0.387741 -0.451918 -0.056900 
0.390373 -0.111954 0.434914 
0.284805 -0.272059 0.591948 
0.153454 -0.296001 -0.727825 
0.200056 -0.255316 -0.699813 
0.206422 -0.336669 -0.657788 
0.239046 -0.281385 -0.647599 
0.287197 -0.286709 -0.581381 
0.307543 0.611160 0.094826 
0.274043 0.646152 0.159314 
0.335630 0.511242 0.251613 
0.296933 0.571198 0.276293 
0.077683 0.305367 0.787221 
0.171925 -0.735324 0.228895 
0.204477 -0.677409 0.299794 
0.459378 0.222026 0.112111 
0.479018 0.136870 0.079539 
