431 398
0.000000 0.900000 0.000000 
0.000000 0.895666 0.088215 
0.000000 0.882707 0.175581 
0.000000 0.861246 0.261256 
0.000000 0.831492 0.344415 
0.000000 0.793729 0.424257 
0.000000 0.748323 0.500013 
0.000000 0.695709 0.570954 
0.000000 0.636396 0.636396 
0.000000 0.570954 0.695709 
0.000000 0.500013 0.748323 
0.000000 0.424257 0.793729 
0.000000 0.344415 0.831492 
0.000000 0.261256 0.861246 
0.000000 0.175581 0.882707 
0.000000 0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 -0.088215 0.895666 
0.000000 -0.175581 0.882707 
0.000000 -0.261256 0.861246 
0.000000 -0.344415 0.831492 
0.000000 -0.424257 0.793729 
0.000000 -0.500013 0.748323 
0.000000 -0.570954 0.695709 
0.000000 -0.636396 0.636396 
0.000000 -0.695709 0.570954 
0.000000 -0.748323 0.500013 
0.000000 -0.793729 0.424257 
0.000000 -0.831492 0.344415 
0.000000 -0.861246 0.261256 
0.000000 -0.882707 0.175581 
0.000000 -0.895666 0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 -0.088215 
0.000000 -0.882707 -0.175581 
0.000000 -0.861246 -0.261256 
0.000000 -0.831492 -0.344415 
0.000000 -0.793729 -0.424257 
0.000000 -0.748323 -0.500013 
0.000000 -0.695709 -0.570954 
0.000000 -0.636396 -0.636396 
0.000000 -0.570954 -0.695709 
0.000000 -0.500013 -0.748323 
0.000000 -0.424257 -0.793729 
0.000000 -0.344415 -0.831492 
0.000000 -0.261256 -0.861246 
0.000000 -0.175581 -0.882707 
0.000000 -0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 0.088215 -0.895666 
0.000000 0.175581 -0.882707 
0.000000 0.261256 -0.861246 
0.000000 0.344415 -0.831492 
0.000000 0.424257 -0.793729 
0.000000 0.500013 -0.748323 
0.000000 0.570954 -0.695709 
0.000000 0.636396 -0.636396 
0.000000 0.695709 -0.570954 
0.000000 0.748323 -0.500013 
0.000000 0.793729 -0.424257 
0.000000 0.831492 -0.344415 
0.000000 0.861246 -0.261256 
0.000000 0.882707 -0.175581 
0.000000 0.895666 -0.088215 
0.000000 -0.543031 0.287330 
0.000000 -0.432453 -0.394592 
0.000000 0.440969 -0.200045 
0.000000 -0.114227 -0.686267 
0.000000 -0.375199 0.516229 
0.000000 -0.184617 0.246162 
0.000000 0.374029 -0.386917 
0.000000 -0.625254 -0.214215 
0.000000 -0.473700 -0.115863 
0.000000 0.718200 -0.206990 
0.000000 0.015678 -0.670033 
0.000000 0.725654 -0.351897 
0.000000 -0.191067 -0.347279 
0.000000 -0.740464 -0.278638 
0.000000 -0.236900 -0.539177 
0.000000 -0.319569 -0.614176 
0.000000 0.481809 -0.363704 
0.000000 -0.764530 -0.197182 
0.000000 0.715767 0.190563 
0.000000 -0.614892 0.513624 
0.000000 0.113825 0.794040 
0.000000 0.832906 -0.105096 
0.000000 -0.432256 0.065882 
0.000000 -0.154627 0.469521 
0.000000 0.505864 -0.621426 
0.000000 -0.355190 0.340961 
0.000000 -0.170107 -0.743210 
0.000000 0.144917 0.406443 
0.000000 -0.154174 -0.572137 
0.000000 -0.026176 -0.386979 
0.000000 -0.361404 0.726858 
0.000000 -0.264808 0.022388 
0.000000 -0.372621 0.422837 
0.000000 -0.703572 0.096525 
0.000000 -0.219948 -0.447633 
0.000000 -0.118019 0.319944 
0.000000 0.232010 0.380039 
0.000000 0.159776 -0.349771 
0.000000 0.239332 -0.059477 
0.000000 -0.284157 0.414051 
0.000000 0.531007 -0.279270 
0.000000 0.469451 0.117205 
0.000000 0.169308 0.001570 
0.000000 0.322929 -0.117111 
0.000000 -0.125913 -0.491099 
0.000000 -0.211385 0.804198 
0.000000 -0.740355 -0.061602 
0.000000 0.187799 -0.139203 
0.000000 -0.536780 0.017193 
0.000000 0.173273 0.136324 
0.000000 0.310086 0.152347 
0.000000 0.552352 -0.427344 
0.000000 -0.130380 -0.628418 
0.000000 -0.601694 -0.330271 
0.000000 -0.432985 0.681495 
0.000000 -0.156395 0.751871 
0.000000 -0.696751 -0.330130 
0.000000 0.605603 0.384779 
0.000000 -0.066513 0.501767 
0.000000 -0.028025 0.633803 
0.000000 -0.141291 0.835824 
0.000000 0.382576 0.304785 
0.000000 0.451256 0.256195 
0.000000 0.706482 0.417875 
0.000000 0.775261 -0.145610 
0.000000 0.198034 -0.211178 
0.000000 0.566191 -0.562617 
0.000000 -0.483599 -0.451232 
0.000000 -0.590418 -0.448964 
0.000000 -0.353924 -0.665544 
0.000000 0.167002 0.068571 
0.000000 -0.035757 0.844855 
0.000000 -0.560447 0.575172 
0.000000 -0.790216 0.135785 
0.000000 0.206258 -0.279990 
0.000000 0.358045 -0.008615 
0.000000 0.253765 -0.130931 
0.000000 0.083691 -0.654835 
0.000000 0.143735 -0.800499 
0.000000 0.035567 0.079743 
0.000000 -0.037273 0.162814 
0.000000 0.291450 -0.486053 
0.000000 0.106033 0.001862 
0.000000 0.795882 0.322937 
0.000000 0.636845 0.237584 
0.000000 -0.100553 -0.073302 
0.000000 -0.582694 -0.570787 
0.000000 -0.203750 -0.591032 
0.000000 -0.281707 -0.572028 
0.000000 -0.071809 -0.236867 
0.000000 0.231764 0.119727 
0.000000 0.315855 -0.355152 
0.000000 0.336484 -0.443245 
0.000000 -0.324290 0.463665 
0.000000 -0.233341 -0.728444 
0.000000 -0.063690 -0.472515 
0.000000 -0.157324 -0.422361 
0.000000 0.040058 -0.739238 
0.000000 -0.621054 0.328638 
0.000000 -0.571447 0.214473 
0.000000 -0.226247 0.441225 
0.000000 -0.322604 -0.413505 
0.000000 0.799415 0.175902 
0.000000 0.348426 0.438611 
0.000000 -0.473574 -0.567358 
0.000000 -0.377298 -0.459753 
0.000000 -0.375053 -0.339361 
0.000000 0.842844 -0.164503 
0.000000 0.494427 0.345231 
0.000000 0.468118 0.490038 
0.000000 0.312477 0.579085 
0.000000 0.444141 0.639807 
0.000000 -0.015857 -0.820037 
0.000000 -0.050860 -0.680343 
0.000000 -0.666451 -0.099512 
0.000000 -0.561506 -0.066407 
0.000000 -0.450146 -0.022561 
0.000000 -0.819217 -0.182676 
0.000000 -0.260240 -0.374342 
0.000000 0.119064 -0.569058 
0.000000 0.253890 -0.437014 
0.000000 0.100877 -0.360562 
0.000000 -0.434130 0.571612 
0.000000 -0.326777 0.197321 
0.000000 -0.261104 0.105716 
0.000000 -0.348240 0.038313 
0.000000 -0.184205 0.013577 
0.000000 -0.168018 -0.161017 
0.000000 0.445231 -0.553733 
0.000000 0.436118 -0.435207 
0.000000 -0.195198 0.538617 
0.000000 -0.492973 -0.327972 
0.000000 0.035168 0.822995 
0.000000 -0.171366 0.647322 
0.000000 -0.514679 0.099751 
0.000000 0.407189 0.175571 
0.000000 -0.009488 -0.603750 
0.000000 -0.245660 0.602676 
0.000000 -0.000203 -0.455738 
0.000000 -0.620057 0.057033 
0.000000 0.129974 0.658595 
0.000000 0.171631 0.511948 
0.000000 0.127620 0.311925 
0.000000 0.048178 0.421828 
0.000000 -0.713609 -0.230339 
0.000000 -0.770996 -0.241769 
0.000000 -0.097156 -0.554992 
0.000000 -0.723405 0.016200 
0.000000 -0.120115 -0.328173 
0.000000 0.520274 0.200384 
0.000000 0.817729 -0.021646 
0.000000 -0.269918 -0.652360 
0.000000 0.527617 -0.115199 
0.000000 -0.286566 0.767635 
0.000000 -0.754113 -0.134183 
0.000000 -0.817177 -0.029291 
0.000000 0.216733 -0.610206 
0.000000 0.298609 -0.751397 
0.000000 0.323259 -0.644365 
0.000000 0.441026 -0.672349 
0.000000 -0.510318 0.354231 
0.000000 -0.427780 0.468401 
0.000000 0.112504 -0.070934 
0.000000 -0.130219 0.395138 
