961 928
0.000000 0.900000 0.000000 
0.000000 0.895666 0.088215 
0.000000 0.882707 0.175581 
0.000000 0.861246 0.261256 
0.000000 0.831492 0.344415 
0.000000 0.793729 0.424257 
0.000000 0.748323 0.500013 
0.000000 0.695709 0.570954 
0.000000 0.636396 0.636396 
0.000000 0.570954 0.695709 
0.000000 0.500013 0.748323 
0.000000 0.424257 0.793729 
0.000000 0.344415 0.831492 
0.000000 0.261256 0.861246 
0.000000 0.175581 0.882707 
0.000000 0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 -0.088215 0.895666 
0.000000 -0.175581 0.882707 
0.000000 -0.261256 0.861246 
0.000000 -0.344415 0.831492 
0.000000 -0.424257 0.793729 
0.000000 -0.500013 0.748323 
0.000000 -0.570954 0.695709 
0.000000 -0.636396 0.636396 
0.000000 -0.695709 0.570954 
0.000000 -0.748323 0.500013 
0.000000 -0.793729 0.424257 
0.000000 -0.831492 0.344415 
0.000000 -0.861246 0.261256 
0.000000 -0.882707 0.175581 
0.000000 -0.895666 0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 -0.088215 
0.000000 -0.882707 -0.175581 
0.000000 -0.861246 -0.261256 
0.000000 -0.831492 -0.344415 
0.000000 -0.793729 -0.424257 
0.000000 -0.748323 -0.500013 
0.000000 -0.695709 -0.570954 
0.000000 -0.636396 -0.636396 
0.000000 -0.570954 -0.695709 
0.000000 -0.500013 -0.748323 
0.000000 -0.424257 -0.793729 
0.000000 -0.344415 -0.831492 
0.000000 -0.261256 -0.861246 
0.000000 -0.175581 -0.882707 
0.000000 -0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 0.088215 -0.895666 
0.000000 0.175581 -0.882707 
0.000000 0.261256 -0.861246 
0.000000 0.344415 -0.831492 
0.000000 0.424257 -0.793729 
0.000000 0.500013 -0.748323 
0.000000 0.570954 -0.695709 
0.000000 0.636396 -0.636396 
0.000000 0.695709 -0.570954 
0.000000 0.748323 -0.500013 
0.000000 0.793729 -0.424257 
0.000000 0.831492 -0.344415 
0.000000 0.861246 -0.261256 
0.000000 0.882707 -0.175581 
0.000000 0.895666 -0.088215 
0.000000 0.007623 0.007460 
0.000000 -0.011433 0.409301 
0.000000 0.347761 0.323753 
0.000000 -0.441353 0.087791 
0.000000 0.448389 0.021624 
0.000000 -0.208047 -0.365081 
0.000000 0.345774 -0.346142 
0.000000 -0.337068 0.532456 
0.000000 -0.201764 -0.673347 
0.000000 0.171962 -0.635105 
0.000000 -0.535148 0.346816 
0.000000 0.641899 0.156055 
0.000000 -0.536818 -0.386946 
0.000000 0.575378 -0.326968 
0.000000 0.436700 0.532683 
0.000000 -0.106397 -0.764217 
0.000000 -0.636422 -0.128312 
0.000000 0.155171 0.633326 
0.000000 -0.077593 -0.475617 
0.000000 -0.446965 0.547727 
0.000000 -0.175505 0.298908 
0.000000 0.381692 -0.515480 
0.000000 0.507430 0.516564 
0.000000 -0.673598 -0.300292 
0.000000 -0.368056 -0.142072 
0.000000 -0.090856 0.656757 
0.000000 0.698476 -0.088462 
0.000000 0.047301 -0.760266 
0.000000 0.506560 0.615908 
0.000000 0.024600 -0.269978 
0.000000 -0.622653 0.225143 
0.000000 0.186765 0.517559 
0.000000 -0.698752 -0.214045 
0.000000 -0.411617 -0.506516 
0.000000 -0.046104 0.181149 
0.000000 -0.645835 0.061540 
0.000000 0.285263 -0.386216 
0.000000 0.740270 0.092702 
0.000000 0.238672 0.090004 
0.000000 -0.368934 -0.668451 
0.000000 0.563841 -0.491519 
0.000000 -0.244654 0.704815 
0.000000 -0.713896 -0.120515 
0.000000 0.727918 0.285751 
0.000000 -0.239691 0.032765 
0.000000 0.368257 -0.628228 
0.000000 -0.551662 -0.556032 
0.000000 -0.633271 0.470838 
0.000000 0.157503 0.830232 
0.000000 0.827815 -0.080116 
0.000000 0.177203 -0.155404 
0.000000 -0.491051 -0.049645 
0.000000 -0.182312 0.485080 
0.000000 0.225031 -0.773387 
0.000000 0.702770 -0.343797 
0.000000 0.544549 0.144634 
0.000000 -0.094227 -0.091566 
0.000000 0.124347 0.709349 
0.000000 -0.664580 0.333607 
0.000000 0.014574 -0.622089 
0.000000 0.510720 -0.647808 
0.000000 0.509682 -0.181659 
0.000000 -0.384292 0.309669 
0.000000 0.383363 0.677393 
0.000000 -0.220283 -0.749486 
0.000000 -0.589792 -0.245627 
0.000000 0.282706 -0.719321 
0.000000 0.177155 0.374178 
0.000000 0.368749 -0.178010 
0.000000 -0.175954 -0.202306 
0.000000 -0.490114 0.224942 
0.000000 0.773077 -0.256915 
0.000000 -0.373616 -0.587417 
0.000000 0.105570 -0.355098 
0.000000 0.576908 0.044288 
0.000000 -0.386019 0.729193 
0.000000 -0.348277 -0.003795 
0.000000 0.199613 0.718153 
0.000000 -0.293031 0.128781 
0.000000 0.286858 -0.025660 
0.000000 -0.428199 0.424422 
0.000000 -0.325577 -0.457518 
0.000000 0.653529 -0.192206 
0.000000 0.287667 0.625665 
0.000000 -0.716639 0.237318 
0.000000 -0.108395 0.160283 
0.000000 -0.391773 -0.370908 
0.000000 -0.739449 0.133208 
0.000000 0.345399 0.175351 
0.000000 0.509282 -0.421702 
0.000000 0.014498 0.724479 
0.000000 0.740870 -0.003637 
0.000000 -0.090919 0.347688 
0.000000 -0.443215 -0.251237 
0.000000 0.088408 -0.481607 
0.000000 0.403922 -0.246726 
0.000000 -0.563268 0.134419 
0.000000 0.365464 0.261112 
0.000000 -0.129629 -0.342055 
0.000000 -0.272113 0.448437 
0.000000 0.252729 -0.583520 
0.000000 0.163119 0.280750 
0.000000 0.543818 -0.055015 
0.000000 -0.539819 -0.146723 
0.000000 0.089716 0.080940 
0.000000 -0.174864 -0.458395 
0.000000 0.007108 0.661845 
0.000000 0.388989 -0.408447 
0.000000 -0.389192 0.178976 
0.000000 0.607649 0.257963 
0.000000 0.126185 -0.028169 
0.000000 -0.303214 -0.249714 
0.000000 0.365476 0.395071 
0.000000 -0.116914 -0.613910 
0.000000 0.666260 0.020553 
0.000000 0.075711 0.524071 
0.000000 -0.009910 -0.107577 
0.000000 -0.594961 -0.053360 
0.000000 0.438835 -0.367625 
0.000000 -0.012929 0.541980 
0.000000 -0.037815 0.072342 
0.000000 0.228163 -0.249126 
0.000000 0.440239 0.435639 
0.000000 -0.527160 0.042387 
0.000000 -0.267368 -0.139977 
0.000000 0.197558 0.199867 
0.000000 -0.164392 0.420157 
0.000000 0.196895 -0.331709 
0.000000 0.011366 -0.397215 
0.000000 0.406675 0.363239 
0.000000 0.414139 -0.080117 
0.000000 0.130120 -0.256661 
0.000000 0.269116 0.215302 
0.000000 0.059100 0.309623 
0.000000 0.069744 -0.177188 
0.000000 -0.060493 -0.027544 
0.000000 0.092208 0.420155 
0.000000 0.621508 -0.473346 
0.000000 -0.212072 -0.501389 
0.000000 -0.251473 -0.652400 
0.000000 -0.670883 -0.370645 
0.000000 -0.467975 0.682204 
0.000000 -0.377307 0.667992 
0.000000 -0.034220 0.702141 
0.000000 -0.743573 -0.287880 
0.000000 0.578596 0.494614 
0.000000 0.614796 0.520812 
0.000000 -0.135455 0.512223 
0.000000 -0.049226 0.543860 
0.000000 -0.043174 0.583090 
0.000000 -0.148847 0.822483 
0.000000 0.784387 0.090949 
0.000000 0.235558 0.513783 
0.000000 0.340246 0.413103 
0.000000 0.365687 0.449489 
0.000000 0.696023 0.471992 
0.000000 0.834164 0.004065 
0.000000 0.776282 -0.022699 
0.000000 0.414944 0.278156 
0.000000 0.431834 0.343922 
0.000000 0.481525 0.251321 
0.000000 0.273623 -0.431089 
0.000000 0.262901 -0.535016 
0.000000 0.316549 -0.190645 
0.000000 0.278795 -0.245019 
0.000000 0.568684 -0.570672 
