948 915
0.000000 0.900000 0.000000 
0.000000 0.895666 0.088215 
0.000000 0.882707 0.175581 
0.000000 0.861246 0.261256 
0.000000 0.831492 0.344415 
0.000000 0.793729 0.424257 
0.000000 0.748323 0.500013 
0.000000 0.695709 0.570954 
0.000000 0.636396 0.636396 
0.000000 0.570954 0.695709 
0.000000 0.500013 0.748323 
0.000000 0.424257 0.793729 
0.000000 0.344415 0.831492 
0.000000 0.261256 0.861246 
0.000000 0.175581 0.882707 
0.000000 0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 -0.088215 0.895666 
0.000000 -0.175581 0.882707 
0.000000 -0.261256 0.861246 
0.000000 -0.344415 0.831492 
0.000000 -0.424257 0.793729 
0.000000 -0.500013 0.748323 
0.000000 -0.570954 0.695709 
0.000000 -0.636396 0.636396 
0.000000 -0.695709 0.570954 
0.000000 -0.748323 0.500013 
0.000000 -0.793729 0.424257 
0.000000 -0.831492 0.344415 
0.000000 -0.861246 0.261256 
0.000000 -0.882707 0.175581 
0.000000 -0.895666 0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 -0.088215 
0.000000 -0.882707 -0.175581 
0.000000 -0.861246 -0.261256 
0.000000 -0.831492 -0.344415 
0.000000 -0.793729 -0.424257 
0.000000 -0.748323 -0.500013 
0.000000 -0.695709 -0.570954 
0.000000 -0.636396 -0.636396 
0.000000 -0.570954 -0.695709 
0.000000 -0.500013 -0.748323 
0.000000 -0.424257 -0.793729 
0.000000 -0.344415 -0.831492 
0.000000 -0.261256 -0.861246 
0.000000 -0.175581 -0.882707 
0.000000 -0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 0.088215 -0.895666 
0.000000 0.175581 -0.882707 
0.000000 0.261256 -0.861246 
0.000000 0.344415 -0.831492 
0.000000 0.424257 -0.793729 
0.000000 0.500013 -0.748323 
0.000000 0.570954 -0.695709 
0.000000 0.636396 -0.636396 
0.000000 0.695709 -0.570954 
0.000000 0.748323 -0.500013 
0.000000 0.793729 -0.424257 
0.000000 0.831492 -0.344415 
0.000000 0.861246 -0.261256 
0.000000 0.882707 -0.175581 
0.000000 0.895666 -0.088215 
0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.450000 
0.000000 0.318198 0.318198 
0.000000 -0.441353 0.087791 
0.000000 0.450000 -0.000000 
0.000000 -0.250513 -0.370331 
0.000000 0.322499 -0.321849 
0.000000 -0.309733 0.538646 
0.000000 -0.203181 -0.671980 
0.000000 0.159099 -0.609099 
0.000000 -0.536867 0.353917 
0.000000 0.640746 0.172208 
0.000000 -0.540749 -0.359288 
0.000000 0.574845 -0.331307 
0.000000 0.409106 0.533260 
0.000000 -0.106397 -0.764217 
0.000000 -0.636422 -0.128312 
0.000000 0.172208 0.640746 
0.000000 -0.048724 -0.489244 
0.000000 -0.456730 0.544990 
0.000000 -0.220677 0.268895 
0.000000 0.409106 -0.533260 
0.000000 0.578714 0.516637 
0.000000 -0.696785 -0.321785 
0.000000 -0.345680 -0.143185 
0.000000 -0.089457 0.681004 
0.000000 0.666353 -0.087791 
0.000000 0.076841 -0.761718 
0.000000 0.539364 0.632480 
0.000000 -0.022727 -0.245815 
0.000000 -0.636422 0.216103 
0.000000 0.238590 0.468708 
0.000000 -0.725665 -0.227976 
0.000000 -0.445723 -0.498101 
0.000000 -0.000000 0.225000 
0.000000 -0.636422 0.043895 
0.000000 0.239594 -0.454544 
0.000000 0.770373 0.086104 
0.000000 0.225000 0.112500 
0.000000 -0.360278 -0.691870 
0.000000 0.583717 -0.511316 
0.000000 -0.207616 0.756187 
0.000000 -0.768211 -0.064156 
0.000000 0.736119 0.258311 
0.000000 -0.220677 0.043895 
0.000000 0.524926 0.352734 
0.000000 0.376760 -0.682376 
0.000000 -0.585277 -0.494653 
0.000000 -0.617973 0.479187 
0.000000 -0.094840 0.799051 
0.000000 0.799290 -0.127996 
0.000000 0.159099 -0.159099 
0.000000 -0.491051 -0.049645 
0.000000 -0.158267 0.503747 
0.000000 0.657416 0.387474 
0.000000 0.214738 -0.778856 
0.000000 0.703263 -0.344414 
0.000000 -0.471607 -0.626801 
0.000000 0.487463 0.176367 
0.000000 -0.121702 -0.100960 
0.000000 0.086104 0.770373 
0.000000 -0.685183 0.353254 
0.000000 0.017048 -0.623090 
0.000000 0.511359 -0.577497 
0.000000 0.512422 -0.165653 
0.000000 -0.379776 0.315494 
0.000000 0.376760 0.682376 
0.000000 -0.234248 -0.743671 
0.000000 -0.591733 -0.244802 
0.000000 0.294371 -0.737698 
0.000000 0.122601 0.352236 
0.000000 0.327553 -0.174309 
0.000000 -0.185854 -0.237561 
0.000000 -0.490114 0.224942 
0.000000 0.803011 -0.238051 
0.000000 -0.373616 -0.587417 
0.000000 0.107961 -0.354732 
0.000000 0.576908 0.044288 
0.000000 -0.395544 0.689185 
0.000000 -0.355864 -0.002875 
0.000000 0.258311 0.736119 
0.000000 -0.288270 0.133010 
0.000000 0.280380 -0.024938 
0.000000 -0.433981 0.425395 
0.000000 -0.325577 -0.457518 
0.000000 0.684761 -0.212826 
0.000000 0.302387 0.582842 
0.000000 -0.733957 0.280259 
0.000000 -0.144135 0.179005 
0.000000 -0.395378 -0.366725 
0.000000 -0.759565 0.109738 
0.000000 0.356231 0.144433 
0.000000 0.490550 -0.438827 
0.000000 -0.012260 0.762466 
0.000000 0.766225 -0.019621 
0.000000 -0.072068 0.314503 
0.000000 -0.443215 -0.251237 
0.000000 0.096597 -0.477639 
0.000000 0.415310 -0.241926 
0.000000 -0.563268 0.134419 
0.000000 0.402830 0.247283 
0.000000 -0.115654 -0.364595 
0.000000 -0.275667 0.406970 
0.000000 0.294764 -0.574795 
0.000000 0.154973 0.239101 
0.000000 0.544665 -0.060683 
0.000000 -0.539819 -0.146723 
0.000000 0.086900 0.116184 
0.000000 -0.174039 -0.462999 
0.000000 0.042208 0.653550 
0.000000 0.368870 -0.416771 
0.000000 -0.389192 0.178976 
0.000000 0.649081 0.279841 
0.000000 0.140190 -0.012469 
0.000000 -0.200325 0.611809 
0.000000 -0.297843 -0.258673 
0.000000 0.361812 0.435334 
0.000000 -0.114505 -0.615229 
0.000000 0.674680 0.010749 
0.000000 0.086104 0.545373 
0.000000 -0.011363 -0.122908 
0.000000 -0.588120 -0.051414 
0.000000 0.451851 -0.329766 
0.000000 -0.048372 0.563899 
0.000000 -0.072068 0.089503 
0.000000 0.242494 -0.245567 
0.000000 0.467016 0.442997 
0.000000 -0.527160 0.042387 
0.000000 -0.233691 -0.122073 
0.000000 0.274871 0.224659 
0.000000 -0.170752 0.360275 
0.000000 0.201886 -0.332727 
0.000000 -0.003847 -0.359664 
0.000000 0.421562 0.335466 
0.000000 0.392880 -0.081188 
0.000000 0.133530 -0.256915 
0.000000 0.222250 0.333381 
0.000000 0.025267 0.333369 
0.000000 0.061083 -0.189911 
0.000000 -0.096885 -0.005729 
0.000000 0.104353 0.448804 
0.000000 0.638294 -0.482321 
0.000000 -0.213653 -0.507239 
0.000000 -0.253311 -0.650470 
0.000000 -0.691893 -0.387848 
0.000000 -0.477466 0.673945 
0.000000 -0.427586 0.607565 
0.000000 -0.068432 0.749612 
0.000000 -0.761689 -0.311691 
0.000000 -0.693777 -0.275586 
0.000000 0.663518 0.508325 
0.000000 0.607555 0.576516 
0.000000 -0.129482 0.573238 
0.000000 -0.090486 0.523445 
0.000000 -0.194803 0.553860 
0.000000 -0.143495 0.808314 
0.000000 -0.208371 0.820792 
0.000000 0.833659 0.049484 
0.000000 0.826540 0.130843 
0.000000 0.318177 0.500139 
0.000000 0.309568 0.439451 
0.000000 0.263267 0.539294 
0.000000 0.744454 0.365945 
0.000000 0.702870 0.443744 
0.000000 0.802112 -0.055977 
0.000000 0.827204 -0.000574 
