1021 972
0.500000 0.000000 0.000000 
0.492359 0.066491 0.000000 
0.483254 0.132743 0.000000 
0.471225 0.198518 0.000000 
0.455429 0.263577 0.000000 
0.436114 0.327682 0.000000 
0.413658 0.390617 0.000000 
0.388854 0.452787 0.000000 
0.362357 0.514692 0.000000 
0.332876 0.574994 0.000000 
0.298687 0.631943 0.000000 
0.258581 0.684271 0.000000 
0.213198 0.732425 0.000000 
0.163592 0.777241 0.000000 
0.110821 0.819552 0.000000 
0.055938 0.860193 0.000000 
0.000000 0.900000 0.000000 
0.000000 0.895666 -0.088215 
0.000000 0.882707 -0.175581 
0.000000 0.861246 -0.261256 
0.000000 0.831492 -0.344415 
0.000000 0.793729 -0.424257 
0.000000 0.748323 -0.500013 
0.000000 0.695709 -0.570954 
0.000000 0.636396 -0.636396 
0.000000 0.570954 -0.695709 
0.000000 0.500013 -0.748323 
0.000000 0.424257 -0.793729 
0.000000 0.344415 -0.831492 
0.000000 0.261256 -0.861246 
0.000000 0.175581 -0.882707 
0.000000 0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 -0.088215 -0.895666 
0.000000 -0.175581 -0.882707 
0.000000 -0.261256 -0.861246 
0.000000 -0.344415 -0.831492 
0.000000 -0.424257 -0.793729 
0.000000 -0.500013 -0.748323 
0.000000 -0.570954 -0.695709 
0.000000 -0.636396 -0.636396 
0.000000 -0.695709 -0.570954 
0.000000 -0.748323 -0.500013 
0.000000 -0.793729 -0.424257 
0.000000 -0.831492 -0.344415 
0.000000 -0.861246 -0.261256 
0.000000 -0.882707 -0.175581 
0.000000 -0.895666 -0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 0.088215 
0.000000 -0.882707 0.175581 
0.000000 -0.861246 0.261256 
0.000000 -0.831492 0.344415 
0.000000 -0.793729 0.424257 
0.000000 -0.748323 0.500013 
0.000000 -0.695709 0.570954 
0.000000 -0.636396 0.636396 
0.000000 -0.570954 0.695709 
0.000000 -0.500013 0.748323 
0.000000 -0.424257 0.793729 
0.000000 -0.344415 0.831492 
0.000000 -0.261256 0.861246 
0.000000 -0.175581 0.882707 
0.000000 -0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 0.088215 0.895666 
0.000000 0.175581 0.882707 
0.000000 0.261256 0.861246 
0.000000 0.344415 0.831492 
0.000000 0.424257 0.793729 
0.000000 0.500013 0.748323 
0.000000 0.570954 0.695709 
0.000000 0.636396 0.636396 
0.000000 0.695709 0.570954 
0.000000 0.748323 0.500013 
0.000000 0.793729 0.424257 
0.000000 0.831492 0.344415 
0.000000 0.861246 0.261256 
0.000000 0.882707 0.175581 
0.000000 0.895666 0.088215 
0.000000 0.900000 0.000000 
0.055938 0.860193 0.000000 
0.110821 0.819552 0.000000 
0.163592 0.777241 0.000000 
0.213198 0.732425 0.000000 
0.258581 0.684271 0.000000 
0.298687 0.631943 0.000000 
0.332876 0.574994 0.000000 
0.362357 0.514692 0.000000 
0.388854 0.452787 0.000000 
0.413658 0.390617 0.000000 
0.436114 0.327682 0.000000 
0.455429 0.263577 0.000000 
0.471225 0.198518 0.000000 
0.483254 0.132743 0.000000 
0.492359 0.066491 0.000000 
0.334250 0.432504 -0.374969 
0.249144 0.631027 -0.291367 
0.175585 0.762115 0.086025 
0.276642 0.579918 0.319679 
0.054423 0.856880 -0.086999 
0.061545 0.851379 0.090174 
0.224601 0.534966 0.483550 
0.334336 0.346407 -0.455498 
0.356707 0.008460 0.526973 
0.360994 -0.089981 -0.509823 
0.371689 -0.462682 0.171851 
0.365845 -0.373318 -0.342901 
0.316807 0.355797 0.487397 
0.436838 0.323699 -0.034000 
0.200592 -0.666923 -0.330744 
0.209689 -0.222054 0.701511 
0.213539 -0.728993 0.067300 
0.208524 -0.547670 0.493081 
0.427491 0.238981 -0.259779 
0.160540 0.140159 0.767113 
0.226399 -0.384825 -0.607692 
0.408499 0.281630 0.289620 
0.246038 0.533582 -0.450760 
0.219790 0.005621 -0.725921 
0.309485 -0.390464 0.475667 
0.173481 0.691806 0.335303 
0.312461 -0.609881 -0.029995 
0.241196 0.349644 -0.610779 
0.176561 0.401369 0.652548 
0.359092 0.502899 -0.139437 
0.360937 -0.509625 -0.091814 
0.197743 0.183666 -0.724151 
0.363174 0.505673 0.085667 
0.094866 0.817731 -0.151403 
0.444533 0.247847 0.171175 
0.449015 -0.060368 -0.279818 
0.244988 -0.639849 0.283024 
0.123453 0.565266 0.579854 
0.073346 0.750706 -0.393428 
0.467907 -0.209160 0.043438 
0.206667 -0.214021 -0.707023 
0.271719 0.662113 0.091614 
0.141447 0.273422 0.747051 
0.152809 -0.717850 0.320742 
0.458215 -0.035874 0.250622 
0.341361 0.116965 -0.546328 
0.168779 -0.762223 -0.127595 
0.137626 0.747922 -0.279912 
0.055411 0.094229 0.855398 
0.062007 0.544298 0.660413 
0.387970 -0.186040 0.415153 
0.078128 -0.675190 -0.506491 
0.262973 0.268714 -0.623662 
0.131713 -0.801220 0.057676 
0.272665 0.638857 -0.192528 
0.124094 0.785609 0.194330 
0.414144 -0.383105 -0.069423 
0.172195 -0.475487 0.605514 
0.366944 0.166555 0.476125 
0.090182 -0.063602 -0.832702 
0.133731 0.517739 -0.612092 
0.059679 0.823863 -0.237786 
0.080816 -0.840205 -0.055971 
0.140962 -0.058550 0.793749 
0.453577 -0.238731 -0.126757 
0.212971 -0.523348 -0.512715 
0.128569 -0.667552 0.451275 
0.350733 0.393850 0.368998 
0.065470 0.102725 -0.847088 
0.389963 0.380873 -0.239826 
0.356307 -0.342971 0.401310 
0.305807 -0.229227 -0.577340 
0.403953 0.361230 0.205348 
0.304267 0.546001 -0.301173 
0.053231 0.275011 -0.817104 
0.081526 0.387308 0.747120 
0.103786 0.712872 0.415076 
0.101158 -0.813399 -0.148802 
0.271641 -0.021398 0.668176 
0.410104 0.009813 -0.399729 
0.263133 -0.644567 -0.213156 
0.316433 -0.527828 0.293770 
0.113625 -0.385320 -0.720883 
0.106133 0.353583 -0.743316 
0.171295 0.484305 0.599482 
0.452182 0.262540 0.082722 
0.322449 -0.529385 -0.268999 
0.410201 0.079569 0.391597 
0.475883 0.117453 -0.130300 
0.085753 -0.454200 0.704732 
0.286245 -0.090869 -0.643140 
0.214905 0.499333 -0.533552 
0.169637 0.627047 0.450489 
0.310033 -0.214671 0.575816 
0.422333 -0.189583 -0.314689 
0.160843 -0.739885 -0.245519 
0.114597 -0.286993 -0.764563 
0.160866 0.563485 -0.538669 
0.276217 0.389730 0.536034 
0.202686 0.704878 0.233258 
0.426533 0.318622 -0.158113 
0.426781 -0.242809 0.258968 
0.108302 -0.515877 -0.639291 
0.436950 0.079207 -0.315344 
0.247141 0.341904 0.607697 
0.142553 -0.587580 0.534953 
0.152409 0.097111 -0.780559 
0.144684 0.670877 -0.422621 
0.056197 -0.825020 -0.242801 
0.226253 0.620652 0.363848 
0.294841 -0.615452 0.166348 
0.241347 -0.344029 0.613773 
0.460997 0.144955 -0.194287 
0.305144 -0.388185 -0.486265 
0.379735 0.272609 0.388629 
0.271998 0.103235 -0.660048 
0.065420 -0.751104 -0.404989 
0.283619 0.473982 -0.449259 
0.369090 -0.498776 0.027513 
0.126316 -0.248255 0.768441 
0.487008 -0.066790 -0.084119 
0.269196 0.379317 -0.554162 
0.426498 0.191055 0.300145 
0.204511 -0.306182 -0.674510 
0.092350 -0.632398 0.542968 
0.355852 0.470239 -0.242050 
0.083142 -0.771718 -0.332627 
0.179608 0.306930 0.699019 
0.382482 -0.420898 -0.204978 
0.353742 -0.287400 0.449324 
0.387327 0.210940 -0.404829 
0.195525 -0.730210 0.167284 
0.083221 -0.160368 -0.824848 
0.123136 0.105347 0.803156 
0.401642 0.417678 -0.055243 
0.126150 -0.607090 -0.532713 
0.188052 0.283361 -0.700804 
0.415096 -0.377072 0.086377 
0.365811 -0.245295 -0.443683 
0.309017 0.138174 0.600454 
0.066419 -0.544028 0.656482 
0.338554 0.241240 -0.510017 
0.163951 -0.776449 -0.027538 
0.153269 0.024004 -0.785501 
0.127845 -0.706248 -0.389111 
0.320951 0.555469 -0.217142 
0.362053 0.478976 0.190224 
0.417315 -0.305141 -0.228071 
0.177410 -0.299131 0.704486 
0.423953 -0.034696 0.361252 
0.334648 0.006706 -0.571626 
0.368673 0.339879 -0.367383 
0.310876 0.583678 0.187906 
0.084306 -0.701837 0.460617 
0.238235 -0.704377 -0.060330 
0.337967 0.562247 -0.058945 
0.156907 -0.148609 -0.768615 
0.473961 0.043136 0.180167 
0.189531 0.051242 0.752848 
0.353764 -0.418885 0.330114 
0.308164 -0.470148 -0.400326 
0.464989 0.005550 -0.226101 
0.211252 0.083648 -0.729531 
0.476433 -0.125707 -0.118155 
0.104380 0.029821 0.823919 
0.246931 -0.446182 0.536134 
0.322536 -0.569940 -0.166123 
0.452016 0.135912 -0.240044 
0.371389 0.035375 -0.492990 
0.044934 -0.675698 0.545004 
0.328241 0.257537 0.523612 
0.452060 -0.132524 0.241753 
0.264104 -0.573481 -0.361175 
0.244726 -0.584623 0.384873 
0.469815 0.057573 -0.196810 
0.062341 -0.096286 0.850129 
0.385505 0.112144 -0.447041 
0.462325 0.126174 0.200756 
0.415511 -0.328035 0.202959 
0.438747 -0.225999 -0.225999 
0.480115 0.124675 -0.086886 
0.321753 -0.091590 0.587927 
0.178289 -0.619621 -0.447964 
0.451176 -0.278797 0.000022 
0.439285 0.078903 0.307993 
0.281081 -0.499057 0.426426 
0.266104 -0.173163 0.652747 
0.460333 -0.150872 -0.193051 
0.422028 -0.168524 0.327394 
0.238776 -0.108744 0.697957 
0.405228 -0.102493 -0.399356 
0.442985 0.145030 0.269710 
0.181340 -0.367149 0.667612 
0.156414 -0.079142 -0.779251 
0.171688 0.512760 -0.574879 
0.118509 0.567223 -0.583313 
0.111587 0.472688 -0.668782 
0.084980 0.698486 -0.464783 
0.148942 0.617580 -0.491718 
0.309711 0.592713 -0.164225 
0.288253 0.596463 -0.250128 
0.052331 0.846924 -0.164707 
0.209556 0.730840 -0.086522 
0.136858 0.715283 -0.356496 
0.063571 0.835623 0.179442 
0.091776 0.784488 0.282902 
0.129374 0.667934 0.449575 
0.222193 0.718635 0.084132 
0.109077 0.521133 0.634249 
0.387096 0.436058 0.136920 
0.423561 0.360993 -0.046702 
0.254474 0.489337 -0.485073 
0.479338 -0.155109 0.020597 
0.490429 -0.069244 0.043749 
0.466535 -0.195107 0.100782 
0.334344 -0.251165 0.514173 
0.371747 -0.232628 0.435155 
0.102475 -0.771761 0.294107 
0.062565 -0.843804 -0.140385 
0.113135 -0.712107 0.402074 
0.331711 0.450691 0.360545 
0.335484 0.375139 0.429262 
0.083621 -0.407727 0.734407 
0.047712 -0.344755 0.794537 
0.121820 -0.361733 0.725926 
0.299558 0.181760 0.603896 
0.268741 0.234342 0.629932 
0.278701 0.138623 0.644805 
0.040043 0.318631 -0.811268 
0.075068 0.202048 -0.821819 
0.222918 0.135420 -0.710016 
0.233544 0.211299 -0.679832 
0.376557 0.443057 -0.190360 
0.211453 -0.691132 -0.247514 
0.205292 -0.718474 -0.177235 
0.119562 -0.584303 -0.565031 
0.122185 -0.742503 -0.325651 
0.132363 -0.782370 -0.179859 
0.059755 -0.835710 0.191796 
0.221094 0.005491 0.724622 
0.202094 0.128638 0.731806 
0.368505 0.499176 0.041179 
0.390122 0.217397 0.393664 
0.362447 0.254565 0.447102 
0.134528 -0.628492 0.496681 
0.064645 0.476043 0.708885 
0.449513 0.281024 -0.044676 
0.059070 0.483981 -0.708385 
0.185622 0.739805 0.165556 
0.042413 0.799443 0.342961 
0.154146 0.090832 0.779870 
0.038459 0.044484 0.871593 
0.060139 0.155248 0.842983 
0.105381 0.819019 -0.087682 
0.121489 0.806281 0.090273 
0.159299 0.526713 0.576458 
0.135456 0.708655 0.371913 
0.151354 0.739311 0.271091 
0.217030 -0.133955 -0.716256 
0.062204 -0.496464 -0.696910 
0.057715 -0.443306 -0.735668 
0.115529 -0.453309 -0.678425 
0.201866 -0.157558 0.726348 
0.160703 -0.223461 0.746966 
0.334653 0.307648 0.481814 
0.373958 -0.291394 -0.391828 
0.344473 -0.353544 -0.424593 
0.339575 0.385176 -0.409534 
0.464130 0.080265 0.215272 
0.468968 -0.003924 0.208860 
0.473882 0.095361 0.159290 
0.070758 -0.848901 0.030358 
0.414667 -0.352824 -0.161355 
0.395435 -0.414933 -0.136172 
0.396935 -0.364785 -0.233301 
0.327698 -0.472348 -0.344280 
0.335674 -0.418774 -0.386277 
0.429534 0.319344 0.136091 
0.368700 0.330399 0.375849 
0.415150 0.371483 -0.107400 
0.471671 0.180729 -0.076904 
0.490568 0.047873 -0.065120 
0.338061 -0.564876 0.017515 
0.349034 -0.542244 -0.032644 
0.052760 -0.732102 -0.455963 
0.151619 -0.274942 0.737654 
0.101092 -0.291913 0.773711 
0.061793 -0.455679 0.724588 
0.251430 -0.654768 0.225405 
0.240509 -0.683297 0.171616 
0.304602 -0.619888 0.062602 
0.258770 -0.675327 0.108901 
0.265713 -0.675307 0.025786 
0.161503 -0.543993 0.557598 
0.171908 -0.589030 0.496145 
0.201063 -0.504321 0.546977 
0.045217 -0.595192 0.631658 
0.043340 -0.494239 0.715057 
0.355973 0.159131 -0.504099 
0.465539 0.138523 -0.175841 
0.289628 0.330946 0.553494 
0.297110 0.406972 0.486469 
0.250577 0.376267 0.582480 
0.046115 -0.169605 0.850507 
0.153486 -0.207160 -0.757885 
0.057715 -0.365398 -0.777311 
0.425785 0.274738 0.229218 
0.431501 0.338483 0.044685 
0.438539 0.203967 0.246902 
0.288543 0.446649 -0.467249 
0.278482 0.511471 -0.416847 
0.241605 0.575766 -0.403948 
0.059075 0.365030 -0.776398 
0.389451 -0.355608 0.277935 
0.359488 -0.370697 0.366103 
0.317287 -0.439626 0.412195 
0.223682 0.657534 0.298325 
0.184807 0.646762 0.396891 
0.348106 -0.507785 -0.198308 
0.318130 -0.561377 -0.215223 
0.359073 -0.443667 -0.274867 
0.201727 -0.740207 -0.068500 
0.321672 0.309333 -0.508455 
0.136180 0.405912 -0.689073 
0.150579 0.475225 -0.628678 
0.236671 0.193016 0.681825 
0.224499 0.299889 0.655915 
0.348478 0.538390 -0.080467 
0.302688 0.623027 -0.060558 
0.364381 0.404760 -0.310578 
0.475446 -0.091968 -0.152051 
0.481610 -0.126681 -0.066375 
0.469602 -0.157232 -0.133138 
0.284516 -0.585923 -0.285689 
0.231469 -0.642406 -0.311800 
0.183852 0.086025 -0.754795 
0.324360 0.057836 -0.587619 
0.405910 0.404592 0.069815 
0.393098 0.344307 0.277858 
0.338246 0.562548 0.050265 
0.284709 -0.090588 0.645275 
0.309489 -0.052812 0.613127 
0.402568 0.132961 0.397342 
0.423128 -0.112297 -0.347502 
0.440308 -0.126846 -0.288048 
0.320363 -0.302790 -0.514998 
0.097957 -0.666403 0.493619 
0.207278 -0.602171 0.426869 
0.200262 0.592430 0.451291 
0.154425 0.598531 0.507785 
0.210723 0.470352 0.564563 
0.255357 0.452850 0.517958 
0.066422 0.791691 -0.316476 
0.398563 -0.428855 -0.010471 
0.383855 -0.460514 -0.063451 
0.389224 -0.109408 0.438444 
0.285226 -0.273113 0.590838 
0.164669 -0.271574 -0.727279 
0.221068 -0.258545 -0.676978 
0.211291 -0.354696 -0.642921 
0.249546 -0.297402 -0.627708 
0.277279 -0.322840 -0.577227 
0.307543 0.611160 0.094826 
