786 737
0.500000 0.000000 0.000000 
0.492359 0.066491 0.000000 
0.483254 0.132743 0.000000 
0.471225 0.198518 0.000000 
0.455429 0.263577 0.000000 
0.436114 0.327682 0.000000 
0.413658 0.390617 0.000000 
0.388854 0.452787 0.000000 
0.362357 0.514692 0.000000 
0.332876 0.574994 0.000000 
0.298687 0.631943 0.000000 
0.258581 0.684271 0.000000 
0.213198 0.732425 0.000000 
0.163592 0.777241 0.000000 
0.110821 0.819552 0.000000 
0.055938 0.860193 0.000000 
0.000000 0.900000 0.000000 
0.000000 0.895666 -0.088215 
0.000000 0.882707 -0.175581 
0.000000 0.861246 -0.261256 
0.000000 0.831492 -0.344415 
0.000000 0.793729 -0.424257 
0.000000 0.748323 -0.500013 
0.000000 0.695709 -0.570954 
0.000000 0.636396 -0.636396 
0.000000 0.570954 -0.695709 
0.000000 0.500013 -0.748323 
0.000000 0.424257 -0.793729 
0.000000 0.344415 -0.831492 
0.000000 0.261256 -0.861246 
0.000000 0.175581 -0.882707 
0.000000 0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 -0.088215 -0.895666 
0.000000 -0.175581 -0.882707 
0.000000 -0.261256 -0.861246 
0.000000 -0.344415 -0.831492 
0.000000 -0.424257 -0.793729 
0.000000 -0.500013 -0.748323 
0.000000 -0.570954 -0.695709 
0.000000 -0.636396 -0.636396 
0.000000 -0.695709 -0.570954 
0.000000 -0.748323 -0.500013 
0.000000 -0.793729 -0.424257 
0.000000 -0.831492 -0.344415 
0.000000 -0.861246 -0.261256 
0.000000 -0.882707 -0.175581 
0.000000 -0.895666 -0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 0.088215 
0.000000 -0.882707 0.175581 
0.000000 -0.861246 0.261256 
0.000000 -0.831492 0.344415 
0.000000 -0.793729 0.424257 
0.000000 -0.748323 0.500013 
0.000000 -0.695709 0.570954 
0.000000 -0.636396 0.636396 
0.000000 -0.570954 0.695709 
0.000000 -0.500013 0.748323 
0.000000 -0.424257 0.793729 
0.000000 -0.344415 0.831492 
0.000000 -0.261256 0.861246 
0.000000 -0.175581 0.882707 
0.000000 -0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 0.088215 0.895666 
0.000000 0.175581 0.882707 
0.000000 0.261256 0.861246 
0.000000 0.344415 0.831492 
0.000000 0.424257 0.793729 
0.000000 0.500013 0.748323 
0.000000 0.570954 0.695709 
0.000000 0.636396 0.636396 
0.000000 0.695709 0.570954 
0.000000 0.748323 0.500013 
0.000000 0.793729 0.424257 
0.000000 0.831492 0.344415 
0.000000 0.861246 0.261256 
0.000000 0.882707 0.175581 
0.000000 0.895666 0.088215 
0.000000 0.900000 0.000000 
0.055938 0.860193 0.000000 
0.110821 0.819552 0.000000 
0.163592 0.777241 0.000000 
0.213198 0.732425 0.000000 
0.258581 0.684271 0.000000 
0.298687 0.631943 0.000000 
0.332876 0.574994 0.000000 
0.362357 0.514692 0.000000 
0.388854 0.452787 0.000000 
0.413658 0.390617 0.000000 
0.436114 0.327682 0.000000 
0.455429 0.263577 0.000000 
0.471225 0.198518 0.000000 
0.483254 0.132743 0.000000 
0.492359 0.066491 0.000000 
0.329329 0.430392 -0.391093 
0.286103 0.589033 -0.274184 
0.175217 0.762476 0.085678 
0.272282 0.598075 0.296903 
0.048809 0.862520 -0.069582 
0.064874 0.848371 0.095480 
0.259646 0.571846 0.373517 
0.326501 0.340345 -0.477835 
0.050049 -0.639936 0.581140 
0.361377 -0.131466 -0.499861 
0.375501 -0.467435 0.128204 
0.344811 -0.465501 -0.296362 
0.259864 0.407098 0.548128 
0.431422 0.335843 -0.062734 
0.200597 -0.686674 -0.287490 
0.273882 -0.254269 0.615233 
0.250657 -0.521648 0.456749 
0.419024 0.267603 -0.264666 
0.224066 -0.375051 -0.616544 
0.418324 0.237124 0.294707 
0.176076 -0.602899 -0.473368 
0.263692 -0.080754 -0.673406 
0.499637 -0.003190 0.000688 
0.155232 0.718296 0.314778 
0.364087 0.302615 -0.411564 
0.231597 0.365539 0.613268 
0.355007 0.511789 -0.140350 
0.378872 -0.464930 -0.105530 
0.197478 0.204927 -0.718679 
0.075479 0.817396 -0.218091 
0.458757 0.176559 0.178558 
0.458500 -0.055832 -0.245833 
0.244545 -0.637446 0.289572 
0.166689 0.541454 0.553943 
0.076312 0.751904 -0.386402 
0.491630 -0.061973 0.037434 
0.485144 -0.119721 -0.012040 
0.268399 0.667625 0.081059 
0.171699 0.324577 0.698601 
0.162158 -0.715664 0.306287 
0.433045 -0.083293 0.326418 
0.338009 0.134905 -0.548912 
0.225523 -0.714542 -0.089952 
0.144847 0.744867 -0.271381 
0.209111 0.467244 0.569145 
0.054317 -0.680598 -0.527948 
0.224633 0.222038 -0.686048 
0.131569 -0.801110 0.060713 
0.254913 0.652362 -0.220178 
0.135558 0.779855 0.179461 
0.181757 -0.451988 0.612902 
0.065628 -0.058855 -0.851147 
0.183647 0.501776 -0.570625 
0.085202 -0.835192 -0.078000 
0.351129 -0.538750 -0.011568 
0.178435 -0.577158 -0.501293 
0.328573 0.398483 0.425447 
0.060256 0.106475 -0.850435 
0.395017 0.409222 -0.155392 
0.369911 -0.308347 0.390621 
0.323351 -0.174141 -0.566052 
0.415815 0.315193 0.220982 
0.315383 0.522164 -0.307185 
0.059099 0.264609 -0.816084 
0.091552 0.406340 0.728438 
0.110673 -0.790296 -0.217445 
0.234844 -0.134374 0.697727 
0.398602 -0.021246 -0.428360 
0.305701 -0.554752 -0.279858 
0.319903 -0.508492 0.315093 
0.172898 -0.349838 -0.685138 
0.117206 0.346021 -0.737501 
0.446008 0.283402 0.086691 
0.479792 0.065106 -0.139397 
0.098335 -0.523196 0.643077 
0.343312 -0.150761 0.533963 
0.094777 0.730693 0.397247 
0.323910 -0.204921 0.554604 
0.399534 -0.269043 -0.331027 
0.160486 -0.752692 -0.204039 
0.198432 0.707629 0.237565 
0.446104 0.238898 -0.174846 
0.179506 -0.531551 -0.548109 
0.452888 0.005762 -0.272701 
0.150864 -0.642750 0.455608 
0.163780 -0.009259 -0.777027 
0.137969 0.669340 -0.435066 
0.054970 -0.819769 -0.262892 
0.218191 0.653116 0.320528 
0.324160 -0.576822 0.127805 
0.293698 -0.405606 0.493985 
0.300204 -0.329857 -0.536388 
0.362728 0.277792 0.432313 
0.255170 0.130963 -0.675645 
0.096167 -0.698337 -0.449791 
0.245394 0.506673 -0.481838 
0.378664 -0.477120 0.011099 
0.190751 -0.255729 0.708761 
0.257639 0.367225 -0.578685 
0.053248 -0.739883 0.442542 
0.359468 0.475162 -0.213809 
0.129095 -0.745454 -0.304805 
0.396168 -0.411297 -0.141326 
0.395239 0.169887 -0.402829 
0.177822 -0.749754 0.151976 
0.067932 -0.150139 -0.838163 
0.158177 0.443910 0.643537 
0.182713 0.251235 -0.718007 
0.423527 -0.340310 0.129439 
0.344433 -0.257693 -0.488830 
0.325051 0.088161 0.582603 
0.351258 0.203043 -0.498868 
0.166714 -0.768740 -0.095031 
0.151665 -0.705391 -0.349416 
0.327929 0.530910 -0.243491 
0.355379 0.504768 0.161227 
0.407536 -0.313723 -0.258392 
0.347269 0.035688 -0.545685 
0.363591 0.348439 -0.375079 
0.302976 0.607279 0.149985 
0.311971 -0.255387 -0.555520 
0.336313 0.564546 -0.066956 
0.120172 -0.124461 -0.802752 
0.449687 0.104778 0.263918 
0.205033 -0.600765 -0.432506 
0.352520 -0.421092 0.331562 
0.310425 -0.473009 -0.391330 
0.472638 -0.052264 -0.184512 
0.222891 0.061309 -0.720237 
0.456065 -0.222094 -0.137542 
0.216626 -0.487768 0.541876 
0.327603 -0.557636 -0.175740 
0.380502 0.035665 -0.471538 
0.233444 -0.555565 -0.445327 
0.284271 -0.528477 0.382186 
0.465979 0.031911 -0.219674 
0.078988 -0.067303 0.840724 
0.396510 0.079702 -0.426678 
0.445083 -0.241285 0.177282 
0.451424 -0.180316 -0.211495 
0.491019 0.032198 -0.070248 
0.459095 -0.116162 -0.221163 
0.396753 -0.092658 0.423440 
0.445872 -0.094126 -0.281494 
0.173414 -0.344731 0.687222 
0.189906 0.544276 -0.522166 
0.124518 0.469171 -0.659005 
0.074498 0.707778 -0.464722 
0.133019 0.625376 -0.502515 
0.293815 0.606793 -0.200319 
0.312191 0.555175 -0.255284 
0.079929 0.835030 -0.113590 
0.211075 0.729852 -0.082337 
0.141472 0.711524 -0.355733 
0.073395 0.826674 0.186799 
0.257669 0.521159 0.445057 
0.222193 0.718635 0.084132 
0.155505 0.496248 0.606975 
0.364682 0.501710 0.088816 
0.170793 -0.096861 -0.764993 
0.493459 -0.057393 -0.000937 
0.489075 -0.029231 0.087531 
0.344171 -0.214923 0.509658 
0.115211 -0.758887 0.300400 
0.064772 -0.834579 -0.180154 
0.157860 -0.680857 0.384763 
0.348539 0.449055 0.307493 
0.296610 0.402703 0.490950 
0.096897 -0.460235 0.690840 
0.053468 -0.312504 0.803330 
0.138018 -0.364459 0.710216 
0.333131 0.161560 0.551335 
0.292459 0.236285 0.595782 
0.283502 0.099623 0.645579 
0.059837 0.340082 -0.787045 
0.059168 0.186654 -0.837309 
0.213510 0.191473 -0.706640 
0.279142 0.161674 -0.638823 
0.375308 0.462073 -0.147850 
0.252815 -0.678613 -0.129781 
0.153215 -0.609567 -0.496069 
0.183651 -0.743352 -0.157525 
0.061499 -0.834155 0.192925 
0.293752 -0.063607 0.635920 
0.367289 0.209900 0.457810 
0.192118 -0.604080 0.448281 
0.085448 0.471211 0.693747 
0.449591 0.278821 -0.055468 
0.063237 0.480338 -0.707216 
0.187523 0.737527 0.167906 
0.164452 0.107182 0.769080 
0.122765 0.804892 0.093670 
0.086583 0.767202 0.336625 
0.148062 0.747002 0.257520 
0.143715 -0.505732 -0.611691 
0.061688 -0.486337 -0.704469 
0.176713 -0.416254 -0.642997 
0.292903 -0.200691 0.608035 
0.210022 -0.206915 0.705791 
0.279767 0.352365 0.555878 
0.347053 -0.407198 -0.365673 
0.332764 -0.329823 -0.471249 
0.333295 0.381750 -0.428935 
0.445844 0.008427 0.296786 
0.071901 -0.848142 0.028163 
0.417816 -0.352787 -0.140182 
0.398648 -0.384778 -0.189186 
0.313586 -0.507624 -0.336055 
0.430763 0.303834 0.160399 
0.352675 0.336844 0.416457 
0.429589 -0.042691 -0.344341 
0.477990 0.155305 -0.052917 
0.488872 -0.004092 -0.093718 
0.304108 -0.622139 -0.045487 
0.377724 -0.477102 -0.047591 
0.049588 -0.726505 -0.469047 
0.099392 -0.329240 0.759977 
0.048552 -0.446488 0.741451 
0.256039 -0.651399 0.218978 
0.221117 -0.707906 0.154740 
0.291991 -0.627404 0.134153 
0.252691 -0.687166 0.073181 
0.262463 -0.679390 -0.020446 
0.219277 -0.534765 0.491691 
0.146962 -0.594707 0.521606 
0.358156 0.138263 -0.505334 
0.461827 0.142447 -0.192045 
0.297849 0.459326 0.435809 
0.072378 -0.149663 0.834954 
0.476260 -0.158280 -0.070908 
0.440794 0.207327 0.234769 
0.416081 0.374929 0.084052 
0.274652 0.399097 -0.531590 
0.248401 0.547468 -0.429560 
0.398942 -0.290151 0.314695 
0.363676 -0.364683 0.359032 
0.326542 -0.416023 0.413522 
0.204396 0.682245 0.288815 
0.167124 0.686150 0.358676 
0.237868 -0.606700 -0.363668 
0.336477 -0.518017 -0.233451 
0.341621 0.270500 -0.488273 
0.166677 0.357282 -0.687307 
0.235948 0.178395 0.686586 
0.237424 0.309497 0.636569 
0.303455 0.621615 -0.062977 
0.359891 0.397390 -0.335575 
0.461093 -0.162349 -0.179499 
0.440368 -0.051596 -0.310292 
0.273427 -0.583578 -0.321504 
0.221890 -0.648013 -0.322541 
0.199177 0.026294 -0.745286 
0.344805 0.080807 -0.545898 
0.406054 0.377369 0.160811 
0.399144 0.322612 0.280558 
0.317272 0.557222 0.229586 
0.276823 -0.135972 0.647846 
0.356505 0.061952 0.523825 
0.434318 -0.092854 -0.319887 
0.450155 -0.033713 -0.280323 
0.256589 -0.556027 0.402782 
0.198652 0.587438 0.460203 
0.244770 0.445451 0.539831 
0.074622 0.789890 -0.304691 
0.398580 -0.428108 0.026705 
0.395006 -0.429162 -0.086339 
0.308053 0.612611 0.078897 
0.270615 0.652917 0.149412 
0.341423 0.506825 0.234833 
0.091408 0.339821 0.761863 
0.169803 -0.737938 0.226621 
0.204007 -0.676504 0.302919 
0.468959 0.200341 0.059311 
0.394036 0.219577 -0.381458 
0.316458 0.123893 -0.591188 
0.092473 -0.731179 -0.399955 
0.145401 -0.791964 -0.023516 
0.204536 0.699268 -0.244336 
0.146810 0.768666 -0.187343 
0.091242 0.584899 0.594991 
0.371085 -0.043897 0.493007 
0.415495 -0.158605 0.351677 
0.218367 -0.496083 -0.531927 
0.140450 -0.572262 -0.553750 
0.217495 0.390522 -0.614648 
0.288111 0.248933 -0.597174 
0.236962 0.330851 -0.626291 
0.203184 0.251998 -0.697900 
0.127346 -0.795600 0.133593 
0.219222 -0.725948 0.028515 
0.132290 -0.789055 -0.148113 
0.260757 0.665991 -0.145585 
0.362891 0.508592 -0.070883 
0.396754 -0.414212 0.127717 
0.368457 -0.466568 0.182472 
0.378052 -0.473536 0.070098 
0.442114 -0.289734 -0.107459 
0.176039 -0.398972 0.654548 
0.142248 -0.483061 0.631243 
0.251266 -0.482301 0.497162 
0.310437 0.013617 0.613733 
0.125659 0.525791 -0.613602 
0.189195 -0.132193 0.743228 
0.082283 0.016386 0.840826 
0.496331 0.016012 -0.028556 
0.370815 -0.428640 -0.248729 
0.159831 -0.678545 -0.385501 
0.215519 -0.694061 0.226742 
0.356910 0.389655 0.354230 
0.330632 0.557911 0.155420 
0.063420 0.025876 -0.854391 
0.343453 -0.010795 0.554453 
0.456454 0.235277 -0.110175 
0.453150 -0.247011 0.113467 
0.471834 -0.113461 0.159376 
0.273916 -0.508242 0.429880 
0.354347 -0.187876 -0.497820 
0.333313 -0.107741 -0.563977 
0.221899 -0.150799 -0.707955 
0.341925 0.520678 -0.199515 
0.179418 0.195668 -0.738107 
0.169392 0.255180 0.728928 
0.329274 -0.078572 0.576310 
0.432250 0.090367 -0.326966 
0.405995 -0.140652 -0.385497 
0.356865 -0.508766 -0.136269 
0.293328 -0.598370 -0.226195 
0.373925 -0.418539 0.251672 
0.338098 -0.469042 0.315135 
0.334486 -0.512663 0.253632 
0.321144 -0.560480 0.202885 
0.280185 -0.598294 0.272925 
0.222107 -0.309695 -0.654009 
0.113550 0.279867 -0.768057 
0.153350 0.240368 -0.748134 
0.447428 -0.231572 -0.177261 
0.166190 -0.211019 0.745758 
0.241147 -0.576504 -0.403759 
0.220552 0.502412 0.522948 
0.483398 0.095338 -0.091035 
0.448208 0.169015 -0.234426 
0.438908 0.224055 -0.227225 
0.209450 -0.337196 0.654265 
0.217578 -0.431745 0.586324 
0.333135 0.035637 -0.573404 
0.178629 0.455505 -0.613727 
0.234000 0.619604 0.349615 
0.255415 -0.395011 0.563229 
0.453929 -0.082448 -0.256086 
0.466223 -0.088891 -0.202267 
0.382441 -0.364993 -0.293334 
0.373661 -0.263892 -0.411674 
0.181533 -0.720155 -0.248234 
0.136261 -0.667373 -0.440563 
0.103099 -0.659794 -0.495989 
0.120703 -0.215853 -0.782712 
0.062524 -0.333888 -0.787581 
0.064766 0.603965 -0.603498 
0.294908 0.515184 0.375386 
0.329577 0.284075 0.506918 
0.237485 0.672688 0.220014 
