1020 971
0.500000 0.000000 0.000000 
0.492359 0.066491 0.000000 
0.483254 0.132743 0.000000 
0.471225 0.198518 0.000000 
0.455429 0.263577 0.000000 
0.436114 0.327682 0.000000 
0.413658 0.390617 0.000000 
0.388854 0.452787 0.000000 
0.362357 0.514692 0.000000 
0.332876 0.574994 0.000000 
0.298687 0.631943 0.000000 
0.258581 0.684271 0.000000 
0.213198 0.732425 0.000000 
0.163592 0.777241 0.000000 
0.110821 0.819552 0.000000 
0.055938 0.860193 0.000000 
0.000000 0.900000 0.000000 
0.000000 0.895666 -0.088215 
0.000000 0.882707 -0.175581 
0.000000 0.861246 -0.261256 
0.000000 0.831492 -0.344415 
0.000000 0.793729 -0.424257 
0.000000 0.748323 -0.500013 
0.000000 0.695709 -0.570954 
0.000000 0.636396 -0.636396 
0.000000 0.570954 -0.695709 
0.000000 0.500013 -0.748323 
0.000000 0.424257 -0.793729 
0.000000 0.344415 -0.831492 
0.000000 0.261256 -0.861246 
0.000000 0.175581 -0.882707 
0.000000 0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 -0.088215 -0.895666 
0.000000 -0.175581 -0.882707 
0.000000 -0.261256 -0.861246 
0.000000 -0.344415 -0.831492 
0.000000 -0.424257 -0.793729 
0.000000 -0.500013 -0.748323 
0.000000 -0.570954 -0.695709 
0.000000 -0.636396 -0.636396 
0.000000 -0.695709 -0.570954 
0.000000 -0.748323 -0.500013 
0.000000 -0.793729 -0.424257 
0.000000 -0.831492 -0.344415 
0.000000 -0.861246 -0.261256 
0.000000 -0.882707 -0.175581 
0.000000 -0.895666 -0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 0.088215 
0.000000 -0.882707 0.175581 
0.000000 -0.861246 0.261256 
0.000000 -0.831492 0.344415 
0.000000 -0.793729 0.424257 
0.000000 -0.748323 0.500013 
0.000000 -0.695709 0.570954 
0.000000 -0.636396 0.636396 
0.000000 -0.570954 0.695709 
0.000000 -0.500013 0.748323 
0.000000 -0.424257 0.793729 
0.000000 -0.344415 0.831492 
0.000000 -0.261256 0.861246 
0.000000 -0.175581 0.882707 
0.000000 -0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 0.088215 0.895666 
0.000000 0.175581 0.882707 
0.000000 0.261256 0.861246 
0.000000 0.344415 0.831492 
0.000000 0.424257 0.793729 
0.000000 0.500013 0.748323 
0.000000 0.570954 0.695709 
0.000000 0.636396 0.636396 
0.000000 0.695709 0.570954 
0.000000 0.748323 0.500013 
0.000000 0.793729 0.424257 
0.000000 0.831492 0.344415 
0.000000 0.861246 0.261256 
0.000000 0.882707 0.175581 
0.000000 0.895666 0.088215 
0.000000 0.900000 0.000000 
0.055938 0.860193 0.000000 
0.110821 0.819552 0.000000 
0.163592 0.777241 0.000000 
0.213198 0.732425 0.000000 
0.258581 0.684271 0.000000 
0.298687 0.631943 0.000000 
0.332876 0.574994 0.000000 
0.362357 0.514692 0.000000 
0.388854 0.452787 0.000000 
0.413658 0.390617 0.000000 
0.436114 0.327682 0.000000 
0.455429 0.263577 0.000000 
0.471225 0.198518 0.000000 
0.483254 0.132743 0.000000 
0.492359 0.066491 0.000000 
0.334294 0.421397 -0.387286 
0.249144 0.631027 -0.291367 
0.175585 0.762115 0.086025 
0.274117 0.585215 0.316689 
0.054423 0.856880 -0.086999 
0.061545 0.851379 0.090174 
0.256508 0.547682 0.414214 
0.338690 0.326386 -0.459880 
0.373484 0.029227 0.488531 
0.361358 -0.095750 -0.507956 
0.379634 -0.459938 0.118463 
0.347459 -0.451313 -0.308117 
0.313983 0.366853 0.485018 
0.436838 0.323699 -0.034000 
0.198495 -0.683539 -0.299769 
0.226440 -0.200357 0.690779 
0.230116 -0.550372 0.457164 
0.431733 0.229758 -0.251628 
0.156261 0.139716 0.770827 
0.211951 -0.408220 -0.609571 
0.407665 0.285152 0.289156 
0.246038 0.533582 -0.450760 
0.215175 -0.004117 -0.730484 
0.303152 -0.397742 0.482441 
0.177439 0.686642 0.338028 
0.329002 -0.578492 -0.065052 
0.364938 0.302379 -0.409369 
0.176940 0.407285 0.648481 
0.359683 0.498550 -0.149838 
0.366413 -0.496230 -0.096984 
0.187214 0.203820 -0.728709 
0.094866 0.817731 -0.151403 
0.444372 0.251470 0.166758 
0.452599 -0.090201 -0.258500 
0.246368 -0.637828 0.283835 
0.125642 0.580879 0.561753 
0.073346 0.750706 -0.393428 
0.467907 -0.209160 0.043438 
0.154648 -0.260684 -0.740161 
0.268399 0.667625 0.081059 
0.141447 0.273422 0.747051 
0.152809 -0.717850 0.320742 
0.456371 -0.053584 0.254524 
0.337166 0.137602 -0.549917 
0.173651 -0.756237 -0.137495 
0.137626 0.747922 -0.279912 
0.060604 0.544418 0.661629 
0.387970 -0.186040 0.415153 
0.054648 -0.688217 -0.517581 
0.221648 0.222967 -0.688905 
0.131569 -0.801110 0.060713 
0.272665 0.638857 -0.192528 
0.124094 0.785609 0.194330 
0.433798 -0.331854 -0.043110 
0.186528 -0.432914 0.621350 
0.089610 -0.062677 -0.833200 
0.135839 0.518848 -0.608948 
0.059679 0.823863 -0.237786 
0.080816 -0.840205 -0.055971 
0.185584 -0.029201 0.757574 
0.443905 -0.280054 -0.116341 
0.189020 -0.556493 -0.510311 
0.128569 -0.667552 0.451275 
0.350733 0.393850 0.368998 
0.065470 0.102725 -0.847088 
0.390128 0.384707 -0.232850 
0.368320 -0.343304 0.365289 
0.328073 -0.227342 -0.537741 
0.403092 0.366443 0.200442 
0.300736 0.551957 -0.301434 
0.055001 0.280208 -0.813989 
0.081526 0.387308 0.747120 
0.102421 0.706400 0.427996 
0.112506 -0.802612 -0.159260 
0.285749 -0.077307 0.645588 
0.406890 0.002613 -0.408072 
0.312301 -0.531590 -0.300972 
0.319466 -0.510312 0.313568 
0.152480 -0.399219 -0.677669 
0.101274 0.345142 -0.751326 
0.173487 0.484419 0.596955 
0.444673 0.289003 0.083248 
0.395490 0.102245 0.424427 
0.475671 0.096099 -0.148084 
0.102409 -0.470591 0.678778 
0.245865 -0.132883 -0.685933 
0.212643 0.505647 -0.530619 
0.157462 0.650569 0.434614 
0.309242 -0.196430 0.583619 
0.416518 -0.245178 -0.294340 
0.128672 -0.769537 -0.238656 
0.125906 -0.303287 -0.748778 
0.160866 0.563485 -0.538669 
0.269632 0.405290 0.534787 
0.201989 0.703628 0.239042 
0.424497 0.326425 -0.155106 
0.426423 -0.238247 0.264534 
0.138476 -0.552801 -0.575380 
0.436432 0.078032 -0.317260 
0.254935 0.360110 0.586805 
0.148608 -0.576289 0.539921 
0.152409 0.097111 -0.780559 
0.144684 0.670877 -0.422621 
0.052216 -0.821554 -0.263817 
0.224491 0.626514 0.357280 
0.330071 -0.561424 0.146350 
0.245975 -0.327182 0.617207 
0.460997 0.144955 -0.194287 
0.312246 -0.351337 -0.499843 
0.374113 0.294576 0.388986 
0.252559 0.131269 -0.678622 
0.065420 -0.751104 -0.404989 
0.280793 0.469216 -0.459598 
0.364282 -0.509714 0.026598 
0.129402 -0.244800 0.767001 
0.485622 -0.070674 -0.093336 
0.263714 0.374962 -0.565123 
0.426999 0.184579 0.302512 
0.186324 -0.304847 -0.693424 
0.098366 -0.625247 0.544344 
0.356288 0.473547 -0.233400 
0.083076 -0.769224 -0.338474 
0.182766 0.306832 0.696014 
0.395496 -0.413136 -0.141064 
0.355880 -0.282783 0.446857 
0.392077 0.196845 -0.399023 
0.177822 -0.749754 0.151976 
0.083675 -0.159023 -0.824766 
0.120697 0.098931 0.805885 
0.400575 0.420738 -0.052340 
0.144901 -0.604416 -0.512919 
0.172239 0.284620 -0.715310 
0.416417 -0.373330 0.087050 
0.359319 -0.255933 -0.454238 
0.311332 0.131050 0.598260 
0.124555 -0.542878 0.599704 
0.349416 0.210669 -0.499855 
0.165998 -0.774014 -0.042884 
0.153269 0.024004 -0.785501 
0.126179 -0.704398 -0.395132 
0.320951 0.555469 -0.217142 
0.359336 0.482872 0.196541 
0.415528 -0.298105 -0.244738 
0.186481 -0.293150 0.698296 
0.432069 -0.072223 0.331991 
0.349934 0.017894 -0.541067 
0.365621 0.344589 -0.372445 
0.306588 0.601775 0.149080 
0.084306 -0.701837 0.460617 
0.251193 -0.689534 -0.066646 
0.337969 0.562248 -0.058895 
0.151958 -0.149408 -0.772636 
0.472810 0.044932 0.185574 
0.166926 0.066603 0.771542 
0.346944 -0.440146 0.325641 
0.315106 -0.465512 -0.388423 
0.463502 0.002323 -0.232321 
0.207801 0.087187 -0.732454 
0.475082 -0.133330 -0.120302 
0.111060 0.051862 0.817725 
0.236572 -0.454080 0.544151 
0.314956 -0.575877 -0.190370 
0.452016 0.135912 -0.240044 
0.375717 0.047680 -0.481838 
0.049561 -0.678845 0.535740 
0.362569 0.262733 0.442037 
0.451117 -0.132996 0.245265 
0.237435 -0.557217 -0.436464 
0.253433 -0.577527 0.377954 
0.467975 0.062552 -0.203945 
0.076475 -0.071417 0.842237 
0.390863 0.096690 -0.437337 
0.462325 0.126174 0.200756 
0.417535 -0.319433 0.206504 
0.441980 -0.219251 -0.218375 
0.483664 0.069039 -0.110277 
0.321962 -0.098566 0.586429 
0.175465 -0.619709 -0.452040 
0.449208 -0.285560 0.004623 
0.435672 0.095670 0.314805 
0.273066 -0.479272 0.463501 
0.258774 -0.187852 0.657747 
0.456062 -0.142990 -0.218641 
0.422028 -0.168524 0.327394 
0.230230 -0.131257 0.703215 
0.428790 -0.151317 -0.314793 
0.442985 0.145030 0.269710 
0.170969 -0.363130 0.680073 
0.155705 -0.079833 -0.779773 
0.173655 0.515753 -0.569905 
0.118509 0.567223 -0.583313 
0.117797 0.458996 -0.672471 
0.084980 0.698486 -0.464783 
0.148942 0.617580 -0.491718 
0.309711 0.592713 -0.164225 
0.288253 0.596463 -0.250128 
0.052331 0.846924 -0.164707 
0.209556 0.730840 -0.086522 
0.136858 0.715283 -0.356496 
0.063571 0.835623 0.179442 
0.091776 0.784488 0.282902 
0.268074 0.476678 0.474982 
0.222193 0.718635 0.084132 
0.109819 0.523316 0.631714 
0.378984 0.462920 0.112911 
0.422807 0.363551 -0.042971 
0.250575 0.489859 -0.490818 
0.479571 -0.153971 0.018946 
0.489985 -0.073688 0.043072 
0.466535 -0.195107 0.100782 
0.334541 -0.247965 0.515313 
0.372500 -0.231288 0.433895 
0.102475 -0.771761 0.294107 
0.065783 -0.840455 -0.146145 
0.113135 -0.712107 0.402074 
0.332762 0.449718 0.358631 
0.335484 0.375139 0.429262 
0.096272 -0.413250 0.720472 
0.049684 -0.344312 0.793186 
0.134023 -0.364444 0.713806 
0.313353 0.169794 0.585021 
0.277340 0.233687 0.618631 
0.286246 0.129210 0.636546 
0.056163 0.348178 -0.786400 
0.075136 0.201406 -0.821925 
0.209023 0.174908 -0.715384 
0.279142 0.161674 -0.638823 
0.375439 0.445647 -0.190976 
0.211116 -0.714479 -0.170071 
0.147762 -0.579805 -0.537163 
0.107183 -0.746102 -0.345769 
0.151251 -0.763018 -0.194956 
0.061499 -0.834155 0.192925 
0.309764 -0.023885 0.614495 
0.198490 0.108638 0.738439 
0.381584 0.255438 0.394891 
0.357344 0.294677 0.435305 
0.138687 -0.623753 0.497306 
0.064645 0.476043 0.708885 
0.449513 0.281024 -0.044676 
0.057529 0.484007 -0.709715 
0.185652 0.739455 0.166989 
0.042413 0.799443 0.342961 
0.146741 0.093861 0.785636 
0.057203 0.147668 0.846497 
0.105381 0.819019 -0.087682 
0.121489 0.806281 0.090273 
0.159890 0.524753 0.577574 
0.141214 0.698562 0.380990 
0.154864 0.735334 0.273493 
0.208445 -0.142417 -0.723119 
0.119091 -0.515948 -0.628540 
0.058164 -0.486352 -0.707554 
0.161622 -0.438543 -0.643715 
0.205418 -0.177423 0.718304 
0.154362 -0.199390 0.759217 
0.331148 0.321299 0.480715 
0.350994 -0.399036 -0.362576 
0.343757 -0.330274 -0.444725 
0.339038 0.375566 -0.419769 
0.462034 0.081191 0.224022 
0.466238 -0.005051 0.220817 
0.473882 0.095361 0.159290 
0.071901 -0.848142 0.028163 
0.413312 -0.365456 -0.140475 
0.398648 -0.384778 -0.189186 
0.319386 -0.492134 -0.341628 
0.427802 0.326558 0.131649 
0.365178 0.334794 0.382601 
0.406586 0.395803 -0.102478 
0.474642 0.170924 -0.062020 
0.484597 0.038459 -0.117870 
0.291985 -0.640651 -0.034782 
0.347054 -0.546918 -0.020124 
0.050049 -0.734741 -0.455408 
0.159636 -0.272130 0.731597 
0.105990 -0.293945 0.768970 
0.056082 -0.505125 0.696134 
0.256039 -0.651399 0.218978 
0.222368 -0.705963 0.157723 
0.302020 -0.612328 0.134723 
0.267602 -0.667530 0.089504 
0.267462 -0.673674 0.000532 
0.190845 -0.564978 0.498408 
0.149133 -0.534736 0.580520 
0.355649 0.146385 -0.508668 
0.465539 0.138523 -0.175841 
0.269807 0.319751 0.589683 
0.293526 0.420701 0.481520 
0.244960 0.395772 0.576989 
0.058086 -0.164101 0.842816 
0.150586 -0.214009 -0.758463 
0.086025 -0.372162 -0.751068 
0.425867 0.275868 0.227494 
0.429046 0.345497 0.045941 
0.438812 0.204521 0.245346 
0.277415 0.423482 -0.507789 
0.278831 0.508869 -0.419308 
0.241605 0.575766 -0.403948 
0.392973 -0.337061 0.287077 
0.358904 -0.394312 0.342485 
0.326445 -0.455857 0.369425 
0.214518 0.664698 0.304534 
0.192818 0.641985 0.390852 
0.263982 -0.592688 -0.329008 
0.336816 -0.505903 -0.257228 
0.193253 -0.747163 -0.077853 
0.340409 0.276750 -0.487502 
0.167265 0.405193 -0.659609 
0.155732 0.473326 -0.624778 
0.239146 0.189165 0.680166 
0.229706 0.292748 0.653309 
0.351026 0.532442 -0.084402 
0.302688 0.623027 -0.060558 
0.357708 0.396023 -0.344477 
0.465734 -0.141335 -0.172523 
0.482465 -0.121161 -0.065506 
0.469607 -0.180889 -0.098578 
0.290746 -0.584280 -0.269247 
0.232225 -0.640447 -0.314024 
0.183852 0.086025 -0.754795 
0.343285 0.072544 -0.550130 
0.407687 0.399385 0.073264 
0.393098 0.344307 0.277858 
0.320187 0.553556 0.225483 
0.298290 -0.119918 0.621056 
0.312720 -0.062584 0.606978 
0.392256 0.158703 0.415201 
0.418026 -0.105732 -0.364012 
0.442772 -0.078372 -0.296740 
0.325287 -0.289954 -0.512478 
0.097957 -0.666403 0.493619 
0.215490 -0.599841 0.416373 
0.233123 0.539859 0.464757 
0.115136 0.651032 0.492343 
0.201982 0.471449 0.574439 
0.246663 0.456808 0.527501 
0.066422 0.791691 -0.316476 
0.414289 -0.388602 -0.016790 
0.388325 -0.450920 -0.053395 
0.390373 -0.111954 0.434914 
0.285244 -0.270670 0.591934 
0.153452 -0.299151 -0.726538 
0.197420 -0.254176 -0.702830 
0.208806 -0.320306 -0.663384 
0.247396 -0.273969 -0.640891 
0.288436 -0.273193 -0.585980 
0.308053 0.612611 0.078897 
0.271974 0.650799 0.151065 
0.337538 0.501359 0.263004 
0.298794 0.566017 0.280674 
0.077683 0.305367 0.787221 
0.171925 -0.735324 0.228895 
0.206087 -0.675061 0.301322 
0.459378 0.222026 0.112111 
0.479018 0.136870 0.079539 
0.445886 -0.090016 0.282785 
0.442387 -0.022622 0.307317 
0.377716 0.250327 -0.408958 
0.316458 0.123893 -0.591188 
0.041423 -0.844978 -0.209704 
0.139404 -0.797159 -0.000242 
0.211785 0.688470 -0.253899 
