950 917
0.000000 0.900000 0.000000 
0.000000 0.895666 0.088215 
0.000000 0.882707 0.175581 
0.000000 0.861246 0.261256 
0.000000 0.831492 0.344415 
0.000000 0.793729 0.424257 
0.000000 0.748323 0.500013 
0.000000 0.695709 0.570954 
0.000000 0.636396 0.636396 
0.000000 0.570954 0.695709 
0.000000 0.500013 0.748323 
0.000000 0.424257 0.793729 
0.000000 0.344415 0.831492 
0.000000 0.261256 0.861246 
0.000000 0.175581 0.882707 
0.000000 0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 -0.088215 0.895666 
0.000000 -0.175581 0.882707 
0.000000 -0.261256 0.861246 
0.000000 -0.344415 0.831492 
0.000000 -0.424257 0.793729 
0.000000 -0.500013 0.748323 
0.000000 -0.570954 0.695709 
0.000000 -0.636396 0.636396 
0.000000 -0.695709 0.570954 
0.000000 -0.748323 0.500013 
0.000000 -0.793729 0.424257 
0.000000 -0.831492 0.344415 
0.000000 -0.861246 0.261256 
0.000000 -0.882707 0.175581 
0.000000 -0.895666 0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 -0.088215 
0.000000 -0.882707 -0.175581 
0.000000 -0.861246 -0.261256 
0.000000 -0.831492 -0.344415 
0.000000 -0.793729 -0.424257 
0.000000 -0.748323 -0.500013 
0.000000 -0.695709 -0.570954 
0.000000 -0.636396 -0.636396 
0.000000 -0.570954 -0.695709 
0.000000 -0.500013 -0.748323 
0.000000 -0.424257 -0.793729 
0.000000 -0.344415 -0.831492 
0.000000 -0.261256 -0.861246 
0.000000 -0.175581 -0.882707 
0.000000 -0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 0.088215 -0.895666 
0.000000 0.175581 -0.882707 
0.000000 0.261256 -0.861246 
0.000000 0.344415 -0.831492 
0.000000 0.424257 -0.793729 
0.000000 0.500013 -0.748323 
0.000000 0.570954 -0.695709 
0.000000 0.636396 -0.636396 
0.000000 0.695709 -0.570954 
0.000000 0.748323 -0.500013 
0.000000 0.793729 -0.424257 
0.000000 0.831492 -0.344415 
0.000000 0.861246 -0.261256 
0.000000 0.882707 -0.175581 
0.000000 0.895666 -0.088215 
0.000000 0.013989 0.004413 
0.000000 -0.013515 0.407818 
0.000000 0.347144 0.326109 
0.000000 -0.484495 0.102631 
0.000000 0.445970 0.087141 
0.000000 -0.208047 -0.365081 
0.000000 0.345774 -0.346142 
0.000000 -0.342155 0.513649 
0.000000 -0.201764 -0.673347 
0.000000 0.193808 -0.685409 
0.000000 -0.565449 0.329660 
0.000000 0.643416 0.136863 
0.000000 -0.533269 -0.393858 
0.000000 0.540376 -0.336860 
0.000000 0.438700 0.494171 
0.000000 -0.073944 -0.735884 
0.000000 -0.624499 -0.156470 
0.000000 0.127261 0.669077 
0.000000 -0.085032 -0.475504 
0.000000 -0.438285 0.542639 
0.000000 -0.175380 0.299789 
0.000000 0.377960 -0.515833 
0.000000 0.504627 0.505418 
0.000000 -0.647891 -0.300928 
0.000000 -0.401733 -0.122508 
0.000000 -0.090856 0.656757 
0.000000 0.698476 -0.088462 
0.000000 0.045502 -0.745056 
0.000000 0.498108 0.587865 
0.000000 0.033366 -0.273988 
0.000000 -0.639562 0.201866 
0.000000 0.178146 0.519920 
0.000000 -0.706396 -0.229829 
0.000000 -0.399970 -0.505337 
0.000000 -0.046104 0.181149 
0.000000 -0.630887 0.030382 
0.000000 0.285639 -0.384080 
0.000000 0.744456 0.084450 
0.000000 0.258964 0.082309 
0.000000 -0.368441 -0.659422 
0.000000 0.559028 -0.475147 
0.000000 -0.236916 0.701813 
0.000000 -0.732527 -0.108999 
0.000000 0.727507 0.290008 
0.000000 -0.235203 0.034394 
0.000000 0.341683 -0.627075 
0.000000 -0.551678 -0.555780 
0.000000 -0.633886 0.516203 
0.000000 0.160361 0.827609 
0.000000 0.827815 -0.080116 
0.000000 0.156725 -0.170270 
0.000000 -0.438878 0.030559 
0.000000 -0.180980 0.496554 
0.000000 0.222422 -0.768250 
0.000000 0.704438 -0.328297 
0.000000 0.522276 0.119099 
0.000000 -0.094227 -0.091566 
0.000000 0.114966 0.709493 
0.000000 -0.658256 0.322104 
0.000000 -0.006524 -0.593404 
0.000000 0.511346 -0.648882 
0.000000 0.508290 -0.183975 
0.000000 -0.395261 0.315473 
0.000000 0.335771 0.732173 
0.000000 -0.175700 -0.754914 
0.000000 -0.589584 -0.267729 
0.000000 0.277077 -0.711496 
0.000000 0.177155 0.374178 
0.000000 0.368749 -0.178010 
0.000000 -0.175954 -0.202306 
0.000000 -0.513431 0.205127 
0.000000 0.763101 -0.254488 
0.000000 -0.328908 -0.568339 
0.000000 0.154787 -0.363827 
0.000000 0.584257 0.059502 
0.000000 -0.397671 0.724599 
0.000000 -0.363542 -0.018037 
0.000000 0.186981 0.720187 
0.000000 -0.303866 0.149478 
0.000000 0.265441 -0.085755 
0.000000 -0.417261 0.442527 
0.000000 0.653529 -0.192206 
0.000000 0.275007 0.617239 
0.000000 -0.714897 0.234052 
0.000000 -0.106817 0.146387 
0.000000 -0.361071 -0.377890 
0.000000 -0.738725 0.136255 
0.000000 0.363516 0.187574 
0.000000 0.494244 -0.412750 
0.000000 0.014498 0.724479 
0.000000 0.740870 -0.003637 
0.000000 -0.090919 0.347688 
0.000000 -0.465091 -0.208132 
0.000000 0.100187 -0.477876 
0.000000 0.403922 -0.246726 
0.000000 -0.571937 0.090923 
0.000000 0.365464 0.261112 
0.000000 -0.129629 -0.342055 
0.000000 -0.279455 0.461068 
0.000000 0.246770 -0.577208 
0.000000 0.163119 0.280750 
0.000000 0.556426 -0.070503 
0.000000 -0.549148 -0.161194 
0.000000 0.089716 0.080940 
0.000000 -0.174864 -0.458395 
0.000000 0.007108 0.661845 
0.000000 0.388989 -0.408447 
0.000000 -0.378429 0.218635 
0.000000 0.592543 0.234081 
0.000000 0.129606 -0.040307 
0.000000 -0.331419 -0.267952 
0.000000 0.361018 0.374365 
0.000000 -0.123506 -0.607581 
0.000000 0.637238 0.056107 
0.000000 0.071066 0.530481 
0.000000 -0.009910 -0.107577 
0.000000 -0.629836 -0.076416 
0.000000 0.440579 -0.364469 
0.000000 -0.012929 0.541980 
0.000000 -0.025232 0.083414 
0.000000 0.228733 -0.247504 
0.000000 0.441366 0.422109 
0.000000 -0.531731 0.034673 
0.000000 -0.271372 -0.144295 
0.000000 0.198173 0.195498 
0.000000 -0.154330 0.428327 
0.000000 0.199272 -0.332298 
0.000000 0.006944 -0.411763 
0.000000 0.404824 0.367871 
0.000000 0.435710 -0.076910 
0.000000 0.133442 -0.258297 
0.000000 0.268385 0.211822 
0.000000 0.059100 0.309623 
0.000000 0.069744 -0.177188 
0.000000 -0.060698 -0.030740 
0.000000 0.087473 0.405726 
0.000000 0.621518 -0.448047 
0.000000 -0.211660 -0.497822 
0.000000 -0.251473 -0.652400 
0.000000 -0.657248 -0.366300 
0.000000 -0.467161 0.682615 
0.000000 -0.377167 0.666889 
0.000000 -0.034220 0.702141 
0.000000 -0.681016 -0.280323 
0.000000 0.578596 0.494614 
0.000000 0.614796 0.520812 
0.000000 -0.135455 0.512223 
0.000000 -0.049226 0.543860 
0.000000 -0.043174 0.583090 
0.000000 -0.155208 0.818104 
0.000000 0.784387 0.090949 
0.000000 0.235558 0.513783 
0.000000 0.344476 0.406708 
0.000000 0.375515 0.443796 
0.000000 0.696697 0.470552 
0.000000 0.834164 0.004065 
0.000000 0.776282 -0.022699 
0.000000 0.414944 0.278156 
0.000000 0.431834 0.343922 
0.000000 0.477108 0.249699 
0.000000 0.275693 -0.428243 
0.000000 0.259755 -0.530928 
0.000000 0.318049 -0.188602 
0.000000 0.279572 -0.244222 
0.000000 0.568360 -0.570254 
0.000000 -0.822899 0.026045 
