1007 958
0.500000 0.000000 0.000000 
0.492359 0.066491 0.000000 
0.483254 0.132743 0.000000 
0.471225 0.198518 0.000000 
0.455429 0.263577 0.000000 
0.436114 0.327682 0.000000 
0.413658 0.390617 0.000000 
0.388854 0.452787 0.000000 
0.362357 0.514692 0.000000 
0.332876 0.574994 0.000000 
0.298687 0.631943 0.000000 
0.258581 0.684271 0.000000 
0.213198 0.732425 0.000000 
0.163592 0.777241 0.000000 
0.110821 0.819552 0.000000 
0.055938 0.860193 0.000000 
0.000000 0.900000 0.000000 
0.000000 0.895666 -0.088215 
0.000000 0.882707 -0.175581 
0.000000 0.861246 -0.261256 
0.000000 0.831492 -0.344415 
0.000000 0.793729 -0.424257 
0.000000 0.748323 -0.500013 
0.000000 0.695709 -0.570954 
0.000000 0.636396 -0.636396 
0.000000 0.570954 -0.695709 
0.000000 0.500013 -0.748323 
0.000000 0.424257 -0.793729 
0.000000 0.344415 -0.831492 
0.000000 0.261256 -0.861246 
0.000000 0.175581 -0.882707 
0.000000 0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 -0.088215 -0.895666 
0.000000 -0.175581 -0.882707 
0.000000 -0.261256 -0.861246 
0.000000 -0.344415 -0.831492 
0.000000 -0.424257 -0.793729 
0.000000 -0.500013 -0.748323 
0.000000 -0.570954 -0.695709 
0.000000 -0.636396 -0.636396 
0.000000 -0.695709 -0.570954 
0.000000 -0.748323 -0.500013 
0.000000 -0.793729 -0.424257 
0.000000 -0.831492 -0.344415 
0.000000 -0.861246 -0.261256 
0.000000 -0.882707 -0.175581 
0.000000 -0.895666 -0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 0.088215 
0.000000 -0.882707 0.175581 
0.000000 -0.861246 0.261256 
0.000000 -0.831492 0.344415 
0.000000 -0.793729 0.424257 
0.000000 -0.748323 0.500013 
0.000000 -0.695709 0.570954 
0.000000 -0.636396 0.636396 
0.000000 -0.570954 0.695709 
0.000000 -0.500013 0.748323 
0.000000 -0.424257 0.793729 
0.000000 -0.344415 0.831492 
0.000000 -0.261256 0.861246 
0.000000 -0.175581 0.882707 
0.000000 -0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 0.088215 0.895666 
0.000000 0.175581 0.882707 
0.000000 0.261256 0.861246 
0.000000 0.344415 0.831492 
0.000000 0.424257 0.793729 
0.000000 0.500013 0.748323 
0.000000 0.570954 0.695709 
0.000000 0.636396 0.636396 
0.000000 0.695709 0.570954 
0.000000 0.748323 0.500013 
0.000000 0.793729 0.424257 
0.000000 0.831492 0.344415 
0.000000 0.861246 0.261256 
0.000000 0.882707 0.175581 
0.000000 0.895666 0.088215 
0.000000 0.900000 0.000000 
0.055938 0.860193 0.000000 
0.110821 0.819552 0.000000 
0.163592 0.777241 0.000000 
0.213198 0.732425 0.000000 
0.258581 0.684271 0.000000 
0.298687 0.631943 0.000000 
0.332876 0.574994 0.000000 
0.362357 0.514692 0.000000 
0.388854 0.452787 0.000000 
0.413658 0.390617 0.000000 
0.436114 0.327682 0.000000 
0.455429 0.263577 0.000000 
0.471225 0.198518 0.000000 
0.483254 0.132743 0.000000 
0.492359 0.066491 0.000000 
0.334382 0.430998 -0.376320 
0.244089 0.649237 -0.263399 
0.172597 0.763298 0.097861 
0.304147 0.540151 0.311911 
0.054423 0.856880 -0.086999 
0.059545 0.851677 0.100518 
0.230812 0.530604 0.478893 
0.334853 0.349151 -0.452164 
0.358982 0.004591 0.522090 
0.360994 -0.089981 -0.509823 
0.371689 -0.462682 0.171851 
0.365845 -0.373318 -0.342901 
0.315998 0.390340 0.461970 
0.436838 0.323699 -0.034000 
0.200592 -0.666923 -0.330744 
0.222022 -0.214880 0.691078 
0.215202 -0.726931 0.071817 
0.208259 -0.549362 0.491575 
0.427491 0.238981 -0.259779 
0.206845 0.164059 0.720085 
0.226399 -0.384825 -0.607692 
0.406472 0.291486 0.287114 
0.244448 0.535674 -0.450990 
0.213416 -0.000972 -0.732212 
0.315139 -0.393650 0.461028 
0.164792 0.699342 0.336816 
0.312461 -0.609881 -0.029995 
0.242576 0.352399 -0.607467 
0.174152 0.388174 0.662912 
0.361384 0.498867 -0.135131 
0.360937 -0.509625 -0.091814 
0.193559 0.191049 -0.726219 
0.371630 0.486375 0.084735 
0.093583 0.817258 -0.159045 
0.442751 0.229971 0.203348 
0.449015 -0.060368 -0.279818 
0.226129 -0.656098 0.295484 
0.130807 0.591225 0.544872 
0.073346 0.750706 -0.393428 
0.456877 -0.228074 0.121072 
0.206667 -0.214021 -0.707023 
0.265906 0.666559 0.109939 
0.101950 0.232638 0.792874 
0.089113 -0.790112 0.272929 
0.460915 -0.008032 0.242597 
0.341361 0.116965 -0.546328 
0.168779 -0.762223 -0.127595 
0.127033 0.754856 -0.285334 
0.055411 0.094229 0.855398 
0.075103 0.554607 0.639200 
0.375205 -0.166186 0.456055 
0.078128 -0.675190 -0.506491 
0.262973 0.268714 -0.623662 
0.112665 -0.813030 0.091276 
0.287583 0.629446 -0.152707 
0.119010 0.780284 0.229178 
0.414144 -0.383105 -0.069423 
0.172313 -0.475687 0.605228 
0.367054 0.162350 0.477313 
0.093323 -0.068151 -0.829991 
0.133731 0.517739 -0.612092 
0.059712 0.823591 -0.238638 
0.078699 -0.841952 -0.053113 
0.140962 -0.058550 0.793749 
0.457170 -0.226760 -0.121206 
0.212971 -0.523348 -0.512715 
0.147859 -0.697198 0.372164 
0.364057 0.402732 0.314381 
0.060949 0.066828 -0.853962 
0.391533 0.381567 -0.231425 
0.382834 -0.312736 0.347245 
0.305807 -0.229227 -0.577340 
0.403726 0.370672 0.189029 
0.305954 0.543373 -0.300547 
0.075779 0.272507 -0.800667 
0.075403 0.375822 0.757992 
0.094218 0.728291 0.402500 
0.101158 -0.813399 -0.148802 
0.269482 -0.023296 0.670792 
0.410104 0.009813 -0.399729 
0.263133 -0.644567 -0.213156 
0.316433 -0.527828 0.293770 
0.113625 -0.385320 -0.720883 
0.104788 0.364297 -0.739263 
0.155826 0.491825 0.610221 
0.453162 0.258319 0.084478 
0.322449 -0.529385 -0.268999 
0.410201 0.079569 0.391597 
0.475883 0.117453 -0.130300 
0.103431 -0.433315 0.702251 
0.286245 -0.090869 -0.643140 
0.209455 0.494542 -0.545147 
0.162858 0.631283 0.454477 
0.311310 -0.201611 0.578348 
0.422333 -0.189583 -0.314689 
0.160843 -0.739885 -0.245519 
0.114597 -0.286993 -0.764563 
0.159108 0.561630 -0.542726 
0.255237 0.409615 0.552954 
0.230210 0.674183 0.239263 
0.427825 0.311304 -0.164366 
0.427830 -0.245662 0.252123 
0.108302 -0.515877 -0.639291 
0.436950 0.079207 -0.315344 
0.271333 0.280920 0.607054 
0.115516 -0.618056 0.532703 
0.117861 0.152488 -0.799726 
0.152384 0.669287 -0.413268 
0.056197 -0.825020 -0.242801 
0.224035 0.623407 0.363591 
0.293511 -0.617832 0.164809 
0.251951 -0.329893 0.608181 
0.460997 0.144955 -0.194287 
0.305144 -0.388185 -0.486265 
0.371983 0.284091 0.402777 
0.273119 0.105850 -0.658211 
0.065420 -0.751104 -0.404989 
0.283601 0.470367 -0.453076 
0.099102 0.471011 0.681523 
0.369090 -0.498776 0.027513 
0.123557 -0.195207 0.785824 
0.484685 -0.035815 -0.118089 
0.274733 0.378326 -0.546444 
0.415576 0.184343 0.338651 
0.204511 -0.306182 -0.674510 
0.060768 0.672151 0.531181 
0.179118 -0.638542 0.419232 
0.355172 0.470492 -0.244725 
0.083142 -0.771718 -0.332627 
0.177437 0.283994 0.710697 
0.382482 -0.420898 -0.204978 
0.345493 -0.283337 0.471937 
0.387327 0.210940 -0.404829 
0.200493 -0.719776 0.190367 
0.083221 -0.160368 -0.824848 
0.120425 0.115451 0.803898 
0.404207 0.405353 -0.088383 
0.126150 -0.607090 -0.532713 
0.180390 0.301368 -0.700684 
0.415096 -0.377072 0.086377 
0.365811 -0.245295 -0.443683 
0.311228 0.107183 0.603163 
0.067329 -0.547373 0.652832 
0.338554 0.241240 -0.510017 
0.163951 -0.776449 -0.027538 
0.138626 0.039941 -0.796783 
0.127845 -0.706248 -0.389111 
0.321191 0.554641 -0.218124 
0.356266 0.487360 0.203106 
0.417315 -0.305141 -0.228071 
0.154373 -0.313687 0.719551 
0.425871 -0.035367 0.355807 
0.334648 0.006706 -0.571626 
0.368673 0.339879 -0.367383 
0.313253 0.580863 0.184056 
0.085065 -0.697865 0.465601 
0.238235 -0.704377 -0.060330 
0.334508 0.568933 -0.058472 
0.156907 -0.148609 -0.768615 
0.486339 -0.028070 0.108556 
0.183548 0.045534 0.758586 
0.353879 -0.421223 0.326729 
0.308164 -0.470148 -0.400326 
0.464989 0.005550 -0.226101 
0.049085 -0.765229 0.403564 
0.211309 0.090361 -0.728674 
0.477074 -0.155894 -0.065467 
0.104380 0.029821 0.823919 
0.246931 -0.446182 0.536134 
0.322536 -0.569940 -0.166123 
0.452016 0.135912 -0.240044 
0.371389 0.035375 -0.492990 
0.043099 -0.672065 0.551550 
0.328713 0.269875 0.516395 
0.458232 -0.138141 0.212091 
0.264104 -0.573481 -0.361175 
0.243974 -0.585473 0.385079 
0.469815 0.057573 -0.196810 
0.061037 -0.092114 0.851541 
0.385505 0.112144 -0.447041 
0.468551 0.119021 0.173941 
0.414920 -0.332104 0.199277 
0.438747 -0.225999 -0.225999 
0.480115 0.124675 -0.086886 
0.330093 -0.097359 0.571917 
0.178289 -0.619621 -0.447964 
0.451447 -0.277758 0.007079 
0.436147 0.076994 0.318407 
0.281081 -0.499057 0.426426 
0.280157 -0.142406 0.642037 
0.458927 -0.152281 -0.198846 
0.427791 -0.162169 0.312563 
0.228003 -0.108584 0.709390 
0.405228 -0.102493 -0.399356 
0.443300 0.154764 0.263066 
0.172536 -0.382811 0.667636 
0.156588 -0.085681 -0.778414 
0.167072 0.511653 -0.581146 
0.118509 0.567223 -0.583313 
0.111587 0.472688 -0.668782 
0.084980 0.698486 -0.464783 
0.149180 0.616191 -0.493146 
0.314233 0.588984 -0.149735 
0.292673 0.596110 -0.234634 
0.050211 0.848781 -0.163127 
0.218972 0.723384 -0.069922 
0.291191 0.638458 -0.073799 
0.133917 0.718453 -0.355385 
0.053509 0.840582 0.190702 
0.050308 0.813717 0.291179 
0.118247 0.668852 0.463643 
0.037583 0.644294 0.589601 
0.219532 0.720473 0.091017 
0.040532 0.521512 0.697923 
0.040418 0.605702 0.626370 
0.378024 0.445845 0.174455 
0.422807 0.362145 -0.053531 
0.249004 0.492149 -0.491017 
0.470549 -0.200492 0.021842 
0.488007 -0.098857 0.016404 
0.478022 -0.131677 0.097585 
0.339376 -0.230729 0.513109 
0.368493 -0.236302 0.441655 
0.048309 -0.804517 0.319617 
0.062565 -0.843804 -0.140385 
0.080652 -0.748906 0.385254 
0.318525 0.462874 0.382636 
0.353809 0.359296 0.394011 
0.078292 -0.329631 0.776887 
0.057124 -0.391404 0.765025 
0.122470 -0.372896 0.719685 
0.294129 0.183684 0.611566 
0.234489 0.225491 0.674213 
0.267403 0.121539 0.662694 
0.047158 0.317534 -0.806229 
0.085926 0.203535 -0.813206 
0.233337 0.142523 -0.697722 
0.229267 0.220769 -0.681487 
0.374384 0.446771 -0.194591 
0.211453 -0.691132 -0.247514 
0.205292 -0.718474 -0.177235 
0.119562 -0.584303 -0.565031 
0.122185 -0.742503 -0.325651 
0.132363 -0.782370 -0.179859 
0.049992 -0.856374 0.118049 
0.081657 -0.822359 0.178209 
0.221464 0.003209 0.724267 
0.236101 0.063798 0.706347 
0.360595 0.516695 0.044186 
0.390083 0.220240 0.392191 
0.362951 0.230003 0.458969 
0.141760 -0.653668 0.452946 
0.070730 0.454726 0.717505 
0.449513 0.281024 -0.044676 
0.059070 0.483981 -0.708385 
0.185432 0.736181 0.181701 
0.112823 0.750492 0.325444 
0.048643 0.779349 0.376302 
0.144223 0.131812 0.782242 
0.038459 0.044484 0.871593 
0.064443 0.161731 0.838587 
0.108339 0.815639 -0.097517 
0.118728 0.806099 0.109205 
0.150333 0.543724 0.570751 
0.135513 0.703037 0.382330 
0.172487 0.720956 0.269387 
0.217030 -0.133955 -0.716256 
0.062204 -0.496464 -0.696910 
0.057715 -0.443306 -0.735668 
0.115529 -0.453309 -0.678425 
0.198052 -0.159943 0.729465 
0.171250 -0.217069 0.739507 
0.338317 0.298858 0.479079 
0.373958 -0.291394 -0.391828 
0.344473 -0.353544 -0.424593 
0.341322 0.382679 -0.407182 
0.472266 0.035714 0.190246 
0.473939 -0.030164 0.182900 
0.482453 0.059557 0.124273 
0.057959 -0.858171 0.031111 
0.414667 -0.352824 -0.161355 
0.395435 -0.414933 -0.136172 
0.396935 -0.364785 -0.233301 
0.327698 -0.472348 -0.344280 
0.335674 -0.418774 -0.386277 
0.433071 0.314542 0.120405 
0.376406 0.334275 0.348050 
0.420963 0.348979 -0.126297 
0.471671 0.180729 -0.076904 
0.491135 0.049604 -0.058043 
0.338061 -0.564876 0.017515 
0.349034 -0.542244 -0.032644 
0.052760 -0.732102 -0.455963 
0.135292 -0.259062 0.757368 
0.067504 -0.265699 0.809317 
0.050822 -0.463541 0.728980 
0.242080 -0.668499 0.216949 
0.246822 -0.678677 0.161504 
0.304602 -0.619888 0.062602 
0.258387 -0.675691 0.109447 
0.265713 -0.675307 0.025786 
0.157554 -0.549774 0.556559 
0.168036 -0.593625 0.495839 
0.201063 -0.504321 0.546977 
0.045548 -0.596118 0.630458 
0.043798 -0.515054 0.699806 
0.355973 0.159131 -0.504099 
0.465539 0.138523 -0.175841 
0.294076 0.343101 0.538639 
0.284186 0.412049 0.505685 
0.255106 0.352731 0.591041 
0.041198 -0.143666 0.858839 
0.153486 -0.207160 -0.757885 
0.057715 -0.365398 -0.777311 
0.420518 0.286657 0.237620 
0.438675 0.317627 0.037491 
0.399852 0.416432 0.088741 
0.296643 0.413951 -0.481443 
0.278482 0.511471 -0.416847 
0.243259 0.578041 -0.397526 
0.056685 0.364918 -0.778358 
0.389050 -0.356886 0.277879 
0.361392 -0.378999 0.351382 
0.317616 -0.442384 0.408417 
0.216807 0.658748 0.311993 
0.181540 0.650881 0.395711 
0.348106 -0.507785 -0.198308 
0.318130 -0.561377 -0.215223 
0.359073 -0.443667 -0.274867 
0.201727 -0.740207 -0.068500 
0.322026 0.309906 -0.507385 
0.137409 0.407639 -0.686910 
0.150472 0.474025 -0.629693 
0.183330 0.228090 0.725118 
0.216550 0.299875 0.664629 
0.348375 0.542967 -0.041925 
0.315694 0.603437 -0.047512 
0.364012 0.403818 -0.313151 
0.474760 -0.108610 -0.145072 
0.486780 -0.086739 -0.066055 
0.466844 -0.163213 -0.144918 
0.284516 -0.585923 -0.285689 
0.231469 -0.642406 -0.311800 
0.155864 0.091880 -0.778312 
0.324360 0.057836 -0.587619 
0.382441 0.402042 0.240056 
0.392970 0.345804 0.276496 
0.339974 0.558710 0.055209 
0.279704 -0.109399 0.649078 
0.313315 -0.052969 0.606918 
0.403550 0.133405 0.394590 
0.423128 -0.112297 -0.347502 
0.440308 -0.126846 -0.288048 
0.320363 -0.302790 -0.514998 
0.092723 -0.663366 0.504204 
0.205266 -0.603623 0.428128 
0.200262 0.592430 0.451291 
0.162687 0.596536 0.499437 
0.211625 0.468983 0.564569 
0.255973 0.463899 0.507124 
0.066657 0.790963 -0.317831 
0.398563 -0.428855 -0.010471 
0.383855 -0.460514 -0.063451 
