971 938
0.000000 0.900000 0.000000 
0.000000 0.895666 0.088215 
0.000000 0.882707 0.175581 
0.000000 0.861246 0.261256 
0.000000 0.831492 0.344415 
0.000000 0.793729 0.424257 
0.000000 0.748323 0.500013 
0.000000 0.695709 0.570954 
0.000000 0.636396 0.636396 
0.000000 0.570954 0.695709 
0.000000 0.500013 0.748323 
0.000000 0.424257 0.793729 
0.000000 0.344415 0.831492 
0.000000 0.261256 0.861246 
0.000000 0.175581 0.882707 
0.000000 0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 -0.088215 0.895666 
0.000000 -0.175581 0.882707 
0.000000 -0.261256 0.861246 
0.000000 -0.344415 0.831492 
0.000000 -0.424257 0.793729 
0.000000 -0.500013 0.748323 
0.000000 -0.570954 0.695709 
0.000000 -0.636396 0.636396 
0.000000 -0.695709 0.570954 
0.000000 -0.748323 0.500013 
0.000000 -0.793729 0.424257 
0.000000 -0.831492 0.344415 
0.000000 -0.861246 0.261256 
0.000000 -0.882707 0.175581 
0.000000 -0.895666 0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 -0.088215 
0.000000 -0.882707 -0.175581 
0.000000 -0.861246 -0.261256 
0.000000 -0.831492 -0.344415 
0.000000 -0.793729 -0.424257 
0.000000 -0.748323 -0.500013 
0.000000 -0.695709 -0.570954 
0.000000 -0.636396 -0.636396 
0.000000 -0.570954 -0.695709 
0.000000 -0.500013 -0.748323 
0.000000 -0.424257 -0.793729 
0.000000 -0.344415 -0.831492 
0.000000 -0.261256 -0.861246 
0.000000 -0.175581 -0.882707 
0.000000 -0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 0.088215 -0.895666 
0.000000 0.175581 -0.882707 
0.000000 0.261256 -0.861246 
0.000000 0.344415 -0.831492 
0.000000 0.424257 -0.793729 
0.000000 0.500013 -0.748323 
0.000000 0.570954 -0.695709 
0.000000 0.636396 -0.636396 
0.000000 0.695709 -0.570954 
0.000000 0.748323 -0.500013 
0.000000 0.793729 -0.424257 
0.000000 0.831492 -0.344415 
0.000000 0.861246 -0.261256 
0.000000 0.882707 -0.175581 
0.000000 0.895666 -0.088215 
0.000000 0.007623 0.007460 
0.000000 -0.013515 0.407818 
0.000000 0.347144 0.326109 
0.000000 -0.481571 0.108041 
0.000000 0.445592 0.080004 
0.000000 -0.208047 -0.365081 
0.000000 0.345774 -0.346142 
0.000000 -0.342155 0.513649 
0.000000 -0.201764 -0.673347 
0.000000 0.193808 -0.685409 
0.000000 -0.565449 0.329660 
0.000000 0.641899 0.156055 
0.000000 -0.533269 -0.393858 
0.000000 0.563784 -0.331706 
0.000000 0.438700 0.494171 
0.000000 -0.073944 -0.735884 
0.000000 -0.634502 -0.140980 
0.000000 0.126199 0.653798 
0.000000 -0.085032 -0.475504 
0.000000 -0.438285 0.542639 
0.000000 -0.175505 0.298908 
0.000000 0.377960 -0.515833 
0.000000 0.504627 0.505418 
0.000000 -0.673598 -0.300292 
0.000000 -0.401733 -0.122508 
0.000000 -0.090856 0.656757 
0.000000 0.698476 -0.088462 
0.000000 0.045502 -0.745056 
0.000000 0.498108 0.587865 
0.000000 0.033366 -0.273988 
0.000000 -0.639562 0.201866 
0.000000 0.178146 0.519920 
0.000000 -0.698752 -0.214045 
0.000000 -0.407532 -0.511050 
0.000000 -0.046104 0.181149 
0.000000 -0.634857 0.031917 
0.000000 0.285639 -0.384080 
0.000000 0.740270 0.092702 
0.000000 0.258344 0.084388 
0.000000 -0.368441 -0.659422 
0.000000 0.563841 -0.491519 
0.000000 -0.236916 0.701813 
0.000000 -0.713896 -0.120515 
0.000000 0.727507 0.290008 
0.000000 -0.239691 0.032765 
0.000000 0.341683 -0.627075 
0.000000 -0.551678 -0.555780 
0.000000 -0.633886 0.516203 
0.000000 0.160361 0.827609 
0.000000 0.827815 -0.080116 
0.000000 0.177203 -0.155404 
0.000000 -0.444620 -0.001379 
0.000000 -0.180980 0.496554 
0.000000 0.222422 -0.768250 
0.000000 0.710931 -0.324724 
0.000000 0.547641 0.148275 
0.000000 -0.094227 -0.091566 
0.000000 0.120661 0.706977 
0.000000 -0.658256 0.322104 
0.000000 -0.006524 -0.593404 
0.000000 0.511346 -0.648882 
0.000000 0.509682 -0.181659 
0.000000 -0.383281 0.308676 
0.000000 0.335771 0.732173 
0.000000 -0.175700 -0.754914 
0.000000 -0.589994 -0.240684 
0.000000 0.277077 -0.711496 
0.000000 0.177155 0.374178 
0.000000 0.368749 -0.178010 
0.000000 -0.175954 -0.202306 
0.000000 -0.485692 0.214616 
0.000000 0.763101 -0.254488 
0.000000 -0.347946 -0.577229 
0.000000 0.154787 -0.363827 
0.000000 0.575527 0.054905 
0.000000 -0.397671 0.724599 
0.000000 -0.351082 -0.002698 
0.000000 0.192993 0.718163 
0.000000 -0.303866 0.149478 
0.000000 0.259779 -0.075200 
0.000000 -0.417261 0.442527 
0.000000 -0.329705 -0.458154 
0.000000 0.653529 -0.192206 
0.000000 0.279394 0.619652 
0.000000 -0.714897 0.234052 
0.000000 -0.108395 0.160283 
0.000000 -0.360662 -0.379584 
0.000000 -0.739449 0.133208 
0.000000 0.345399 0.175351 
0.000000 0.509282 -0.421702 
0.000000 0.014498 0.724479 
0.000000 0.740870 -0.003637 
0.000000 -0.090919 0.347688 
0.000000 -0.465091 -0.208132 
0.000000 0.100187 -0.477876 
0.000000 0.403922 -0.246726 
0.000000 -0.550688 0.124238 
0.000000 0.365464 0.261112 
0.000000 -0.129629 -0.342055 
0.000000 -0.279455 0.461068 
0.000000 0.246770 -0.577208 
0.000000 0.163119 0.280750 
0.000000 0.543045 -0.052346 
0.000000 -0.549148 -0.161194 
0.000000 0.089716 0.080940 
0.000000 -0.174864 -0.458395 
0.000000 0.007108 0.661845 
0.000000 0.388989 -0.408447 
0.000000 -0.379378 0.216080 
0.000000 0.596038 0.245608 
0.000000 0.128630 -0.031667 
0.000000 -0.331419 -0.267952 
0.000000 0.361018 0.374365 
0.000000 -0.123506 -0.607581 
0.000000 0.666260 0.020553 
0.000000 0.071066 0.530481 
0.000000 -0.009910 -0.107577 
0.000000 -0.625951 -0.066378 
0.000000 0.438835 -0.367625 
0.000000 -0.012929 0.541980 
0.000000 -0.037815 0.072342 
0.000000 0.228163 -0.249126 
0.000000 0.441366 0.422109 
0.000000 -0.530282 0.031644 
0.000000 -0.271372 -0.144295 
0.000000 0.197558 0.199867 
0.000000 -0.154330 0.428327 
0.000000 0.199272 -0.332298 
0.000000 0.006944 -0.411763 
0.000000 0.404824 0.367871 
0.000000 0.433703 -0.078586 
0.000000 0.133442 -0.258297 
0.000000 0.269116 0.215302 
0.000000 0.059100 0.309623 
0.000000 0.069744 -0.177188 
0.000000 -0.060493 -0.027544 
0.000000 0.087473 0.405726 
0.000000 0.622274 -0.467454 
0.000000 -0.212072 -0.501389 
0.000000 -0.251473 -0.652400 
0.000000 -0.670883 -0.370645 
0.000000 -0.467161 0.682615 
0.000000 -0.377167 0.666889 
0.000000 -0.034220 0.702141 
0.000000 -0.743573 -0.287880 
0.000000 0.578596 0.494614 
0.000000 0.614796 0.520812 
0.000000 -0.135455 0.512223 
0.000000 -0.049226 0.543860 
0.000000 -0.043174 0.583090 
0.000000 -0.155208 0.818104 
0.000000 0.784387 0.090949 
0.000000 0.235558 0.513783 
0.000000 0.344476 0.406708 
0.000000 0.375515 0.443796 
0.000000 0.696697 0.470552 
0.000000 0.834164 0.004065 
0.000000 0.776282 -0.022699 
0.000000 0.414944 0.278156 
0.000000 0.431834 0.343922 
0.000000 0.481525 0.251321 
0.000000 0.275693 -0.428243 
0.000000 0.259755 -0.530928 
0.000000 0.316549 -0.190645 
0.000000 0.278795 -0.245019 
0.000000 0.568360 -0.570254 
