1010 961
0.500000 0.000000 0.000000 
0.492359 0.066491 0.000000 
0.483254 0.132743 0.000000 
0.471225 0.198518 0.000000 
0.455429 0.263577 0.000000 
0.436114 0.327682 0.000000 
0.413658 0.390617 0.000000 
0.388854 0.452787 0.000000 
0.362357 0.514692 0.000000 
0.332876 0.574994 0.000000 
0.298687 0.631943 0.000000 
0.258581 0.684271 0.000000 
0.213198 0.732425 0.000000 
0.163592 0.777241 0.000000 
0.110821 0.819552 0.000000 
0.055938 0.860193 0.000000 
0.000000 0.900000 0.000000 
0.000000 0.895666 -0.088215 
0.000000 0.882707 -0.175581 
0.000000 0.861246 -0.261256 
0.000000 0.831492 -0.344415 
0.000000 0.793729 -0.424257 
0.000000 0.748323 -0.500013 
0.000000 0.695709 -0.570954 
0.000000 0.636396 -0.636396 
0.000000 0.570954 -0.695709 
0.000000 0.500013 -0.748323 
0.000000 0.424257 -0.793729 
0.000000 0.344415 -0.831492 
0.000000 0.261256 -0.861246 
0.000000 0.175581 -0.882707 
0.000000 0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 -0.088215 -0.895666 
0.000000 -0.175581 -0.882707 
0.000000 -0.261256 -0.861246 
0.000000 -0.344415 -0.831492 
0.000000 -0.424257 -0.793729 
0.000000 -0.500013 -0.748323 
0.000000 -0.570954 -0.695709 
0.000000 -0.636396 -0.636396 
0.000000 -0.695709 -0.570954 
0.000000 -0.748323 -0.500013 
0.000000 -0.793729 -0.424257 
0.000000 -0.831492 -0.344415 
0.000000 -0.861246 -0.261256 
0.000000 -0.882707 -0.175581 
0.000000 -0.895666 -0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 0.088215 
0.000000 -0.882707 0.175581 
0.000000 -0.861246 0.261256 
0.000000 -0.831492 0.344415 
0.000000 -0.793729 0.424257 
0.000000 -0.748323 0.500013 
0.000000 -0.695709 0.570954 
0.000000 -0.636396 0.636396 
0.000000 -0.570954 0.695709 
0.000000 -0.500013 0.748323 
0.000000 -0.424257 0.793729 
0.000000 -0.344415 0.831492 
0.000000 -0.261256 0.861246 
0.000000 -0.175581 0.882707 
0.000000 -0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 0.088215 0.895666 
0.000000 0.175581 0.882707 
0.000000 0.261256 0.861246 
0.000000 0.344415 0.831492 
0.000000 0.424257 0.793729 
0.000000 0.500013 0.748323 
0.000000 0.570954 0.695709 
0.000000 0.636396 0.636396 
0.000000 0.695709 0.570954 
0.000000 0.748323 0.500013 
0.000000 0.793729 0.424257 
0.000000 0.831492 0.344415 
0.000000 0.861246 0.261256 
0.000000 0.882707 0.175581 
0.000000 0.895666 0.088215 
0.000000 0.900000 0.000000 
0.055938 0.860193 0.000000 
0.110821 0.819552 0.000000 
0.163592 0.777241 0.000000 
0.213198 0.732425 0.000000 
0.258581 0.684271 0.000000 
0.298687 0.631943 0.000000 
0.332876 0.574994 0.000000 
0.362357 0.514692 0.000000 
0.388854 0.452787 0.000000 
0.413658 0.390617 0.000000 
0.436114 0.327682 0.000000 
0.455429 0.263577 0.000000 
0.471225 0.198518 0.000000 
0.483254 0.132743 0.000000 
0.492359 0.066491 0.000000 
0.334250 0.432504 -0.374969 
0.249144 0.631027 -0.291367 
0.175585 0.762115 0.086025 
0.304795 0.538198 0.313293 
0.054423 0.856880 -0.086999 
0.061545 0.851379 0.090174 
0.231264 0.528719 0.480277 
0.334336 0.346407 -0.455498 
0.358555 0.006925 0.522995 
0.360994 -0.089981 -0.509823 
0.371689 -0.462682 0.171851 
0.365845 -0.373318 -0.342901 
0.314799 0.391171 0.463870 
0.436838 0.323699 -0.034000 
0.200592 -0.666923 -0.330744 
0.210847 -0.221121 0.700636 
0.215202 -0.726931 0.071817 
0.208259 -0.549362 0.491575 
0.427491 0.238981 -0.259779 
0.206845 0.164059 0.720085 
0.226399 -0.384825 -0.607692 
0.407960 0.282432 0.290760 
0.246038 0.533582 -0.450760 
0.219790 0.005621 -0.725921 
0.316649 -0.382777 0.466850 
0.173481 0.691806 0.335303 
0.312461 -0.609881 -0.029995 
0.241196 0.349644 -0.610779 
0.176561 0.401369 0.652548 
0.359092 0.502899 -0.139437 
0.360937 -0.509625 -0.091814 
0.197743 0.183666 -0.724151 
0.363174 0.505673 0.085667 
0.094866 0.817731 -0.151403 
0.444533 0.247847 0.171175 
0.449015 -0.060368 -0.279818 
0.226129 -0.656098 0.295484 
0.123453 0.565266 0.579854 
0.073346 0.750706 -0.393428 
0.467907 -0.209160 0.043438 
0.206667 -0.214021 -0.707023 
0.271719 0.662113 0.091614 
0.101950 0.232638 0.792874 
0.089113 -0.790112 0.272929 
0.458215 -0.035874 0.250622 
0.341361 0.116965 -0.546328 
0.168779 -0.762223 -0.127595 
0.137626 0.747922 -0.279912 
0.055411 0.094229 0.855398 
0.062007 0.544298 0.660413 
0.387110 -0.190783 0.415288 
0.078128 -0.675190 -0.506491 
0.262973 0.268714 -0.623662 
0.112665 -0.813030 0.091276 
0.272665 0.638857 -0.192528 
0.124094 0.785609 0.194330 
0.414144 -0.383105 -0.069423 
0.172313 -0.475687 0.605228 
0.366703 0.162707 0.478031 
0.090182 -0.063602 -0.832702 
0.133731 0.517739 -0.612092 
0.059679 0.823863 -0.237786 
0.078699 -0.841952 -0.053113 
0.140962 -0.058550 0.793749 
0.453577 -0.238731 -0.126757 
0.212971 -0.523348 -0.512715 
0.147859 -0.697198 0.372164 
0.348815 0.409565 0.357548 
0.065470 0.102725 -0.847088 
0.389963 0.380873 -0.239826 
0.380133 -0.305641 0.361987 
0.305807 -0.229227 -0.577340 
0.403217 0.362624 0.206642 
0.304267 0.546001 -0.301173 
0.053231 0.275011 -0.817104 
0.077535 0.386883 0.750647 
0.103786 0.712872 0.415076 
0.101158 -0.813399 -0.148802 
0.270302 -0.020785 0.669860 
0.410104 0.009813 -0.399729 
0.263133 -0.644567 -0.213156 
0.316433 -0.527828 0.293770 
0.113625 -0.385320 -0.720883 
0.106133 0.353583 -0.743316 
0.171295 0.484305 0.599482 
0.452182 0.262540 0.082722 
0.322449 -0.529385 -0.268999 
0.410201 0.079569 0.391597 
0.475883 0.117453 -0.130300 
0.103431 -0.433315 0.702251 
0.286245 -0.090869 -0.643140 
0.214905 0.499333 -0.533552 
0.169637 0.627047 0.450489 
0.310033 -0.214671 0.575816 
0.422333 -0.189583 -0.314689 
0.160843 -0.739885 -0.245519 
0.114597 -0.286993 -0.764563 
0.160866 0.563485 -0.538669 
0.255237 0.409615 0.552954 
0.202686 0.704878 0.233258 
0.426533 0.318622 -0.158113 
0.427830 -0.245662 0.252123 
0.108302 -0.515877 -0.639291 
0.436950 0.079207 -0.315344 
0.271333 0.280920 0.607054 
0.115516 -0.618056 0.532703 
0.152409 0.097111 -0.780559 
0.144684 0.670877 -0.422621 
0.056197 -0.825020 -0.242801 
0.226253 0.620652 0.363848 
0.293511 -0.617832 0.164809 
0.242309 -0.343556 0.612844 
0.460997 0.144955 -0.194287 
0.305144 -0.388185 -0.486265 
0.369672 0.291473 0.404045 
0.271998 0.103235 -0.660048 
0.065420 -0.751104 -0.404989 
0.283619 0.473982 -0.449259 
0.369090 -0.498776 0.027513 
0.123557 -0.195207 0.785824 
0.487008 -0.066790 -0.084119 
0.269196 0.379317 -0.554162 
0.426498 0.191055 0.300145 
0.204511 -0.306182 -0.674510 
0.179118 -0.638542 0.419232 
0.355852 0.470239 -0.242050 
0.083142 -0.771718 -0.332627 
0.177437 0.283994 0.710697 
0.382482 -0.420898 -0.204978 
0.349953 -0.277514 0.464777 
0.387327 0.210940 -0.404829 
0.200493 -0.719776 0.190367 
0.083221 -0.160368 -0.824848 
0.120425 0.115451 0.803898 
0.401642 0.417678 -0.055243 
0.126150 -0.607090 -0.532713 
0.188052 0.283361 -0.700804 
0.415096 -0.377072 0.086377 
0.365811 -0.245295 -0.443683 
0.311228 0.107183 0.603163 
0.067329 -0.547373 0.652832 
0.338554 0.241240 -0.510017 
0.163951 -0.776449 -0.027538 
0.153269 0.024004 -0.785501 
0.127845 -0.706248 -0.389111 
0.320951 0.555469 -0.217142 
0.361629 0.480290 0.189447 
0.417315 -0.305141 -0.228071 
0.154373 -0.313687 0.719551 
0.425104 -0.036403 0.357862 
0.334648 0.006706 -0.571626 
0.368673 0.339879 -0.367383 
0.311071 0.585168 0.182159 
0.085065 -0.697865 0.465601 
0.238235 -0.704377 -0.060330 
0.337967 0.562247 -0.058945 
0.156907 -0.148609 -0.768615 
0.473961 0.043136 0.180167 
0.183548 0.045534 0.758586 
0.353879 -0.421223 0.326729 
0.308164 -0.470148 -0.400326 
0.464989 0.005550 -0.226101 
0.049085 -0.765229 0.403564 
0.211252 0.083648 -0.729531 
0.476433 -0.125707 -0.118155 
0.104380 0.029821 0.823919 
0.246931 -0.446182 0.536134 
0.322536 -0.569940 -0.166123 
0.452016 0.135912 -0.240044 
0.371389 0.035375 -0.492990 
0.043099 -0.672065 0.551550 
0.328713 0.269875 0.516395 
0.452060 -0.132524 0.241753 
0.264104 -0.573481 -0.361175 
0.243974 -0.585473 0.385079 
0.469815 0.057573 -0.196810 
0.061037 -0.092114 0.851541 
0.385505 0.112144 -0.447041 
0.462325 0.126174 0.200756 
0.415511 -0.328035 0.202959 
0.438747 -0.225999 -0.225999 
0.480115 0.124675 -0.086886 
0.321753 -0.091590 0.587927 
0.178289 -0.619621 -0.447964 
0.451176 -0.278797 0.000022 
0.439285 0.078903 0.307993 
0.281081 -0.499057 0.426426 
0.266104 -0.173163 0.652747 
0.460333 -0.150872 -0.193051 
0.422028 -0.168524 0.327394 
0.238776 -0.108744 0.697957 
0.405228 -0.102493 -0.399356 
0.442985 0.145030 0.269710 
0.172536 -0.382811 0.667636 
0.156414 -0.079142 -0.779251 
0.171688 0.512760 -0.574879 
0.118509 0.567223 -0.583313 
0.111587 0.472688 -0.668782 
0.084980 0.698486 -0.464783 
0.148942 0.617580 -0.491718 
0.309711 0.592713 -0.164225 
0.288253 0.596463 -0.250128 
0.052331 0.846924 -0.164707 
0.209556 0.730840 -0.086522 
0.136858 0.715283 -0.356496 
0.063571 0.835623 0.179442 
0.091776 0.784488 0.282902 
0.129374 0.667934 0.449575 
0.222193 0.718635 0.084132 
0.109077 0.521133 0.634249 
0.387096 0.436058 0.136920 
0.423561 0.360993 -0.046702 
0.254474 0.489337 -0.485073 
0.479338 -0.155109 0.020597 
0.490429 -0.069244 0.043749 
0.466535 -0.195107 0.100782 
0.332733 -0.247128 0.519473 
0.368702 -0.241869 0.438089 
0.048309 -0.804517 0.319617 
0.062565 -0.843804 -0.140385 
0.080652 -0.748906 0.385254 
0.314850 0.464043 0.390836 
0.348524 0.362708 0.405808 
0.078292 -0.329631 0.776887 
0.057124 -0.391404 0.765025 
0.122470 -0.372896 0.719685 
0.294129 0.183684 0.611566 
0.234489 0.225491 0.674213 
0.267403 0.121539 0.662694 
0.040043 0.318631 -0.811268 
0.075068 0.202048 -0.821819 
0.222918 0.135420 -0.710016 
0.233544 0.211299 -0.679832 
0.376557 0.443057 -0.190360 
0.211453 -0.691132 -0.247514 
0.205292 -0.718474 -0.177235 
0.119562 -0.584303 -0.565031 
0.122185 -0.742503 -0.325651 
0.132363 -0.782370 -0.179859 
0.049992 -0.856374 0.118049 
0.081657 -0.822359 0.178209 
0.221464 0.003209 0.724267 
0.236101 0.063798 0.706347 
0.368505 0.499176 0.041179 
0.388610 0.219977 0.396438 
0.362951 0.230003 0.458969 
0.141760 -0.653668 0.452946 
0.064645 0.476043 0.708885 
0.449513 0.281024 -0.044676 
0.059070 0.483981 -0.708385 
0.185622 0.739805 0.165556 
0.042413 0.799443 0.342961 
0.144223 0.131812 0.782242 
0.038459 0.044484 0.871593 
0.064443 0.161731 0.838587 
0.105381 0.819019 -0.087682 
0.121489 0.806281 0.090273 
0.159299 0.526713 0.576458 
0.135456 0.708655 0.371913 
0.151354 0.739311 0.271091 
0.217030 -0.133955 -0.716256 
0.062204 -0.496464 -0.696910 
0.057715 -0.443306 -0.735668 
0.115529 -0.453309 -0.678425 
0.202278 -0.159846 0.725452 
0.171250 -0.217069 0.739507 
0.338317 0.298858 0.479079 
0.373958 -0.291394 -0.391828 
0.344473 -0.353544 -0.424593 
0.339575 0.385176 -0.409534 
0.464130 0.080265 0.215272 
0.468968 -0.003924 0.208860 
0.473882 0.095361 0.159290 
0.057959 -0.858171 0.031111 
0.414667 -0.352824 -0.161355 
0.395435 -0.414933 -0.136172 
0.396935 -0.364785 -0.233301 
0.327698 -0.472348 -0.344280 
0.335674 -0.418774 -0.386277 
0.429534 0.319344 0.136091 
0.371952 0.351094 0.346035 
0.415150 0.371483 -0.107400 
0.471671 0.180729 -0.076904 
0.490568 0.047873 -0.065120 
0.338061 -0.564876 0.017515 
0.349034 -0.542244 -0.032644 
0.052760 -0.732102 -0.455963 
0.135292 -0.259062 0.757368 
0.067504 -0.265699 0.809317 
0.050822 -0.463541 0.728980 
0.242080 -0.668499 0.216949 
0.246822 -0.678677 0.161504 
0.304602 -0.619888 0.062602 
0.258387 -0.675691 0.109447 
0.265713 -0.675307 0.025786 
0.157554 -0.549774 0.556559 
0.168036 -0.593625 0.495839 
0.201063 -0.504321 0.546977 
0.045548 -0.596118 0.630458 
0.043798 -0.515054 0.699806 
0.355973 0.159131 -0.504099 
0.465539 0.138523 -0.175841 
0.294076 0.343101 0.538639 
0.284186 0.412049 0.505685 
0.255106 0.352731 0.591041 
0.041198 -0.143666 0.858839 
0.153486 -0.207160 -0.757885 
0.057715 -0.365398 -0.777311 
0.425513 0.275262 0.229782 
0.431501 0.338483 0.044685 
0.438539 0.203967 0.246902 
0.288543 0.446649 -0.467249 
0.278482 0.511471 -0.416847 
0.241605 0.575766 -0.403948 
0.059075 0.365030 -0.776398 
0.389050 -0.356886 0.277879 
0.361392 -0.378999 0.351382 
0.317616 -0.442384 0.408417 
0.223682 0.657534 0.298325 
0.184807 0.646762 0.396891 
0.348106 -0.507785 -0.198308 
0.318130 -0.561377 -0.215223 
0.359073 -0.443667 -0.274867 
0.201727 -0.740207 -0.068500 
0.321672 0.309333 -0.508455 
0.136180 0.405912 -0.689073 
0.150579 0.475225 -0.628678 
0.183330 0.228090 0.725118 
0.216550 0.299875 0.664629 
0.348478 0.538390 -0.080467 
0.302688 0.623027 -0.060558 
0.364381 0.404760 -0.310578 
0.475446 -0.091968 -0.152051 
0.481610 -0.126681 -0.066375 
0.469602 -0.157232 -0.133138 
0.284516 -0.585923 -0.285689 
0.231469 -0.642406 -0.311800 
0.183852 0.086025 -0.754795 
0.324360 0.057836 -0.587619 
0.405910 0.404592 0.069815 
0.392543 0.344731 0.279493 
0.338246 0.562548 0.050265 
0.284709 -0.090588 0.645275 
0.309489 -0.052812 0.613127 
0.402568 0.132961 0.397342 
0.423128 -0.112297 -0.347502 
0.440308 -0.126846 -0.288048 
0.320363 -0.302790 -0.514998 
0.092723 -0.663366 0.504204 
0.205266 -0.603623 0.428128 
0.200262 0.592430 0.451291 
0.154425 0.598531 0.507785 
0.214984 0.467360 0.561670 
0.255973 0.463899 0.507124 
0.066422 0.791691 -0.316476 
0.398563 -0.428855 -0.010471 
0.383855 -0.460514 -0.063451 
0.389224 -0.109408 0.438444 
0.285226 -0.273113 0.590838 
0.164669 -0.271574 -0.727279 
0.221068 -0.258545 -0.676978 
0.211291 -0.354696 -0.642921 
0.249546 -0.297402 -0.627708 
