969 936
0.000000 0.900000 0.000000 
0.000000 0.895666 0.088215 
0.000000 0.882707 0.175581 
0.000000 0.861246 0.261256 
0.000000 0.831492 0.344415 
0.000000 0.793729 0.424257 
0.000000 0.748323 0.500013 
0.000000 0.695709 0.570954 
0.000000 0.636396 0.636396 
0.000000 0.570954 0.695709 
0.000000 0.500013 0.748323 
0.000000 0.424257 0.793729 
0.000000 0.344415 0.831492 
0.000000 0.261256 0.861246 
0.000000 0.175581 0.882707 
0.000000 0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 -0.088215 0.895666 
0.000000 -0.175581 0.882707 
0.000000 -0.261256 0.861246 
0.000000 -0.344415 0.831492 
0.000000 -0.424257 0.793729 
0.000000 -0.500013 0.748323 
0.000000 -0.570954 0.695709 
0.000000 -0.636396 0.636396 
0.000000 -0.695709 0.570954 
0.000000 -0.748323 0.500013 
0.000000 -0.793729 0.424257 
0.000000 -0.831492 0.344415 
0.000000 -0.861246 0.261256 
0.000000 -0.882707 0.175581 
0.000000 -0.895666 0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 -0.088215 
0.000000 -0.882707 -0.175581 
0.000000 -0.861246 -0.261256 
0.000000 -0.831492 -0.344415 
0.000000 -0.793729 -0.424257 
0.000000 -0.748323 -0.500013 
0.000000 -0.695709 -0.570954 
0.000000 -0.636396 -0.636396 
0.000000 -0.570954 -0.695709 
0.000000 -0.500013 -0.748323 
0.000000 -0.424257 -0.793729 
0.000000 -0.344415 -0.831492 
0.000000 -0.261256 -0.861246 
0.000000 -0.175581 -0.882707 
0.000000 -0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 0.088215 -0.895666 
0.000000 0.175581 -0.882707 
0.000000 0.261256 -0.861246 
0.000000 0.344415 -0.831492 
0.000000 0.424257 -0.793729 
0.000000 0.500013 -0.748323 
0.000000 0.570954 -0.695709 
0.000000 0.636396 -0.636396 
0.000000 0.695709 -0.570954 
0.000000 0.748323 -0.500013 
0.000000 0.793729 -0.424257 
0.000000 0.831492 -0.344415 
0.000000 0.861246 -0.261256 
0.000000 0.882707 -0.175581 
0.000000 0.895666 -0.088215 
0.000000 0.000000 -0.000000 
0.000000 -0.000000 0.450000 
0.000000 0.318198 0.318198 
0.000000 -0.441353 0.087791 
0.000000 0.450000 -0.000000 
0.000000 -0.250007 -0.374161 
0.000000 0.318198 -0.318198 
0.000000 -0.318198 0.543198 
0.000000 -0.212794 -0.628434 
0.000000 0.159099 -0.609099 
0.000000 -0.538875 0.362093 
0.000000 0.640746 0.172208 
0.000000 -0.540749 -0.359288 
0.000000 0.574845 -0.331307 
0.000000 0.409106 0.533260 
0.000000 -0.106397 -0.764217 
0.000000 -0.636422 -0.128312 
0.000000 0.172208 0.640746 
0.000000 -0.045454 -0.491630 
0.000000 -0.477297 0.589797 
0.000000 -0.220677 0.268895 
0.000000 0.409106 -0.533260 
0.000000 0.578714 0.516637 
0.000000 -0.686120 -0.351852 
0.000000 -0.345680 -0.143185 
0.000000 -0.087791 0.666353 
0.000000 0.666353 -0.087791 
0.000000 0.079550 -0.754550 
0.000000 0.539364 0.632480 
0.000000 -0.022727 -0.245815 
0.000000 -0.636422 0.216103 
0.000000 0.245203 0.479472 
0.000000 -0.733957 -0.236364 
0.000000 -0.443201 -0.505279 
0.000000 -0.000000 0.225000 
0.000000 -0.636422 0.043895 
0.000000 0.238649 -0.463649 
0.000000 0.770373 0.086104 
0.000000 0.225000 0.112500 
0.000000 -0.356404 -0.688378 
0.000000 0.605620 -0.483851 
0.000000 -0.216103 0.748922 
0.000000 -0.768211 -0.064156 
0.000000 0.736119 0.258311 
0.000000 -0.220677 0.043895 
0.000000 0.524926 0.352734 
0.000000 0.376760 -0.682376 
0.000000 -0.588573 -0.497842 
0.000000 -0.587635 0.499245 
0.000000 -0.131686 0.774530 
0.000000 0.774530 -0.131686 
0.000000 0.159099 -0.159099 
0.000000 -0.491051 -0.049645 
0.000000 -0.159099 0.496599 
0.000000 0.657416 0.387474 
0.000000 0.211982 -0.793021 
0.000000 0.703168 -0.337861 
0.000000 -0.471607 -0.626801 
0.000000 0.487463 0.176367 
0.000000 -0.121702 -0.100960 
0.000000 0.086104 0.770373 
0.000000 -0.685183 0.353254 
0.000000 0.017048 -0.623090 
0.000000 0.522751 -0.584828 
0.000000 0.512422 -0.165653 
0.000000 -0.379776 0.315494 
0.000000 0.376760 0.682376 
0.000000 -0.231400 -0.726298 
0.000000 -0.588586 -0.243800 
0.000000 0.294371 -0.737698 
0.000000 0.122601 0.352236 
0.000000 0.335761 -0.162376 
0.000000 -0.185854 -0.237561 
0.000000 -0.490114 0.224942 
0.000000 0.803011 -0.238051 
0.000000 -0.399802 -0.596829 
0.000000 0.107961 -0.354732 
0.000000 0.576908 0.044288 
0.000000 -0.331307 0.687345 
0.000000 -0.355864 -0.002875 
0.000000 0.258311 0.736119 
0.000000 -0.288270 0.133010 
0.000000 0.280380 -0.024938 
0.000000 -0.428536 0.452646 
0.000000 -0.324905 -0.485495 
0.000000 0.684761 -0.212826 
0.000000 0.310982 0.580924 
0.000000 -0.733957 0.280259 
0.000000 -0.144135 0.179005 
0.000000 -0.395378 -0.366725 
0.000000 -0.759565 0.109738 
0.000000 0.356231 0.144433 
0.000000 0.491975 -0.432283 
0.000000 -0.022791 0.772451 
0.000000 0.772451 -0.022791 
0.000000 -0.072068 0.314503 
0.000000 -0.443215 -0.251237 
0.000000 0.096597 -0.477639 
0.000000 0.415310 -0.241926 
0.000000 -0.563268 0.134419 
0.000000 0.402830 0.247283 
0.000000 -0.115654 -0.364595 
0.000000 -0.269437 0.406047 
0.000000 0.284102 -0.571180 
0.000000 0.173801 0.232368 
0.000000 0.544665 -0.060683 
0.000000 -0.539819 -0.146723 
0.000000 0.086900 0.116184 
0.000000 -0.185179 -0.488563 
0.000000 0.042208 0.653550 
0.000000 0.363652 -0.425729 
0.000000 -0.389192 0.178976 
0.000000 0.649081 0.279841 
0.000000 0.140190 -0.012469 
0.000000 -0.202994 0.604776 
0.000000 -0.297843 -0.258673 
0.000000 0.363652 0.425729 
0.000000 -0.097873 -0.625762 
0.000000 0.674680 0.010749 
0.000000 0.086104 0.545373 
0.000000 -0.011363 -0.122908 
0.000000 -0.588120 -0.051414 
0.000000 0.453643 -0.337105 
0.000000 -0.043895 0.558177 
0.000000 -0.072068 0.089503 
0.000000 0.238649 -0.238649 
0.000000 0.467016 0.442997 
0.000000 -0.527160 0.042387 
0.000000 -0.233691 -0.122073 
0.000000 0.271599 0.215349 
0.000000 -0.170752 0.360275 
0.000000 0.213079 -0.336465 
0.000000 -0.003847 -0.359664 
0.000000 0.421562 0.335466 
0.000000 0.392880 -0.081188 
0.000000 0.133530 -0.256915 
0.000000 0.220400 0.335217 
0.000000 0.025267 0.333369 
0.000000 0.061083 -0.189911 
0.000000 -0.096885 -0.005729 
0.000000 0.104353 0.448804 
0.000000 0.621008 -0.560124 
0.000000 0.676972 -0.491932 
0.000000 -0.255042 -0.487029 
0.000000 -0.198987 -0.558498 
0.000000 -0.268849 -0.556964 
0.000000 -0.758806 -0.348133 
0.000000 -0.717221 -0.425932 
0.000000 -0.415660 0.717834 
0.000000 -0.404302 0.638571 
0.000000 -0.488655 0.669060 
0.000000 -0.077239 0.773491 
0.000000 -0.055291 0.719402 
0.000000 -0.109738 0.720442 
0.000000 -0.782724 -0.290389 
0.000000 -0.710039 -0.294108 
0.000000 0.663518 0.508325 
0.000000 0.607555 0.576516 
0.000000 -0.123445 0.581476 
0.000000 -0.101497 0.527388 
0.000000 -0.181047 0.550687 
0.000000 -0.153634 0.828618 
0.000000 -0.173894 0.761726 
0.000000 -0.195842 0.815815 
0.000000 0.835186 0.043052 
