954 921
0.000000 0.900000 0.000000 
0.000000 0.895666 0.088215 
0.000000 0.882707 0.175581 
0.000000 0.861246 0.261256 
0.000000 0.831492 0.344415 
0.000000 0.793729 0.424257 
0.000000 0.748323 0.500013 
0.000000 0.695709 0.570954 
0.000000 0.636396 0.636396 
0.000000 0.570954 0.695709 
0.000000 0.500013 0.748323 
0.000000 0.424257 0.793729 
0.000000 0.344415 0.831492 
0.000000 0.261256 0.861246 
0.000000 0.175581 0.882707 
0.000000 0.088215 0.895666 
0.000000 -0.000000 0.900000 
0.000000 -0.088215 0.895666 
0.000000 -0.175581 0.882707 
0.000000 -0.261256 0.861246 
0.000000 -0.344415 0.831492 
0.000000 -0.424257 0.793729 
0.000000 -0.500013 0.748323 
0.000000 -0.570954 0.695709 
0.000000 -0.636396 0.636396 
0.000000 -0.695709 0.570954 
0.000000 -0.748323 0.500013 
0.000000 -0.793729 0.424257 
0.000000 -0.831492 0.344415 
0.000000 -0.861246 0.261256 
0.000000 -0.882707 0.175581 
0.000000 -0.895666 0.088215 
0.000000 -0.900000 -0.000000 
0.000000 -0.895666 -0.088215 
0.000000 -0.882707 -0.175581 
0.000000 -0.861246 -0.261256 
0.000000 -0.831492 -0.344415 
0.000000 -0.793729 -0.424257 
0.000000 -0.748323 -0.500013 
0.000000 -0.695709 -0.570954 
0.000000 -0.636396 -0.636396 
0.000000 -0.570954 -0.695709 
0.000000 -0.500013 -0.748323 
0.000000 -0.424257 -0.793729 
0.000000 -0.344415 -0.831492 
0.000000 -0.261256 -0.861246 
0.000000 -0.175581 -0.882707 
0.000000 -0.088215 -0.895666 
0.000000 0.000000 -0.900000 
0.000000 0.088215 -0.895666 
0.000000 0.175581 -0.882707 
0.000000 0.261256 -0.861246 
0.000000 0.344415 -0.831492 
0.000000 0.424257 -0.793729 
0.000000 0.500013 -0.748323 
0.000000 0.570954 -0.695709 
0.000000 0.636396 -0.636396 
0.000000 0.695709 -0.570954 
0.000000 0.748323 -0.500013 
0.000000 0.793729 -0.424257 
0.000000 0.831492 -0.344415 
0.000000 0.861246 -0.261256 
0.000000 0.882707 -0.175581 
0.000000 0.895666 -0.088215 
0.000000 0.000000 -0.000000 
0.000000 -0.011969 0.446434 
0.000000 0.342991 0.317508 
0.000000 -0.441353 0.087791 
0.000000 0.448389 0.021624 
0.000000 -0.250513 -0.370331 
0.000000 0.347372 -0.347183 
0.000000 -0.337068 0.532456 
0.000000 -0.203181 -0.671980 
0.000000 0.168777 -0.627905 
0.000000 -0.536867 0.353917 
0.000000 0.641899 0.156055 
0.000000 -0.540749 -0.359288 
0.000000 0.574845 -0.331307 
0.000000 0.436700 0.532683 
0.000000 -0.106397 -0.764217 
0.000000 -0.636422 -0.128312 
0.000000 0.172740 0.634371 
0.000000 -0.048724 -0.489244 
0.000000 -0.446965 0.547727 
0.000000 -0.220677 0.268895 
0.000000 0.405699 -0.527325 
0.000000 0.507430 0.516564 
0.000000 -0.673598 -0.300292 
0.000000 -0.345680 -0.143185 
0.000000 -0.104831 0.672578 
0.000000 0.705262 -0.084585 
0.000000 0.076841 -0.761718 
0.000000 0.506560 0.615908 
0.000000 -0.022727 -0.245815 
0.000000 -0.636422 0.216103 
0.000000 0.194410 0.515087 
0.000000 -0.698752 -0.214045 
0.000000 -0.447529 -0.495651 
0.000000 -0.000000 0.225000 
0.000000 -0.642622 0.057307 
0.000000 0.285263 -0.386216 
0.000000 0.745974 0.093132 
0.000000 0.223115 0.113060 
0.000000 -0.360278 -0.691870 
0.000000 0.558641 -0.497443 
0.000000 -0.247890 0.711392 
0.000000 -0.713896 -0.120515 
0.000000 0.727918 0.285751 
0.000000 -0.220677 0.043895 
0.000000 0.368257 -0.628228 
0.000000 -0.575093 -0.530247 
0.000000 -0.617973 0.479187 
0.000000 -0.078525 0.796060 
0.000000 0.823904 -0.094167 
0.000000 0.177203 -0.155404 
0.000000 -0.491051 -0.049645 
0.000000 -0.182312 0.485080 
0.000000 0.214738 -0.778856 
0.000000 0.703263 -0.344414 
0.000000 -0.471607 -0.626801 
0.000000 0.544549 0.144634 
0.000000 -0.121702 -0.100960 
0.000000 0.086104 0.770373 
0.000000 -0.685183 0.353254 
0.000000 0.017048 -0.623090 
0.000000 0.510720 -0.647808 
0.000000 0.510459 -0.177966 
0.000000 -0.379776 0.315494 
0.000000 0.383363 0.677393 
0.000000 -0.234248 -0.743671 
0.000000 -0.589792 -0.245627 
0.000000 0.282706 -0.719321 
0.000000 0.140270 0.358481 
0.000000 0.368749 -0.178010 
0.000000 -0.185854 -0.237561 
0.000000 -0.490114 0.224942 
0.000000 0.803011 -0.238051 
0.000000 -0.373616 -0.587417 
0.000000 0.105481 -0.353098 
0.000000 0.576908 0.044288 
0.000000 -0.386019 0.729193 
0.000000 -0.355864 -0.002875 
0.000000 0.258311 0.736119 
0.000000 -0.288270 0.133010 
0.000000 0.286858 -0.025660 
0.000000 -0.433981 0.425395 
0.000000 -0.325577 -0.457518 
0.000000 0.679622 -0.212858 
0.000000 0.295474 0.620647 
0.000000 -0.733957 0.280259 
0.000000 -0.144135 0.179005 
0.000000 -0.395378 -0.366725 
0.000000 -0.749300 0.126873 
0.000000 0.349572 0.170202 
0.000000 0.492487 -0.433761 
0.000000 -0.009695 0.761287 
0.000000 0.744146 0.006090 
0.000000 -0.072068 0.314503 
0.000000 -0.443215 -0.251237 
0.000000 0.088408 -0.481607 
0.000000 0.407246 -0.250590 
0.000000 -0.563268 0.134419 
0.000000 0.371106 0.249751 
0.000000 -0.115654 -0.364595 
0.000000 -0.278191 0.412153 
0.000000 0.252729 -0.583520 
0.000000 0.154973 0.239101 
0.000000 0.543818 -0.055015 
0.000000 -0.539819 -0.146723 
0.000000 0.086900 0.116184 
0.000000 -0.174039 -0.462999 
0.000000 0.008896 0.642796 
0.000000 0.391103 -0.405688 
0.000000 -0.389192 0.178976 
0.000000 0.607649 0.257963 
0.000000 0.140190 -0.012469 
0.000000 -0.297843 -0.258673 
0.000000 0.365476 0.395071 
0.000000 -0.114505 -0.615229 
0.000000 0.666260 0.020553 
0.000000 0.084208 0.542146 
0.000000 -0.011363 -0.122908 
0.000000 -0.594961 -0.053360 
0.000000 0.437870 -0.354192 
0.000000 -0.015744 0.546159 
0.000000 -0.072068 0.089503 
0.000000 0.228163 -0.249126 
0.000000 0.440239 0.435639 
0.000000 -0.527160 0.042387 
0.000000 -0.233691 -0.122073 
0.000000 0.273944 0.228706 
0.000000 -0.156716 0.376430 
0.000000 0.196895 -0.331709 
0.000000 -0.003847 -0.359664 
0.000000 0.406675 0.363239 
0.000000 0.414139 -0.080117 
0.000000 0.130120 -0.256661 
0.000000 0.227495 0.327755 
0.000000 0.025267 0.333369 
0.000000 0.061083 -0.189911 
0.000000 -0.096885 -0.005729 
0.000000 0.093076 0.436649 
0.000000 0.621508 -0.473346 
0.000000 -0.213653 -0.507239 
0.000000 -0.253311 -0.650470 
0.000000 -0.676706 -0.373030 
0.000000 -0.467975 0.682204 
0.000000 -0.377307 0.667992 
0.000000 -0.065821 0.752053 
0.000000 -0.743573 -0.287880 
0.000000 0.578596 0.494614 
0.000000 0.614796 0.520812 
0.000000 -0.135455 0.512223 
0.000000 -0.053535 0.543743 
0.000000 -0.046918 0.598598 
0.000000 -0.157496 0.819491 
0.000000 0.783328 0.088544 
0.000000 0.235558 0.513783 
0.000000 0.340246 0.413103 
0.000000 0.365687 0.449489 
0.000000 0.696023 0.471992 
0.000000 0.829287 -0.019883 
0.000000 0.782500 0.016264 
0.000000 0.414944 0.278156 
0.000000 0.431834 0.343922 
0.000000 0.481525 0.251321 
0.000000 0.273623 -0.431089 
0.000000 0.262901 -0.535016 
0.000000 0.316549 -0.190645 
0.000000 0.278795 -0.245019 
