617 576
-0.421428 0.800000 0.427081 
-0.386054 0.800000 0.510379 
-0.344503 0.800000 0.590774 
-0.297011 0.800000 0.667809 
-0.243849 0.800000 0.741046 
-0.185320 0.800000 0.810069 
-0.121755 0.800000 0.874484 
-0.053516 0.800000 0.933925 
0.019008 0.800000 0.988054 
0.095405 0.800000 1.036564 
0.175240 0.800000 1.079178 
0.258060 0.800000 1.115655 
0.343394 0.800000 1.145787 
0.430755 0.800000 1.169403 
0.519648 0.800000 1.186368 
0.609567 0.800000 1.196587 
0.700000 0.800000 1.200000 
0.817621 0.800000 1.194222 
0.934108 0.800000 1.176942 
1.048342 0.800000 1.148328 
1.159220 0.800000 1.108655 
1.265676 0.800000 1.058306 
1.366684 0.800000 0.997764 
1.461272 0.800000 0.927613 
1.548528 0.800000 0.848528 
1.627613 0.800000 0.761272 
1.697764 0.800000 0.666684 
1.758306 0.800000 0.565676 
1.808655 0.800000 0.459220 
1.848328 0.800000 0.348342 
1.876942 0.800000 0.234108 
1.894222 0.800000 0.117621 
1.900000 0.800000 -0.000000 
1.894222 0.800000 -0.117621 
1.876942 0.800000 -0.234108 
1.848328 0.800000 -0.348342 
1.808655 0.800000 -0.459220 
1.758306 0.800000 -0.565676 
1.697764 0.800000 -0.666684 
1.627613 0.800000 -0.761272 
1.548528 0.800000 -0.848528 
1.461272 0.800000 -0.927613 
1.366684 0.800000 -0.997764 
1.265676 0.800000 -1.058306 
1.159220 0.800000 -1.108655 
1.048342 0.800000 -1.148328 
0.934108 0.800000 -1.176942 
0.817621 0.800000 -1.194222 
0.700000 0.800000 -1.200000 
0.609567 0.800000 -1.196587 
0.519648 0.800000 -1.186368 
0.430755 0.800000 -1.169403 
0.343394 0.800000 -1.145787 
0.258060 0.800000 -1.115655 
0.175240 0.800000 -1.079178 
0.095405 0.800000 -1.036564 
0.019008 0.800000 -0.988054 
-0.053516 0.800000 -0.933925 
-0.121755 0.800000 -0.874484 
-0.185320 0.800000 -0.810069 
-0.243849 0.800000 -0.741046 
-0.297011 0.800000 -0.667809 
-0.344503 0.800000 -0.590774 
-0.386054 0.800000 -0.510379 
-0.421428 0.800000 -0.427081 
-0.439151 0.815507 -0.376956 
-0.454634 0.829055 -0.325538 
-0.467827 0.840599 -0.273005 
-0.478683 0.850098 -0.219535 
-0.487166 0.857520 -0.165313 
-0.493246 0.862840 -0.110525 
-0.496902 0.866039 -0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 0.055357 
-0.493246 0.862840 0.110525 
-0.487166 0.857520 0.165313 
-0.478683 0.850098 0.219535 
-0.467827 0.840599 0.273005 
-0.454634 0.829055 0.325538 
-0.439151 0.815507 0.376956 
-0.043658 1.693753 -0.296947 
-0.039062 1.694713 0.305412 
0.673551 1.882383 -0.517443 
0.685571 1.879844 0.523191 
1.684570 1.472842 -0.133810 
1.685291 1.472007 0.132699 
-0.417232 1.203329 -0.170641 
-0.265694 1.473975 -0.230638 
-0.171711 1.157058 -0.743391 
-0.120889 1.478697 -0.552732 
-0.416409 1.204013 0.174372 
-0.263400 1.474990 0.237172 
-0.008196 1.768730 0.004460 
-0.114444 1.480843 0.559583 
-0.167376 1.159592 0.747230 
0.257892 1.847434 -0.383957 
0.168090 1.240946 -0.981142 
0.389156 1.624594 -0.814506 
0.265981 1.847511 0.392871 
0.658506 1.999279 0.003007 
0.409230 1.623770 0.822713 
0.183376 1.246708 0.986687 
1.006133 1.641307 -0.799053 
1.283783 1.270448 -0.936950 
1.074746 1.875894 -0.376852 
1.360180 1.761410 -0.282583 
1.560408 1.610808 -0.205642 
1.775546 1.297227 -0.189646 
1.848827 1.062780 -0.226149 
1.562001 1.609360 0.204675 
1.363531 1.759199 0.282249 
1.081442 1.873054 0.378229 
1.685699 1.484395 -0.000566 
1.022441 1.634586 0.799686 
1.293510 1.260708 0.935679 
1.776192 1.296249 0.188540 
1.849141 1.062089 0.225351 
-0.384141 0.980296 -0.481801 
-0.408057 1.116696 -0.334533 
-0.291209 1.077419 -0.616882 
-0.288262 1.317059 -0.442705 
-0.419071 1.233216 0.001979 
-0.253479 1.528605 0.003475 
-0.406841 1.117754 0.337545 
-0.383204 0.981186 0.483572 
-0.285012 1.318788 0.447896 
-0.288950 1.079017 0.619781 
-0.019904 1.216808 -0.864875 
0.108460 1.598778 -0.672335 
0.318431 1.937711 0.004407 
0.120092 1.600568 0.680292 
-0.011915 1.220631 0.869624 
0.394737 1.221193 -1.081393 
0.695139 1.517091 -0.962162 
0.658060 1.138699 -1.150445 
1.022273 1.243270 -1.067545 
1.286290 1.631454 -0.636355 
1.515188 1.529415 -0.493378 
1.675451 1.402730 -0.353851 
1.491858 1.247508 -0.782751 
1.654049 1.188103 -0.615764 
1.773365 1.117721 -0.432368 
0.990621 1.964276 0.001191 
1.293501 1.842956 -0.000007 
1.513249 1.682398 -0.000440 
1.677192 1.400538 0.352774 
1.519056 1.525688 0.492468 
1.294426 1.625932 0.635998 
1.774184 1.116089 0.431529 
1.655906 1.184990 0.614839 
1.496013 1.242028 0.781648 
0.731319 1.509800 0.967059 
0.426356 1.226391 1.087801 
1.045727 1.229060 1.066011 
0.765603 1.123606 1.153679 
1.806890 1.263460 -0.000553 
1.875423 1.041622 -0.000395 
-0.424501 0.905153 -0.405514 
-0.406333 0.890438 -0.455903 
-0.368593 0.890510 -0.538440 
-0.452337 0.984835 -0.279207 
-0.439786 0.974165 -0.332498 
-0.400008 1.049382 -0.409623 
-0.468015 1.035663 -0.142138 
-0.461232 1.029335 -0.197344 
-0.415987 1.161094 -0.253346 
-0.340962 1.029582 -0.551082 
-0.325042 0.939689 -0.608092 
-0.275575 0.939863 -0.684610 
-0.354235 1.219294 -0.390871 
-0.347551 1.152496 -0.467316 
-0.297364 1.200301 -0.533877 
-0.350605 1.343381 -0.202401 
-0.351463 1.302304 -0.286561 
-0.282978 1.399175 -0.338739 
-0.234436 1.118252 -0.682309 
-0.218421 0.980622 -0.750918 
-0.157762 0.980854 -0.819473 
-0.209823 1.401346 -0.500605 
-0.221716 1.286324 -0.594919 
-0.156958 1.324400 -0.656223 
-0.162345 1.590898 -0.266160 
-0.183224 1.519469 -0.377199 
-0.090386 1.594379 -0.429246 
-0.472969 1.053265 0.001002 
-0.472071 1.051441 -0.055020 
-0.421143 1.219391 -0.084557 
-0.467708 1.036030 0.144037 
-0.472696 1.038701 0.088349 
-0.420719 1.219730 0.088411 
-0.346748 1.386781 0.002755 
-0.350318 1.374146 -0.084791 
-0.264450 1.504844 -0.114157 
-0.349123 1.344284 0.207596 
-0.353938 1.360862 0.121034 
-0.263267 1.505332 0.120929 
-0.139468 1.657483 0.004009 
-0.152513 1.636631 -0.115193 
-0.032165 1.739243 -0.147500 
-0.158965 1.591982 0.273757 
-0.158638 1.623520 0.156700 
-0.029801 1.739667 0.156257 
-0.451870 0.985392 0.280760 
-0.462624 0.992379 0.226486 
-0.414935 1.161958 0.256721 
-0.424124 0.905609 0.406437 
-0.440489 0.916618 0.354521 
-0.398895 1.050352 0.412011 
-0.407609 0.814634 0.461506 
-0.368110 0.890955 0.539322 
-0.352103 1.220741 0.395040 
-0.360444 1.265675 0.314016 
-0.280117 1.400510 0.344612 
-0.339421 1.030844 0.553457 
-0.356650 1.100878 0.482662 
-0.294524 1.201951 0.537919 
-0.324119 0.891540 0.618708 
-0.274434 0.940669 0.686070 
