644 595
0.000000 -0.000000 -1.000000 
-0.098017 0.000000 -0.995184 
-0.195090 0.000000 -0.980784 
-0.290285 0.000000 -0.956939 
-0.382683 0.000000 -0.923879 
-0.471397 0.000000 -0.881921 
-0.555570 0.000000 -0.831470 
-0.634393 0.000000 -0.773012 
-0.707107 0.000000 -0.707108 
-0.773010 0.000000 -0.634394 
-0.831470 0.000000 -0.555570 
-0.881921 0.000000 -0.471396 
-0.923880 0.000000 -0.382683 
-0.956940 0.000000 -0.290284 
-0.980785 0.000000 -0.195089 
-0.995185 0.000000 -0.098017 
-1.000000 0.000000 -0.000000 
-0.995185 0.000000 0.098017 
-0.980785 0.000000 0.195089 
-0.956940 0.000000 0.290284 
-0.923880 0.000000 0.382683 
-0.881921 0.000000 0.471396 
-0.831470 0.000000 0.555570 
-0.773010 0.000000 0.634394 
-0.707107 0.000000 0.707108 
-0.634393 0.000000 0.773012 
-0.555570 0.000000 0.831470 
-0.471397 0.000000 0.881921 
-0.382683 0.000000 0.923879 
-0.290285 0.000000 0.956939 
-0.195090 0.000000 0.980784 
-0.098017 0.000000 0.995184 
0.000000 -0.000000 1.000000 
0.064377 -0.000000 0.997926 
0.128486 -0.000000 0.991711 
0.192063 -0.000000 0.981383 
0.254843 -0.000000 0.966982 
0.316565 -0.000000 0.948571 
0.376975 -0.000000 0.926224 
0.435820 -0.000000 0.900034 
0.492857 -0.000000 0.870110 
0.430108 0.054906 0.901106 
0.365444 0.111486 0.924133 
0.299439 0.169241 0.938986 
0.232675 0.227659 0.945533 
0.165744 0.286224 0.943719 
0.099237 0.344418 0.933557 
0.033742 0.401725 0.915138 
-0.030160 0.457640 0.888626 
-0.091906 0.511668 0.854254 
-0.150949 0.563330 0.812326 
-0.206766 0.612170 0.763214 
-0.258864 0.657756 0.707351 
-0.306783 0.699685 0.645233 
-0.350098 0.737585 0.577407 
-0.388426 0.771123 0.504475 
-0.421428 0.800000 0.427081 
-0.439151 0.815507 0.376956 
-0.454634 0.829055 0.325538 
-0.467827 0.840599 0.273005 
-0.478683 0.850098 0.219535 
-0.487166 0.857520 0.165313 
-0.493246 0.862840 0.110525 
-0.496902 0.866039 0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 -0.055357 
-0.493246 0.862840 -0.110525 
-0.487166 0.857520 -0.165313 
-0.478683 0.850098 -0.219535 
-0.467827 0.840599 -0.273005 
-0.454634 0.829055 -0.325538 
-0.439151 0.815507 -0.376956 
-0.421428 0.800000 -0.427081 
-0.388426 0.771123 -0.504475 
-0.350098 0.737585 -0.577407 
-0.306783 0.699685 -0.645233 
-0.258864 0.657756 -0.707351 
-0.206766 0.612170 -0.763214 
-0.150949 0.563330 -0.812326 
-0.091906 0.511668 -0.854254 
-0.030160 0.457640 -0.888626 
0.033742 0.401725 -0.915138 
0.099237 0.344418 -0.933557 
0.165744 0.286224 -0.943719 
0.232675 0.227659 -0.945533 
0.299439 0.169241 -0.938986 
0.365444 0.111486 -0.924133 
0.430108 0.054906 -0.901106 
0.492857 -0.000000 -0.870110 
0.435820 -0.000000 -0.900034 
0.376975 -0.000000 -0.926224 
0.316565 -0.000000 -0.948571 
0.254843 -0.000000 -0.966982 
0.192063 -0.000000 -0.981383 
0.128486 -0.000000 -0.991711 
0.064377 -0.000000 -0.997926 
-0.845970 0.533138 -0.009949 
-0.727217 0.443973 0.523492 
-0.712885 0.488314 -0.503333 
-0.273129 0.219675 -0.936559 
-0.340640 0.307781 0.888389 
-0.249657 0.300697 0.920463 
0.202128 0.076776 -0.976345 
0.097877 0.088428 0.991262 
0.005631 0.141223 0.989962 
-0.423965 0.432130 -0.795938 
-0.945743 0.203813 -0.253042 
-0.629368 0.234884 0.740760 
-0.703111 0.682908 -0.198170 
-0.899298 0.205291 0.386159 
-0.656801 0.593074 -0.465698 
-0.648882 0.746019 0.149694 
-0.832581 0.258712 -0.489773 
-0.360022 0.192515 -0.912865 
-0.958686 0.270087 0.089299 
-0.496352 0.627140 0.600275 
-0.766109 0.227720 -0.601016 
-0.857571 0.448303 0.252183 
-0.381386 0.643227 -0.663931 
-0.287569 0.482212 0.827512 
-0.760787 0.481318 -0.435358 
-0.682676 0.684997 0.254425 
-0.217849 0.379277 0.899272 
-0.670884 0.192030 -0.716267 
-0.582704 0.405274 0.704421 
-0.333982 0.461754 -0.821729 
-0.972238 0.159552 -0.171159 
-0.532560 0.828655 -0.172371 
-0.806771 0.280287 0.520154 
-0.167865 0.407058 -0.897845 
-0.092215 0.367025 0.925629 
-0.894444 0.413430 -0.170428 
-0.588378 0.156799 0.793237 
-0.687252 0.306780 -0.658461 
-0.185762 0.204570 -0.961064 
-0.827050 0.551294 -0.109831 
-0.983788 0.178324 -0.019012 
-0.531728 0.771107 0.350227 
-0.135317 0.199802 0.970448 
-0.266758 0.336500 -0.903110 
-0.586712 0.753984 -0.295427 
-0.897145 0.160865 -0.411404 
-0.743078 0.559673 0.366881 
-0.543119 0.627759 -0.557621 
-0.413985 0.131608 0.900720 
-0.098434 0.232841 -0.967521 
-0.723469 0.690158 -0.016558 
0.023030 0.272256 0.961949 
-0.677084 0.366486 0.638158 
-0.509324 0.520758 -0.685128 
-0.764733 0.640611 0.069290 
-0.335532 0.074280 0.939096 
-0.923959 0.362819 0.121084 
-0.720110 0.570098 -0.395512 
-0.405066 0.639687 0.653239 
-0.585564 0.810273 0.023954 
-0.612971 0.594058 0.520924 
-0.572458 0.786582 0.231475 
-0.967322 0.238019 -0.087376 
-0.681408 0.654097 -0.328390 
-0.828636 0.446845 0.337183 
-0.887839 0.353760 -0.294272 
-0.454618 0.496256 0.739630 
-0.487068 0.777631 -0.397560 
-0.831679 0.503813 -0.233417 
-0.816776 0.384618 0.430054 
-0.488207 0.685769 0.539791 
-0.739812 0.618491 -0.264852 
-0.849637 0.151443 0.505156 
-0.758318 0.629208 0.170443 
-0.877746 0.283134 -0.386519 
-0.926581 0.222609 0.303139 
-0.761538 0.358164 0.540166 
-0.921696 0.387201 -0.023512 
-0.840759 0.361190 -0.403318 
-0.561195 0.505248 0.655580 
-0.904699 0.312984 0.289069 
-0.576581 0.761409 0.296329 
-0.762422 0.349825 -0.544368 
-0.890641 0.453733 0.029743 
-0.823658 0.109281 0.556458 
-0.535252 0.836097 -0.120199 
-0.656812 0.749650 -0.081383 
-0.611097 0.779202 -0.139305 
-0.857240 0.508881 -0.078615 
-0.818189 0.573490 -0.040945 
-0.834222 0.523275 -0.173945 
-0.568878 0.802223 -0.181152 
-0.521223 0.823910 -0.222485 
-0.642162 0.609612 0.464760 
-0.617143 0.534394 0.577544 
-0.786523 0.608803 0.103639 
-0.738920 0.663054 0.119822 
-0.743893 0.667145 0.039262 
-0.513749 0.710927 -0.480255 
-0.991402 0.089014 -0.095912 
-0.830122 0.553884 0.064110 
-0.825795 0.539207 0.165283 
-0.919119 0.169898 0.355465 
-0.877068 0.173144 0.448078 
-0.896339 0.134984 0.422323 
-0.769324 0.513088 -0.380632 
-0.814839 0.454263 -0.360115 
-0.609779 0.770382 0.186230 
-0.625049 0.772615 0.111265 
-0.687660 0.718109 0.106969 
0.185934 0.185327 0.964926 
0.257839 0.052163 0.964779 
0.372261 0.024419 0.927807 
0.369132 0.024926 -0.929043 
0.174160 0.103924 0.979218 
0.262509 0.057983 -0.963186 
0.135063 0.097762 -0.986002 
-0.581574 0.643830 0.497247 
-0.588772 0.575040 0.568046 
-0.580778 0.525986 -0.621318 
-0.646204 0.542894 0.536364 
-0.419327 0.684394 -0.596464 
-0.497086 0.673435 -0.547167 
-0.747009 0.661624 -0.065048 
-0.711110 0.689887 -0.135569 
-0.535858 0.291055 -0.792555 
-0.074372 0.297462 -0.951832 
-0.630316 0.257308 -0.732458 
-0.426593 0.648843 0.630096 
-0.521187 0.658695 0.542665 
-0.318284 0.213655 -0.923605 
-0.397255 0.265523 -0.878457 
-0.276656 0.272326 -0.921575 
-0.044405 0.195679 -0.979662 
-0.334514 0.599341 -0.727249 
-0.362428 0.497113 -0.788368 
-0.082461 0.104894 0.991059 
-0.724323 0.162373 -0.670068 
-0.775845 0.146575 -0.613661 
-0.736701 0.070330 -0.672551 
-0.554917 0.670687 -0.492185 
-0.444383 0.448342 0.775573 
-0.482576 0.339320 0.807454 
-0.352903 0.439553 0.825986 
-0.823994 0.140554 0.548888 
-0.863617 0.115053 0.490845 
-0.509078 0.140896 0.849110 
-0.475498 0.245402 0.844795 
-0.690196 0.238312 0.683255 
-0.319812 0.260823 0.910874 
-0.401828 0.188594 0.896084 
-0.802998 0.213996 0.556238 
-0.590489 0.322848 0.739657 
-0.177631 0.140375 0.974034 
-0.248086 0.045797 0.967655 
0.050353 0.191363 -0.980227 
-0.063007 0.163482 0.984532 
-0.203340 0.090978 -0.974872 
-0.228845 0.175522 -0.957508 
0.065274 0.098402 -0.993004 
0.211552 0.155723 -0.964882 
0.121855 0.044547 0.991548 
-0.001938 0.096280 -0.995352 
0.079084 0.215233 0.973355 
0.068127 0.142882 0.987392 
0.011212 0.086304 0.996206 
-0.967166 0.250874 -0.040651 
-0.977931 0.199764 0.061205 
-0.995901 0.090116 -0.007829 
-0.981243 0.171229 -0.088565 
-0.767310 0.122746 0.629419 
-0.721337 0.353014 0.595864 
-0.708218 0.303790 0.637291 
-0.894514 0.122205 -0.430013 
-0.843798 0.065298 -0.532673 
-0.796744 0.070221 -0.600223 
-0.821997 0.135670 -0.553095 
-0.809000 0.208856 -0.549453 
-0.294731 0.153557 -0.943162 
-0.412911 0.139801 -0.899978 
-0.156270 0.253920 -0.954518 
-0.146541 0.174388 -0.973712 
-0.322662 0.528201 0.785425 
-0.106834 0.323731 0.940098 
-0.246250 0.431168 0.868018 
-0.187248 0.333533 0.923955 
-0.280395 0.348865 0.894244 
-0.074049 0.413305 0.907577 
-0.155950 0.395391 0.905177 
0.043152 0.294238 -0.954757 
-0.095770 0.246723 0.964342 
-0.204233 0.246710 0.947324 
0.002060 0.180019 0.983661 
-0.244039 0.418562 -0.874786 
-0.285429 0.397032 -0.872294 
-0.217916 0.380583 -0.898704 
-0.979707 0.085820 -0.181131 
-0.954002 0.150598 -0.259230 
-0.878718 0.176288 -0.443597 
-0.868074 0.239500 -0.434842 
-0.776539 0.061433 0.627067 
-0.704504 0.060073 0.707153 
-0.609890 0.104385 0.785581 
-0.903025 0.272236 -0.332316 
-0.907952 0.320688 -0.269783 
-0.882273 0.321473 -0.343874 
-0.497765 0.800943 -0.332746 
-0.546783 0.784994 0.291226 
-0.495603 0.798570 0.341560 
-0.827445 0.183320 0.530781 
-0.468651 0.753699 -0.460764 
-0.633338 0.706753 -0.315252 
-0.577553 0.733659 -0.358018 
-0.927476 0.273293 0.255144 
-0.904259 0.258407 0.339915 
-0.879273 0.341874 0.331665 
-0.561673 0.827282 0.011331 
-0.548716 0.831990 0.081878 
-0.750864 0.390978 -0.532296 
-0.798845 0.358011 -0.483399 
-0.802294 0.424791 -0.419377 
-0.265076 0.193668 -0.944578 
-0.717494 0.253675 -0.648730 
-0.978879 0.095095 0.180975 
-0.390583 0.691734 0.607411 
-0.475798 0.601379 0.641841 
-0.425500 0.609590 0.668842 
-0.727566 0.334339 -0.599054 
-0.771626 0.317399 -0.551227 
-0.264735 0.568571 0.778872 
-0.838088 0.359189 0.410600 
-0.826018 0.412237 0.384390 
-0.915187 0.374443 -0.149081 
-0.852345 0.477786 0.212673 
-0.903650 0.406727 0.134124 
-0.883153 0.418415 0.212060 
-0.468521 0.469980 -0.748069 
-0.458222 0.257451 -0.850736 
