429 388
-0.421428 0.800000 0.427081 
-0.386054 0.800000 0.510379 
-0.344503 0.800000 0.590774 
-0.297011 0.800000 0.667809 
-0.243849 0.800000 0.741046 
-0.185320 0.800000 0.810069 
-0.121755 0.800000 0.874484 
-0.053516 0.800000 0.933925 
0.019008 0.800000 0.988054 
0.095405 0.800000 1.036564 
0.175240 0.800000 1.079178 
0.258060 0.800000 1.115655 
0.343394 0.800000 1.145787 
0.430755 0.800000 1.169403 
0.519648 0.800000 1.186368 
0.609567 0.800000 1.196587 
0.700000 0.800000 1.200000 
0.817621 0.800000 1.194222 
0.934108 0.800000 1.176942 
1.048342 0.800000 1.148328 
1.159220 0.800000 1.108655 
1.265676 0.800000 1.058306 
1.366684 0.800000 0.997764 
1.461272 0.800000 0.927613 
1.548528 0.800000 0.848528 
1.627613 0.800000 0.761272 
1.697764 0.800000 0.666684 
1.758306 0.800000 0.565676 
1.808655 0.800000 0.459220 
1.848328 0.800000 0.348342 
1.876942 0.800000 0.234108 
1.894222 0.800000 0.117621 
1.900000 0.800000 -0.000000 
1.894222 0.800000 -0.117621 
1.876942 0.800000 -0.234108 
1.848328 0.800000 -0.348342 
1.808655 0.800000 -0.459220 
1.758306 0.800000 -0.565676 
1.697764 0.800000 -0.666684 
1.627613 0.800000 -0.761272 
1.548528 0.800000 -0.848528 
1.461272 0.800000 -0.927613 
1.366684 0.800000 -0.997764 
1.265676 0.800000 -1.058306 
1.159220 0.800000 -1.108655 
1.048342 0.800000 -1.148328 
0.934108 0.800000 -1.176942 
0.817621 0.800000 -1.194222 
0.700000 0.800000 -1.200000 
0.609567 0.800000 -1.196587 
0.519648 0.800000 -1.186368 
0.430755 0.800000 -1.169403 
0.343394 0.800000 -1.145787 
0.258060 0.800000 -1.115655 
0.175240 0.800000 -1.079178 
0.095405 0.800000 -1.036564 
0.019008 0.800000 -0.988054 
-0.053516 0.800000 -0.933925 
-0.121755 0.800000 -0.874484 
-0.185320 0.800000 -0.810069 
-0.243849 0.800000 -0.741046 
-0.297011 0.800000 -0.667809 
-0.344503 0.800000 -0.590774 
-0.386054 0.800000 -0.510379 
-0.421428 0.800000 -0.427081 
-0.439151 0.815507 -0.376956 
-0.454634 0.829055 -0.325538 
-0.467827 0.840599 -0.273005 
-0.478683 0.850098 -0.219535 
-0.487166 0.857520 -0.165313 
-0.493246 0.862840 -0.110525 
-0.496902 0.866039 -0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 0.055357 
-0.493246 0.862840 0.110525 
-0.487166 0.857520 0.165313 
-0.478683 0.850098 0.219535 
-0.467827 0.840599 0.273005 
-0.454634 0.829055 0.325538 
-0.439151 0.815507 0.376956 
-0.414356 1.051490 -0.367373 
-0.059261 1.613445 0.449256 
1.113985 1.838772 -0.435397 
0.652927 1.898464 0.480791 
1.770533 1.340124 -0.047182 
-0.436457 1.164894 -0.123769 
-0.184092 1.107419 -0.750916 
-0.292609 1.191776 -0.548853 
-0.454322 1.000042 0.259855 
-0.368251 1.225927 0.342675 
-0.121255 1.642680 0.235437 
0.024235 1.445656 0.752642 
-0.145554 0.898423 0.845784 
0.045872 1.778415 0.234138 
0.250933 1.221896 -1.029729 
0.125528 1.699421 0.548655 
-0.026352 1.474566 -0.676293 
0.389743 1.539325 0.892827 
0.190035 1.183347 1.016357 
0.996857 1.509386 -0.921220 
1.323791 1.078788 -0.986490 
1.517892 1.640977 0.252606 
1.189156 1.839198 0.347555 
1.673159 1.501061 0.038420 
1.114806 1.579606 0.812496 
1.352126 1.169308 0.937200 
1.730963 1.382052 0.195782 
1.837294 0.922562 0.362686 
-0.428089 0.874836 -0.402263 
-0.184357 0.865560 0.808464 
-0.329006 0.943989 -0.600344 
-0.396450 0.936890 -0.468037 
-0.461343 1.093073 0.073418 
-0.238781 1.447759 0.372959 
-0.306721 0.989684 0.624927 
-0.396121 0.835966 0.487059 
-0.420896 0.900459 0.416534 
-0.286061 0.858643 0.681355 
0.045392 1.091413 -0.962583 
0.167620 1.416645 -0.881090 
0.276213 1.892046 0.260461 
0.040040 1.562443 0.650487 
-0.050432 1.112432 0.882745 
0.564917 1.161860 -1.136138 
0.643004 1.342014 -1.069099 
-0.314639 1.298048 -0.403057 
1.411894 1.414325 -0.745528 
1.336142 1.556087 -0.680923 
1.576031 1.454275 -0.494462 
1.806636 1.230534 -0.173196 
1.225055 1.850565 -0.246232 
1.477918 1.234941 -0.803536 
1.222812 1.298478 0.958221 
1.276254 1.849851 0.075789 
1.420606 1.743625 0.174063 
1.539466 1.656181 -0.047456 
1.731432 1.323259 0.319917 
1.606664 1.426425 0.474923 
1.388208 1.532218 0.655916 
1.808896 1.069340 0.371223 
1.663182 1.230641 0.571689 
0.797167 1.531519 0.946276 
0.418152 1.299896 1.053881 
1.053772 1.207115 1.071962 
0.791225 1.090432 1.160744 
1.813153 1.244157 0.060116 
-0.176370 1.491554 -0.440146 
-0.369811 0.892137 -0.535739 
-0.428130 0.932838 -0.386880 
-0.428196 1.124424 -0.248844 
-0.271283 1.014930 -0.671129 
-0.365433 1.037158 -0.498607 
-0.143307 1.615277 -0.253293 
-0.451642 1.136395 -0.023649 
-0.337516 1.394283 0.101919 
-0.459810 1.056952 0.169755 
-0.367559 1.302460 0.218748 
-0.199444 1.539996 0.288802 
-0.095168 1.530677 0.523276 
-0.405585 0.821353 0.466074 
-0.438658 0.944533 0.350097 
-0.359401 1.111060 0.470012 
-0.409447 0.868270 0.452179 
0.369461 1.432468 -0.964742 
-0.311630 0.907356 0.636458 
-0.195418 0.845986 0.797566 
-0.042743 1.193321 -0.856523 
-0.181353 1.343570 -0.606423 
-0.007375 1.644766 -0.475386 
0.125629 1.040035 -1.025905 
0.304839 1.155274 -1.075931 
0.374673 1.540873 -0.886154 
0.199921 1.297798 -0.970627 
0.389604 1.349354 -1.020718 
0.191455 1.603141 -0.732356 
1.033845 1.590020 -0.839294 
0.639951 1.698198 -0.793495 
0.141533 1.861954 -0.019175 
-0.284403 1.486169 -0.011047 
0.307599 1.887937 -0.320023 
0.018395 1.696022 0.415401 
0.541337 1.501248 -0.960769 
0.501939 1.961645 0.226611 
0.626782 1.993204 -0.104421 
0.483728 1.819070 -0.595586 
0.193743 1.681517 0.637677 
0.244687 1.742978 0.586074 
0.458712 1.841292 0.545427 
-0.241137 1.341793 0.510609 
0.391065 1.958565 -0.047813 
0.067082 1.642508 0.574104 
-0.176434 1.063532 0.776154 
0.412722 1.267096 -1.067376 
-0.100998 1.263413 0.763970 
0.860539 1.976350 -0.174436 
0.148571 1.554572 0.752694 
0.276062 1.605275 0.782182 
0.428960 1.638402 0.814629 
0.072337 1.149223 0.961292 
0.145825 1.326751 0.924891 
0.215627 1.430556 0.898767 
0.048539 0.956885 0.995482 
0.450536 1.206995 -1.100964 
0.485295 1.055238 -1.152717 
0.682005 1.418654 -1.028078 
0.515003 1.323474 -1.063838 
0.617062 1.259663 -1.105365 
0.914376 1.725007 -0.733760 
0.759360 1.583256 -0.907186 
0.950966 1.421322 -0.995477 
0.999286 1.001661 -1.144448 
0.713639 1.072440 -1.168585 
0.488102 0.910849 -1.175930 
1.129715 1.205937 -1.044299 
1.291315 0.977279 -1.029038 
-0.303934 1.409982 -0.245027 
1.696530 1.330271 0.407111 
1.223090 1.508067 -0.815486 
1.272460 1.776939 -0.397342 
1.230872 1.698677 -0.592076 
1.568147 1.574910 -0.292976 
