486 437
0.000000 -0.000000 -1.000000 
-0.098017 0.000000 -0.995184 
-0.195090 0.000000 -0.980784 
-0.290285 0.000000 -0.956939 
-0.382683 0.000000 -0.923879 
-0.471397 0.000000 -0.881921 
-0.555570 0.000000 -0.831470 
-0.634393 0.000000 -0.773012 
-0.707107 0.000000 -0.707108 
-0.773010 0.000000 -0.634394 
-0.831470 0.000000 -0.555570 
-0.881921 0.000000 -0.471396 
-0.923880 0.000000 -0.382683 
-0.956940 0.000000 -0.290284 
-0.980785 0.000000 -0.195089 
-0.995185 0.000000 -0.098017 
-1.000000 0.000000 -0.000000 
-0.995185 0.000000 0.098017 
-0.980785 0.000000 0.195089 
-0.956940 0.000000 0.290284 
-0.923880 0.000000 0.382683 
-0.881921 0.000000 0.471396 
-0.831470 0.000000 0.555570 
-0.773010 0.000000 0.634394 
-0.707107 0.000000 0.707108 
-0.634393 0.000000 0.773012 
-0.555570 0.000000 0.831470 
-0.471397 0.000000 0.881921 
-0.382683 0.000000 0.923879 
-0.290285 0.000000 0.956939 
-0.195090 0.000000 0.980784 
-0.098017 0.000000 0.995184 
0.000000 -0.000000 1.000000 
0.064377 -0.000000 0.997926 
0.128486 -0.000000 0.991711 
0.192063 -0.000000 0.981383 
0.254843 -0.000000 0.966982 
0.316565 -0.000000 0.948571 
0.376975 -0.000000 0.926224 
0.435820 -0.000000 0.900034 
0.492857 -0.000000 0.870110 
0.430108 0.054906 0.901106 
0.365444 0.111486 0.924133 
0.299439 0.169241 0.938986 
0.232675 0.227659 0.945533 
0.165744 0.286224 0.943719 
0.099237 0.344418 0.933557 
0.033742 0.401725 0.915138 
-0.030160 0.457640 0.888626 
-0.091906 0.511668 0.854254 
-0.150949 0.563330 0.812326 
-0.206766 0.612170 0.763214 
-0.258864 0.657756 0.707351 
-0.306783 0.699685 0.645233 
-0.350098 0.737585 0.577407 
-0.388426 0.771123 0.504475 
-0.421428 0.800000 0.427081 
-0.439151 0.815507 0.376956 
-0.454634 0.829055 0.325538 
-0.467827 0.840599 0.273005 
-0.478683 0.850098 0.219535 
-0.487166 0.857520 0.165313 
-0.493246 0.862840 0.110525 
-0.496902 0.866039 0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 -0.055357 
-0.493246 0.862840 -0.110525 
-0.487166 0.857520 -0.165313 
-0.478683 0.850098 -0.219535 
-0.467827 0.840599 -0.273005 
-0.454634 0.829055 -0.325538 
-0.439151 0.815507 -0.376956 
-0.421428 0.800000 -0.427081 
-0.388426 0.771123 -0.504475 
-0.350098 0.737585 -0.577407 
-0.306783 0.699685 -0.645233 
-0.258864 0.657756 -0.707351 
-0.206766 0.612170 -0.763214 
-0.150949 0.563330 -0.812326 
-0.091906 0.511668 -0.854254 
-0.030160 0.457640 -0.888626 
0.033742 0.401725 -0.915138 
0.099237 0.344418 -0.933557 
0.165744 0.286224 -0.943719 
0.232675 0.227659 -0.945533 
0.299439 0.169241 -0.938986 
0.365444 0.111486 -0.924133 
0.430108 0.054906 -0.901106 
0.492857 -0.000000 -0.870110 
0.435820 -0.000000 -0.900034 
0.376975 -0.000000 -0.926224 
0.316565 -0.000000 -0.948571 
0.254843 -0.000000 -0.966982 
0.192063 -0.000000 -0.981383 
0.128486 -0.000000 -0.991711 
0.064377 -0.000000 -0.997926 
-0.862240 0.506319 0.013557 
-0.631669 0.458014 0.625474 
-0.726869 0.470386 -0.500398 
-0.230690 0.405814 0.884363 
0.195668 0.079755 -0.977422 
0.101411 0.159552 0.981967 
-0.371704 0.482105 -0.793354 
-0.876998 0.291365 -0.382074 
-0.448040 0.440028 0.778226 
-0.766983 0.628424 -0.129693 
-0.709926 0.566126 -0.418935 
-0.562021 0.748377 0.352227 
-0.809920 0.261101 -0.525220 
-0.312499 0.353776 -0.881582 
-0.864581 0.425173 0.267819 
-0.329096 0.635388 -0.698554 
-0.230825 0.520205 0.822257 
-0.786611 0.441678 -0.431467 
-0.657285 0.655019 0.372728 
-0.663665 0.229526 -0.711945 
-0.441474 0.503511 0.742682 
-0.965100 0.190368 -0.179838 
-0.543445 0.816978 -0.192913 
-0.134396 0.428963 0.893268 
-0.445042 0.349540 0.824475 
-0.748883 0.252886 -0.612555 
-0.157935 0.304873 -0.939207 
-0.898390 0.433308 -0.071684 
-0.982565 0.185842 0.005444 
-0.545418 0.641191 0.539809 
-0.167167 0.452799 -0.875801 
-0.649957 0.720726 -0.241058 
-0.874206 0.176448 -0.452361 
-0.736946 0.544717 0.400243 
-0.569978 0.636647 -0.519428 
-0.371228 0.202197 0.906259 
-0.103468 0.365900 -0.924885 
-0.032511 0.317803 0.947599 
-0.489955 0.563928 -0.664778 
-0.367596 0.070165 0.927335 
-0.770463 0.527693 -0.357667 
-0.556155 0.829778 0.046482 
-0.539457 0.551581 0.636195 
-0.745453 0.607167 -0.275042 
-0.801022 0.411472 0.434804 
-0.377550 0.543444 0.749750 
-0.483034 0.761246 -0.432647 
-0.875354 0.425438 -0.229689 
-0.450081 0.612457 0.649864 
-0.801748 0.558300 -0.213310 
-0.696157 0.677596 0.237127 
-0.849023 0.255339 0.462560 
-0.637190 0.307674 0.706630 
-0.842028 0.333417 -0.424054 
-0.477206 0.571024 0.667986 
0.339910 0.077424 -0.937265 
-0.934268 0.356424 0.010229 
-0.550793 0.823952 -0.133153 
-0.613743 0.788583 0.038156 
-0.669640 0.741743 -0.037419 
-0.931156 0.356549 -0.076296 
-0.819302 0.573137 0.016085 
-0.889675 0.430382 -0.152478 
-0.612021 0.785689 -0.090136 
-0.533296 0.807354 -0.252536 
-0.767996 0.633427 0.094612 
-0.677816 0.143881 0.721016 
-0.709272 0.684833 0.167143 
-0.551182 0.724800 -0.413356 
-0.990994 0.095423 -0.093945 
-0.857695 0.505199 0.095570 
-0.804339 0.568394 0.173108 
-0.940635 0.179512 0.288066 
-0.470679 0.750361 0.464134 
-0.806871 0.465329 -0.363905 
-0.837494 0.404302 -0.367619 
-0.061874 0.203710 -0.977074 
-0.578424 0.762134 0.290823 
-0.645463 0.727480 0.232703 
0.171760 0.199852 0.964654 
0.258524 0.036218 0.965326 
0.207150 0.106110 0.972538 
0.262864 0.059505 -0.962996 
0.120077 0.098883 -0.987828 
-0.537467 0.576254 0.615678 
-0.575198 0.527260 -0.625415 
-0.535952 0.514884 0.669067 
-0.378331 0.673757 -0.634758 
-0.526627 0.701412 -0.480297 
-0.722267 0.691186 0.024318 
-0.772037 0.633163 -0.055347 
-0.493543 0.322726 -0.807628 
-0.049500 0.359507 -0.931829 
-0.705797 0.305732 -0.639045 
-0.234187 0.325847 -0.915958 
-0.303438 0.445047 -0.842531 
-0.166098 0.385075 -0.907815 
-0.085409 0.292377 -0.952482 
-0.275229 0.594811 -0.755280 
-0.350954 0.563469 -0.747886 
-0.115658 0.171985 0.978286 
-0.716247 0.183400 -0.673316 
-0.763044 0.149679 -0.628776 
-0.736672 0.079082 -0.671611 
-0.597714 0.664947 -0.447866 
-0.342860 0.511701 0.787788 
-0.336492 0.454380 0.824810 
-0.268878 0.498367 0.824218 
-0.351531 0.293517 0.888973 
-0.314969 0.393877 0.863513 
-0.257074 0.326129 0.909699 
-0.734419 0.237718 0.635704 
-0.408862 0.465616 0.784878 
-0.227855 0.183541 0.956240 
-0.813797 0.165632 0.557046 
0.018812 0.203179 -0.978961 
-0.215556 0.116963 -0.969461 
0.041956 0.101947 -0.993905 
0.205295 0.159688 -0.965585 
0.112119 0.074086 0.990929 
-0.036145 0.104067 -0.993913 
0.026899 0.248366 0.968293 
-0.013013 0.165289 0.986159 
-0.990692 0.093093 0.099309 
-0.995558 0.094109 0.002610 
-0.978313 0.187495 -0.088029 
-0.751105 0.157027 0.641236 
-0.851358 0.133917 -0.507203 
-0.832293 0.063348 -0.550705 
-0.788179 0.066937 -0.611795 
-0.802334 0.124394 -0.583769 
-0.788141 0.209611 -0.578703 
-0.315802 0.248805 -0.915623 
-0.409229 0.148790 -0.900218 
-0.143704 0.212024 -0.966641 
-0.276777 0.560492 0.780541 
-0.182810 0.476448 0.859987 
-0.184972 0.415969 0.890368 
-0.082111 0.443575 0.892468 
0.047351 0.306755 -0.950610 
-0.205547 0.365276 0.907923 
-0.976914 0.097675 -0.189997 
-0.943217 0.195845 -0.268304 
-0.841732 0.219166 -0.493410 
-0.764513 0.077996 0.639873 
-0.695102 0.070704 0.715426 
-0.520434 0.291949 0.802443 
-0.858083 0.296841 -0.419021 
-0.503578 0.779742 -0.372037 
-0.542902 0.730636 0.414040 
-0.509385 0.790345 0.340415 
0.336365 0.033985 0.941118 
-0.456996 0.738625 -0.495568 
-0.699483 0.665712 -0.259905 
-0.636665 0.706486 -0.309088 
-0.552372 0.826800 0.106238 
-0.865820 0.171611 0.470005 
-0.764583 0.408315 -0.498690 
-0.817689 0.383810 -0.429040 
-0.976378 0.091917 0.195545 
-0.384243 0.691069 0.612194 
-0.484645 0.602936 0.633710 
-0.775916 0.308479 -0.550268 
-0.242097 0.586649 0.772808 
-0.756003 0.403310 0.515559 
-0.884238 0.429796 0.182755 
-0.943792 0.269303 0.191656 
-0.895837 0.347894 0.276489 
-0.435155 0.522406 -0.733302 
-0.405074 0.279184 -0.870615 
-0.526154 0.480360 -0.701723 
-0.309804 0.129496 -0.941941 
-0.277959 0.091443 0.956231 
-0.765338 0.554317 0.327094 
-0.770752 0.481107 0.417705 
-0.702500 0.534012 0.470453 
-0.536289 0.813687 0.224293 
-0.609984 0.128256 -0.781966 
-0.399397 0.393252 0.828151 
-0.463101 0.538803 0.703725 
-0.248582 0.264260 0.931866 
-0.902483 0.283319 -0.324431 
-0.569700 0.554229 0.606853 
-0.557172 0.830290 -0.013331 
-0.053011 0.426977 -0.902707 
-0.160711 0.510889 -0.844491 
-0.084748 0.376921 0.922360 
-0.105964 0.311893 0.944190 
0.035517 0.330592 0.943105 
-0.812320 0.566573 -0.138316 
-0.608110 0.295085 -0.736972 
-0.889976 0.261119 0.373845 
-0.666128 0.628309 -0.401872 
-0.616999 0.448318 -0.646779 
-0.544022 0.045107 0.837857 
-0.390476 0.388685 -0.834537 
-0.613292 0.567781 -0.549087 
-0.698047 0.427313 -0.574573 
-0.065451 0.086504 0.994099 
-0.111883 0.423599 -0.898914 
-0.957174 0.271790 0.099738 
-0.841217 0.493192 -0.221621 
-0.857493 0.416996 -0.301364 
-0.826993 0.335726 0.450966 
-0.620569 0.515250 0.591111 
-0.578350 0.604717 0.547566 
-0.479154 0.485080 0.731512 
-0.228245 0.487227 -0.842920 
-0.919505 0.088659 0.382948 
-0.718364 0.685495 -0.118532 
-0.881282 0.235783 -0.409572 
-0.822594 0.172180 -0.541934 
-0.828339 0.496574 0.259362 
-0.836849 0.418784 0.352567 
-0.698896 0.602331 0.385670 
-0.637111 0.576103 0.512049 
-0.686153 0.535588 -0.492280 
-0.534775 0.602795 -0.592161 
-0.455667 0.140196 0.879041 
-0.912341 0.113850 -0.393285 
-0.602536 0.780713 0.165645 
-0.635688 0.389474 0.666491 
-0.575284 0.458312 0.677494 
-0.455201 0.639778 -0.619255 
-0.961858 0.273423 0.008279 
-0.896269 0.432706 0.097300 
-0.437831 0.047728 0.897790 
-0.750599 0.503026 -0.428447 
-0.758222 0.619723 -0.202590 
-0.362466 0.625495 0.690923 
-0.349166 0.567830 0.745420 
-0.611405 0.703370 0.362568 
-0.632273 0.639947 0.436690 
-0.527968 0.614390 0.586323 
-0.787840 0.545430 -0.286031 
-0.729641 0.589440 -0.346675 
-0.743700 0.622586 0.243510 
