135 102
-0.398749 -0.800000 0.448330 
-0.380690 -0.800000 0.425839 
-0.361364 -0.800000 0.404427 
-0.340834 -0.800000 0.384165 
-0.319170 -0.800000 0.365121 
-0.296444 -0.800000 0.347357 
-0.272731 -0.800000 0.330933 
-0.248110 -0.800000 0.315904 
-0.222664 -0.800000 0.302320 
-0.196478 -0.800000 0.290225 
-0.169638 -0.800000 0.279661 
-0.142235 -0.800000 0.270661 
-0.114360 -0.800000 0.263256 
-0.086104 -0.800000 0.257471 
-0.057563 -0.800000 0.253325 
-0.028830 -0.800000 0.250832 
0.000000 -0.800000 0.250000 
0.028832 -0.800000 0.250832 
0.057567 -0.800000 0.253325 
0.086111 -0.800000 0.257471 
0.114369 -0.800000 0.263256 
0.142246 -0.800000 0.270661 
0.169649 -0.800000 0.279661 
0.196488 -0.800000 0.290226 
0.222673 -0.800000 0.302321 
0.248117 -0.800000 0.315906 
0.272736 -0.800000 0.330935 
0.296446 -0.800000 0.347359 
0.319171 -0.800000 0.365123 
0.340833 -0.800000 0.384168 
0.361361 -0.800000 0.404430 
0.380686 -0.800000 0.425842 
0.398745 -0.800000 0.448333 
0.383201 -0.817830 0.429314 
0.365955 -0.834913 0.411093 
0.347084 -0.851172 0.393750 
0.326672 -0.866535 0.377363 
0.304809 -0.880934 0.362003 
0.281592 -0.894306 0.347741 
0.257124 -0.906590 0.334638 
0.231514 -0.917732 0.322753 
0.204877 -0.927683 0.312139 
0.177329 -0.936398 0.302842 
0.148994 -0.943839 0.294905 
0.119997 -0.949972 0.288363 
0.090467 -0.954772 0.283244 
0.060536 -0.958215 0.279571 
0.030335 -0.960287 0.277361 
-0.000000 -0.960979 0.276623 
-0.030335 -0.960287 0.277361 
-0.060536 -0.958215 0.279571 
-0.090467 -0.954772 0.283244 
-0.119997 -0.949972 0.288363 
-0.148994 -0.943839 0.294905 
-0.177329 -0.936398 0.302842 
-0.204877 -0.927683 0.312139 
-0.231514 -0.917732 0.322753 
-0.257124 -0.906590 0.334638 
-0.281592 -0.894306 0.347741 
-0.304809 -0.880934 0.362003 
-0.326672 -0.866535 0.377363 
-0.347084 -0.851172 0.393750 
-0.365955 -0.834913 0.411093 
-0.383201 -0.817830 0.429314 
-0.123243 -0.877361 0.271642 
0.118497 -0.854680 0.267332 
-0.165368 -0.874925 0.284125 
-0.201951 -0.861693 0.296778 
-0.148368 -0.842171 0.274386 
-0.153013 -0.898934 0.284383 
-0.363890 -0.817468 0.407540 
-0.343511 -0.817505 0.387104 
-0.323671 -0.833345 0.370361 
-0.301135 -0.833427 0.352256 
-0.278454 -0.847373 0.337424 
-0.253970 -0.847497 0.321931 
-0.228741 -0.859293 0.309362 
0.363892 -0.817468 0.407542 
0.343512 -0.817505 0.387105 
0.323672 -0.833345 0.370362 
0.059826 -0.880145 0.260105 
0.090333 -0.900572 0.268622 
0.088037 -0.834352 0.259012 
0.149393 -0.836634 0.274248 
0.109873 -0.821791 0.262708 
0.030726 -0.880304 0.257448 
0.181396 -0.874278 0.290023 
0.202571 -0.859450 0.296755 
0.228742 -0.859293 0.309362 
0.253971 -0.847497 0.321931 
0.278455 -0.847373 0.337424 
0.301136 -0.833427 0.352257 
-0.113540 -0.922972 0.278845 
0.152456 -0.875637 0.279855 
-0.113109 -0.836925 0.264363 
0.120143 -0.909251 0.277105 
-0.059826 -0.880145 0.260104 
-0.089196 -0.849013 0.260468 
-0.089995 -0.914779 0.271746 
-0.029222 -0.881715 0.257589 
-0.000000 -0.881583 0.256701 
-0.191603 -0.888308 0.296690 
-0.159586 -0.855030 0.279358 
-0.376102 -0.811771 0.420745 
-0.338354 -0.834034 0.383451 
-0.295175 -0.853980 0.350052 
-0.349608 -0.811664 0.392736 
-0.247067 -0.871258 0.321187 
-0.307383 -0.822279 0.356275 
-0.260572 -0.831671 0.324443 
-0.209701 -0.839664 0.297836 
0.376102 -0.811771 0.420745 
0.338355 -0.834034 0.383452 
0.079700 -0.870779 0.261494 
0.133863 -0.812004 0.268402 
0.039926 -0.853660 0.254494 
0.194678 -0.885538 0.297469 
0.209705 -0.839664 0.297838 
0.260575 -0.831671 0.324444 
0.247067 -0.871258 0.321188 
0.295175 -0.853980 0.350053 
0.349610 -0.811664 0.392737 
0.307384 -0.822279 0.356276 
-0.135447 -0.926235 0.285544 
0.166244 -0.874890 0.284431 
-0.133267 -0.829083 0.268966 
0.100615 -0.920396 0.275256 
-0.078908 -0.882501 0.263207 
-0.019416 -0.854616 0.253371 
0.020423 -0.907758 0.262177 
-0.039928 -0.907744 0.263382 
-0.096725 -0.829568 0.260337 
-0.097237 -0.932861 0.277885 
0.140272 -0.909831 0.282816 
0.095001 -0.816623 0.259390 

56 102 68 57
67 102 56 55
68 102 67 11
-2 -2 -2 -2
12 11 67 65
-2 -2 -2 -2
64 104 2 1
71 104 64 63
2 104 71 3
73 105 62 61
72 105 73 5
62 105 72 63
75 106 60 59
74 106 75 7
60 106 74 61
71 107 4 3
72 107 71 63
4 107 72 5
77 108 58 57
76 108 77 9
58 108 76 59
73 109 6 5
74 109 73 61
6 109 74 7
75 110 8 7
76 110 75 59
8 110 76 9
10 111 68 11
77 111 10 9
68 111 77 57
78 112 32 31
34 112 78 35
32 112 34 33
36 113 80 37
79 113 36 35
80 113 79 29
83 114 82 66
81 114 83 19
82 114 81 47
85 66 22 21
-2 -2 -2 -2
22 66 94 23
86 116 18 17
81 116 86 47
18 116 81 19
88 117 42 41
87 117 88 23
42 117 87 43
88 118 24 23
89 118 88 41
24 118 89 25
26 119 91 27
90 119 26 25
91 119 90 39
40 120 89 41
90 120 40 39
89 120 90 25
38 121 91 39
92 121 38 37
91 121 92 27
30 122 78 31
79 122 30 29
78 122 79 35
28 123 80 29
92 123 28 27
80 123 92 37
93 65 54 53
-2 -2 -2 -2
54 65 67 55
-2 -2 -2 -2
87 23 94 43
-2 -2 -2 -2
12 65 95 13
-2 -2 -2 -2
-2 -2 -2 -2
96 127 46 45
82 127 96 66
46 127 82 47
99 128 98 65
97 128 99 51
98 128 97 15
16 129 101 17
100 129 16 15
101 129 100 49
86 130 48 47
101 130 86 17
48 130 101 49
100 131 50 49
97 131 100 15
50 131 97 51
14 132 98 15
95 132 14 13
98 132 95 65
52 133 93 53
99 133 52 51
93 133 99 65
44 134 96 45
94 134 44 43
96 134 94 66
20 135 85 21
83 135 20 19
85 135 83 66
64
-0.231514 -0.917732 0.322753
-0.204877 -0.927683 0.312139
-0.204877 -0.927683 0.312139
-0.177329 -0.936398 0.302842
-0.142235 -0.800000 0.270661
-0.169638 -0.800000 0.279661
-0.380690 -0.800000 0.425839
-0.398749 -0.800000 0.448330
-0.398749 -0.800000 0.448330
-0.383201 -0.817830 0.429314
-0.383201 -0.817830 0.429314
-0.365955 -0.834913 0.411093
-0.361364 -0.800000 0.404427
-0.380690 -0.800000 0.425839
-0.347084 -0.851172 0.393750
-0.326672 -0.866535 0.377363
-0.365955 -0.834913 0.411093
-0.347084 -0.851172 0.393750
-0.304809 -0.880934 0.362003
-0.281592 -0.894306 0.347741
-0.326672 -0.866535 0.377363
-0.304809 -0.880934 0.362003
-0.340834 -0.800000 0.384165
-0.361364 -0.800000 0.404427
-0.319170 -0.800000 0.365121
-0.340834 -0.800000 0.384165
-0.257124 -0.906590 0.334638
-0.231514 -0.917732 0.322753
-0.281592 -0.894306 0.347741
-0.257124 -0.906590 0.334638
-0.296444 -0.800000 0.347357
-0.319170 -0.800000 0.365121
-0.272731 -0.800000 0.330933
-0.296444 -0.800000 0.347357
-0.248110 -0.800000 0.315904
-0.272731 -0.800000 0.330933
-0.222664 -0.800000 0.302320
-0.248110 -0.800000 0.315904
-0.169638 -0.800000 0.279661
-0.196478 -0.800000 0.290225
-0.196478 -0.800000 0.290225
-0.222664 -0.800000 0.302320
0.380686 -0.800000 0.425842
0.361361 -0.800000 0.404430
0.365955 -0.834913 0.411093
0.383201 -0.817830 0.429314
0.383201 -0.817830 0.429314
0.398745 -0.800000 0.448333
0.398745 -0.800000 0.448333
0.380686 -0.800000 0.425842
0.326672 -0.866535 0.377363
0.347084 -0.851172 0.393750
0.347084 -0.851172 0.393750
0.365955 -0.834913 0.411093
0.142246 -0.800000 0.270661
0.114369 -0.800000 0.263256
0.169649 -0.800000 0.279661
0.142246 -0.800000 0.270661
0.028832 -0.800000 0.250832
0.000000 -0.800000 0.250000
0.057567 -0.800000 0.253325
0.028832 -0.800000 0.250832
