486 437
0.000000 -0.000000 -1.000000 
-0.098017 0.000000 -0.995184 
-0.195090 0.000000 -0.980784 
-0.290285 0.000000 -0.956939 
-0.382683 0.000000 -0.923879 
-0.471397 0.000000 -0.881921 
-0.555570 0.000000 -0.831470 
-0.634393 0.000000 -0.773012 
-0.707107 0.000000 -0.707108 
-0.773010 0.000000 -0.634394 
-0.831470 0.000000 -0.555570 
-0.881921 0.000000 -0.471396 
-0.923880 0.000000 -0.382683 
-0.956940 0.000000 -0.290284 
-0.980785 0.000000 -0.195089 
-0.995185 0.000000 -0.098017 
-1.000000 0.000000 -0.000000 
-0.995185 0.000000 0.098017 
-0.980785 0.000000 0.195089 
-0.956940 0.000000 0.290284 
-0.923880 0.000000 0.382683 
-0.881921 0.000000 0.471396 
-0.831470 0.000000 0.555570 
-0.773010 0.000000 0.634394 
-0.707107 0.000000 0.707108 
-0.634393 0.000000 0.773012 
-0.555570 0.000000 0.831470 
-0.471397 0.000000 0.881921 
-0.382683 0.000000 0.923879 
-0.290285 0.000000 0.956939 
-0.195090 0.000000 0.980784 
-0.098017 0.000000 0.995184 
0.000000 -0.000000 1.000000 
0.064377 -0.000000 0.997926 
0.128486 -0.000000 0.991711 
0.192063 -0.000000 0.981383 
0.254843 -0.000000 0.966982 
0.316565 -0.000000 0.948571 
0.376975 -0.000000 0.926224 
0.435820 -0.000000 0.900034 
0.492857 -0.000000 0.870110 
0.430108 0.054906 0.901106 
0.365444 0.111486 0.924133 
0.299439 0.169241 0.938986 
0.232675 0.227659 0.945533 
0.165744 0.286224 0.943719 
0.099237 0.344418 0.933557 
0.033742 0.401725 0.915138 
-0.030160 0.457640 0.888626 
-0.091906 0.511668 0.854254 
-0.150949 0.563330 0.812326 
-0.206766 0.612170 0.763214 
-0.258864 0.657756 0.707351 
-0.306783 0.699685 0.645233 
-0.350098 0.737585 0.577407 
-0.388426 0.771123 0.504475 
-0.421428 0.800000 0.427081 
-0.439151 0.815507 0.376956 
-0.454634 0.829055 0.325538 
-0.467827 0.840599 0.273005 
-0.478683 0.850098 0.219535 
-0.487166 0.857520 0.165313 
-0.493246 0.862840 0.110525 
-0.496902 0.866039 0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 -0.055357 
-0.493246 0.862840 -0.110525 
-0.487166 0.857520 -0.165313 
-0.478683 0.850098 -0.219535 
-0.467827 0.840599 -0.273005 
-0.454634 0.829055 -0.325538 
-0.439151 0.815507 -0.376956 
-0.421428 0.800000 -0.427081 
-0.388426 0.771123 -0.504475 
-0.350098 0.737585 -0.577407 
-0.306783 0.699685 -0.645233 
-0.258864 0.657756 -0.707351 
-0.206766 0.612170 -0.763214 
-0.150949 0.563330 -0.812326 
-0.091906 0.511668 -0.854254 
-0.030160 0.457640 -0.888626 
0.033742 0.401725 -0.915138 
0.099237 0.344418 -0.933557 
0.165744 0.286224 -0.943719 
0.232675 0.227659 -0.945533 
0.299439 0.169241 -0.938986 
0.365444 0.111486 -0.924133 
0.430108 0.054906 -0.901106 
0.492857 -0.000000 -0.870110 
0.435820 -0.000000 -0.900034 
0.376975 -0.000000 -0.926224 
0.316565 -0.000000 -0.948571 
0.254843 -0.000000 -0.966982 
0.192063 -0.000000 -0.981383 
0.128486 -0.000000 -0.991711 
0.064377 -0.000000 -0.997926 
-0.833338 0.552572 -0.014580 
-0.712165 0.467523 0.523683 
-0.706615 0.487159 -0.513196 
-0.271737 0.326686 0.905227 
0.202128 0.076776 -0.976345 
0.116193 0.135338 0.983963 
-0.388097 0.416575 -0.822099 
-0.874129 0.313483 -0.370980 
-0.575806 0.369286 0.729435 
-0.712319 0.674484 -0.194094 
-0.674560 0.586775 -0.447955 
-0.590811 0.752025 0.292234 
-0.810831 0.278982 -0.514512 
-0.332708 0.275012 -0.902039 
-0.856805 0.462339 0.228314 
-0.344043 0.609581 -0.714175 
-0.270101 0.483784 0.832465 
-0.761043 0.477457 -0.439144 
-0.686463 0.668617 0.285867 
-0.657220 0.235265 -0.716039 
-0.561744 0.437017 0.702467 
-0.959990 0.212831 -0.181993 
-0.533051 0.818933 -0.212617 
-0.144194 0.383453 0.912235 
-0.534055 0.291608 0.793568 
-0.744028 0.271406 -0.610542 
-0.177192 0.249525 -0.952019 
-0.849231 0.520922 -0.086298 
-0.974505 0.224169 -0.009428 
-0.575335 0.678920 0.456133 
-0.190902 0.403502 -0.894842 
-0.603451 0.741161 -0.294155 
-0.872716 0.198523 -0.446044 
-0.758901 0.557551 0.336461 
-0.552221 0.631494 -0.544305 
-0.400202 0.160582 0.902248 
-0.124091 0.318663 -0.939710 
0.010295 0.273694 0.961762 
-0.499632 0.528554 -0.686294 
-0.353658 0.048174 0.934133 
-0.725352 0.569108 -0.387272 
-0.562330 0.826694 0.019003 
-0.615840 0.563881 0.550254 
-0.681408 0.654097 -0.328390 
-0.822360 0.440720 0.359846 
-0.466684 0.493952 0.733633 
-0.481257 0.755103 -0.445208 
-0.831679 0.503813 -0.233417 
-0.495785 0.631248 0.596425 
-0.739812 0.618491 -0.264852 
-0.722643 0.672783 0.158591 
-0.864658 0.280707 0.416616 
-0.716353 0.318051 0.621033 
-0.839757 0.359248 -0.407123 
-0.551823 0.568539 0.610127 
0.341099 0.075392 -0.936999 
-0.905558 0.424218 -0.002058 
-0.542965 0.825160 -0.155887 
-0.620285 0.784111 -0.020415 
-0.651395 0.750800 -0.109472 
-0.899815 0.428212 -0.083473 
-0.798708 0.601035 -0.028677 
-0.838863 0.520189 -0.160353 
-0.597256 0.788904 -0.144625 
-0.522345 0.809096 -0.269295 
-0.772426 0.633715 0.041989 
-0.709620 0.143144 0.689891 
-0.730325 0.676087 0.097631 
-0.533912 0.719404 -0.444293 
-0.989017 0.108812 -0.100025 
-0.841411 0.535252 0.074385 
-0.809853 0.568666 0.144073 
-0.942070 0.204683 0.265722 
-0.488016 0.759418 0.430261 
-0.771531 0.513383 -0.375736 
-0.819500 0.453751 -0.350041 
-0.063613 0.172284 -0.982991 
-0.605067 0.762023 0.230684 
-0.671265 0.724134 0.158221 
0.172786 0.183689 0.967679 
0.257744 0.031316 0.965706 
0.210249 0.090083 0.973489 
0.264529 0.057259 -0.962676 
0.135063 0.097762 -0.986002 
-0.594241 0.609947 0.524253 
-0.572028 0.524012 -0.631027 
-0.637394 0.502221 0.584383 
-0.390391 0.652165 -0.649828 
-0.517550 0.687699 -0.509128 
-0.714516 0.697627 -0.052757 
-0.733337 0.668412 -0.124269 
-0.508393 0.296377 -0.808516 
-0.067004 0.324244 -0.943597 
-0.700839 0.321655 -0.636681 
-0.255112 0.259199 -0.931522 
-0.321089 0.373203 -0.870415 
-0.188059 0.326605 -0.926263 
-0.096240 0.243995 -0.964989 
-0.292295 0.566439 -0.770527 
-0.366848 0.507521 -0.779644 
-0.084515 0.119237 0.989262 
-0.707714 0.193033 -0.679617 
-0.768352 0.159230 -0.619904 
-0.739835 0.082281 -0.667738 
-0.566859 0.669813 -0.479605 
-0.440813 0.445644 0.779157 
-0.476651 0.341184 0.810183 
-0.335435 0.441102 0.832414 
-0.404413 0.222618 0.887069 
-0.409995 0.290511 0.864585 
-0.302358 0.226444 0.925907 
-0.777440 0.251154 0.576635 
-0.543492 0.375956 0.750516 
-0.221050 0.123085 0.967464 
-0.831953 0.170065 0.528140 
0.023202 0.180323 -0.983334 
-0.219196 0.096071 -0.970939 
0.048313 0.090111 -0.994759 
0.211552 0.155723 -0.964882 
0.121615 0.057703 0.990899 
-0.032242 0.088480 -0.995556 
0.051853 0.214747 0.975292 
0.022694 0.125724 0.991806 
-0.989934 0.111439 0.087241 
-0.993724 0.111624 -0.007294 
-0.970714 0.220009 -0.096496 
-0.777282 0.157766 0.609051 
-0.855066 0.153987 -0.495127 
-0.838003 0.073337 -0.540715 
-0.794588 0.072043 -0.602859 
-0.808669 0.136167 -0.572287 
-0.790290 0.225388 -0.569773 
-0.329576 0.191326 -0.924540 
-0.412458 0.119374 -0.903121 
-0.153909 0.178166 -0.971889 
-0.322400 0.533705 0.781804 
-0.212067 0.435963 0.874622 
-0.211135 0.351482 0.912076 
-0.082226 0.416746 0.905297 
0.044635 0.290136 -0.955944 
-0.231062 0.281771 0.931244 
-0.975954 0.104456 -0.191320 
-0.939833 0.216243 -0.264485 
-0.842194 0.238947 -0.483335 
-0.777188 0.068586 0.625520 
-0.713361 0.064021 0.697867 
-0.598983 0.270692 0.753622 
-0.857036 0.317148 -0.406085 
-0.497358 0.777469 -0.384937 
-0.571380 0.741440 0.351840 
-0.524955 0.791078 0.314035 
0.342869 0.029831 0.938909 
-0.460284 0.727542 -0.508745 
-0.633338 0.706753 -0.315252 
-0.591844 0.723569 -0.355202 
-0.562346 0.823143 0.078758 
-0.876945 0.181031 0.445191 
-0.750051 0.430501 -0.502088 
-0.808901 0.418937 -0.412517 
-0.977914 0.104313 0.181115 
-0.396423 0.701025 0.592800 
-0.530990 0.632992 0.563356 
-0.773160 0.325585 -0.544260 
-0.265588 0.572039 0.776038 
-0.797974 0.429410 0.422899 
-0.866520 0.474247 0.155666 
-0.930997 0.325084 0.166027 
-0.886367 0.399614 0.233799 
-0.450546 0.469382 -0.759400 
-0.419917 0.234521 -0.876738 
-0.537706 0.459954 -0.706622 
-0.311557 0.095626 -0.945404 
-0.269869 0.060328 0.961005 
-0.779025 0.561267 0.279462 
-0.791976 0.498616 0.352359 
-0.734967 0.551468 0.394598 
-0.549940 0.811591 0.197194 
-0.600220 0.121245 -0.790592 
-0.510932 0.303790 0.804152 
-0.564403 0.500237 0.656667 
-0.265678 0.182151 0.946698 
-0.896115 0.311942 -0.315705 
-0.635687 0.576111 0.513807 
-0.558438 0.828566 -0.040323 
-0.069735 0.407779 -0.910414 
-0.180438 0.486038 -0.855108 
-0.070884 0.330629 0.941095 
-0.081731 0.247212 0.965508 
0.058651 0.303777 0.950936 
-0.757815 0.623987 -0.190674 
-0.606474 0.296123 -0.737902 
-0.894647 0.294449 0.336015 
-0.626129 0.646782 -0.435471 
-0.615505 0.459223 -0.640522 
-0.548953 0.045220 0.834629 
-0.410115 0.328882 -0.850672 
-0.596135 0.572822 -0.562582 
-0.687571 0.441122 -0.576765 
-0.040339 0.060007 0.997383 
-0.136836 0.384396 -0.912971 
-0.940825 0.329354 0.079837 
-0.786084 0.562650 -0.255924 
-0.823590 0.482316 -0.298447 
-0.847620 0.372585 0.377783 
-0.690344 0.531497 0.490853 
-0.614487 0.643334 0.456648 
-0.601712 0.434963 0.669888 
-0.248606 0.428907 -0.868466 
-0.923621 0.082406 0.374345 
-0.664682 0.722145 -0.191584 
-0.879987 0.249236 -0.404356 
-0.826162 0.189368 -0.530656 
-0.826379 0.512615 0.233075 
-0.841516 0.451269 0.296998 
-0.724463 0.614868 0.311595 
-0.675790 0.601320 0.426289 
-0.661339 0.550684 -0.509291 
-0.531989 0.584081 -0.613055 
-0.475221 0.120350 0.871597 
-0.914931 0.127414 -0.382972 
-0.623833 0.774158 0.107294 
-0.722582 0.398412 0.564928 
-0.674551 0.451679 0.583924 
-0.463352 0.604057 -0.648398 
-0.943552 0.331182 -0.005358 
-0.868709 0.489224 0.077489 
-0.433523 0.040808 0.900218 
-0.718996 0.529682 -0.449979 
-0.692775 0.672145 -0.261311 
-0.399980 0.628147 0.667418 
-0.416715 0.541688 0.730016 
-0.642437 0.713615 0.279337 
-0.661169 0.661980 0.353041 
-0.564202 0.656725 0.500388 
-0.729101 0.597364 -0.334018 
-0.680058 0.622799 -0.386836 
-0.763602 0.617974 0.187136 
