429 388
-0.421428 0.800000 0.427081 
-0.386054 0.800000 0.510379 
-0.344503 0.800000 0.590774 
-0.297011 0.800000 0.667809 
-0.243849 0.800000 0.741046 
-0.185320 0.800000 0.810069 
-0.121755 0.800000 0.874484 
-0.053516 0.800000 0.933925 
0.019008 0.800000 0.988054 
0.095405 0.800000 1.036564 
0.175240 0.800000 1.079178 
0.258060 0.800000 1.115655 
0.343394 0.800000 1.145787 
0.430755 0.800000 1.169403 
0.519648 0.800000 1.186368 
0.609567 0.800000 1.196587 
0.700000 0.800000 1.200000 
0.817621 0.800000 1.194222 
0.934108 0.800000 1.176942 
1.048342 0.800000 1.148328 
1.159220 0.800000 1.108655 
1.265676 0.800000 1.058306 
1.366684 0.800000 0.997764 
1.461272 0.800000 0.927613 
1.548528 0.800000 0.848528 
1.627613 0.800000 0.761272 
1.697764 0.800000 0.666684 
1.758306 0.800000 0.565676 
1.808655 0.800000 0.459220 
1.848328 0.800000 0.348342 
1.876942 0.800000 0.234108 
1.894222 0.800000 0.117621 
1.900000 0.800000 -0.000000 
1.894222 0.800000 -0.117621 
1.876942 0.800000 -0.234108 
1.848328 0.800000 -0.348342 
1.808655 0.800000 -0.459220 
1.758306 0.800000 -0.565676 
1.697764 0.800000 -0.666684 
1.627613 0.800000 -0.761272 
1.548528 0.800000 -0.848528 
1.461272 0.800000 -0.927613 
1.366684 0.800000 -0.997764 
1.265676 0.800000 -1.058306 
1.159220 0.800000 -1.108655 
1.048342 0.800000 -1.148328 
0.934108 0.800000 -1.176942 
0.817621 0.800000 -1.194222 
0.700000 0.800000 -1.200000 
0.609567 0.800000 -1.196587 
0.519648 0.800000 -1.186368 
0.430755 0.800000 -1.169403 
0.343394 0.800000 -1.145787 
0.258060 0.800000 -1.115655 
0.175240 0.800000 -1.079178 
0.095405 0.800000 -1.036564 
0.019008 0.800000 -0.988054 
-0.053516 0.800000 -0.933925 
-0.121755 0.800000 -0.874484 
-0.185320 0.800000 -0.810069 
-0.243849 0.800000 -0.741046 
-0.297011 0.800000 -0.667809 
-0.344503 0.800000 -0.590774 
-0.386054 0.800000 -0.510379 
-0.421428 0.800000 -0.427081 
-0.439151 0.815507 -0.376956 
-0.454634 0.829055 -0.325538 
-0.467827 0.840599 -0.273005 
-0.478683 0.850098 -0.219535 
-0.487166 0.857520 -0.165313 
-0.493246 0.862840 -0.110525 
-0.496902 0.866039 -0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 0.055357 
-0.493246 0.862840 0.110525 
-0.487166 0.857520 0.165313 
-0.478683 0.850098 0.219535 
-0.467827 0.840599 0.273005 
-0.454634 0.829055 0.325538 
-0.439151 0.815507 0.376956 
-0.423112 1.010668 -0.366386 
-0.153491 1.412769 0.579713 
1.178126 1.835946 -0.371769 
0.573955 1.905946 0.448326 
1.782748 1.311438 0.078030 
-0.459691 1.098739 -0.076620 
-0.187898 1.034257 -0.772503 
-0.310516 1.103603 -0.571561 
-0.455844 0.940257 0.290437 
-0.394196 1.075731 0.408299 
-0.209440 1.509915 0.330060 
-0.061988 1.235223 0.818508 
-0.139250 0.865596 0.855194 
-0.049393 1.690554 0.292101 
0.317569 1.085599 -1.100990 
0.013667 1.507823 0.684057 
-0.030639 1.379676 -0.755078 
0.237841 1.378706 0.944197 
0.143177 1.070384 1.028027 
1.083280 1.408611 -0.960567 
1.365344 1.001935 -0.978029 
1.574723 1.563021 0.304401 
1.248540 1.803933 0.362247 
1.699697 1.443029 0.164677 
1.102261 1.598349 0.800515 
1.387618 1.158183 0.915907 
1.741095 1.327299 0.279423 
1.829898 0.887077 0.394649 
-0.426495 0.866049 -0.408224 
-0.182655 0.843075 0.811827 
-0.333277 0.901853 -0.601634 
-0.396670 0.906833 -0.475292 
-0.473378 1.017100 0.126699 
-0.298751 1.249361 0.490481 
-0.302309 0.927401 0.647415 
-0.402598 0.833462 0.472395 
-0.425403 0.880232 0.408695 
-0.288925 0.845700 0.678188 
0.072468 1.019409 -0.999031 
0.209422 1.326002 -0.960549 
0.182327 1.851077 0.259331 
-0.068403 1.326808 0.756327 
-0.060698 1.009479 0.904133 
0.662025 0.994956 -1.183448 
0.809806 1.106319 -1.155037 
-0.344799 1.216877 -0.417861 
1.432626 1.436821 -0.705491 
1.359117 1.593194 -0.613521 
1.601411 1.503698 -0.363685 
1.815758 1.238353 -0.054147 
1.305520 1.825385 -0.148091 
1.497255 1.226107 -0.789188 
1.228144 1.305083 0.951816 
1.345831 1.800181 0.150134 
1.485413 1.675045 0.239630 
1.585836 1.607275 0.060001 
1.738872 1.290403 0.346771 
1.651260 1.395298 0.425117 
1.490923 1.481871 0.591179 
1.807921 1.022928 0.403503 
1.673135 1.251671 0.537588 
0.619209 1.500360 0.971066 
0.305311 1.193382 1.062766 
0.993845 1.238827 1.077537 
0.735492 1.105413 1.159941 
1.823836 1.193345 0.149234 
-0.212969 1.407896 -0.486775 
-0.367928 0.861900 -0.543781 
-0.426646 0.929496 -0.392301 
-0.447022 1.072841 -0.223381 
-0.277241 0.961405 -0.677458 
-0.372416 0.981881 -0.506797 
-0.204993 1.543052 -0.262416 
-0.470812 1.060499 0.036605 
-0.394225 1.247870 0.205144 
-0.468343 0.977349 0.208618 
-0.404034 1.152197 0.311556 
-0.278077 1.363502 0.407222 
-0.180703 1.303030 0.641344 
-0.407043 0.819860 0.462668 
-0.436761 0.904440 0.369956 
-0.364881 1.004652 0.513952 
-0.414311 0.865057 0.440544 
0.463396 1.283487 -1.072501 
-0.310413 0.875630 0.642920 
-0.201516 0.829722 0.791445 
-0.031146 1.120571 -0.895913 
-0.201889 1.239420 -0.658412 
-0.019375 1.576409 -0.565411 
0.154775 0.958101 -1.057229 
0.380145 1.018626 -1.135736 
0.448853 1.429534 -0.990258 
0.259408 1.184163 -1.047997 
0.491726 1.168923 -1.122728 
0.206118 1.520477 -0.822796 
1.091136 1.530455 -0.868014 
0.709188 1.614001 -0.881657 
0.076116 1.824167 -0.043012 
-0.349167 1.380161 0.051583 
0.281500 1.854276 -0.391613 
-0.080466 1.534237 0.540156 
0.667427 1.324965 -1.078587 
0.448093 1.959304 0.180436 
0.641341 1.986425 -0.170158 
0.509241 1.767383 -0.683945 
0.067043 1.473139 0.765669 
0.124477 1.580308 0.707031 
0.322517 1.784108 0.573618 
-0.289336 1.152274 0.580618 
0.350644 1.942774 -0.109633 
-0.044961 1.418738 0.708659 
-0.176383 0.974296 0.800983 
0.527569 1.086058 -1.152579 
-0.133805 1.107792 0.806246 
0.922407 1.961380 -0.204284 
0.028342 1.331580 0.840415 
0.133644 1.404725 0.868071 
0.267343 1.492087 0.879672 
0.045988 1.038319 0.977483 
0.072305 1.171605 0.952843 
0.097169 1.264664 0.927730 
0.046633 0.906628 1.000870 
0.576286 1.031343 -1.170972 
0.542633 0.949420 -1.180216 
0.841908 1.201841 -1.121778 
0.667046 1.117637 -1.156728 
0.755783 1.040568 -1.174315 
0.974703 1.683021 -0.764730 
0.887786 1.451377 -0.990174 
1.058606 1.279312 -1.040030 
1.032056 0.911680 -1.147722 
0.774681 0.954917 -1.187613 
0.509838 0.896455 -1.180904 
1.206253 1.083531 -1.050389 
1.335489 0.907878 -1.012184 
-0.361443 1.315502 -0.218168 
1.711919 1.313088 0.390846 
1.258952 1.490248 -0.806926 
1.343997 1.773087 -0.279944 
1.270431 1.724580 -0.509668 
1.604836 1.571104 -0.163314 
