134 101
-0.398749 -0.800000 0.448330 
-0.380690 -0.800000 0.425839 
-0.361364 -0.800000 0.404427 
-0.340834 -0.800000 0.384165 
-0.319170 -0.800000 0.365121 
-0.296444 -0.800000 0.347357 
-0.272731 -0.800000 0.330933 
-0.248110 -0.800000 0.315904 
-0.222664 -0.800000 0.302320 
-0.196478 -0.800000 0.290225 
-0.169638 -0.800000 0.279661 
-0.142235 -0.800000 0.270661 
-0.114360 -0.800000 0.263256 
-0.086104 -0.800000 0.257471 
-0.057563 -0.800000 0.253325 
-0.028830 -0.800000 0.250832 
0.000000 -0.800000 0.250000 
0.028832 -0.800000 0.250832 
0.057567 -0.800000 0.253325 
0.086111 -0.800000 0.257471 
0.114369 -0.800000 0.263256 
0.142246 -0.800000 0.270661 
0.169649 -0.800000 0.279661 
0.196488 -0.800000 0.290226 
0.222673 -0.800000 0.302321 
0.248117 -0.800000 0.315906 
0.272736 -0.800000 0.330935 
0.296446 -0.800000 0.347359 
0.319171 -0.800000 0.365123 
0.340833 -0.800000 0.384168 
0.361361 -0.800000 0.404430 
0.380686 -0.800000 0.425842 
0.398745 -0.800000 0.448333 
0.383201 -0.817830 0.429314 
0.365955 -0.834913 0.411093 
0.347084 -0.851172 0.393750 
0.326672 -0.866535 0.377363 
0.304809 -0.880934 0.362003 
0.281592 -0.894306 0.347741 
0.257124 -0.906590 0.334638 
0.231514 -0.917732 0.322753 
0.204877 -0.927683 0.312139 
0.177329 -0.936398 0.302842 
0.148994 -0.943839 0.294905 
0.119997 -0.949972 0.288363 
0.090467 -0.954772 0.283244 
0.060536 -0.958215 0.279571 
0.030335 -0.960287 0.277361 
-0.000000 -0.960979 0.276623 
-0.030335 -0.960287 0.277361 
-0.060536 -0.958215 0.279571 
-0.090467 -0.954772 0.283244 
-0.119997 -0.949972 0.288363 
-0.148994 -0.943839 0.294905 
-0.177329 -0.936398 0.302842 
-0.204877 -0.927683 0.312139 
-0.231514 -0.917732 0.322753 
-0.257124 -0.906590 0.334638 
-0.281592 -0.894306 0.347741 
-0.304809 -0.880934 0.362003 
-0.326672 -0.866535 0.377363 
-0.347084 -0.851172 0.393750 
-0.365955 -0.834913 0.411093 
-0.383201 -0.817830 0.429314 
-0.139669 -0.902189 0.280905 
0.111950 -0.875324 0.268551 
-0.165881 -0.895347 0.288056 
-0.179751 -0.845845 0.285686 
-0.360443 -0.807090 0.403545 
-0.355865 -0.822250 0.399479 
0.361053 -0.807974 0.404201 
-0.317917 -0.843732 0.366573 
-0.283316 -0.824605 0.338750 
-0.268638 -0.856542 0.332105 
-0.232446 -0.833755 0.308605 
0.356851 -0.822780 0.400516 
0.328320 -0.817685 0.373313 
0.139627 -0.874185 0.275657 
0.059454 -0.838101 0.255012 
0.059661 -0.912722 0.266539 
0.060019 -0.874211 0.259194 
0.111025 -0.839814 0.264111 
0.033873 -0.872764 0.256484 
0.174395 -0.904501 0.293200 
0.190756 -0.871422 0.293370 
0.220611 -0.882967 0.309039 
0.270958 -0.861727 0.334342 
0.283946 -0.825533 0.339242 
0.306294 -0.821997 0.355411 
-0.110848 -0.903217 0.273493 
0.170948 -0.839859 0.281825 
-0.126223 -0.853837 0.269199 
0.115439 -0.911034 0.276349 
-0.054140 -0.909305 0.265107 
-0.063103 -0.853516 0.256893 
-0.022081 -0.870647 0.255509 
0.004944 -0.835745 0.251304 
-0.192646 -0.887652 0.297005 
-0.370394 -0.811647 0.414333 
-0.337843 -0.833824 0.382961 
-0.307059 -0.822180 0.356017 
-0.347260 -0.811511 0.390447 
-0.242579 -0.868799 0.318234 
-0.293811 -0.851006 0.348660 
-0.259722 -0.827814 0.323654 
-0.207170 -0.839564 0.296662 
0.372043 -0.812050 0.416176 
0.338431 -0.834372 0.383553 
0.083603 -0.875547 0.262862 
0.033816 -0.837502 0.252556 
0.197843 -0.895769 0.300905 
0.203911 -0.846225 0.295816 
0.260611 -0.829510 0.324311 
0.246285 -0.873305 0.321083 
0.294379 -0.852006 0.349206 
0.347906 -0.811827 0.391083 
0.138474 -0.840417 0.271261 
0.087373 -0.914061 0.271089 
-0.080558 -0.904593 0.267744 
-0.023929 -0.837225 0.251962 
0.005505 -0.872128 0.255260 
-0.025832 -0.910357 0.263015 
-0.046822 -0.874051 0.257736 
0.144393 -0.904938 0.282947 
0.083967 -0.840016 0.258728 
-0.218843 -0.878361 0.307318 
-0.097967 -0.853340 0.262602 
-0.153199 -0.850244 0.276708 
-0.328222 -0.817545 0.373221 
0.318504 -0.843517 0.367036 
0.168820 -0.872527 0.284984 
0.031757 -0.912348 0.263822 
0.003269 -0.912676 0.262872 
0.234516 -0.838309 0.310074 

98 126 57 56
67 98 56 55
68 128 12 11
68 98 67 128
64 99 2 1
70 102 69 99
2 99 69 3
101 129 100 72
101 6 5 129
62 100 70 63
74 105 73 104
6 101 73 7
60 104 72 61
69 102 4 3
70 99 64 63
4 102 129 5
126 103 58 57
75 105 74 103
58 103 74 59
116 76 107 71
72 100 62 61
82 66 78 117
73 105 8 7
74 104 60 59
75 9 8 105
10 106 68 11
75 106 10 9
98 68 106 126
71 107 32 31
34 107 76 35
32 107 34 33
108 130 37 36
76 116 77 108
89 130 108 77
80 132 48 47
79 125 20 19
109 125 79 81
82 117 22 21
22 117 91 23
97 121 83 110
79 110 83 81
18 110 79 19
86 112 85 111
84 111 85 131
42 111 84 43
91 131 85 112
86 111 42 41
112 134 25 24
26 113 88 27
134 113 26 25
115 88 113 87
40 114 86 41
87 114 40 39
112 86 114 134
115 87 39 38
130 115 38 37
88 89 28 27
30 116 71 31
77 116 30 29
76 108 36 35
89 77 29 28
88 115 130 89
66 93 124 78
90 65 54 53
54 65 67 55
131 78 124 84
12 128 92 13
93 118 46 45
109 118 93 66
46 118 80 47
94 119 52 51
95 119 94 123
16 120 97 17
95 123 96 120
96 121 97 120
80 81 83 132
97 110 18 17
133 49 48 132
133 122 50 49
94 122 96 123
50 122 94 51
14 127 95 15
92 127 14 13
95 120 16 15
52 119 90 53
95 127 90 119
44 124 93 45
84 124 44 43
131 91 117 78
20 125 82 21
81 80 118 109
82 125 109 66
106 75 103 126
92 128 67 65
92 65 90 127
102 70 100 129
73 101 72 104
91 112 24 23
83 121 133 132
121 96 122 133
114 87 113 134
64
-0.231514 -0.917732 0.322753
-0.204877 -0.927683 0.312139
-0.204877 -0.927683 0.312139
-0.177329 -0.936398 0.302842
-0.142235 -0.800000 0.270661
-0.169638 -0.800000 0.279661
-0.380690 -0.800000 0.425839
-0.398749 -0.800000 0.448330
-0.398749 -0.800000 0.448330
-0.383201 -0.817830 0.429314
-0.361364 -0.800000 0.404427
-0.380690 -0.800000 0.425839
-0.296444 -0.800000 0.347357
-0.319170 -0.800000 0.365121
-0.365955 -0.834913 0.411093
-0.347084 -0.851172 0.393750
-0.272731 -0.800000 0.330933
-0.296444 -0.800000 0.347357
-0.326672 -0.866535 0.377363
-0.304809 -0.880934 0.362003
-0.340834 -0.800000 0.384165
-0.361364 -0.800000 0.404427
-0.383201 -0.817830 0.429314
-0.365955 -0.834913 0.411093
-0.319170 -0.800000 0.365121
-0.340834 -0.800000 0.384165
-0.257124 -0.906590 0.334638
-0.231514 -0.917732 0.322753
-0.281592 -0.894306 0.347741
-0.257124 -0.906590 0.334638
-0.347084 -0.851172 0.393750
-0.326672 -0.866535 0.377363
-0.248110 -0.800000 0.315904
-0.272731 -0.800000 0.330933
-0.304809 -0.880934 0.362003
-0.281592 -0.894306 0.347741
-0.222664 -0.800000 0.302320
-0.248110 -0.800000 0.315904
-0.169638 -0.800000 0.279661
-0.196478 -0.800000 0.290225
-0.196478 -0.800000 0.290225
-0.222664 -0.800000 0.302320
0.380686 -0.800000 0.425842
0.361361 -0.800000 0.404430
0.365955 -0.834913 0.411093
0.383201 -0.817830 0.429314
0.383201 -0.817830 0.429314
0.398745 -0.800000 0.448333
0.398745 -0.800000 0.448333
0.380686 -0.800000 0.425842
0.326672 -0.866535 0.377363
0.347084 -0.851172 0.393750
0.030335 -0.960287 0.277361
0.060536 -0.958215 0.279571
0.086111 -0.800000 0.257471
0.057567 -0.800000 0.253325
0.142246 -0.800000 0.270661
0.114369 -0.800000 0.263256
0.169649 -0.800000 0.279661
0.142246 -0.800000 0.270661
0.057567 -0.800000 0.253325
0.028832 -0.800000 0.250832
0.177329 -0.936398 0.302842
0.204877 -0.927683 0.312139
0.204877 -0.927683 0.312139
0.231514 -0.917732 0.322753
