1343 1278
0.700000 0.800000 -1.200000 
0.817621 0.800000 -1.194222 
0.934108 0.800000 -1.176942 
1.048342 0.800000 -1.148328 
1.159220 0.800000 -1.108655 
1.265676 0.800000 -1.058306 
1.366684 0.800000 -0.997764 
1.461272 0.800000 -0.927613 
1.548528 0.800000 -0.848528 
1.627613 0.800000 -0.761272 
1.697764 0.800000 -0.666684 
1.758306 0.800000 -0.565676 
1.808655 0.800000 -0.459220 
1.848328 0.800000 -0.348342 
1.876942 0.800000 -0.234108 
1.894222 0.800000 -0.117621 
1.900000 0.800000 -0.000000 
1.894222 0.800000 0.117621 
1.876942 0.800000 0.234108 
1.848328 0.800000 0.348342 
1.808655 0.800000 0.459220 
1.758306 0.800000 0.565676 
1.697764 0.800000 0.666684 
1.627613 0.800000 0.761272 
1.548528 0.800000 0.848528 
1.461272 0.800000 0.927613 
1.366684 0.800000 0.997764 
1.265676 0.800000 1.058306 
1.159220 0.800000 1.108655 
1.048342 0.800000 1.148328 
0.934108 0.800000 1.176942 
0.817621 0.800000 1.194222 
0.700000 0.800000 1.200000 
0.609567 0.800000 1.196587 
0.519648 0.800000 1.186368 
0.430755 0.800000 1.169403 
0.343394 0.800000 1.145787 
0.258060 0.800000 1.115655 
0.175240 0.800000 1.079178 
0.095405 0.800000 1.036564 
0.019008 0.800000 0.988054 
-0.053516 0.800000 0.933925 
-0.121755 0.800000 0.874484 
-0.185320 0.800000 0.810069 
-0.243849 0.800000 0.741046 
-0.297011 0.800000 0.667809 
-0.344503 0.800000 0.590774 
-0.386054 0.800000 0.510379 
-0.421428 0.800000 0.427081 
-0.388426 0.771123 0.504475 
-0.350098 0.737585 0.577407 
-0.306783 0.699685 0.645233 
-0.258864 0.657756 0.707351 
-0.206766 0.612170 0.763214 
-0.150949 0.563330 0.812326 
-0.091906 0.511668 0.854254 
-0.030160 0.457640 0.888626 
0.033742 0.401725 0.915138 
0.099237 0.344418 0.933557 
0.165744 0.286224 0.943719 
0.232675 0.227659 0.945533 
0.299439 0.169241 0.938986 
0.365444 0.111486 0.924133 
0.430108 0.054906 0.901106 
0.492857 -0.000000 0.870110 
0.539867 -0.041134 0.840745 
0.585140 -0.080748 0.806902 
0.628436 -0.118631 0.768762 
0.669522 -0.154582 0.726529 
0.708182 -0.188409 0.680426 
0.744208 -0.219932 0.630701 
0.777410 -0.248984 0.577616 
0.807610 -0.275409 0.521456 
0.834647 -0.299066 0.462519 
0.858378 -0.319830 0.401119 
0.878675 -0.337591 0.337583 
0.895432 -0.352253 0.272249 
0.908558 -0.363738 0.205466 
0.917985 -0.371986 0.137588 
0.923660 -0.376953 0.068978 
0.925556 -0.378611 -0.000000 
0.923660 -0.376953 -0.068978 
0.917985 -0.371986 -0.137588 
0.908558 -0.363738 -0.205466 
0.895432 -0.352253 -0.272249 
0.878675 -0.337591 -0.337583 
0.858378 -0.319830 -0.401119 
0.834647 -0.299066 -0.462519 
0.807610 -0.275409 -0.521456 
0.777410 -0.248984 -0.577616 
0.744208 -0.219932 -0.630701 
0.708182 -0.188409 -0.680426 
0.669522 -0.154582 -0.726529 
0.628436 -0.118631 -0.768762 
0.585140 -0.080748 -0.806902 
0.539867 -0.041134 -0.840745 
0.492857 -0.000000 -0.870110 
0.430108 0.054906 -0.901106 
0.365444 0.111486 -0.924133 
0.299439 0.169241 -0.938986 
0.232675 0.227659 -0.945533 
0.165744 0.286224 -0.943719 
0.099237 0.344418 -0.933557 
0.033742 0.401725 -0.915138 
-0.030160 0.457640 -0.888626 
-0.091906 0.511668 -0.854254 
-0.150949 0.563330 -0.812326 
-0.206766 0.612170 -0.763214 
-0.258864 0.657756 -0.707351 
-0.306783 0.699685 -0.645233 
-0.350098 0.737585 -0.577407 
-0.388426 0.771123 -0.504475 
-0.421428 0.800000 -0.427081 
-0.386054 0.800000 -0.510379 
-0.344503 0.800000 -0.590774 
-0.297011 0.800000 -0.667809 
-0.243849 0.800000 -0.741046 
-0.185320 0.800000 -0.810069 
-0.121755 0.800000 -0.874484 
-0.053516 0.800000 -0.933925 
0.019008 0.800000 -0.988054 
0.095405 0.800000 -1.036564 
0.175240 0.800000 -1.079178 
0.258060 0.800000 -1.115655 
0.343394 0.800000 -1.145787 
0.430755 0.800000 -1.169403 
0.519648 0.800000 -1.186368 
0.609567 0.800000 -1.196587 
1.621331 0.034232 -0.068908 
1.545740 0.065457 0.430314 
1.379666 0.149156 -0.744618 
1.155529 0.281207 0.981502 
0.196931 0.561298 1.062988 
0.043708 0.653776 -0.993931 
-0.197009 0.733828 0.794353 
1.155529 0.281207 -0.981502 
-0.027536 0.637902 0.940434 
0.196931 0.561298 -1.062988 
-0.197009 0.733828 -0.794353 
0.522191 0.434071 1.128929 
0.522191 0.434071 -1.128929 
