727 678
0.000000 -0.000000 -1.000000 
-0.098017 0.000000 -0.995184 
-0.195090 0.000000 -0.980784 
-0.290285 0.000000 -0.956939 
-0.382683 0.000000 -0.923879 
-0.471397 0.000000 -0.881921 
-0.555570 0.000000 -0.831470 
-0.634393 0.000000 -0.773012 
-0.707107 0.000000 -0.707108 
-0.773010 0.000000 -0.634394 
-0.831470 0.000000 -0.555570 
-0.881921 0.000000 -0.471396 
-0.923880 0.000000 -0.382683 
-0.956940 0.000000 -0.290284 
-0.980785 0.000000 -0.195089 
-0.995185 0.000000 -0.098017 
-1.000000 0.000000 -0.000000 
-0.995185 0.000000 0.098017 
-0.980785 0.000000 0.195089 
-0.956940 0.000000 0.290284 
-0.923880 0.000000 0.382683 
-0.881921 0.000000 0.471396 
-0.831470 0.000000 0.555570 
-0.773010 0.000000 0.634394 
-0.707107 0.000000 0.707108 
-0.634393 0.000000 0.773012 
-0.555570 0.000000 0.831470 
-0.471397 0.000000 0.881921 
-0.382683 0.000000 0.923879 
-0.290285 0.000000 0.956939 
-0.195090 0.000000 0.980784 
-0.098017 0.000000 0.995184 
0.000000 -0.000000 1.000000 
0.064377 -0.000000 0.997926 
0.128486 -0.000000 0.991711 
0.192063 -0.000000 0.981383 
0.254843 -0.000000 0.966982 
0.316565 -0.000000 0.948571 
0.376975 -0.000000 0.926224 
0.435820 -0.000000 0.900034 
0.492857 -0.000000 0.870110 
0.430108 0.054906 0.901106 
0.365444 0.111486 0.924133 
0.299439 0.169241 0.938986 
0.232675 0.227659 0.945533 
0.165744 0.286224 0.943719 
0.099237 0.344418 0.933557 
0.033742 0.401725 0.915138 
-0.030160 0.457640 0.888626 
-0.091906 0.511668 0.854254 
-0.150949 0.563330 0.812326 
-0.206766 0.612170 0.763214 
-0.258864 0.657756 0.707351 
-0.306783 0.699685 0.645233 
-0.350098 0.737585 0.577407 
-0.388426 0.771123 0.504475 
-0.421428 0.800000 0.427081 
-0.439151 0.815507 0.376956 
-0.454634 0.829055 0.325538 
-0.467827 0.840599 0.273005 
-0.478683 0.850098 0.219535 
-0.487166 0.857520 0.165313 
-0.493246 0.862840 0.110525 
-0.496902 0.866039 0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 -0.055357 
-0.493246 0.862840 -0.110525 
-0.487166 0.857520 -0.165313 
-0.478683 0.850098 -0.219535 
-0.467827 0.840599 -0.273005 
-0.454634 0.829055 -0.325538 
-0.439151 0.815507 -0.376956 
-0.421428 0.800000 -0.427081 
-0.388426 0.771123 -0.504475 
-0.350098 0.737585 -0.577407 
-0.306783 0.699685 -0.645233 
-0.258864 0.657756 -0.707351 
-0.206766 0.612170 -0.763214 
-0.150949 0.563330 -0.812326 
-0.091906 0.511668 -0.854254 
-0.030160 0.457640 -0.888626 
0.033742 0.401725 -0.915138 
0.099237 0.344418 -0.933557 
0.165744 0.286224 -0.943719 
0.232675 0.227659 -0.945533 
0.299439 0.169241 -0.938986 
0.365444 0.111486 -0.924133 
0.430108 0.054906 -0.901106 
0.492857 -0.000000 -0.870110 
0.435820 -0.000000 -0.900034 
0.376975 -0.000000 -0.926224 
0.316565 -0.000000 -0.948571 
0.254843 -0.000000 -0.966982 
0.192063 -0.000000 -0.981383 
0.128486 -0.000000 -0.991711 
0.064377 -0.000000 -0.997926 
-0.863627 0.501084 -0.055347 
-0.745058 0.449628 0.492670 
-0.696493 0.440377 -0.566539 
-0.240964 0.225606 -0.943948 
-0.385693 0.295950 0.873873 
-0.240964 0.225606 0.943948 
0.117955 0.115412 -0.986289 
0.117955 0.115412 0.986289 
0.082247 0.144900 0.986022 
-0.480318 0.371359 -0.794599 
-0.941515 0.253359 -0.222168 
-0.705905 0.196496 0.680505 
-0.685486 0.702239 -0.192273 
-0.903051 0.251374 0.348296 
-0.611466 0.650745 -0.450156 
-0.700113 0.709205 0.082886 
-0.844090 0.244466 -0.477229 
-0.472331 0.161298 -0.866537 
-0.963250 0.259208 0.070429 
-0.513515 0.607962 0.605544 
-0.738444 0.213869 -0.639501 
-0.841306 0.494823 0.217612 
-0.451576 0.560825 -0.693941 
-0.362395 0.481065 0.798277 
-0.002734 0.248448 -0.968641 
-0.807177 0.483505 -0.338656 
-0.670139 0.690600 0.272003 
-0.237227 0.395705 0.887210 
-0.662465 0.094000 -0.743172 
-0.553696 0.377449 0.742262 
-0.329792 0.495522 -0.803552 
-0.985161 0.130236 -0.111785 
-0.600278 0.793938 -0.096588 
-0.820239 0.228322 0.524478 
-0.237227 0.395705 -0.887210 
-0.091466 0.331929 0.938859 
-0.914268 0.380424 -0.139252 
-0.483036 0.707984 -0.515203 
-0.587168 0.181096 0.788947 
-0.617241 0.313561 -0.721591 
-0.157739 0.156013 -0.975079 
-0.782907 0.609634 -0.124106 
-0.990759 0.130976 0.035236 
-0.600575 0.663218 0.446600 
-0.122207 0.114418 0.985887 
-0.361305 0.307627 -0.880241 
-0.953289 0.130204 0.272558 
-0.574765 0.776075 -0.259524 
-0.893617 0.126800 -0.430547 
-0.722392 0.574325 0.385098 
-0.535429 0.615305 -0.578545 
-0.497498 0.074977 0.864219 
-0.944612 0.124875 -0.303504 
-0.097190 0.343768 -0.934012 
-0.699459 0.712536 -0.055220 
0.031651 0.254584 0.966533 
-0.656583 0.421455 0.625520 
-0.578104 0.515644 -0.632381 
-0.790655 0.612106 0.013802 
-0.280581 0.115317 -0.952878 
-0.331591 0.131001 0.934284 
-0.912454 0.382846 0.144420 
-0.715394 0.576265 -0.395135 
-0.385986 0.646617 0.657953 
-0.604816 0.795284 0.041479 
-0.635240 0.541819 0.550366 
-0.589897 0.784341 0.191914 
-0.962804 0.259088 -0.076700 
-0.654308 0.683190 -0.324241 
-0.801794 0.477705 0.359060 
-0.883489 0.374867 -0.280930 
-0.440140 0.551576 0.708549 
-0.541275 0.745591 -0.388737 
-0.844097 0.496208 -0.203171 
-0.832531 0.359107 0.421822 
-0.477721 0.708707 0.519150 
-0.756435 0.598323 -0.264227 
-0.882287 0.120506 0.455025 
-0.762324 0.599070 0.244904 
-0.900026 0.250172 -0.356885 
-0.943405 0.257550 0.208938 
-0.745982 0.334094 0.576100 
-0.922690 0.385533 0.002610 
-0.836563 0.364390 -0.409124 
-0.552503 0.498414 0.668075 
-0.882651 0.374822 0.283613 
-0.566814 0.767716 0.298888 
-0.777481 0.349873 -0.522601 
-0.860560 0.502720 0.081904 
-0.777380 0.106177 0.620006 
-0.541724 0.825436 -0.158719 
-0.547886 0.830092 -0.103769 
-0.694130 0.709081 -0.124043 
-0.651350 0.754954 -0.076077 
-0.644886 0.750421 -0.144881 
-0.856247 0.500039 -0.129620 
-0.825647 0.556965 -0.089986 
-0.815837 0.554508 -0.164108 
-0.589553 0.787721 -0.178672 
-0.527801 0.814749 -0.240020 
-0.681888 0.560598 0.469849 
-0.619981 0.604540 0.500156 
-0.663687 0.620833 0.417235 
-0.781822 0.609747 0.130241 
-0.735111 0.657619 0.164767 
-0.747480 0.662513 0.048480 
-0.417739 0.724819 -0.547843 
-0.453369 0.755887 -0.472326 
-0.996283 0.065361 -0.056101 
-0.985926 0.065313 -0.153898 
-0.827835 0.558916 0.047982 
-0.816097 0.554055 0.164341 
-0.922229 0.125961 0.365552 
-0.895917 0.186616 0.403122 
-0.930843 0.191338 0.311321 
-0.783896 0.542360 -0.302247 
-0.737697 0.588717 -0.330479 
-0.763217 0.531229 -0.367826 
-0.647412 0.749559 0.137913 
-0.599079 0.792090 0.117033 
-0.653955 0.753962 0.062324 
0.245383 0.114588 0.962630 
0.311176 0.055929 0.948705 
0.371794 0.055831 0.926635 
0.371794 0.055831 -0.926635 
0.175919 0.172127 0.969239 
0.187159 0.057941 0.980619 
0.311176 0.055929 -0.948705 
0.187159 0.057941 -0.980619 
0.123428 0.057803 -0.990669 
-0.559562 0.638461 0.528449 
-0.575981 0.576495 0.579568 
-0.531840 0.752126 0.389168 
-0.514303 0.736335 0.439662 
-0.445518 0.680653 -0.581571 
-0.403628 0.653725 -0.640100 
-0.494948 0.589787 -0.638105 
-0.743258 0.662936 -0.089914 
-0.736290 0.657807 -0.158641 
-0.549280 0.239389 -0.800615 
-0.571405 0.128551 -0.810538 
-0.643948 0.205085 -0.737069 
-0.433566 0.680349 0.590885 
-0.496793 0.659895 0.563680 
-0.450908 0.628903 0.633374 
-0.359520 0.195010 -0.912533 
-0.418597 0.235463 -0.877117 
-0.302090 0.267463 -0.914989 
0.001028 0.345764 -0.938321 
0.048377 0.297208 -0.953586 
-0.050083 0.296821 -0.953619 
-0.295833 0.579589 -0.759315 
-0.392212 0.530240 -0.751675 
-0.357313 0.612880 -0.704774 
-0.703175 0.154532 -0.694021 
-0.685827 0.047072 -0.726241 
-0.727454 0.107627 -0.677663 
-0.510212 0.662918 -0.547926 
-0.460963 0.431991 0.775176 
-0.472789 0.338918 0.813391 
-0.375953 0.390491 0.840343 
-0.833849 0.113890 0.540116 
-0.859808 0.060459 0.507025 
-0.806276 0.053211 0.589141 
-0.544034 0.128438 0.829175 
-0.445025 0.186904 0.875796 
-0.490182 0.240363 0.837823 
-0.360166 0.214383 0.907921 
-0.416400 0.103450 0.903277 
-0.607127 0.400764 0.686138 
-0.686069 0.311164 0.657637 
-0.634556 0.289139 0.716755 
-0.228237 0.123433 0.965749 
-0.264599 0.065813 0.962110 
-0.159015 0.057341 0.985610 
-0.063831 0.401685 -0.913550 
-0.061320 0.057412 0.996466 
-0.176986 0.078259 -0.981097 
-0.238474 0.057813 -0.969427 
-0.219634 0.135958 -0.966062 
0.245383 0.114588 -0.962630 
0.175919 0.172127 -0.969239 
0.123428 0.057803 0.990669 
0.059181 0.057905 -0.996566 
-0.332655 0.057836 -0.941273 
0.132855 0.242385 0.961041 
0.057055 0.200117 0.978109 
0.158077 0.187008 0.969556 
0.100128 0.130191 0.986420 
0.041268 0.072704 0.996499 
0.059181 0.057905 0.996566 
-0.980431 0.195760 -0.020809 
-0.979264 0.195543 0.052955 
-0.965643 0.259852 -0.003144 
-0.997687 0.065640 0.017659 
-0.990644 0.130960 -0.038378 
-0.744461 0.053247 0.665539 
-0.702872 0.378630 0.602172 
-0.728814 0.266344 0.630787 
-0.910947 0.063553 -0.407599 
-0.866404 0.063684 -0.495266 
-0.791055 0.107765 -0.602178 
-0.844785 0.123255 -0.520718 
-0.795096 0.230276 -0.561067 
-0.378655 0.139116 -0.915023 
-0.429517 0.081028 -0.899416 
-0.128117 0.251168 -0.959427 
-0.080566 0.203060 -0.975846 
-0.312597 0.573018 0.757584 
-0.258346 0.525604 0.810554 
-0.312720 0.347227 0.884104 
-0.300974 0.440086 0.846013 
-0.164924 0.365096 0.916245 
-0.240063 0.311912 0.919283 
-0.166919 0.279949 0.945392 
-0.060982 0.395879 0.916276 
-0.134481 0.429186 0.893148 
0.109358 0.231529 -0.966662 
-0.107517 0.224595 0.968503 
-0.182229 0.170615 0.968340 
-0.020088 0.130357 0.991264 
-0.516160 0.080996 -0.852654 
-0.300138 0.352690 -0.886300 
-0.240063 0.311912 -0.919283 
-0.969555 0.128172 -0.208649 
-0.966880 0.192502 -0.167590 
-0.945802 0.189666 -0.263599 
-0.899150 0.188975 -0.394738 
-0.873988 0.247866 -0.417980 
-0.870867 0.186063 -0.454940 
-0.573440 0.280745 0.769642 
-0.651540 0.091164 0.753116 
-0.573929 0.090954 0.813838 
-0.923067 0.252393 -0.290249 
-0.914974 0.314964 -0.252230 
-0.894174 0.313366 -0.319772 
-0.516095 0.804740 -0.293324 
-0.524117 0.811023 0.259890 
