503 462
-0.421428 0.800000 0.427081 
-0.386054 0.800000 0.510379 
-0.344503 0.800000 0.590774 
-0.297011 0.800000 0.667809 
-0.243849 0.800000 0.741046 
-0.185320 0.800000 0.810069 
-0.121755 0.800000 0.874484 
-0.053516 0.800000 0.933925 
0.019008 0.800000 0.988054 
0.095405 0.800000 1.036564 
0.175240 0.800000 1.079178 
0.258060 0.800000 1.115655 
0.343394 0.800000 1.145787 
0.430755 0.800000 1.169403 
0.519648 0.800000 1.186368 
0.609567 0.800000 1.196587 
0.700000 0.800000 1.200000 
0.817621 0.800000 1.194222 
0.934108 0.800000 1.176942 
1.048342 0.800000 1.148328 
1.159220 0.800000 1.108655 
1.265676 0.800000 1.058306 
1.366684 0.800000 0.997764 
1.461272 0.800000 0.927613 
1.548528 0.800000 0.848528 
1.627613 0.800000 0.761272 
1.697764 0.800000 0.666684 
1.758306 0.800000 0.565676 
1.808655 0.800000 0.459220 
1.848328 0.800000 0.348342 
1.876942 0.800000 0.234108 
1.894222 0.800000 0.117621 
1.900000 0.800000 -0.000000 
1.894222 0.800000 -0.117621 
1.876942 0.800000 -0.234108 
1.848328 0.800000 -0.348342 
1.808655 0.800000 -0.459220 
1.758306 0.800000 -0.565676 
1.697764 0.800000 -0.666684 
1.627613 0.800000 -0.761272 
1.548528 0.800000 -0.848528 
1.461272 0.800000 -0.927613 
1.366684 0.800000 -0.997764 
1.265676 0.800000 -1.058306 
1.159220 0.800000 -1.108655 
1.048342 0.800000 -1.148328 
0.934108 0.800000 -1.176942 
0.817621 0.800000 -1.194222 
0.700000 0.800000 -1.200000 
0.609567 0.800000 -1.196587 
0.519648 0.800000 -1.186368 
0.430755 0.800000 -1.169403 
0.343394 0.800000 -1.145787 
0.258060 0.800000 -1.115655 
0.175240 0.800000 -1.079178 
0.095405 0.800000 -1.036564 
0.019008 0.800000 -0.988054 
-0.053516 0.800000 -0.933925 
-0.121755 0.800000 -0.874484 
-0.185320 0.800000 -0.810069 
-0.243849 0.800000 -0.741046 
-0.297011 0.800000 -0.667809 
-0.344503 0.800000 -0.590774 
-0.386054 0.800000 -0.510379 
-0.421428 0.800000 -0.427081 
-0.439151 0.815507 -0.376956 
-0.454634 0.829055 -0.325538 
-0.467827 0.840599 -0.273005 
-0.478683 0.850098 -0.219535 
-0.487166 0.857520 -0.165313 
-0.493246 0.862840 -0.110525 
-0.496902 0.866039 -0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 0.055357 
-0.493246 0.862840 0.110525 
-0.487166 0.857520 0.165313 
-0.478683 0.850098 0.219535 
-0.467827 0.840599 0.273005 
-0.454634 0.829055 0.325538 
-0.439151 0.815507 0.376956 
-0.304691 1.397057 -0.272248 
-0.046227 1.645143 0.410949 
1.020426 1.803484 -0.574758 
0.755824 1.831784 0.610168 
1.743517 1.387267 -0.078672 
1.681375 1.467840 0.175762 
-0.452955 1.088696 -0.165376 
-0.413418 1.121146 -0.311713 
-0.130968 1.153802 -0.790137 
-0.205757 1.212386 -0.670479 
-0.452181 1.014516 0.257803 
-0.368251 1.225927 0.342675 
-0.072892 1.704782 0.154939 
0.024235 1.445656 0.752642 
-0.163896 0.879605 0.829064 
0.158052 1.757565 -0.478918 
0.073090 1.812611 0.146975 
0.250370 1.232222 -1.025192 
0.129904 1.744664 0.471806 
0.683380 1.964684 -0.288506 
0.410524 1.553805 0.887683 
0.190035 1.183347 1.016357 
0.982942 1.536007 -0.904565 
1.381342 1.129231 -0.931332 
1.212138 1.842015 -0.303184 
1.564784 1.607117 -0.201771 
1.694357 1.432278 -0.226891 
1.815629 1.237006 -0.066318 
1.855049 1.046436 -0.212443 
1.609929 1.553611 0.210001 
1.397343 1.736841 0.275756 
1.127898 1.833191 0.435223 
1.660541 1.518367 -0.036189 
1.114806 1.579606 0.812496 
1.335952 1.178300 0.944698 
1.751510 1.347756 0.185174 
1.835004 1.003359 0.332282 
-0.439200 0.916499 -0.358679 
-0.459467 0.936925 -0.277286 
-0.291021 1.039350 -0.632920 
-0.290815 1.266240 -0.490822 
-0.460794 1.095087 0.074034 
-0.240625 1.448033 0.367802 
-0.302642 1.008165 0.625601 
-0.396121 0.835966 0.487059 
-0.420864 0.912735 0.413468 
-0.278081 0.871629 0.691540 
0.049195 1.082492 -0.967807 
0.109369 1.389272 -0.862504 
0.295567 1.910462 0.208105 
0.040040 1.562443 0.650487 
-0.045087 1.130008 0.880875 
0.562996 1.162888 -1.135580 
0.643004 1.342014 -1.069099 
0.557594 0.863673 -1.189818 
1.107292 1.061147 -1.098142 
1.349985 1.483158 -0.742169 
1.586827 1.432282 -0.503742 
1.779160 1.258790 -0.254805 
1.441519 1.259540 -0.823998 
1.592362 1.136152 -0.728486 
1.222812 1.298478 0.958221 
0.992470 1.959879 -0.095612 
1.311872 1.828170 -0.092090 
1.567715 1.626255 -0.066132 
1.721364 1.326772 0.345437 
1.590376 1.435499 0.493326 
1.388208 1.532218 0.655916 
1.801776 1.087128 0.379008 
1.692777 1.125449 0.590319 
1.547008 1.211639 0.743728 
0.805911 1.539298 0.939266 
0.418152 1.299896 1.053881 
1.053772 1.207115 1.071962 
0.791225 1.090432 1.160744 
1.805377 1.267027 0.005220 
1.873563 1.049327 -0.024199 
-0.157597 1.436414 -0.547271 
-0.337225 1.040691 -0.553383 
-0.447691 0.951917 -0.315795 
-0.453160 1.030482 -0.238954 
-0.241777 1.244255 -0.596400 
-0.228153 1.055853 -0.716289 
-0.394038 1.253464 -0.193525 
-0.355746 1.212513 -0.393998 
-0.190101 1.515133 -0.369195 
-0.455113 1.120585 -0.054208 
-0.349558 1.381701 0.007262 
-0.459810 1.056952 0.169755 
-0.369680 1.302629 0.207724 
-0.189604 1.574560 0.220595 
-0.095168 1.530677 0.523276 
-0.405585 0.821353 0.466074 
-0.439287 0.965623 0.338519 
-0.358519 1.124862 0.462604 
-0.381587 0.857109 0.516631 
0.388951 1.542633 -0.889801 
-0.307470 0.926115 0.639608 
-0.191830 0.855285 0.800989 
-0.036436 1.114101 -0.893870 
-0.136782 1.328773 -0.678377 
0.000243 1.524540 -0.652214 
-0.008923 1.629632 -0.499139 
0.115085 1.652648 -0.608987 
0.125629 1.040035 -1.025905 
0.304839 1.155274 -1.075931 
0.268261 1.609554 -0.773449 
0.191684 1.324587 -0.952062 
0.391779 1.373563 -1.007981 
0.283153 1.791704 -0.531753 
1.143347 1.537026 -0.836801 
0.549546 1.742830 -0.726935 
0.129276 1.852745 -0.077476 
-0.213163 1.575426 -0.069628 
0.211378 1.855309 -0.295924 
0.047709 1.744619 0.349586 
0.581059 1.560081 -0.920940 
0.496130 1.975409 0.129813 
0.519096 1.973306 -0.175008 
0.549247 1.905938 -0.440653 
0.213023 1.769825 0.512146 
0.324907 1.849043 0.445887 
0.574438 1.907289 0.445136 
-0.241137 1.341793 0.510609 
0.327400 1.936434 -0.098419 
0.083663 1.672188 0.547190 
-0.171622 1.083185 0.774649 
0.412722 1.267096 -1.067376 
-0.100838 1.279291 0.754280 
0.706919 1.999573 0.031257 
-0.134591 0.913856 0.854690 
0.148571 1.554572 0.752694 
0.294380 1.638833 0.756196 
0.463413 1.692644 0.766298 
0.074086 1.161548 0.957870 
0.145825 1.326751 0.924891 
0.215627 1.430556 0.898767 
1.519691 1.144580 0.805836 
0.053443 0.972786 0.996046 
0.450536 1.206995 -1.100964 
0.483743 1.052778 -1.152968 
