617 576
-0.421428 0.800000 0.427081 
-0.386054 0.800000 0.510379 
-0.344503 0.800000 0.590774 
-0.297011 0.800000 0.667809 
-0.243849 0.800000 0.741046 
-0.185320 0.800000 0.810069 
-0.121755 0.800000 0.874484 
-0.053516 0.800000 0.933925 
0.019008 0.800000 0.988054 
0.095405 0.800000 1.036564 
0.175240 0.800000 1.079178 
0.258060 0.800000 1.115655 
0.343394 0.800000 1.145787 
0.430755 0.800000 1.169403 
0.519648 0.800000 1.186368 
0.609567 0.800000 1.196587 
0.700000 0.800000 1.200000 
0.817621 0.800000 1.194222 
0.934108 0.800000 1.176942 
1.048342 0.800000 1.148328 
1.159220 0.800000 1.108655 
1.265676 0.800000 1.058306 
1.366684 0.800000 0.997764 
1.461272 0.800000 0.927613 
1.548528 0.800000 0.848528 
1.627613 0.800000 0.761272 
1.697764 0.800000 0.666684 
1.758306 0.800000 0.565676 
1.808655 0.800000 0.459220 
1.848328 0.800000 0.348342 
1.876942 0.800000 0.234108 
1.894222 0.800000 0.117621 
1.900000 0.800000 -0.000000 
1.894222 0.800000 -0.117621 
1.876942 0.800000 -0.234108 
1.848328 0.800000 -0.348342 
1.808655 0.800000 -0.459220 
1.758306 0.800000 -0.565676 
1.697764 0.800000 -0.666684 
1.627613 0.800000 -0.761272 
1.548528 0.800000 -0.848528 
1.461272 0.800000 -0.927613 
1.366684 0.800000 -0.997764 
1.265676 0.800000 -1.058306 
1.159220 0.800000 -1.108655 
1.048342 0.800000 -1.148328 
0.934108 0.800000 -1.176942 
0.817621 0.800000 -1.194222 
0.700000 0.800000 -1.200000 
0.609567 0.800000 -1.196587 
0.519648 0.800000 -1.186368 
0.430755 0.800000 -1.169403 
0.343394 0.800000 -1.145787 
0.258060 0.800000 -1.115655 
0.175240 0.800000 -1.079178 
0.095405 0.800000 -1.036564 
0.019008 0.800000 -0.988054 
-0.053516 0.800000 -0.933925 
-0.121755 0.800000 -0.874484 
-0.185320 0.800000 -0.810069 
-0.243849 0.800000 -0.741046 
-0.297011 0.800000 -0.667809 
-0.344503 0.800000 -0.590774 
-0.386054 0.800000 -0.510379 
-0.421428 0.800000 -0.427081 
-0.439151 0.815507 -0.376956 
-0.454634 0.829055 -0.325538 
-0.467827 0.840599 -0.273005 
-0.478683 0.850098 -0.219535 
-0.487166 0.857520 -0.165313 
-0.493246 0.862840 -0.110525 
-0.496902 0.866039 -0.055357 
-0.498122 0.867107 0.000000 
-0.496902 0.866039 0.055357 
-0.493246 0.862840 0.110525 
-0.487166 0.857520 0.165313 
-0.478683 0.850098 0.219535 
-0.467827 0.840599 0.273005 
-0.454634 0.829055 0.325538 
-0.439151 0.815507 0.376956 
-0.104218 1.644789 -0.282075 
-0.084757 1.631055 0.365382 
0.673551 1.882383 -0.517443 
0.685571 1.879844 0.523191 
1.684570 1.472842 -0.133810 
1.685291 1.472007 0.132699 
-0.437889 1.160337 -0.123956 
-0.336798 1.358422 -0.230681 
-0.160005 1.118137 -0.774068 
-0.146210 1.401282 -0.601988 
-0.447636 1.052971 0.242769 
-0.371462 1.267993 0.270096 
-0.096899 1.696942 0.021133 
-0.178454 1.399567 0.555732 
-0.200302 1.100408 0.734310 
0.242840 1.839231 -0.388591 
0.213887 1.187459 -1.026435 
0.412975 1.592932 -0.853742 
0.234843 1.822081 0.423060 
0.658506 1.999279 0.003007 
0.409230 1.623770 0.822713 
0.183376 1.246708 0.986687 
1.006133 1.641307 -0.799053 
1.283783 1.270448 -0.936950 
1.074746 1.875894 -0.376852 
1.360180 1.761410 -0.282583 
1.560408 1.610808 -0.205642 
1.775546 1.297227 -0.189646 
1.848827 1.062780 -0.226149 
1.562001 1.609360 0.204675 
1.363531 1.759199 0.282249 
1.081442 1.873054 0.378229 
1.685699 1.484395 -0.000566 
1.022441 1.634586 0.799686 
1.293510 1.260708 0.935679 
1.776192 1.296249 0.188540 
1.849141 1.062089 0.225351 
-0.408801 0.960495 -0.429884 
-0.442284 1.037047 -0.281064 
-0.289656 1.056154 -0.628463 
-0.298797 1.286684 -0.453368 
-0.451926 1.132362 0.051007 
-0.330686 1.405037 0.107775 
-0.451214 0.941496 0.307709 
-0.390408 0.849734 0.498535 
-0.381590 1.032522 0.464861 
-0.283444 0.907209 0.679224 
0.021608 1.115828 -0.938103 
0.112494 1.549181 -0.730456 
0.275897 1.921695 0.044012 
0.060971 1.536905 0.699009 
-0.014565 1.198375 0.877892 
0.394737 1.221193 -1.081393 
0.695139 1.517091 -0.962162 
0.723692 1.014703 -1.180399 
1.022273 1.243270 -1.067545 
1.286290 1.631454 -0.636355 
1.515188 1.529415 -0.493378 
1.675451 1.402730 -0.353851 
1.491858 1.247508 -0.782751 
1.654049 1.188103 -0.615764 
1.773365 1.117721 -0.432368 
0.990621 1.964276 0.001191 
1.293501 1.842956 -0.000007 
1.513249 1.682398 -0.000440 
1.677192 1.400538 0.352774 
1.519056 1.525688 0.492468 
1.294426 1.625932 0.635998 
1.774184 1.116089 0.431529 
1.655906 1.184990 0.614839 
1.496013 1.242028 0.781648 
0.731319 1.509800 0.967059 
0.426356 1.226391 1.087801 
1.045727 1.229060 1.066011 
0.765603 1.123606 1.153679 
1.806890 1.263460 -0.000553 
1.875423 1.041622 -0.000395 
-0.429659 0.978575 -0.363293 
-0.405401 0.893464 -0.457552 
-0.379923 0.867946 -0.518796 
-0.457418 1.035782 -0.211637 
-0.439888 0.959626 -0.339373 
-0.403330 1.054531 -0.397338 
-0.466715 1.073449 -0.063259 
-0.462269 1.017489 -0.204520 
-0.420739 1.158466 -0.235470 
-0.358111 1.005183 -0.527542 
-0.317230 0.924222 -0.624349 
-0.265789 0.957197 -0.694652 
-0.403179 1.115142 -0.351684 
-0.355236 1.131028 -0.465722 
-0.288664 1.220190 -0.534774 
-0.433600 1.127689 -0.218106 
-0.358755 1.290871 -0.279436 
-0.273319 1.416588 -0.335364 
-0.234739 1.007096 -0.723446 
-0.207051 0.962728 -0.768621 
-0.140710 1.002441 -0.832000 
-0.200654 1.432672 -0.478068 
-0.248844 1.267177 -0.566957 
-0.226671 1.107949 -0.697458 
-0.189232 1.588200 -0.167355 
-0.249992 1.455964 -0.327455 
-0.149692 1.517765 -0.450374 
-0.470686 1.048714 0.087379 
-0.474739 1.037504 -0.059835 
-0.434092 1.188779 -0.051835 
-0.460365 0.998527 0.232680 
-0.475689 1.026108 0.081434 
-0.432747 1.179204 0.114407 
-0.439431 1.175563 -0.025498 
-0.367341 1.346267 -0.048740 
-0.318847 1.431028 -0.061274 
-0.454747 1.096742 0.136026 
-0.375365 1.307790 0.160431 
-0.376393 1.311740 0.139642 
-0.179766 1.601000 0.156245 
-0.174211 1.611579 -0.130743 
-0.035988 1.739496 -0.125179 
-0.258253 1.443097 0.328904 
-0.162377 1.617956 0.165089 
-0.043156 1.722763 0.190335 
-0.441622 0.907967 0.353615 
-0.464096 0.988139 0.222452 
-0.427188 1.097319 0.284692 
-0.421992 0.869056 0.419957 
-0.444138 0.909457 0.344918 
-0.407653 0.984243 0.423273 
-0.404544 0.826285 0.468285 
-0.363498 0.844530 0.554066 
-0.445799 0.997006 0.297207 
-0.385289 1.199493 0.320239 
-0.338758 1.182415 0.463402 
-0.411251 0.919430 0.436874 
-0.378837 1.023977 0.475338 
-0.361655 1.041358 0.504613 
-0.334376 0.850266 0.606251 
-0.313520 0.853217 0.640270 
