1059 971
0.492857 -0.000000 -0.870110 
0.539867 -0.041134 -0.840745 
0.585140 -0.080748 -0.806902 
0.628436 -0.118631 -0.768762 
0.669522 -0.154582 -0.726529 
0.708182 -0.188409 -0.680426 
0.744208 -0.219932 -0.630701 
0.777410 -0.248984 -0.577616 
0.807610 -0.275409 -0.521456 
0.834647 -0.299066 -0.462519 
0.858378 -0.319830 -0.401119 
0.878675 -0.337591 -0.337583 
0.895432 -0.352253 -0.272249 
0.908558 -0.363738 -0.205466 
0.917985 -0.371986 -0.137588 
0.923660 -0.376953 -0.068978 
0.925556 -0.378611 -0.000000 
0.923660 -0.376953 0.068978 
0.917985 -0.371986 0.137588 
0.908558 -0.363738 0.205466 
0.895432 -0.352253 0.272249 
0.878675 -0.337591 0.337583 
0.858378 -0.319830 0.401119 
0.834647 -0.299066 0.462519 
0.807610 -0.275409 0.521456 
0.777410 -0.248984 0.577616 
0.744208 -0.219932 0.630701 
0.708182 -0.188409 0.680426 
0.669522 -0.154582 0.726529 
0.628436 -0.118631 0.768762 
0.585140 -0.080748 0.806902 
0.539867 -0.041134 0.840745 
0.492857 -0.000000 0.870110 
0.435820 -0.000000 0.900034 
0.376975 -0.000000 0.926224 
0.316565 -0.000000 0.948571 
0.254843 -0.000000 0.966982 
0.192063 -0.000000 0.981383 
0.128486 -0.000000 0.991711 
0.064377 -0.000000 0.997926 
0.000000 -0.000000 1.000000 
-0.098017 0.000000 0.995184 
-0.195090 0.000000 0.980784 
-0.290285 0.000000 0.956939 
-0.382683 0.000000 0.923879 
-0.471397 0.000000 0.881921 
-0.555570 0.000000 0.831470 
-0.634393 0.000000 0.773012 
-0.707107 0.000000 0.707108 
-0.773010 0.000000 0.634394 
-0.831470 0.000000 0.555570 
-0.881921 0.000000 0.471396 
-0.923880 0.000000 0.382683 
-0.956940 0.000000 0.290284 
-0.980785 0.000000 0.195089 
-0.995185 0.000000 0.098017 
-1.000000 0.000000 -0.000000 
-0.995185 0.000000 -0.098017 
-0.980785 0.000000 -0.195089 
-0.956940 0.000000 -0.290284 
-0.923880 0.000000 -0.382683 
-0.881921 0.000000 -0.471396 
-0.831470 0.000000 -0.555570 
-0.773010 0.000000 -0.634394 
-0.707107 0.000000 -0.707108 
-0.634393 0.000000 -0.773012 
-0.555570 0.000000 -0.831470 
-0.471397 0.000000 -0.881921 
-0.382683 0.000000 -0.923879 
-0.290285 0.000000 -0.956939 
-0.195090 0.000000 -0.980784 
-0.098017 0.000000 -0.995184 
0.000000 -0.000000 -1.000000 
0.064377 -0.000000 -0.997926 
0.128486 -0.000000 -0.991711 
0.192063 -0.000000 -0.981383 
0.254843 -0.000000 -0.966982 
0.316565 -0.000000 -0.948571 
0.376975 -0.000000 -0.926224 
0.435820 -0.000000 -0.900034 
0.398745 -0.800000 0.448333 
0.383201 -0.817830 0.429314 
0.365955 -0.834913 0.411093 
0.347084 -0.851172 0.393750 
0.326672 -0.866535 0.377363 
0.304809 -0.880934 0.362003 
0.281592 -0.894306 0.347741 
0.257124 -0.906590 0.334638 
0.231514 -0.917732 0.322753 
0.204877 -0.927683 0.312139 
0.177329 -0.936398 0.302842 
0.148994 -0.943839 0.294905 
0.119997 -0.949972 0.288363 
0.090467 -0.954772 0.283244 
0.060536 -0.958215 0.279571 
0.030335 -0.960287 0.277361 
-0.000000 -0.960979 0.276623 
-0.030335 -0.960287 0.277361 
-0.060536 -0.958215 0.279571 
-0.090467 -0.954772 0.283244 
-0.119997 -0.949972 0.288363 
-0.148994 -0.943839 0.294905 
-0.177329 -0.936398 0.302842 
-0.204877 -0.927683 0.312139 
-0.231514 -0.917732 0.322753 
-0.257124 -0.906590 0.334638 
-0.281592 -0.894306 0.347741 
-0.304809 -0.880934 0.362003 
-0.326672 -0.866535 0.377363 
-0.347084 -0.851172 0.393750 
-0.365955 -0.834913 0.411093 
-0.383201 -0.817830 0.429314 
-0.398749 -0.800000 0.448330 
-0.412168 -0.782011 0.467522 
-0.423859 -0.763465 0.487304 
-0.433767 -0.744440 0.507598 
-0.441853 -0.725015 0.528317 
-0.448081 -0.705273 0.549375 
-0.452425 -0.685297 0.570684 
-0.454868 -0.665169 0.592153 
-0.455398 -0.644976 0.613692 
-0.454015 -0.624802 0.635211 
-0.450722 -0.604732 0.656619 
-0.445535 -0.584850 0.677827 
-0.438475 -0.565239 0.698745 
-0.429572 -0.545983 0.719285 
-0.418863 -0.527161 0.739361 
-0.406393 -0.508854 0.758889 
-0.392214 -0.491138 0.777786 
-0.376387 -0.474088 0.795973 
-0.358978 -0.457774 0.813374 
-0.340060 -0.442267 0.829915 
-0.319712 -0.427631 0.845527 
-0.298021 -0.413927 0.860144 
-0.275076 -0.401214 0.873705 
-0.250975 -0.389544 0.886153 
-0.225819 -0.378967 0.897435 
-0.199714 -0.369527 0.907504 
-0.172770 -0.361264 0.916318 
-0.145099 -0.354213 0.923840 
-0.116818 -0.348403 0.930037 
-0.088046 -0.343858 0.934885 
-0.058904 -0.340598 0.938362 
-0.029514 -0.338637 0.940454 
0.000000 -0.337982 0.941153 
0.029514 -0.338637 0.940454 
0.058904 -0.340598 0.938362 
0.088046 -0.343858 0.934885 
0.116818 -0.348403 0.930037 
0.145099 -0.354213 0.923840 
0.172770 -0.361264 0.916318 
0.199714 -0.369527 0.907504 
0.225819 -0.378967 0.897435 
0.250975 -0.389544 0.886153 
0.275076 -0.401214 0.873705 
0.298021 -0.413927 0.860144 
0.319712 -0.427631 0.845527 
0.340060 -0.442267 0.829915 
0.358978 -0.457774 0.813374 
0.376387 -0.474088 0.795973 
0.392214 -0.491138 0.777786 
0.406393 -0.508854 0.758889 
0.418863 -0.527161 0.739361 
0.429572 -0.545983 0.719285 
0.438475 -0.565239 0.698745 
0.445535 -0.584850 0.677827 
0.450722 -0.604732 0.656619 
0.454015 -0.624802 0.635211 
0.455398 -0.644976 0.613692 
0.454868 -0.665169 0.592153 
0.452425 -0.685297 0.570684 
0.448081 -0.705273 0.549375 
0.441853 -0.725015 0.528317 
0.433767 -0.744440 0.507598 
0.423859 -0.763465 0.487304 
0.412168 -0.782011 0.467522 
0.732803 -0.453589 -0.507204 
-0.619220 -0.385644 0.683993 
0.544332 -0.681756 0.488786 
-0.791404 -0.541285 0.284059 
-0.859165 -0.503365 -0.091974 
0.132055 -0.750945 -0.647026 
0.707114 -0.706238 0.034892 
0.520416 -0.297461 0.800427 
-0.746108 -0.237449 -0.622046 
0.730756 -0.653477 0.197394 
-0.243791 -0.234950 0.940938 
0.668931 -0.670808 0.320230 
0.487669 -0.609059 -0.625480 
-0.235081 -0.370669 -0.898522 
0.450489 -0.892214 0.031829 
-0.641239 -0.455570 0.617469 
-0.535187 -0.638384 0.553210 
-0.033659 -0.208451 0.977453 
