1045 996
-0.600000 0.050000 -0.600000 
-0.581250 0.050000 -0.562500 
-0.562500 0.050000 -0.525000 
-0.543750 0.050000 -0.487500 
-0.525000 0.050000 -0.450000 
-0.506250 0.050000 -0.412500 
-0.487500 0.050000 -0.375000 
-0.468750 0.050000 -0.337500 
-0.450000 0.050000 -0.300000 
-0.431250 0.050000 -0.262500 
-0.412500 0.050000 -0.225000 
-0.393750 0.050000 -0.187500 
-0.375000 0.050000 -0.150000 
-0.356250 0.050000 -0.112500 
-0.337500 0.050000 -0.075000 
-0.318750 0.050000 -0.037500 
-0.300000 0.050000 -0.000000 
-0.281250 0.050000 0.037500 
-0.262500 0.050000 0.075000 
-0.243750 0.050000 0.112500 
-0.225000 0.050000 0.150000 
-0.206250 0.050000 0.187500 
-0.187500 0.050000 0.225000 
-0.168750 0.050000 0.262500 
-0.150000 0.050000 0.300000 
-0.131250 0.050000 0.337500 
-0.112500 0.050000 0.375000 
-0.093750 0.050000 0.412500 
-0.075000 0.050000 0.450000 
-0.056250 0.050000 0.487500 
-0.037500 0.050000 0.525000 
-0.018750 0.050000 0.562500 
0.000000 0.050000 0.600000 
0.018750 0.050000 0.562500 
0.037500 0.050000 0.525000 
0.056250 0.050000 0.487500 
0.075000 0.050000 0.450000 
0.093750 0.050000 0.412500 
0.112500 0.050000 0.375000 
0.131250 0.050000 0.337500 
0.150000 0.050000 0.300000 
0.168750 0.050000 0.262500 
0.187500 0.050000 0.225000 
0.206250 0.050000 0.187500 
0.225000 0.050000 0.150000 
0.243750 0.050000 0.112500 
0.262500 0.050000 0.075000 
0.281250 0.050000 0.037500 
0.300000 0.050000 0.000000 
0.318750 0.050000 -0.037500 
0.337500 0.050000 -0.075000 
0.356250 0.050000 -0.112500 
0.375000 0.050000 -0.150000 
0.393750 0.050000 -0.187500 
0.412500 0.050000 -0.225000 
0.431250 0.050000 -0.262500 
0.450000 0.050000 -0.300000 
0.468750 0.050000 -0.337500 
0.487500 0.050000 -0.375000 
0.506250 0.050000 -0.412500 
0.525000 0.050000 -0.450000 
0.543750 0.050000 -0.487500 
0.562500 0.050000 -0.525000 
0.581250 0.050000 -0.562500 
0.600000 0.050000 -0.600000 
0.562500 0.050000 -0.600000 
0.525000 0.050000 -0.600000 
0.487500 0.050000 -0.600000 
0.450000 0.050000 -0.600000 
0.412500 0.050000 -0.600000 
0.375000 0.050000 -0.600000 
0.337500 0.050000 -0.600000 
0.300000 0.050000 -0.600000 
0.262500 0.050000 -0.600000 
0.225000 0.050000 -0.600000 
0.187500 0.050000 -0.600000 
0.150000 0.050000 -0.600000 
0.112500 0.050000 -0.600000 
0.075000 0.050000 -0.600000 
0.037500 0.050000 -0.600000 
0.000000 0.050000 -0.600000 
-0.037500 0.050000 -0.600000 
-0.075000 0.050000 -0.600000 
-0.112500 0.050000 -0.600000 
-0.150000 0.050000 -0.600000 
-0.187500 0.050000 -0.600000 
-0.225000 0.050000 -0.600000 
-0.262500 0.050000 -0.600000 
-0.300000 0.050000 -0.600000 
-0.337500 0.050000 -0.600000 
-0.375000 0.050000 -0.600000 
-0.412500 0.050000 -0.600000 
-0.450000 0.050000 -0.600000 
-0.487500 0.050000 -0.600000 
-0.525000 0.050000 -0.600000 
-0.562500 0.050000 -0.600000 
0.027290 0.050000 -0.464511 
-0.166231 0.050000 -0.049587 
-0.132670 0.050000 -0.129827 
-0.102108 0.050000 -0.145426 
-0.202881 0.050000 -0.237166 
0.031552 0.050000 -0.228800 
0.043191 0.050000 -0.363858 
-0.452705 0.050000 -0.464111 
-0.018220 0.050000 -0.465118 
0.180578 0.050000 -0.060299 
0.123915 0.050000 -0.109653 
0.115759 0.050000 -0.169604 
0.071391 0.050000 -0.175634 
0.061312 0.050000 -0.253736 
-0.223643 0.050000 -0.128988 
-0.166245 0.050000 -0.213831 
-0.122440 0.050000 -0.225499 
-0.065770 0.050000 -0.275449 
-0.314027 0.050000 -0.158163 
-0.267799 0.050000 -0.209249 
0.013601 0.050000 -0.349720 
-0.114916 0.050000 -0.538076 
-0.094255 0.050000 -0.293276 
-0.014830 0.050000 -0.286209 
-0.358414 0.050000 -0.268889 
-0.303540 0.050000 -0.241790 
-0.245901 0.050000 -0.302765 
-0.157975 0.050000 -0.312100 
-0.122310 0.050000 -0.351364 
-0.069806 0.050000 -0.322816 
-0.015491 0.050000 -0.338729 
-0.383210 0.050000 -0.344841 
-0.349842 0.050000 -0.372279 
-0.260009 0.050000 -0.350788 
-0.207833 0.050000 -0.336023 
-0.129650 0.050000 -0.419967 
-0.079546 0.050000 -0.408296 
-0.426649 0.050000 -0.392171 
-0.359272 0.050000 -0.418417 
-0.316216 0.050000 -0.410673 
-0.243163 0.050000 -0.398706 
-0.177853 0.050000 -0.443218 
-0.113464 0.050000 -0.448990 
-0.039972 0.050000 -0.506205 
-0.438600 0.050000 -0.448590 
-0.393194 0.050000 -0.479788 
-0.326680 0.050000 -0.454282 
-0.269987 0.050000 -0.444458 
-0.205362 0.050000 -0.462377 
-0.152664 0.050000 -0.491087 
-0.482761 0.050000 -0.490355 
-0.357268 0.050000 -0.514455 
-0.103256 0.050000 -0.569250 
-0.219153 0.050000 -0.510608 
-0.118205 0.050000 -0.507847 
-0.045737 0.050000 -0.463834 
0.040355 0.050000 0.353768 
0.045737 0.050000 0.263357 
0.138662 0.050000 0.240262 
0.175707 0.050000 0.124329 
0.211362 0.050000 -0.008118 
-0.014460 0.050000 0.371724 
0.002666 0.050000 0.259652 
0.019489 0.050000 0.214764 
0.068810 0.050000 0.154268 
0.099270 0.050000 0.099824 
0.136937 0.050000 0.085809 
0.176721 0.050000 0.001481 
-0.055077 0.050000 0.290339 
-0.010336 0.050000 0.205873 
0.063819 0.050000 0.110217 
0.101993 0.050000 0.046313 
-0.069133 0.050000 0.238816 
-0.066049 0.050000 0.170167 
-0.004732 0.050000 0.113352 
0.093087 0.050000 -0.060570 
-0.144876 0.050000 0.178381 
0.040003 0.050000 -0.056689 
0.056593 0.050000 -0.105965 
-0.195766 0.050000 0.038441 
-0.132063 0.050000 0.073976 
-0.113636 0.050000 -0.003086 
-0.037515 0.050000 -0.041264 
-0.011703 0.050000 -0.098025 
0.034645 0.050000 -0.142488 
-0.138991 0.050000 0.005967 
