148 120
-0.069931 0.500000 0.444533 
-0.082408 0.500000 0.467979 
-0.091667 0.500000 0.492871 
-0.097547 0.500000 0.518771 
-0.099943 0.500000 0.545221 
-0.098813 0.500000 0.571756 
-0.094178 0.500000 0.597907 
-0.086118 0.500000 0.623213 
-0.074776 0.500000 0.647228 
-0.060352 0.500000 0.669529 
-0.043101 0.500000 0.689722 
-0.023326 0.500000 0.707451 
-0.001376 0.500000 0.722403 
0.022361 0.500000 0.734315 
0.047467 0.500000 0.742977 
0.073500 0.500000 0.748237 
0.100000 0.500000 0.750000 
0.115522 0.500000 0.749397 
0.130950 0.500000 0.747591 
0.146191 0.500000 0.744593 
0.161154 0.500000 0.740421 
0.175748 0.500000 0.735101 
0.189884 0.500000 0.728664 
0.203479 0.500000 0.721149 
0.216450 0.500000 0.712602 
0.228718 0.500000 0.703074 
0.240209 0.500000 0.692623 
0.250855 0.500000 0.681312 
0.260591 0.500000 0.669208 
0.269358 0.500000 0.656385 
0.277104 0.500000 0.642921 
0.283781 0.500000 0.628896 
0.289350 0.500000 0.614395 
0.293776 0.500000 0.599506 
0.297034 0.500000 0.584318 
0.299103 0.500000 0.568923 
0.299971 0.500000 0.553414 
0.299633 0.500000 0.537884 
0.298090 0.500000 0.522427 
0.295353 0.500000 0.507137 
0.291437 0.500000 0.492105 
0.286367 0.500000 0.477423 
0.280172 0.500000 0.463178 
0.272891 0.500000 0.449457 
0.264566 0.500000 0.436343 
0.255249 0.500000 0.423914 
0.244995 0.500000 0.412245 
0.233867 0.500000 0.401408 
0.221931 0.500000 0.391467 
0.169755 0.500000 0.416753 
0.114760 0.500000 0.435121 
0.057860 0.500000 0.446265 
-0.000000 0.500000 0.450000 
-0.035072 0.500000 0.448631 
0.140683 0.500000 0.732931 
0.181423 0.500000 0.539243 
0.089337 0.500000 0.571425 
0.255526 0.500000 0.650146 
-0.016721 0.500000 0.649976 
0.149819 0.500000 0.520778 
0.073192 0.500000 0.520425 
0.117196 0.500000 0.472708 
0.206822 0.500000 0.586406 
0.282688 0.500000 0.555471 
0.209153 0.500000 0.629453 
0.251256 0.500000 0.605619 
0.279149 0.500000 0.526595 
0.269767 0.500000 0.512717 
0.233826 0.500000 0.499599 
0.262254 0.500000 0.636917 
0.251906 0.500000 0.662137 
0.266037 0.500000 0.617476 
0.190120 0.500000 0.684298 
0.209876 0.500000 0.696200 
0.148294 0.500000 0.727723 
0.129502 0.500000 0.733259 
0.142045 0.500000 0.710114 
0.233501 0.500000 0.671732 
0.225741 0.500000 0.459533 
0.212464 0.500000 0.439988 
0.147149 0.500000 0.624210 
0.169054 0.500000 0.659004 
0.005713 0.500000 0.481314 
0.010523 0.500000 0.700881 
-0.026025 0.500000 0.668122 
0.056325 0.500000 0.607634 
0.089645 0.500000 0.651468 
0.247081 0.500000 0.544903 
-0.042339 0.500000 0.592340 
-0.040679 0.500000 0.639682 
0.033890 0.500000 0.562480 
-0.005791 0.500000 0.518219 
-0.048751 0.500000 0.489865 
0.046336 0.500000 0.681166 
0.074062 0.500000 0.715700 
0.100599 0.500000 0.737959 
0.257384 0.500000 0.561987 
-0.030150 0.500000 0.500854 
0.268010 0.500000 0.571659 
0.231949 0.500000 0.592757 
0.281574 0.500000 0.513082 
0.280234 0.500000 0.542383 
0.250810 0.500000 0.509654 
0.266006 0.500000 0.627996 
0.196118 0.500000 0.702423 
0.161066 0.500000 0.719693 
0.244248 0.500000 0.666088 
0.221015 0.500000 0.685640 
0.232276 0.500000 0.441795 
0.183345 0.500000 0.625072 
0.255834 0.500000 0.625953 
0.047047 0.500000 0.468153 
-0.007783 0.500000 0.686788 
0.105730 0.500000 0.616871 
-0.044766 0.500000 0.616820 
-0.028815 0.500000 0.561401 
0.038458 0.500000 0.707839 
0.082829 0.500000 0.684245 
0.022615 0.500000 0.684160 
0.133674 0.500000 0.581841 
0.114119 0.500000 0.734819 
0.090235 0.500000 0.731802 
0.194920 0.500000 0.430906 
0.285792 0.500000 0.566477 
0.176624 0.500000 0.474234 
-0.024153 0.500000 0.476574 
0.162636 0.500000 0.689657 
0.270801 0.500000 0.597063 
-0.037190 0.500000 0.654163 
0.008179 0.500000 0.595856 
-0.004656 0.500000 0.627324 
0.221638 0.500000 0.482464 
0.279549 0.500000 0.578559 
0.195499 0.500000 0.660975 
0.229853 0.500000 0.643811 
0.212090 0.500000 0.669345 
0.169236 0.500000 0.590658 
0.210081 0.500000 0.548457 
0.245377 0.500000 0.646391 
0.131414 0.500000 0.655953 
0.203786 0.500000 0.683297 
0.178980 0.500000 0.709347 
0.112549 0.500000 0.709972 
0.132496 0.500000 0.723296 
0.112432 0.500000 0.725112 
0.122193 0.500000 0.686133 
0.039291 0.500000 0.647915 
0.009423 0.500000 0.667985 

62 123 50 51
91 61 92 116
112 83 98 92
64 124 36 37
69 132 60 56
133 35 36 124
66 100 65 135
69 56 138 103
63 110 65 100
68 101 40 41
67 101 68 88
40 101 67 39
67 102 38 39
97 102 67 88
38 102 64 37
69 103 42 43
138 88 68 103
42 103 68 41
30 58 71 29
70 58 30 31
32 104 70 31
72 104 32 33
70 104 72 111
74 105 24 25
73 141 136 134
105 142 23 24
20 55 76 19
75 55 20 21
22 106 75 21
142 106 22 23
75 106 77 144
71 107 28 29
78 107 139 135
28 107 78 27
78 108 26 27
136 108 78 135
26 108 74 25
80 109 46 47
79 109 80 125
46 109 79 45
82 110 81 140
65 110 82 134
138 56 120 137
79 132 44 45
139 58 70 111
44 132 69 43
83 112 52 53
63 100 97 88
52 112 62 51
12 113 85 11
84 113 12 13
85 113 148 59
81 114 87 140
86 114 120 57
87 114 86 147
90 115 8 9
131 115 90 59
8 115 89 7
6 116 92 5
89 130 91 116
61 91 57 60
93 126 2 3
94 119 84 117
118 146 140 87
94 118 87 147
95 117 14 15
14 117 84 13
95 118 94 117
148 119 94 147
97 100 66 99
60 57 120 56
114 81 137 120
18 121 96 17
76 121 18 19
145 121 76 144
16 122 95 15
96 122 16 17
95 122 145 143
123 48 49 50
112 92 61 62
61 60 125 62
48 123 80 47
64 99 133 124
80 123 62 125
4 98 93 3
92 98 4 5
99 64 102 97
54 126 83 53
2 126 54 1
126 93 98 83
146 127 82 140
105 73 127 142
82 127 73 134
34 128 72 33
133 128 34 35
72 128 66 111
10 129 90 9
85 129 10 11
90 129 85 59
91 130 86 57
89 116 6 7
86 130 131 147
130 89 115 131
79 125 60 132
99 66 128 133
139 111 66 135
65 134 136 135
141 74 108 136
81 110 63 137
137 63 88 138
107 71 58 139
76 55 75 144
73 105 74 141
127 77 106 142
118 95 143 146
77 143 145 144
122 96 121 145
143 77 127 146
131 59 148 147
113 84 119 148
54
0.169755 0.500000 0.416753
0.114760 0.500000 0.435121
0.299103 0.500000 0.568923
0.299971 0.500000 0.553414
0.297034 0.500000 0.584318
0.299103 0.500000 0.568923
0.295353 0.500000 0.507137
0.291437 0.500000 0.492105
0.298090 0.500000 0.522427
0.295353 0.500000 0.507137
0.299633 0.500000 0.537884
0.298090 0.500000 0.522427
0.299971 0.500000 0.553414
0.299633 0.500000 0.537884
0.286367 0.500000 0.477423
0.280172 0.500000 0.463178
0.291437 0.500000 0.492105
0.286367 0.500000 0.477423
0.260591 0.500000 0.669208
0.269358 0.500000 0.656385
0.269358 0.500000 0.656385
0.277104 0.500000 0.642921
0.277104 0.500000 0.642921
0.283781 0.500000 0.628896
0.283781 0.500000 0.628896
0.289350 0.500000 0.614395
0.203479 0.500000 0.721149
0.216450 0.500000 0.712602
0.189884 0.500000 0.728664
0.203479 0.500000 0.721149
0.130950 0.500000 0.747591
0.146191 0.500000 0.744593
0.146191 0.500000 0.744593
0.161154 0.500000 0.740421
0.161154 0.500000 0.740421
0.175748 0.500000 0.735101
0.175748 0.500000 0.735101
0.189884 0.500000 0.728664
0.250855 0.500000 0.681312
0.260591 0.500000 0.669208
0.240209 0.500000 0.692623
0.250855 0.500000 0.681312
0.228718 0.500000 0.703074
0.240209 0.500000 0.692623
0.216450 0.500000 0.712602
0.228718 0.500000 0.703074
0.255249 0.500000 0.423914
0.244995 0.500000 0.412245
0.264566 0.500000 0.436343
0.255249 0.500000 0.423914
0.272891 0.500000 0.449457
0.264566 0.500000 0.436343
0.280172 0.500000 0.463178
0.272891 0.500000 0.449457
0.057860 0.500000 0.446265
-0.000000 0.500000 0.450000
0.114760 0.500000 0.435121
0.057860 0.500000 0.446265
-0.043101 0.500000 0.689722
-0.023326 0.500000 0.707451
-0.023326 0.500000 0.707451
-0.001376 0.500000 0.722403
-0.086118 0.500000 0.623213
-0.074776 0.500000 0.647228
-0.094178 0.500000 0.597907
-0.086118 0.500000 0.623213
-0.099943 0.500000 0.545221
-0.098813 0.500000 0.571756
-0.082408 0.500000 0.467979
-0.091667 0.500000 0.492871
0.022361 0.500000 0.734315
0.047467 0.500000 0.742977
-0.001376 0.500000 0.722403
0.022361 0.500000 0.734315
0.100000 0.500000 0.750000
0.115522 0.500000 0.749397
0.115522 0.500000 0.749397
0.130950 0.500000 0.747591
0.047467 0.500000 0.742977
0.073500 0.500000 0.748237
0.073500 0.500000 0.748237
0.100000 0.500000 0.750000
0.233867 0.500000 0.401408
0.221931 0.500000 0.391467
0.221931 0.500000 0.391467
0.169755 0.500000 0.416753
0.244995 0.500000 0.412245
0.233867 0.500000 0.401408
-0.091667 0.500000 0.492871
-0.097547 0.500000 0.518771
-0.097547 0.500000 0.518771
-0.099943 0.500000 0.545221
-0.000000 0.500000 0.450000
-0.035072 0.500000 0.448631
-0.035072 0.500000 0.448631
-0.069931 0.500000 0.444533
-0.069931 0.500000 0.444533
-0.082408 0.500000 0.467979
0.289350 0.500000 0.614395
0.293776 0.500000 0.599506
0.293776 0.500000 0.599506
0.297034 0.500000 0.584318
-0.074776 0.500000 0.647228
-0.060352 0.500000 0.669529
-0.060352 0.500000 0.669529
-0.043101 0.500000 0.689722
-0.098813 0.500000 0.571756
-0.094178 0.500000 0.597907
