259 219
0.400000 0.500000 -0.600000 
0.400000 0.548205 -0.600000 
0.400000 0.596410 -0.600000 
0.400000 0.644615 -0.600000 
0.400000 0.692820 -0.600000 
0.417556 0.683062 -0.599228 
0.435603 0.673849 -0.596806 
0.454201 0.665302 -0.592516 
0.472947 0.657772 -0.586222 
0.491384 0.651592 -0.577902 
0.509249 0.646978 -0.567525 
0.518418 0.645233 -0.561174 
0.527891 0.643952 -0.553766 
0.537411 0.643284 -0.545321 
0.546745 0.643345 -0.535889 
0.555678 0.644215 -0.525556 
0.564019 0.645932 -0.514445 
0.571603 0.648489 -0.502724 
0.578295 0.651823 -0.490614 
0.583996 0.655811 -0.478393 
0.588729 0.660351 -0.466192 
0.592556 0.665365 -0.454056 
0.595526 0.670766 -0.442066 
0.599118 0.682418 -0.418764 
0.599972 0.694777 -0.396634 
0.598532 0.707479 -0.375811 
0.595165 0.720303 -0.356289 
0.590158 0.733108 -0.338033 
0.583734 0.745800 -0.320995 
0.576069 0.758312 -0.305134 
0.567301 0.770606 -0.290408 
0.546893 0.794398 -0.264271 
0.523187 0.817005 -0.242441 
0.496636 0.838316 -0.224896 
0.467597 0.858199 -0.211770 
0.452236 0.867559 -0.206942 
0.436352 0.876501 -0.203331 
0.419968 0.885001 -0.200999 
0.403101 0.893029 -0.200024 
0.403101 0.843900 -0.200024 
0.403101 0.794771 -0.200024 
0.403101 0.745643 -0.200024 
0.403101 0.696514 -0.200024 
0.403101 0.647386 -0.200024 
0.403101 0.598257 -0.200024 
0.403101 0.549129 -0.200024 
0.403101 0.500000 -0.200024 
0.422591 0.500000 -0.201280 
0.441865 0.500000 -0.204431 
0.460740 0.500000 -0.209447 
0.479036 0.500000 -0.216279 
0.496579 0.500000 -0.224864 
0.513200 0.500000 -0.235119 
0.528742 0.500000 -0.246946 
0.543056 0.500000 -0.260233 
0.556006 0.500000 -0.274852 
0.567469 0.500000 -0.290665 
0.577334 0.500000 -0.307520 
0.585509 0.500000 -0.325258 
0.591914 0.500000 -0.343707 
0.596490 0.500000 -0.362694 
0.599192 0.500000 -0.382037 
0.599994 0.500000 -0.401551 
0.598889 0.500000 -0.421050 
0.595888 0.500000 -0.440348 
0.591019 0.500000 -0.459261 
0.584328 0.500000 -0.477610 
0.575879 0.500000 -0.495218 
0.565754 0.500000 -0.511919 
0.554047 0.500000 -0.527552 
0.540872 0.500000 -0.541968 
0.526354 0.500000 -0.555032 
0.510630 0.500000 -0.566616 
0.493852 0.500000 -0.576612 
0.476178 0.500000 -0.584924 
0.457779 0.500000 -0.591472 
0.438828 0.500000 -0.596195 
0.419507 0.500000 -0.599046 
0.496444 0.684431 -0.224790 
0.592742 0.580175 -0.453390 
0.590968 0.610152 -0.340577 
0.536005 0.592216 -0.253362 
0.476794 0.765403 -0.215331 
0.580234 0.640890 -0.313307 
0.599638 0.620364 -0.412024 
0.531758 0.757347 -0.249535 
0.544198 0.674149 -0.261411 
0.511653 0.779918 -0.234067 
0.593502 0.648606 -0.349433 
0.481947 0.624968 -0.217559 
0.459918 0.715449 -0.209186 
0.449763 0.806124 -0.206290 
0.555644 0.635752 -0.274402 
0.571542 0.686946 -0.297173 
0.564930 0.612706 -0.286872 
0.443714 0.788766 -0.204836 
0.417873 0.635130 -0.599200 
0.419507 0.548205 -0.599046 
0.419796 0.835636 -0.200982 
0.423531 0.742640 -0.201389 
0.451862 0.752108 -0.206841 
0.431841 0.705982 -0.202551 
0.422591 0.549129 -0.201280 
0.443083 0.841313 -0.204695 
0.458744 0.832162 -0.208822 
0.519433 0.571976 -0.560423 
0.509940 0.573489 -0.567072 
0.598071 0.540088 -0.427709 
0.594424 0.540088 -0.446895 
0.543841 0.571672 -0.538960 
0.534511 0.571976 -0.548010 
0.588923 0.540088 -0.465635 
0.580974 0.613054 -0.485138 
0.586450 0.615999 -0.472364 
0.564891 0.572966 -0.513185 
0.556708 0.571672 -0.524268 
0.581621 0.540088 -0.483749 
0.493121 0.573489 -0.576999 
0.521951 0.768633 -0.241482 
0.517495 0.798462 -0.238151 
0.527522 0.787176 -0.245928 
0.481894 0.793021 -0.217535 
0.488344 0.811565 -0.220570 
0.596063 0.640358 -0.439486 
0.590843 0.620263 -0.459825 
0.597277 0.600270 -0.432888 
0.566210 0.556353 -0.288761 
0.552879 0.546108 -0.271050 
0.551398 0.602461 -0.269314 
0.539573 0.546108 -0.256754 
0.560409 0.624229 -0.280547 
0.546204 0.613984 -0.263529 
0.437118 0.627091 -0.596525 
0.456110 0.578886 -0.591968 
0.587739 0.644748 -0.331050 
0.592286 0.629379 -0.344990 
0.586101 0.625521 -0.326745 
0.598152 0.645565 -0.427123 
0.599594 0.560182 -0.387261 
0.599885 0.560182 -0.406790 
0.594044 0.555076 -0.351557 
0.588394 0.555076 -0.332862 
