136 101
0.221931 0.500000 0.391467 
0.221931 0.549129 0.391467 
0.221931 0.598257 0.391467 
0.221931 0.647386 0.391467 
0.221931 0.696514 0.391467 
0.221931 0.745643 0.391467 
0.221931 0.794771 0.391467 
0.221931 0.843900 0.391467 
0.221931 0.893029 0.391467 
0.243819 0.878417 0.411018 
0.262860 0.861757 0.433912 
0.278611 0.843069 0.460011 
0.290485 0.822468 0.489044 
0.297812 0.800245 0.520496 
0.299967 0.776852 0.553643 
0.298941 0.764921 0.570552 
0.296460 0.752991 0.587465 
0.292519 0.741207 0.604190 
0.287151 0.729718 0.620529 
0.280429 0.718679 0.636286 
0.272467 0.708246 0.651267 
0.263409 0.698549 0.665315 
0.253403 0.689681 0.678326 
0.242595 0.681704 0.690237 
0.231124 0.674652 0.701018 
0.219111 0.668542 0.710663 
0.206663 0.663375 0.719183 
0.193865 0.659137 0.726605 
0.180761 0.655806 0.732969 
0.167402 0.653368 0.738300 
0.153858 0.651809 0.742612 
0.140219 0.651115 0.745914 
0.126600 0.651256 0.748223 
0.113139 0.652187 0.749568 
0.100000 0.653835 0.750000 
0.100000 0.576917 0.750000 
0.100000 0.500000 0.750000 
0.115522 0.500000 0.749397 
0.130950 0.500000 0.747591 
0.146191 0.500000 0.744593 
0.161154 0.500000 0.740421 
0.175748 0.500000 0.735101 
0.189884 0.500000 0.728664 
0.203479 0.500000 0.721149 
0.216450 0.500000 0.712602 
0.228718 0.500000 0.703074 
0.240209 0.500000 0.692623 
0.250855 0.500000 0.681312 
0.260591 0.500000 0.669208 
0.269358 0.500000 0.656385 
0.277104 0.500000 0.642921 
0.283781 0.500000 0.628896 
0.289350 0.500000 0.614395 
0.293776 0.500000 0.599506 
0.297034 0.500000 0.584318 
0.299103 0.500000 0.568923 
0.299971 0.500000 0.553414 
0.299633 0.500000 0.537884 
0.298090 0.500000 0.522427 
0.295353 0.500000 0.507137 
0.291437 0.500000 0.492105 
0.286367 0.500000 0.477423 
0.280172 0.500000 0.463178 
0.272891 0.500000 0.449457 
0.264566 0.500000 0.436343 
0.255249 0.500000 0.423914 
0.244995 0.500000 0.412245 
0.233867 0.500000 0.401408 
0.243888 0.702385 0.411089 
0.278504 0.639029 0.640202 
0.279771 0.604304 0.462350 
0.250635 0.555548 0.418435 
0.279187 0.774219 0.461163 
0.278342 0.565396 0.640522 
0.245462 0.814336 0.412738 
0.246151 0.528530 0.413473 
0.259962 0.531714 0.429949 
0.259238 0.609771 0.428991 
0.298284 0.670797 0.576144 
0.244436 0.756175 0.411659 
0.177266 0.595606 0.734472 
0.142123 0.523735 0.745514 
0.158282 0.509735 0.741320 
0.297776 0.700094 0.520256 
0.233853 0.607778 0.698605 
0.243114 0.654304 0.410291 
0.177545 0.539811 0.734355 
0.263427 0.721320 0.434710 
0.284736 0.567940 0.626633 
0.297057 0.756645 0.515818 
0.270750 0.632298 0.654137 
0.299682 0.754443 0.538725 
0.256755 0.571640 0.425790 
0.237779 0.577542 0.405028 
0.253219 0.620394 0.678545 
0.264266 0.789029 0.435910 
0.217951 0.545772 0.711516 
0.295292 0.661112 0.593139 
0.208380 0.599699 0.718089 
0.299783 0.691468 0.559307 
0.291701 0.604741 0.492985 
0.262206 0.656495 0.432999 
0.297670 0.578827 0.580437 
0.285291 0.646895 0.625281 
0.290156 0.571918 0.611974 
0.271774 0.559650 0.447562 
0.299981 0.592293 0.547256 
0.166461 0.528537 0.738634 
0.290515 0.763481 0.489138 
0.291064 0.652184 0.609116 
0.235212 0.538651 0.402631 
0.130893 0.561696 0.747600 
0.149045 0.511694 0.743893 
0.147877 0.587442 0.744185 
0.294546 0.576544 0.596389 
0.192349 0.596558 0.727403 
0.203865 0.546266 0.720916 
0.254489 0.520974 0.422984 
0.243773 0.549233 0.689030 
0.299497 0.583882 0.564169 
0.266449 0.535026 0.439118 
0.231854 0.546804 0.700381 
0.279644 0.699700 0.462091 
0.271224 0.561028 0.653355 
0.298498 0.617412 0.525535 
0.264090 0.554966 0.664343 
0.254520 0.552016 0.676979 
0.244767 0.613194 0.687994 
0.262151 0.627081 0.667077 
0.291132 0.693342 0.491107 
0.190507 0.544197 0.728349 
0.299989 0.726783 0.547907 
0.242947 0.609084 0.410121 
0.162091 0.591989 0.740117 
0.221729 0.603353 0.708688 
0.161791 0.515584 0.740215 

68 111 2 1
76 111 68 67
111 94 3 2
77 118 66 65
66 118 76 67
133 86 5 4
86 69 6 5
80 75 8 7
8 75 10 9
112 82 39 38
36 112 38 37
34 112 36 35
99 135 119 122
32 134 114 33
108 112 114 87
114 112 34 33
131 134 81 117
108 87 44 43
30 116 81 31
40 113 83 41
82 113 40 39
73 123 130 109
85 135 28 27
28 135 99 29
83 136 42 41
81 134 32 31
42 136 108 43
95 124 126 128
128 126 127 85
26 128 85 27
85 127 119 135
78 102 69 86
46 117 97 47
131 117 46 45
126 124 52 51
70 105 89 91
124 74 53 52
103 120 58 57
58 120 107 59
92 132 16 15
88 123 73 96
117 81 116 97
94 133 4 3
133 93 78 86
131 45 44 87
91 129 24 23
24 129 95 25
119 127 50 49
50 127 126 51
110 104 21 20
98 110 20 19
56 115 103 57
105 115 56 55
102 78 106 71
79 107 120 98
106 78 93 121
64 121 77 65
101 71 62 61
62 71 106 63
123 88 102 71
12 73 109 13
109 130 84 90
48 122 119 49
97 122 48 47
22 70 91 23
104 70 22 21
91 89 74 129
54 89 105 55
74 89 54 53
14 90 92 15
109 90 14 13
106 121 64 63
60 125 101 61
107 125 60 59
136 83 113 82
16 132 100 17
132 92 90 84
136 82 112 108
100 125 107 79
72 93 133 94
10 75 96 11
99 116 30 29
104 115 105 70
123 71 101 130
98 120 103 110
95 128 26 25
129 74 124 95
102 88 80 69
114 134 131 87
18 79 98 19
100 79 18 17
77 72 76 118
6 69 80 7
80 88 96 75
96 73 12 11
110 103 115 104
125 100 132 84
76 72 94 111
72 77 121 93
97 116 99 122
125 84 130 101
68
0.221931 0.549129 0.391467
0.221931 0.500000 0.391467
0.221931 0.500000 0.391467
0.233867 0.500000 0.401408
0.233867 0.500000 0.401408
0.244995 0.500000 0.412245
0.221931 0.598257 0.391467
0.221931 0.549129 0.391467
0.255249 0.500000 0.423914
0.264566 0.500000 0.436343
0.244995 0.500000 0.412245
0.255249 0.500000 0.423914
0.221931 0.696514 0.391467
0.221931 0.647386 0.391467
0.221931 0.745643 0.391467
0.221931 0.696514 0.391467
0.221931 0.843900 0.391467
0.221931 0.794771 0.391467
0.243819 0.878417 0.411018
0.221931 0.893029 0.391467
0.221931 0.893029 0.391467
0.221931 0.843900 0.391467
0.130950 0.500000 0.747591
0.115522 0.500000 0.749397
0.115522 0.500000 0.749397
0.100000 0.500000 0.750000
0.100000 0.500000 0.750000
0.100000 0.576917 0.750000
0.100000 0.576917 0.750000
0.100000 0.653835 0.750000
0.100000 0.653835 0.750000
0.113139 0.652187 0.749568
0.126600 0.651256 0.748223
0.140219 0.651115 0.745914
0.113139 0.652187 0.749568
0.126600 0.651256 0.748223
0.203479 0.500000 0.721149
0.189884 0.500000 0.728664
0.153858 0.651809 0.742612
0.167402 0.653368 0.738300
0.161154 0.500000 0.740421
0.146191 0.500000 0.744593
0.146191 0.500000 0.744593
