163 141
0.400000 0.500000 -0.600000 
0.380589 0.500000 -0.599056 
0.361362 0.500000 -0.596232 
0.342500 0.500000 -0.591556 
0.324180 0.500000 -0.585071 
0.306576 0.500000 -0.576839 
0.289855 0.500000 -0.566937 
0.274173 0.500000 -0.555459 
0.259679 0.500000 -0.542513 
0.246510 0.500000 -0.528222 
0.234791 0.500000 -0.512720 
0.224631 0.500000 -0.496154 
0.216127 0.500000 -0.478680 
0.209359 0.500000 -0.460463 
0.204390 0.500000 -0.441676 
0.201269 0.500000 -0.422495 
0.200024 0.500000 -0.403101 
0.200024 0.549129 -0.403101 
0.200024 0.598257 -0.403101 
0.200024 0.647386 -0.403101 
0.200024 0.696514 -0.403101 
0.200024 0.745643 -0.403101 
0.200024 0.794771 -0.403101 
0.200024 0.843900 -0.403101 
0.200024 0.893029 -0.403101 
0.202403 0.879405 -0.430907 
0.207956 0.865423 -0.455847 
0.215871 0.851375 -0.478079 
0.225543 0.837452 -0.497799 
0.236547 0.823748 -0.515252 
0.248594 0.810299 -0.530676 
0.261465 0.797137 -0.544250 
0.275012 0.784272 -0.556134 
0.303728 0.759456 -0.575305 
0.334233 0.735875 -0.588877 
0.350080 0.724569 -0.593670 
0.366316 0.713606 -0.597143 
0.382948 0.703011 -0.599272 
0.400000 0.692820 -0.600000 
0.400000 0.644615 -0.600000 
0.400000 0.596410 -0.600000 
0.400000 0.548205 -0.600000 
0.207570 0.764508 -0.454505 
0.353011 0.620155 -0.594402 
0.232601 0.625465 -0.509442 
0.228640 0.739806 -0.503130 
0.314962 0.670544 -0.581021 
0.265244 0.719329 -0.547786 
0.274551 0.570243 -0.555765 
0.219565 0.689480 -0.486273 
0.256244 0.678708 -0.539048 
0.228278 0.781534 -0.502526 
0.292179 0.726552 -0.568447 
0.214331 0.598369 -0.474345 
0.250760 0.759601 -0.533144 
0.204666 0.672789 -0.442949 
0.380589 0.548205 -0.599056 
0.344478 0.668140 -0.592139 
0.339639 0.695119 -0.590674 
0.325486 0.636478 -0.585601 
0.201269 0.549129 -0.422495 
0.224498 0.564625 -0.495912 
0.213479 0.547668 -0.472180 
0.201733 0.737919 -0.426272 
0.202518 0.788878 -0.431633 
0.202223 0.830097 -0.429740 
0.377859 0.648857 -0.598771 
0.374369 0.595846 -0.598351 
0.270560 0.746583 -0.552464 
0.287271 0.759554 -0.565204 
0.257448 0.778627 -0.540282 
0.204269 0.712485 -0.441102 
0.201235 0.676426 -0.422191 
0.251918 0.550307 -0.534431 
0.269574 0.536012 -0.551622 
0.242224 0.782649 -0.522909 
0.237056 0.798765 -0.515971 
0.236023 0.767993 -0.514505 
