221 198
-0.069931 0.500000 0.444533 
-0.082408 0.500000 0.467979 
-0.091667 0.500000 0.492871 
-0.097547 0.500000 0.518771 
-0.099943 0.500000 0.545221 
-0.098813 0.500000 0.571756 
-0.094178 0.500000 0.597907 
-0.086118 0.500000 0.623213 
-0.074776 0.500000 0.647228 
-0.060352 0.500000 0.669529 
-0.043101 0.500000 0.689722 
-0.023326 0.500000 0.707451 
-0.001376 0.500000 0.722403 
0.022361 0.500000 0.734315 
0.047467 0.500000 0.742977 
0.073500 0.500000 0.748237 
0.100000 0.500000 0.750000 
0.100000 0.576917 0.750000 
0.100000 0.653835 0.750000 
0.077208 0.658401 0.748697 
0.055237 0.664856 0.744926 
0.034032 0.673057 0.738807 
0.013587 0.682918 0.730368 
-0.006062 0.694403 0.719561 
-0.024810 0.707501 0.706277 
-0.042465 0.722210 0.690369 
-0.058739 0.738524 0.671663 
-0.073205 0.756400 0.650000 
-0.085369 0.775871 0.625089 
-0.094402 0.796675 0.596990 
-0.099314 0.818018 0.566554 
-0.099423 0.839095 0.534822 
-0.094400 0.859113 0.503005 
-0.089978 0.868484 0.487483 
-0.084356 0.877308 0.472456 
-0.077641 0.885498 0.458111 
-0.069931 0.893029 0.444533 
-0.069931 0.843900 0.444533 
-0.069931 0.794771 0.444533 
-0.069931 0.745643 0.444533 
-0.069931 0.696514 0.444533 
-0.069931 0.647386 0.444533 
-0.069931 0.598257 0.444533 
-0.069931 0.549129 0.444533 
-0.099273 0.687064 0.532962 
0.026067 0.582428 0.735833 
-0.034211 0.603750 0.698282 
-0.095557 0.593532 0.591924 
-0.070082 0.650516 0.655225 
-0.096552 0.766618 0.513021 
-0.097953 0.626284 0.521460 
-0.099884 0.531177 0.543175 
-0.044687 0.653922 0.688078 
-0.095551 0.563930 0.508050 
-0.086158 0.692035 0.623111 
-0.094885 0.643704 0.594942 
-0.099857 0.743184 0.557573 
-0.093210 0.669954 0.498330 
-0.087727 0.521310 0.481016 
-0.099036 0.621174 0.569611 
-0.089453 0.806834 0.485910 
-0.099772 0.594582 0.540449 
-0.094976 0.718323 0.594544 
-0.097054 0.674268 0.584203 
-0.097166 0.779025 0.583548 
-0.097956 0.797157 0.521477 
-0.099870 0.798066 0.557218 
-0.079757 0.559784 0.462322 
-0.085480 0.581093 0.475187 
-0.092115 0.542620 0.494396 
-0.077693 0.836040 0.458211 
-0.087025 0.842071 0.479137 
-0.092117 0.832973 0.494402 
-0.080879 0.751674 0.464661 
-0.080879 0.800803 0.464661 
0.062361 0.541214 0.746426 
0.036667 0.541214 0.739707 
-0.096148 0.748674 0.589062 
-0.092392 0.777448 0.604638 
-0.090785 0.747097 0.610009 
-0.094519 0.801995 0.503499 
-0.097299 0.781887 0.517242 
-0.093478 0.786726 0.499341 
0.012089 0.541214 0.729643 
0.062361 0.618131 0.746426 
-0.018409 0.551875 0.711181 
-0.005752 0.593089 0.719754 
-0.038722 0.551875 0.694070 
-0.056588 0.551875 0.674419 
-0.011473 0.643334 0.716054 
0.019781 0.632673 0.733207 
-0.081012 0.728424 0.635056 
-0.074149 0.715280 0.648347 
-0.091102 0.705179 0.608992 
-0.098179 0.647721 0.576925 
-0.099996 0.654119 0.551292 
-0.099813 0.680666 0.558654 
-0.099452 0.754901 0.535205 
-0.099944 0.715124 0.545259 
-0.098163 0.726841 0.522958 
-0.051935 0.696223 0.680061 
-0.035055 0.680711 0.697513 
-0.097384 0.515589 0.517760 
-0.099916 0.515589 0.544198 
-0.017469 0.668420 0.711867 
-0.073247 0.598641 0.649927 
-0.087220 0.546766 0.620348 
-0.095923 0.648119 0.509825 
-0.097004 0.678509 0.515513 
-0.098696 0.656674 0.527202 
-0.079757 0.510655 0.462322 
-0.089789 0.510655 0.486913 
0.040478 0.623642 0.740938 
-0.039542 0.628836 0.693276 
-0.094890 0.546766 0.594921 
-0.091042 0.667870 0.609187 
-0.078842 0.671276 0.639529 
-0.084956 0.647110 0.626101 
-0.098922 0.515589 0.570738 
-0.099936 0.607878 0.555044 
-0.097612 0.607353 0.580817 
-0.099333 0.594057 0.566323 
-0.085539 0.622024 0.624669 
-0.053662 0.627133 0.678016 
-0.095019 0.718286 0.505644 
-0.099832 0.562880 0.541812 
-0.099217 0.562355 0.567683 
-0.083552 0.634106 0.470574 
-0.083552 0.683234 0.470574 
-0.096281 0.526244 0.511612 
-0.058239 0.652219 0.672312 
-0.064616 0.694520 0.663586 
-0.096866 0.595107 0.514735 
-0.087921 0.612271 0.481547 
-0.098496 0.547554 0.525517 
-0.098324 0.579256 0.524163 
-0.098280 0.730754 0.576173 
-0.099515 0.702694 0.563920 
-0.096083 0.696296 0.589387 
-0.095227 0.618618 0.593434 
-0.099723 0.770171 0.539482 
-0.098936 0.761104 0.570605 
-0.086414 0.731566 0.477544 
-0.099949 0.623729 0.545503 
-0.097367 0.632439 0.582343 
-0.098990 0.828589 0.529925 
-0.099646 0.808042 0.561889 
-0.099089 0.610433 0.530933 
-0.092591 0.683151 0.603933 
-0.096043 0.658986 0.589587 
-0.099714 0.797612 0.539305 
-0.099863 0.770625 0.557396 
-0.098422 0.798521 0.575074 
-0.096395 0.828135 0.512199 
-0.098954 0.788545 0.570428 
-0.086248 0.561166 0.477120 
-0.075208 0.855146 0.453553 
-0.089810 0.847843 0.486973 
-0.077489 0.766040 0.457817 
0.057375 0.527476 0.745405 
-0.093311 0.757740 0.601290 
-0.095248 0.790203 0.506661 
0.023592 0.527476 0.734829 
0.074807 0.578754 0.748407 
-0.004303 0.562059 0.720649 
-0.027024 0.534583 0.704483 
-0.052272 0.534583 0.679666 
0.000555 0.623032 0.723524 
-0.082810 0.716294 0.631119 
-0.099621 0.660835 0.562309 
-0.099395 0.732289 0.534457 
-0.043330 0.699715 0.689487 
-0.098658 0.510392 0.526866 
-0.019868 0.681178 0.710099 
-0.073759 0.565761 0.649034 
-0.097340 0.661101 0.517491 
-0.084281 0.507103 0.472280 
0.059896 0.633391 0.745938 
0.031357 0.643124 0.737851 
-0.023204 0.646864 0.707546 
-0.089829 0.531177 0.612967 
-0.085362 0.662085 0.625107 
-0.099624 0.510392 0.562256 
-0.099240 0.603096 0.567419 
-0.072214 0.615933 0.651696 
-0.096857 0.707879 0.514682 
-0.082074 0.826304 0.467242 
-0.099814 0.573097 0.558621 
-0.079443 0.654909 0.461682 
-0.094946 0.517496 0.505323 
-0.098054 0.541570 0.577834 
-0.050748 0.636063 0.681434 
-0.058406 0.680988 0.672096 
-0.090865 0.596157 0.490247 
-0.099045 0.563230 0.530482 
-0.099651 0.716191 0.561808 
-0.072825 0.693692 0.650656 
-0.098926 0.693218 0.570701 
-0.089164 0.629251 0.614937 
-0.099059 0.768986 0.530620 
-0.097940 0.746844 0.578635 
-0.089845 0.631499 0.487079 
-0.088928 0.711029 0.484379 
-0.076685 0.539856 0.456285 
-0.096045 0.538806 0.510424 
-0.099812 0.644841 0.541321 
-0.096816 0.619470 0.585546 
-0.099848 0.825242 0.542193 
-0.087467 0.756655 0.480314 
-0.098205 0.594932 0.523262 
-0.099904 0.614013 0.543819 
-0.082408 0.743974 0.632021 
-0.093436 0.694875 0.600817 
-0.093402 0.670002 0.600949 
-0.097265 0.646382 0.582963 
-0.099947 0.779469 0.545390 
-0.095471 0.790882 0.592320 
-0.094480 0.821034 0.503334 
-0.099082 0.798370 0.569138 
-0.099347 0.773425 0.566151 
-0.098685 0.818112 0.527106 

70 156 69 54
68 156 70 59
69 156 68 43
36 157 38 37
71 157 36 35
38 157 71 39
73 158 34 33
72 158 73 61
34 158 72 35
75 159 40 39
74 159 75 61
40 159 74 41
77 160 16 15
76 160 77 46
16 160 76 17
80 161 79 29
78 161 80 63
79 161 78 65
83 162 82 50
81 162 83 61
82 162 81 66
14 163 77 15
84 163 14 13
77 163 84 46
18 164 85 19
76 164 18 17
85 164 76 46
84 165 87 46
86 165 84 13
87 165 86 47
88 166 12 11
86 166 88 47
12 166 86 13
10 167 88 11
89 167 10 9
88 167 89 47
87 168 91 46
90 168 87 47
91 168 90 23
94 169 93 55
92 169 94 63
93 169 92 27
97 170 96 45
95 170 97 64
96 170 95 60
100 171 99 45
98 171 100 50
99 171 98 57
102 172 26 25
101 172 102 53
26 172 101 27
4 173 104 5
103 173 4 3
104 173 103 52
24 174 102 25
105 174 24 23
102 174 105 53
107 175 89 9
106 175 107 48
89 175 106 47
110 176 109 45
108 176 110 51
109 176 108 58
2 177 112 3
111 177 2 1
112 177 111 59
20 178 113 21
85 178 20 19
113 178 85 46
22 179 91 23
113 179 22 21
91 179 113 46
114 180 90 47
105 180 114 53
90 180 105 23
8 181 107 9
115 181 8 7
107 181 115 48
118 182 117 49
116 182 118 56
117 182 116 55
104 183 6 5
119 183 104 52
6 183 119 7
122 184 121 48
120 184 122 62
121 184 120 60
124 185 123 49
106 185 124 47
123 185 106 48
109 186 100 45
125 186 109 58
100 186 125 50
71 187 75 39
72 187 71 35
75 187 72 61
127 188 122 48
126 188 127 52
122 188 126 62
129 189 42 41
128 189 129 58
42 189 128 43
112 190 103 3
130 190 112 59
103 190 130 52
115 191 127 48
119 191 115 7
127 191 119 52
124 192 114 47
131 192 124 49
114 192 131 53
132 193 131 49
101 193 132 27
131 193 101 53
134 194 69 43
133 194 134 51
69 194 133 54
136 195 135 54
126 195 136 62
135 195 126 52
99 196 138 45
137 196 99 57
138 196 137 63
132 197 93 27
117 197 132 49
93 197 117 55
138 198 97 45
139 198 138 63
97 198 139 64
123 199 118 49
140 199 123 48
118 199 140 56
82 200 98 50
141 200 82 66
98 200 141 57
142 201 137 57
78 201 142 65
137 201 78 63
134 202 108 51
128 202 134 43
108 202 128 58
143 203 129 41
125 203 143 50
129 203 125 58
44 204 111 1
68 204 44 43
111 204 68 59
135 205 70 54
130 205 135 52
70 205 130 59
110 206 144 51
96 206 110 45
144 206 96 60
140 207 145 56
121 207 140 48
145 207 121 60
147 208 32 31
146 208 147 67
32 208 146 33
143 209 83 50
74 209 143 41
83 209 74 61
133 210 136 54
148 210 133 51
136 210 148 62
144 211 148 51
120 211 144 60
148 211 120 62
28 212 80 29
92 212 28 27
80 212 92 63
149 213 94 55
139 213 149 64
94 213 139 63
116 214 149 55
150 214 116 56
149 214 150 64
145 215 150 56
95 215 145 60
150 215 95 64
152 216 151 67
141 216 152 57
151 216 141 66
30 217 153 31
79 217 30 29
153 217 79 65
73 218 81 61
154 218 73 33
81 218 154 66
153 219 147 31
155 219 153 65
147 219 155 67
142 220 155 65
152 220 142 57
155 220 152 67
154 221 151 66
146 221 154 33
151 221 146 67
44
-0.069931 0.843900 0.444533
-0.069931 0.893029 0.444533
-0.069931 0.893029 0.444533
-0.077641 0.885498 0.458111
-0.077641 0.885498 0.458111
-0.084356 0.877308 0.472456
-0.069931 0.794771 0.444533
-0.069931 0.843900 0.444533
-0.089978 0.868484 0.487483
-0.094400 0.859113 0.503005
-0.084356 0.877308 0.472456
-0.089978 0.868484 0.487483
-0.069931 0.745643 0.444533
-0.069931 0.794771 0.444533
-0.069931 0.696514 0.444533
-0.069931 0.745643 0.444533
0.073500 0.500000 0.748237
0.047467 0.500000 0.742977
0.100000 0.500000 0.750000
0.073500 0.500000 0.748237
0.047467 0.500000 0.742977
0.022361 0.500000 0.734315
0.022361 0.500000 0.734315
-0.001376 0.500000 0.722403
0.100000 0.653835 0.750000
0.100000 0.576917 0.750000
0.100000 0.576917 0.750000
0.100000 0.500000 0.750000
-0.023326 0.500000 0.707451
-0.043101 0.500000 0.689722
-0.001376 0.500000 0.722403
-0.023326 0.500000 0.707451
-0.043101 0.500000 0.689722
-0.060352 0.500000 0.669529
-0.060352 0.500000 0.669529
-0.074776 0.500000 0.647228
-0.042465 0.722210 0.690369
-0.024810 0.707501 0.706277
-0.058739 0.738524 0.671663
-0.042465 0.722210 0.690369
-0.099943 0.500000 0.545221
-0.097547 0.500000 0.518771
-0.097547 0.500000 0.518771
-0.091667 0.500000 0.492871
-0.024810 0.707501 0.706277
-0.006062 0.694403 0.719561
-0.006062 0.694403 0.719561
0.013587 0.682918 0.730368
-0.091667 0.500000 0.492871
-0.082408 0.500000 0.467979
-0.082408 0.500000 0.467979
-0.069931 0.500000 0.444533
0.055237 0.664856 0.744926
0.077208 0.658401 0.748697
0.077208 0.658401 0.748697
0.100000 0.653835 0.750000
0.013587 0.682918 0.730368
0.034032 0.673057 0.738807
0.034032 0.673057 0.738807
0.055237 0.664856 0.744926
-0.074776 0.500000 0.647228
-0.086118 0.500000 0.623213
-0.086118 0.500000 0.623213
-0.094178 0.500000 0.597907
-0.098813 0.500000 0.571756
-0.099943 0.500000 0.545221
-0.094178 0.500000 0.597907
-0.098813 0.500000 0.571756
-0.069931 0.647386 0.444533
-0.069931 0.696514 0.444533
-0.069931 0.598257 0.444533
-0.069931 0.647386 0.444533
-0.069931 0.500000 0.444533
-0.069931 0.549129 0.444533
-0.069931 0.549129 0.444533
-0.069931 0.598257 0.444533
-0.099423 0.839095 0.534822
-0.099314 0.818018 0.566554
-0.094400 0.859113 0.503005
-0.099423 0.839095 0.534822
-0.085369 0.775871 0.625089
-0.073205 0.756400 0.650000
-0.073205 0.756400 0.650000
-0.058739 0.738524 0.671663
-0.099314 0.818018 0.566554
-0.094402 0.796675 0.596990
-0.094402 0.796675 0.596990
-0.085369 0.775871 0.625089
