221 198
-0.069931 0.500000 0.444533 
-0.082408 0.500000 0.467979 
-0.091667 0.500000 0.492871 
-0.097547 0.500000 0.518771 
-0.099943 0.500000 0.545221 
-0.098813 0.500000 0.571756 
-0.094178 0.500000 0.597907 
-0.086118 0.500000 0.623213 
-0.074776 0.500000 0.647228 
-0.060352 0.500000 0.669529 
-0.043101 0.500000 0.689722 
-0.023326 0.500000 0.707451 
-0.001376 0.500000 0.722403 
0.022361 0.500000 0.734315 
0.047467 0.500000 0.742977 
0.073500 0.500000 0.748237 
0.100000 0.500000 0.750000 
0.100000 0.576917 0.750000 
0.100000 0.653835 0.750000 
0.077208 0.658401 0.748697 
0.055237 0.664856 0.744926 
0.034032 0.673057 0.738807 
0.013587 0.682918 0.730368 
-0.006062 0.694403 0.719561 
-0.024810 0.707501 0.706277 
-0.042465 0.722210 0.690369 
-0.058739 0.738524 0.671663 
-0.073205 0.756400 0.650000 
-0.085369 0.775871 0.625089 
-0.094402 0.796675 0.596990 
-0.099314 0.818018 0.566554 
-0.099423 0.839095 0.534822 
-0.094400 0.859113 0.503005 
-0.089978 0.868484 0.487483 
-0.084356 0.877308 0.472456 
-0.077641 0.885498 0.458111 
-0.069931 0.893029 0.444533 
-0.069931 0.843900 0.444533 
-0.069931 0.794771 0.444533 
-0.069931 0.745643 0.444533 
-0.069931 0.696514 0.444533 
-0.069931 0.647386 0.444533 
-0.069931 0.598257 0.444533 
-0.069931 0.549129 0.444533 
-0.099210 0.690341 0.532243 
0.026067 0.582428 0.735833 
-0.037064 0.579972 0.695648 
-0.089510 0.575075 0.613922 
-0.080403 0.649561 0.636340 
-0.093541 0.743261 0.499581 
-0.096308 0.621027 0.511749 
-0.099605 0.537957 0.537431 
-0.047876 0.676224 0.684658 
-0.098393 0.581086 0.524695 
-0.084052 0.687917 0.628262 
-0.093125 0.646896 0.601990 
-0.099995 0.754302 0.551476 
-0.085972 0.664419 0.476417 
-0.085812 0.539259 0.476015 
-0.099146 0.626718 0.568465 
-0.087244 0.803929 0.479717 
-0.099480 0.590306 0.535591 
-0.095850 0.718758 0.590533 
-0.095538 0.673341 0.592013 
-0.097859 0.776358 0.579188 
-0.098457 0.795429 0.525207 
-0.099870 0.798066 0.557218 
-0.077590 0.560742 0.458011 
-0.091699 0.579430 0.492978 
-0.093131 0.550210 0.498035 
-0.079874 0.834305 0.462562 
-0.081447 0.830986 0.465876 
-0.093051 0.829815 0.497737 
-0.082423 0.758076 0.468013 
-0.079432 0.790254 0.461660 
0.068181 0.550431 0.747453 
0.042229 0.538256 0.741474 
-0.094037 0.757920 0.598472 
-0.093575 0.780994 0.600285 
-0.087716 0.749441 0.619013 
-0.095540 0.785970 0.507999 
-0.097635 0.782064 0.519332 
-0.089724 0.767579 0.486717 
0.014964 0.546622 0.731022 
0.068741 0.611680 0.747542 
-0.014194 0.548185 0.714194 
-0.000549 0.590502 0.722887 
-0.044533 0.540927 0.688240 
-0.060798 0.545059 0.668929 
-0.007799 0.629267 0.718461 
0.020561 0.635549 0.733547 
-0.085296 0.717664 0.625270 
-0.074094 0.708183 0.648444 
-0.091312 0.706012 0.608308 
-0.098538 0.672862 0.574141 
-0.099994 0.656562 0.548456 
-0.099433 0.682361 0.565053 
-0.098739 0.737288 0.527581 
-0.099982 0.720099 0.552657 
-0.093159 0.700517 0.498138 
-0.052586 0.710902 0.679297 
-0.029556 0.689636 0.702365 
-0.094363 0.532794 0.502852 
-0.099999 0.518025 0.550774 
-0.024058 0.655662 0.706874 
-0.069462 0.571819 0.656220 
-0.081158 0.547722 0.634746 
-0.093876 0.651829 0.500885 
-0.097099 0.688956 0.516060 
-0.099056 0.653504 0.530589 
-0.077746 0.527183 0.458314 
-0.091283 0.517997 0.491598 
0.040478 0.623642 0.740938 
-0.034601 0.640635 0.697927 
-0.092224 0.537881 0.605226 
-0.087762 0.663062 0.618887 
-0.078246 0.680969 0.640710 
-0.086999 0.644189 0.620933 
-0.098073 0.533211 0.577699 
-0.099936 0.586041 0.555051 
-0.096463 0.610462 0.587448 
-0.099369 0.584968 0.565875 
-0.082108 0.616080 0.632684 
-0.067146 0.620653 0.659827 
-0.091879 0.708985 0.493588 
-0.099649 0.565481 0.538159 
-0.098365 0.554642 0.575522 
-0.082747 0.632817 0.468738 
-0.082653 0.687261 0.468527 
-0.095809 0.540062 0.509270 
-0.060066 0.676208 0.669912 
-0.068729 0.688605 0.657381 
-0.096890 0.595673 0.514869 
-0.087057 0.616052 0.479221 
-0.098164 0.558271 0.522961 
-0.097553 0.585379 0.518809 
-0.098179 0.743692 0.576925 
-0.099574 0.727580 0.563042 
-0.094913 0.698181 0.594822 
-0.090987 0.624657 0.609364 
-0.099620 0.773020 0.537678 
-0.099094 0.763468 0.569017 
-0.085999 0.724944 0.476486 
-0.099833 0.625168 0.541828 
-0.096949 0.639377 0.584798 
-0.098990 0.828589 0.529925 
-0.099646 0.808042 0.561889 
-0.098481 0.601102 0.525399 
-0.091335 0.681076 0.608230 
-0.094647 0.661608 0.595964 
-0.099694 0.797475 0.538949 
-0.099912 0.774863 0.555941 
-0.098211 0.794790 0.576691 
-0.096850 0.822880 0.514644 
-0.099131 0.786836 0.568628 
-0.086300 0.559869 0.477252 
-0.075917 0.855040 0.454852 
-0.089810 0.847843 0.486973 
-0.076511 0.749734 0.455959 
0.060169 0.529621 0.745994 
-0.093311 0.757740 0.601290 
-0.095155 0.790362 0.506244 
0.025578 0.527589 0.735638 
0.077933 0.578526 0.748779 
-0.001057 0.562769 0.722590 
-0.027024 0.534583 0.704483 
-0.054874 0.530931 0.676546 
0.003663 0.619972 0.725269 
-0.082810 0.716294 0.631119 
-0.099621 0.660835 0.562309 
-0.099417 0.728066 0.534735 
-0.043330 0.699715 0.689487 
-0.098658 0.510392 0.526866 
-0.019650 0.681937 0.710262 
-0.071277 0.557089 0.653267 
-0.097704 0.660970 0.519782 
-0.084281 0.507103 0.472280 
0.038586 0.595997 0.740337 
0.031357 0.643124 0.737851 
-0.016546 0.647655 0.712533 
-0.085257 0.523166 0.625364 
-0.085171 0.663039 0.625576 
-0.099326 0.516978 0.566409 
-0.099240 0.603096 0.567419 
-0.069127 0.603533 0.656752 
-0.095280 0.704565 0.506805 
-0.081622 0.826252 0.466255 
-0.099873 0.573235 0.557120 
-0.079261 0.656568 0.461313 
-0.095030 0.529832 0.505692 
-0.096550 0.537202 0.586989 
-0.050987 0.643544 0.681160 
-0.058724 0.699541 0.671683 
-0.091803 0.593576 0.493329 
-0.099323 0.576214 0.533563 
-0.099106 0.725168 0.568894 
-0.078022 0.677432 0.641149 
-0.098401 0.696065 0.575240 
-0.087632 0.637352 0.619241 
-0.098483 0.765191 0.525411 
-0.098165 0.749512 0.577033 
-0.088552 0.633570 0.483306 
-0.088456 0.705229 0.483034 
-0.075492 0.545204 0.454070 
-0.095371 0.556999 0.507219 
-0.099994 0.650100 0.548430 
-0.096176 0.626180 0.588923 
-0.099848 0.825242 0.542193 
-0.086544 0.751926 0.477880 
-0.096016 0.589878 0.510281 
-0.099765 0.603787 0.540308 
-0.085330 0.744062 0.625184 
-0.092778 0.692210 0.603259 
-0.091423 0.668634 0.607941 
-0.097116 0.657962 0.583843 
-0.099923 0.781327 0.544441 
-0.095662 0.784643 0.591430 
-0.095239 0.817086 0.506622 
-0.099030 0.797497 0.569678 
-0.099421 0.774457 0.565208 
-0.098755 0.816798 0.527723 

-2 -2 -2 -2
-2 -2 -2 -2
69 59 68 43
36 157 38 37
71 157 36 35
38 157 71 39
73 61 34 33
-2 -2 -2 -2
34 61 71 35
-2 -2 -2 -2
74 41 40 61
-2 -2 -2 -2
77 160 16 15
76 160 77 178
16 160 76 17
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
81 50 83 61
-2 -2 -2 -2
14 163 77 15
84 163 14 13
77 163 84 178
18 164 85 19
76 164 18 17
85 164 76 178
84 165 87 178
86 165 84 13
87 165 86 47
88 47 12 11
-2 -2 -2 -2
12 47 86 13
10 167 88 11
89 167 10 9
88 167 89 47
87 168 91 178
90 168 87 47
91 168 90 23
-2 -2 -2 -2
-2 -2 -2 -2
132 55 92 27
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
98 45 100 50
138 45 98 57
102 53 26 25
-2 -2 -2 -2
26 53 132 27
4 52 104 5
103 52 4 3
-2 -2 -2 -2
24 174 102 25
105 174 24 23
102 174 105 53
107 175 89 9
106 175 107 48
89 175 106 47
-2 -2 -2 -2
108 45 110 51
100 45 108 58
2 59 103 3
111 59 2 1
-2 -2 -2 -2
20 178 113 21
85 178 20 19
-2 -2 -2 -2
22 179 91 23
113 179 22 21
91 179 113 178
105 23 90 47
-2 -2 -2 -2
-2 -2 -2 -2
8 48 107 9
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
104 183 6 5
119 183 104 52
6 183 119 7
-2 -2 -2 -2
-2 -2 -2 -2
121 48 120 60
-2 -2 -2 -2
106 48 124 47
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
40 39 71 61
119 52 120 48
-2 -2 -2 -2
-2 -2 -2 -2
129 58 42 41
-2 -2 -2 -2
42 58 128 43
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
119 48 8 7
-2 -2 -2 -2
124 53 105 47
132 53 124 49
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
134 51 69 43
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
135 54 120 52
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
116 55 132 49
-2 -2 -2 -2
138 63 95 45
-2 -2 -2 -2
-2 -2 -2 -2
-2 -2 -2 -2
140 49 124 48
116 49 140 56
81 200 98 50
141 200 81 66
98 200 141 57
142 201 138 57
78 201 142 65
138 201 78 63
134 202 108 51
128 202 134 43
108 202 128 58
143 203 129 41
100 203 143 50
129 203 100 58
44 204 111 1
68 204 44 43
111 204 68 59
135 205 69 54
103 205 135 52
69 205 103 59
110 206 144 51
95 206 110 45
144 206 95 60
140 207 145 56
121 207 140 48
145 207 121 60
147 208 32 31
146 208 147 67
32 208 146 33
143 209 83 50
74 209 143 41
83 209 74 61
-2 -2 -2 -2
148 54 69 51
-2 -2 -2 -2
144 211 148 51
120 211 144 60
148 211 120 54
28 212 78 29
92 212 28 27
78 212 92 63
149 213 92 55
95 213 149 64
92 213 95 63
116 214 149 55
150 214 116 56
149 214 150 64
145 215 150 56
95 215 145 60
150 215 95 64
152 216 151 67
141 216 152 57
151 216 141 66
30 217 153 31
78 217 30 29
153 217 78 65
73 218 81 61
154 218 73 33
81 218 154 66
153 219 147 31
155 219 153 65
147 219 155 67
142 220 155 65
152 220 142 57
155 220 152 67
154 221 151 66
146 221 154 33
151 221 146 67
44
-0.069931 0.843900 0.444533
-0.069931 0.893029 0.444533
-0.069931 0.893029 0.444533
-0.077641 0.885498 0.458111
-0.077641 0.885498 0.458111
-0.084356 0.877308 0.472456
-0.069931 0.794771 0.444533
-0.069931 0.843900 0.444533
-0.089978 0.868484 0.487483
-0.094400 0.859113 0.503005
-0.084356 0.877308 0.472456
-0.089978 0.868484 0.487483
-0.069931 0.696514 0.444533
-0.069931 0.745643 0.444533
0.073500 0.500000 0.748237
0.047467 0.500000 0.742977
0.100000 0.500000 0.750000
0.073500 0.500000 0.748237
0.047467 0.500000 0.742977
0.022361 0.500000 0.734315
0.022361 0.500000 0.734315
-0.001376 0.500000 0.722403
0.100000 0.653835 0.750000
0.100000 0.576917 0.750000
0.100000 0.576917 0.750000
0.100000 0.500000 0.750000
-0.023326 0.500000 0.707451
-0.043101 0.500000 0.689722
-0.001376 0.500000 0.722403
-0.023326 0.500000 0.707451
-0.043101 0.500000 0.689722
-0.060352 0.500000 0.669529
-0.060352 0.500000 0.669529
-0.074776 0.500000 0.647228
-0.042465 0.722210 0.690369
-0.024810 0.707501 0.706277
-0.058739 0.738524 0.671663
-0.042465 0.722210 0.690369
-0.099943 0.500000 0.545221
-0.097547 0.500000 0.518771
-0.097547 0.500000 0.518771
-0.091667 0.500000 0.492871
-0.024810 0.707501 0.706277
-0.006062 0.694403 0.719561
-0.006062 0.694403 0.719561
0.013587 0.682918 0.730368
-0.091667 0.500000 0.492871
-0.082408 0.500000 0.467979
-0.082408 0.500000 0.467979
-0.069931 0.500000 0.444533
0.055237 0.664856 0.744926
0.077208 0.658401 0.748697
0.077208 0.658401 0.748697
0.100000 0.653835 0.750000
0.013587 0.682918 0.730368
0.034032 0.673057 0.738807
0.034032 0.673057 0.738807
0.055237 0.664856 0.744926
-0.074776 0.500000 0.647228
-0.086118 0.500000 0.623213
-0.098813 0.500000 0.571756
-0.099943 0.500000 0.545221
-0.094178 0.500000 0.597907
-0.098813 0.500000 0.571756
-0.069931 0.745643 0.444533
-0.069931 0.794771 0.444533
-0.069931 0.647386 0.444533
-0.069931 0.696514 0.444533
-0.069931 0.598257 0.444533
-0.069931 0.647386 0.444533
-0.086118 0.500000 0.623213
-0.094178 0.500000 0.597907
-0.069931 0.500000 0.444533
-0.069931 0.549129 0.444533
-0.069931 0.549129 0.444533
-0.069931 0.598257 0.444533
