248 219
0.200024 0.500000 -0.403101 
0.232059 0.500000 -0.385550 
0.262566 0.500000 -0.365458 
0.291342 0.500000 -0.342958 
0.318198 0.500000 -0.318198 
0.342958 0.500000 -0.291342 
0.365458 0.500000 -0.262566 
0.385550 0.500000 -0.232059 
0.403101 0.500000 -0.200024 
0.422591 0.500000 -0.201280 
0.441865 0.500000 -0.204431 
0.460740 0.500000 -0.209447 
0.479036 0.500000 -0.216279 
0.496579 0.500000 -0.224864 
0.513200 0.500000 -0.235119 
0.528742 0.500000 -0.246946 
0.543056 0.500000 -0.260233 
0.556006 0.500000 -0.274852 
0.567469 0.500000 -0.290665 
0.577334 0.500000 -0.307520 
0.585509 0.500000 -0.325258 
0.591914 0.500000 -0.343707 
0.596490 0.500000 -0.362694 
0.599192 0.500000 -0.382037 
0.599994 0.500000 -0.401551 
0.598889 0.500000 -0.421050 
0.595888 0.500000 -0.440348 
0.591019 0.500000 -0.459261 
0.584328 0.500000 -0.477610 
0.575879 0.500000 -0.495218 
0.565754 0.500000 -0.511919 
0.554047 0.500000 -0.527552 
0.540872 0.500000 -0.541968 
0.526354 0.500000 -0.555032 
0.510630 0.500000 -0.566616 
0.493852 0.500000 -0.576612 
0.476178 0.500000 -0.584924 
0.457779 0.500000 -0.591472 
0.438828 0.500000 -0.596195 
0.419507 0.500000 -0.599046 
0.400000 0.500000 -0.600000 
0.380589 0.500000 -0.599056 
0.361362 0.500000 -0.596232 
0.342500 0.500000 -0.591556 
0.324180 0.500000 -0.585071 
0.306576 0.500000 -0.576839 
0.289855 0.500000 -0.566937 
0.274173 0.500000 -0.555459 
0.259679 0.500000 -0.542513 
0.246510 0.500000 -0.528222 
0.234791 0.500000 -0.512720 
0.224631 0.500000 -0.496154 
0.216127 0.500000 -0.478680 
0.209359 0.500000 -0.460463 
0.204390 0.500000 -0.441676 
0.201269 0.500000 -0.422495 
0.338742 0.500000 -0.401976 
0.485538 0.500000 -0.501710 
0.524152 0.500000 -0.368534 
0.336189 0.500000 -0.334348 
0.263890 0.500000 -0.465037 
0.421364 0.500000 -0.288337 
0.298146 0.500000 -0.514038 
0.357455 0.500000 -0.521055 
0.492983 0.500000 -0.359938 
0.436982 0.500000 -0.520088 
0.497784 0.500000 -0.445061 
0.522169 0.500000 -0.466391 
0.531832 0.500000 -0.499459 
0.489410 0.500000 -0.419976 
0.516832 0.500000 -0.405613 
0.548770 0.500000 -0.409302 
0.536767 0.500000 -0.451951 
0.556605 0.500000 -0.474941 
0.315307 0.500000 -0.374728 
0.335989 0.500000 -0.486482 
0.385441 0.500000 -0.584539 
0.504987 0.500000 -0.481678 
0.505456 0.500000 -0.511780 
0.515231 0.500000 -0.442097 
0.563548 0.500000 -0.445760 
0.267497 0.500000 -0.377016 
0.240060 0.500000 -0.416098 
0.391415 0.500000 -0.322602 
0.305899 0.500000 -0.362822 
0.281669 0.500000 -0.403883 
0.467634 0.500000 -0.527025 
0.254390 0.500000 -0.448637 
0.366377 0.500000 -0.436280 
0.347187 0.500000 -0.344433 
0.326245 0.500000 -0.387762 
0.301847 0.500000 -0.433939 
0.377762 0.500000 -0.266918 
0.326412 0.500000 -0.325490 
0.364579 0.500000 -0.304301 
0.391356 0.500000 -0.272671 
0.437715 0.500000 -0.297924 
0.471135 0.500000 -0.357764 
0.416910 0.500000 -0.239420 
0.405907 0.500000 -0.279826 
0.450291 0.500000 -0.252992 
0.455186 0.500000 -0.308043 
0.484188 0.500000 -0.271841 
0.352524 0.500000 -0.417798 
0.325563 0.500000 -0.467703 
0.512700 0.500000 -0.385518 
0.374242 0.500000 -0.368487 
0.510572 0.500000 -0.363358 
0.506661 0.500000 -0.423951 
0.346358 0.500000 -0.504504 
0.445181 0.500000 -0.443402 
0.462876 0.500000 -0.483074 
0.413502 0.500000 -0.399976 
0.373881 0.500000 -0.459702 
0.414960 0.500000 -0.460152 
0.391290 0.500000 -0.382760 
0.424862 0.500000 -0.344813 
0.478637 0.500000 -0.386374 
0.411855 0.500000 -0.434900 
0.445081 0.500000 -0.419795 
0.517656 0.500000 -0.292932 
0.511571 0.500000 -0.332351 
0.546096 0.500000 -0.316014 
0.539261 0.500000 -0.349553 
0.324083 0.500000 -0.543268 
0.369384 0.500000 -0.536134 
0.450838 0.500000 -0.463645 
0.390027 0.500000 -0.500302 
0.377291 0.500000 -0.312799 
0.409766 0.500000 -0.534305 
0.395090 0.500000 -0.562343 
0.431944 0.500000 -0.563423 
0.463250 0.500000 -0.507977 
0.430300 0.500000 -0.500539 
0.524646 0.500000 -0.517209 
0.423651 0.500000 -0.584735 
0.453952 0.500000 -0.553384 
0.444727 0.500000 -0.537477 
0.464532 0.500000 -0.568839 
0.509603 0.500000 -0.467216 
0.487441 0.500000 -0.483017 
0.473822 0.500000 -0.446954 
0.503616 0.500000 -0.496971 
0.525154 0.500000 -0.454432 
0.488030 0.500000 -0.518818 
0.519503 0.500000 -0.479463 
0.520106 0.500000 -0.505292 
0.510250 0.500000 -0.525973 
0.474665 0.500000 -0.543765 
0.536580 0.500000 -0.508314 
0.531773 0.500000 -0.529212 
0.491195 0.500000 -0.403612 
0.469899 0.500000 -0.430064 
0.506069 0.500000 -0.451986 
0.510579 0.500000 -0.434158 
0.525480 0.500000 -0.435137 
0.515067 0.500000 -0.398155 
0.504699 0.500000 -0.412347 
0.519557 0.500000 -0.415420 
0.528067 0.500000 -0.396666 
0.537887 0.500000 -0.440077 
0.560617 0.500000 -0.460670 
0.549581 0.500000 -0.448869 
0.545617 0.500000 -0.396889 
0.535183 0.500000 -0.417539 
0.550512 0.500000 -0.422242 
0.569723 0.500000 -0.475797 
0.551720 0.500000 -0.487970 
0.565195 0.500000 -0.430621 
0.578903 0.500000 -0.442885 
0.534081 0.500000 -0.375825 
0.540896 0.500000 -0.385497 
0.555830 0.500000 -0.372647 
0.577678 0.500000 -0.374739 
0.581771 0.500000 -0.408577 
0.518971 0.500000 -0.447158 
0.544483 0.500000 -0.475304 
0.531099 0.500000 -0.489030 
0.554639 0.500000 -0.504870 
0.235246 0.500000 -0.400303 
0.297821 0.500000 -0.352087 
0.246397 0.500000 -0.432276 
0.545651 0.500000 -0.499078 
