163 141
0.400000 0.500000 -0.600000 
0.380589 0.500000 -0.599056 
0.361362 0.500000 -0.596232 
0.342500 0.500000 -0.591556 
0.324180 0.500000 -0.585071 
0.306576 0.500000 -0.576839 
0.289855 0.500000 -0.566937 
0.274173 0.500000 -0.555459 
0.259679 0.500000 -0.542513 
0.246510 0.500000 -0.528222 
0.234791 0.500000 -0.512720 
0.224631 0.500000 -0.496154 
0.216127 0.500000 -0.478680 
0.209359 0.500000 -0.460463 
0.204390 0.500000 -0.441676 
0.201269 0.500000 -0.422495 
0.200024 0.500000 -0.403101 
0.200024 0.549129 -0.403101 
0.200024 0.598257 -0.403101 
0.200024 0.647386 -0.403101 
0.200024 0.696514 -0.403101 
0.200024 0.745643 -0.403101 
0.200024 0.794771 -0.403101 
0.200024 0.843900 -0.403101 
0.200024 0.893029 -0.403101 
0.202403 0.879405 -0.430907 
0.207956 0.865423 -0.455847 
0.215871 0.851375 -0.478079 
0.225543 0.837452 -0.497799 
0.236547 0.823748 -0.515252 
0.248594 0.810299 -0.530676 
0.261465 0.797137 -0.544250 
0.275012 0.784272 -0.556134 
0.303728 0.759456 -0.575305 
0.334233 0.735875 -0.588877 
0.350080 0.724569 -0.593670 
0.366316 0.713606 -0.597143 
0.382948 0.703011 -0.599272 
0.400000 0.692820 -0.600000 
0.400000 0.644615 -0.600000 
0.400000 0.596410 -0.600000 
0.400000 0.548205 -0.600000 
0.206889 0.766983 -0.452038 
0.344916 0.606803 -0.592265 
0.240787 0.642136 -0.521043 
0.228640 0.739806 -0.503130 
0.311867 0.654182 -0.579534 
0.268102 0.726087 -0.550342 
0.278415 0.598773 -0.558799 
0.215978 0.692819 -0.478332 
0.256244 0.678708 -0.539048 
0.225031 0.772363 -0.496880 
0.290938 0.748745 -0.567647 
0.212540 0.644404 -0.469704 
0.240508 0.765480 -0.520675 
0.206618 0.677912 -0.451025 
0.380589 0.548205 -0.599056 
0.355549 0.660204 -0.594998 
0.338458 0.683894 -0.590296 
0.328109 0.630492 -0.586633 
0.201269 0.549129 -0.422495 
0.222358 0.572202 -0.491888 
0.214279 0.572202 -0.474214 
0.201939 0.731749 -0.427783 
0.201939 0.780877 -0.427783 
0.202223 0.830097 -0.429740 
0.372188 0.649812 -0.598057 
0.372188 0.601606 -0.598057 
0.263685 0.757113 -0.546350 
0.282834 0.766509 -0.562086 
0.256659 0.774876 -0.539476 
0.206753 0.722448 -0.451532 
0.201867 0.687213 -0.427263 
0.254764 0.549386 -0.537501 
0.268794 0.549386 -0.550947 
0.244471 0.787890 -0.525740 
0.235940 0.791331 -0.514386 
0.232347 0.768922 -0.509052 
