207 167
0.400000 0.500000 -0.600000 
0.400000 0.548205 -0.600000 
0.400000 0.596410 -0.600000 
0.400000 0.644615 -0.600000 
0.400000 0.692820 -0.600000 
0.417556 0.683062 -0.599228 
0.435603 0.673849 -0.596806 
0.454201 0.665302 -0.592516 
0.472947 0.657772 -0.586222 
0.491384 0.651592 -0.577902 
0.509249 0.646978 -0.567525 
0.518418 0.645233 -0.561174 
0.527891 0.643952 -0.553766 
0.537411 0.643284 -0.545321 
0.546745 0.643345 -0.535889 
0.555678 0.644215 -0.525556 
0.564019 0.645932 -0.514445 
0.571603 0.648489 -0.502724 
0.578295 0.651823 -0.490614 
0.583996 0.655811 -0.478393 
0.588729 0.660351 -0.466192 
0.592556 0.665365 -0.454056 
0.595526 0.670766 -0.442066 
0.599118 0.682418 -0.418764 
0.599972 0.694777 -0.396634 
0.598532 0.707479 -0.375811 
0.595165 0.720303 -0.356289 
0.590158 0.733108 -0.338033 
0.583734 0.745800 -0.320995 
0.576069 0.758312 -0.305134 
0.567301 0.770606 -0.290408 
0.546893 0.794398 -0.264271 
0.523187 0.817005 -0.242441 
0.496636 0.838316 -0.224896 
0.467597 0.858199 -0.211770 
0.452236 0.867559 -0.206942 
0.436352 0.876501 -0.203331 
0.419968 0.885001 -0.200999 
0.403101 0.893029 -0.200024 
0.403101 0.843900 -0.200024 
0.403101 0.794771 -0.200024 
0.403101 0.745643 -0.200024 
0.403101 0.696514 -0.200024 
0.403101 0.647386 -0.200024 
0.403101 0.598257 -0.200024 
0.403101 0.549129 -0.200024 
0.403101 0.500000 -0.200024 
0.422591 0.500000 -0.201280 
0.441865 0.500000 -0.204431 
0.460740 0.500000 -0.209447 
0.479036 0.500000 -0.216279 
0.496579 0.500000 -0.224864 
0.513200 0.500000 -0.235119 
0.528742 0.500000 -0.246946 
0.543056 0.500000 -0.260233 
0.556006 0.500000 -0.274852 
0.567469 0.500000 -0.290665 
0.577334 0.500000 -0.307520 
0.585509 0.500000 -0.325258 
0.591914 0.500000 -0.343707 
0.596490 0.500000 -0.362694 
0.599192 0.500000 -0.382037 
0.599994 0.500000 -0.401551 
0.598889 0.500000 -0.421050 
0.595888 0.500000 -0.440348 
0.591019 0.500000 -0.459261 
0.584328 0.500000 -0.477610 
0.575879 0.500000 -0.495218 
0.565754 0.500000 -0.511919 
0.554047 0.500000 -0.527552 
0.540872 0.500000 -0.541968 
0.526354 0.500000 -0.555032 
0.510630 0.500000 -0.566616 
0.493852 0.500000 -0.576612 
0.476178 0.500000 -0.584924 
0.457779 0.500000 -0.591472 
0.438828 0.500000 -0.596195 
0.419507 0.500000 -0.599046 
0.523848 0.705927 -0.242959 
0.588969 0.606227 -0.465503 
0.577472 0.643019 -0.307784 
0.550220 0.542084 -0.267962 
0.554614 0.733025 -0.273135 
0.548796 0.656777 -0.266359 
0.514648 0.765595 -0.236123 
0.580633 0.673135 -0.314142 
0.497118 0.610867 -0.225163 
0.442234 0.535681 -0.204510 
0.465150 0.820108 -0.210909 
0.558896 0.582576 -0.278542 
0.570760 0.740046 -0.295880 
0.570016 0.612930 -0.294670 
0.423542 0.617085 -0.598610 
0.428555 0.775010 -0.202049 
0.428153 0.679853 -0.201991 
0.484751 0.714739 -0.218845 
0.599991 0.563531 -0.398110 
0.424100 0.583418 -0.201457 
0.480817 0.818129 -0.217055 
0.511147 0.545656 -0.566272 
0.513783 0.593184 -0.564479 
0.592966 0.553316 -0.452575 
0.576732 0.601434 -0.493626 
0.547606 0.597395 -0.534954 
0.539753 0.547392 -0.543071 
0.552157 0.548775 -0.529801 
0.583343 0.604437 -0.479909 
0.569212 0.599348 -0.506618 
0.581041 0.550828 -0.484995 
0.563314 0.548924 -0.515450 
0.497955 0.599204 -0.574370 
0.517205 0.790880 -0.237942 
0.537270 0.747960 -0.254546 
0.578024 0.705256 -0.308854 
0.593696 0.609397 -0.449820 
0.563894 0.543291 -0.285376 
0.537101 0.536086 -0.254386 
0.459679 0.618585 -0.590888 
0.440996 0.558861 -0.595753 
0.572210 0.671623 -0.298296 
0.585865 0.648706 -0.326147 
0.599050 0.622007 -0.419473 
0.599265 0.557414 -0.417134 
0.585720 0.541419 -0.325784 
0.476576 0.552565 -0.584760 
0.465878 0.567244 -0.211161 
0.449903 0.620593 -0.206326 
0.581599 0.724198 -0.316203 
0.556084 0.708683 -0.274949 
0.555983 0.753623 -0.274823 
0.480217 0.529520 -0.216792 
0.495081 0.550911 -0.224047 
0.594007 0.691752 -0.351405 
0.585505 0.686660 -0.325247 
0.476004 0.638974 -0.215004 
0.527792 0.670904 -0.246152 
0.592427 0.586011 -0.345487 
0.573425 0.579003 -0.300382 
0.599457 0.654561 -0.385270 
0.544852 0.689790 -0.262095 
0.509548 0.532840 -0.232670 
0.509564 0.636698 -0.232681 
