136 101
0.221931 0.500000 0.391467 
0.221931 0.549129 0.391467 
0.221931 0.598257 0.391467 
0.221931 0.647386 0.391467 
0.221931 0.696514 0.391467 
0.221931 0.745643 0.391467 
0.221931 0.794771 0.391467 
0.221931 0.843900 0.391467 
0.221931 0.893029 0.391467 
0.243819 0.878417 0.411018 
0.262860 0.861757 0.433912 
0.278611 0.843069 0.460011 
0.290485 0.822468 0.489044 
0.297812 0.800245 0.520496 
0.299967 0.776852 0.553643 
0.298941 0.764921 0.570552 
0.296460 0.752991 0.587465 
0.292519 0.741207 0.604190 
0.287151 0.729718 0.620529 
0.280429 0.718679 0.636286 
0.272467 0.708246 0.651267 
0.263409 0.698549 0.665315 
0.253403 0.689681 0.678326 
0.242595 0.681704 0.690237 
0.231124 0.674652 0.701018 
0.219111 0.668542 0.710663 
0.206663 0.663375 0.719183 
0.193865 0.659137 0.726605 
0.180761 0.655806 0.732969 
0.167402 0.653368 0.738300 
0.153858 0.651809 0.742612 
0.140219 0.651115 0.745914 
0.126600 0.651256 0.748223 
0.113139 0.652187 0.749568 
0.100000 0.653835 0.750000 
0.100000 0.576917 0.750000 
0.100000 0.500000 0.750000 
0.115522 0.500000 0.749397 
0.130950 0.500000 0.747591 
0.146191 0.500000 0.744593 
0.161154 0.500000 0.740421 
0.175748 0.500000 0.735101 
0.189884 0.500000 0.728664 
0.203479 0.500000 0.721149 
0.216450 0.500000 0.712602 
0.228718 0.500000 0.703074 
0.240209 0.500000 0.692623 
0.250855 0.500000 0.681312 
0.260591 0.500000 0.669208 
0.269358 0.500000 0.656385 
0.277104 0.500000 0.642921 
0.283781 0.500000 0.628896 
0.289350 0.500000 0.614395 
0.293776 0.500000 0.599506 
0.297034 0.500000 0.584318 
0.299103 0.500000 0.568923 
0.299971 0.500000 0.553414 
0.299633 0.500000 0.537884 
0.298090 0.500000 0.522427 
0.295353 0.500000 0.507137 
0.291437 0.500000 0.492105 
0.286367 0.500000 0.477423 
0.280172 0.500000 0.463178 
0.272891 0.500000 0.449457 
0.264566 0.500000 0.436343 
0.255249 0.500000 0.423914 
0.244995 0.500000 0.412245 
0.233867 0.500000 0.401408 
0.242393 0.709997 0.409557 
0.278661 0.633032 0.639890 
0.278907 0.608669 0.460601 
0.247849 0.555275 0.415312 
0.278699 0.775917 0.460185 
0.277692 0.560982 0.641791 
0.243810 0.821312 0.411008 
0.245168 0.528392 0.412428 
0.257481 0.530206 0.426713 
0.256619 0.620839 0.425620 
0.298320 0.670550 0.575871 
0.243434 0.764852 0.410621 
0.179771 0.598722 0.733403 
0.142853 0.521387 0.745355 
0.156683 0.508183 0.741799 
0.297611 0.696523 0.519179 
0.230692 0.609123 0.701392 
0.240226 0.661286 0.407393 
0.178105 0.540225 0.734118 
0.262524 0.733328 0.433441 
0.284354 0.563690 0.627548 
0.297200 0.752219 0.516652 
0.270835 0.627014 0.653996 
0.299698 0.751762 0.539013 
0.251920 0.584981 0.419922 
0.235772 0.577522 0.403146 
0.252347 0.616908 0.679578 
0.262904 0.798079 0.433973 
0.217824 0.549826 0.711609 
0.295333 0.657224 0.592955 
0.206385 0.603245 0.719358 
0.299810 0.691658 0.558721 
0.291172 0.604081 0.491235 
0.261146 0.668209 0.431544 
0.297511 0.574739 0.581458 
0.285411 0.639804 0.624985 
0.289914 0.566762 0.612712 
0.270622 0.568881 0.445654 
0.299976 0.592111 0.546883 
0.165311 0.528965 0.739036 
0.290307 0.760346 0.488492 
0.290996 0.647612 0.609333 
0.234393 0.538761 0.401883 
0.131399 0.561001 0.747520 
0.148595 0.509863 0.744007 
0.150667 0.586835 0.743476 
0.294316 0.570326 0.597343 
0.193410 0.601159 0.726846 
0.205098 0.548409 0.720160 
0.252760 0.519533 0.420910 
0.241248 0.552860 0.691595 
0.299445 0.581019 0.564894 
0.263703 0.546017 0.435103 
0.229960 0.551413 0.702021 
0.278790 0.702174 0.460367 
0.269991 0.558589 0.655372 
0.298358 0.616875 0.524428 
0.261313 0.556471 0.668230 
0.251717 0.554603 0.680315 
0.241874 0.612758 0.690967 
0.262031 0.621652 0.667243 
0.290615 0.690781 0.489454 
0.191828 0.545848 0.727673 
0.299975 0.726216 0.546851 
0.237840 0.617794 0.405086 
0.165936 0.595527 0.738819 
0.218862 0.606048 0.710847 
0.160263 0.514638 0.740705 

68 111 2 1
76 111 68 67
111 94 3 2
77 118 66 65
66 118 76 67
133 86 5 4
86 69 6 5
80 75 8 7
8 75 10 9
112 82 39 38
36 112 38 37
34 112 36 35
99 135 119 122
32 134 114 33
108 112 114 87
114 112 34 33
131 134 81 117
108 87 44 43
30 116 81 31
40 113 83 41
82 113 40 39
73 123 130 109
85 135 28 27
28 135 99 29
83 136 42 41
81 134 32 31
42 136 108 43
95 124 126 128
128 126 127 85
26 128 85 27
85 127 119 135
78 102 69 86
46 117 97 47
131 117 46 45
126 124 52 51
70 105 89 91
124 74 53 52
103 120 58 57
58 120 107 59
92 132 16 15
88 123 73 96
117 81 116 97
94 133 4 3
133 93 78 86
131 45 44 87
91 129 24 23
24 129 95 25
119 127 50 49
50 127 126 51
110 104 21 20
98 110 20 19
56 115 103 57
105 115 56 55
102 78 106 71
79 107 120 98
106 78 93 121
64 121 77 65
101 71 62 61
62 71 106 63
123 88 102 71
12 73 109 13
109 130 84 90
48 122 119 49
97 122 48 47
22 70 91 23
104 70 22 21
91 89 74 129
54 89 105 55
74 89 54 53
14 90 92 15
109 90 14 13
106 121 64 63
60 125 101 61
107 125 60 59
136 83 113 82
16 132 100 17
132 92 90 84
136 82 112 108
100 125 107 79
72 93 133 94
10 75 96 11
99 116 30 29
104 115 105 70
123 71 101 130
98 120 103 110
95 128 26 25
129 74 124 95
102 88 80 69
114 134 131 87
18 79 98 19
100 79 18 17
77 72 76 118
6 69 80 7
80 88 96 75
96 73 12 11
110 103 115 104
125 100 132 84
76 72 94 111
72 77 121 93
97 116 99 122
125 84 130 101
68
0.221931 0.549129 0.391467
0.221931 0.500000 0.391467
0.221931 0.500000 0.391467
0.233867 0.500000 0.401408
0.233867 0.500000 0.401408
0.244995 0.500000 0.412245
0.221931 0.598257 0.391467
0.221931 0.549129 0.391467
0.255249 0.500000 0.423914
0.264566 0.500000 0.436343
0.244995 0.500000 0.412245
0.255249 0.500000 0.423914
0.221931 0.696514 0.391467
0.221931 0.647386 0.391467
0.221931 0.745643 0.391467
0.221931 0.696514 0.391467
0.221931 0.843900 0.391467
0.221931 0.794771 0.391467
0.243819 0.878417 0.411018
0.221931 0.893029 0.391467
0.221931 0.893029 0.391467
0.221931 0.843900 0.391467
0.130950 0.500000 0.747591
0.115522 0.500000 0.749397
0.115522 0.500000 0.749397
0.100000 0.500000 0.750000
0.100000 0.500000 0.750000
0.100000 0.576917 0.750000
0.100000 0.576917 0.750000
0.100000 0.653835 0.750000
0.100000 0.653835 0.750000
0.113139 0.652187 0.749568
0.126600 0.651256 0.748223
0.140219 0.651115 0.745914
0.113139 0.652187 0.749568
0.126600 0.651256 0.748223
0.203479 0.500000 0.721149
0.189884 0.500000 0.728664
0.153858 0.651809 0.742612
0.167402 0.653368 0.738300
0.161154 0.500000 0.740421
0.146191 0.500000 0.744593
0.146191 0.500000 0.744593
