382 334
0.100000 0.500000 0.350000 
0.116372 0.500000 0.350671 
0.132635 0.500000 0.352681 
0.148678 0.500000 0.356014 
0.164395 0.500000 0.360650 
0.179679 0.500000 0.366557 
0.194429 0.500000 0.373696 
0.208544 0.500000 0.382018 
0.221931 0.500000 0.391467 
0.257964 0.500000 0.368720 
0.291684 0.500000 0.342667 
0.322788 0.500000 0.313541 
0.350998 0.500000 0.281603 
0.376061 0.500000 0.247140 
0.397751 0.500000 0.210462 
0.415875 0.500000 0.171896 
0.430269 0.500000 0.131788 
0.440806 0.500000 0.090499 
0.447390 0.500000 0.048399 
0.449962 0.500000 0.005864 
0.448499 0.500000 -0.036723 
0.443015 0.500000 -0.078980 
0.433558 0.500000 -0.120530 
0.420213 0.500000 -0.160999 
0.403101 0.500000 -0.200024 
0.401551 0.500000 -0.200006 
0.400000 0.500000 -0.200000 
0.380204 0.500000 -0.200982 
0.360602 0.500000 -0.203919 
0.341387 0.500000 -0.208782 
0.322748 0.500000 -0.215522 
0.304867 0.500000 -0.224075 
0.287921 0.500000 -0.234355 
0.272076 0.500000 -0.246262 
0.257487 0.500000 -0.259679 
0.244297 0.500000 -0.274475 
0.232637 0.500000 -0.290503 
0.222621 0.500000 -0.307606 
0.214347 0.500000 -0.325617 
0.207896 0.500000 -0.344359 
0.203332 0.500000 -0.363647 
0.200699 0.500000 -0.383292 
0.200024 0.500000 -0.403101 
0.152383 0.500000 -0.423414 
0.102724 0.500000 -0.438118 
0.051705 0.500000 -0.447020 
0.000000 0.500000 -0.450000 
-0.059175 0.500000 -0.446092 
-0.117322 0.500000 -0.434437 
-0.173432 0.500000 -0.415237 
-0.226529 0.500000 -0.388825 
-0.275692 0.500000 -0.355660 
-0.320067 0.500000 -0.316318 
-0.358884 0.500000 -0.271482 
-0.391467 0.500000 -0.221931 
-0.379620 0.500000 -0.204741 
-0.369629 0.500000 -0.186409 
-0.361604 0.500000 -0.167135 
-0.355632 0.500000 -0.147130 
-0.351778 0.500000 -0.126611 
-0.350084 0.500000 -0.105803 
-0.350569 0.500000 -0.084931 
-0.353226 0.500000 -0.064223 
-0.358028 0.500000 -0.043905 
-0.364921 0.500000 -0.024198 
-0.373832 0.500000 -0.005318 
-0.384662 0.500000 0.012531 
-0.397293 0.500000 0.029154 
-0.411589 0.500000 0.044369 
-0.427393 0.500000 0.058011 
-0.444533 0.500000 0.069931 
-0.437662 0.500000 0.104651 
-0.428084 0.500000 0.138723 
-0.415858 0.500000 0.171936 
-0.401060 0.500000 0.204086 
-0.383780 0.500000 0.234974 
-0.364127 0.500000 0.264408 
-0.342221 0.500000 0.292207 
-0.318198 0.500000 0.318198 
-0.292207 0.500000 0.342221 
-0.264408 0.500000 0.364127 
-0.234974 0.500000 0.383780 
-0.204086 0.500000 0.401060 
-0.171936 0.500000 0.415858 
-0.138723 0.500000 0.428084 
-0.104651 0.500000 0.437662 
-0.069931 0.500000 0.444533 
-0.055215 0.500000 0.423872 
-0.038002 0.500000 0.405240 
-0.018569 0.500000 0.388936 
0.002772 0.500000 0.375224 
0.025676 0.500000 0.364323 
0.049777 0.500000 0.356409 
0.074685 0.500000 0.351609 
0.194007 0.500000 0.066064 
-0.051145 0.500000 -0.236967 
-0.148137 0.500000 0.179157 
-0.158749 0.500000 -0.016711 
-0.055650 0.500000 0.225858 
0.324495 0.500000 0.091394 
0.213658 0.500000 -0.203703 
-0.323943 0.500000 0.062818 
0.232668 0.500000 0.255416 
0.331599 0.500000 0.158353 
-0.208710 0.500000 -0.241995 
0.247267 0.500000 -0.181238 
-0.327741 0.500000 -0.007825 
0.020811 0.500000 -0.339715 
0.375046 0.500000 0.077829 
0.085739 0.500000 -0.031345 
0.045537 0.500000 -0.404593 
-0.104168 0.500000 0.098127 
0.413624 0.500000 0.004915 
-0.238719 0.500000 -0.109889 
0.024719 0.500000 -0.296082 
-0.035661 0.500000 -0.118895 
-0.263886 0.500000 0.063392 
0.239429 0.500000 0.308195 
0.057951 0.500000 0.118091 
0.081761 0.500000 0.073774 
0.096252 0.500000 -0.208957 
0.391918 0.500000 -0.074006 
0.353708 0.500000 0.118081 
0.300032 0.500000 0.133708 
0.317587 0.500000 0.257884 
0.262469 0.500000 0.272970 
0.291998 0.500000 0.292164 
0.012178 0.500000 0.098027 
0.037299 0.500000 -0.046360 
-0.082047 0.500000 0.058364 
0.308855 0.500000 0.197842 
0.242784 0.500000 -0.216454 
0.286069 0.500000 -0.194984 
0.314632 0.500000 -0.160266 
0.249655 0.500000 -0.155074 
0.213327 0.500000 -0.261113 
-0.101861 0.500000 -0.389457 
0.082726 0.500000 -0.358159 
