147 125
0.400000 0.500000 -0.600000 
0.380589 0.500000 -0.599056 
0.361362 0.500000 -0.596232 
0.342500 0.500000 -0.591556 
0.324180 0.500000 -0.585071 
0.306576 0.500000 -0.576839 
0.289855 0.500000 -0.566937 
0.274173 0.500000 -0.555459 
0.259679 0.500000 -0.542513 
0.246510 0.500000 -0.528222 
0.234791 0.500000 -0.512720 
0.224631 0.500000 -0.496154 
0.216127 0.500000 -0.478680 
0.209359 0.500000 -0.460463 
0.204390 0.500000 -0.441676 
0.201269 0.500000 -0.422495 
0.200024 0.500000 -0.403101 
0.200024 0.549129 -0.403101 
0.200024 0.598257 -0.403101 
0.200024 0.647386 -0.403101 
0.200024 0.696514 -0.403101 
0.200024 0.745643 -0.403101 
0.200024 0.794771 -0.403101 
0.200024 0.843900 -0.403101 
0.200024 0.893029 -0.403101 
0.202403 0.879405 -0.430907 
0.207956 0.865423 -0.455847 
0.215871 0.851375 -0.478079 
0.225543 0.837452 -0.497799 
0.236547 0.823748 -0.515252 
0.248594 0.810299 -0.530676 
0.261465 0.797137 -0.544250 
0.275012 0.784272 -0.556134 
0.303728 0.759456 -0.575305 
0.334233 0.735875 -0.588877 
0.350080 0.724569 -0.593670 
0.366316 0.713606 -0.597143 
0.382948 0.703011 -0.599272 
0.400000 0.692820 -0.600000 
0.400000 0.644615 -0.600000 
0.400000 0.596410 -0.600000 
0.400000 0.548205 -0.600000 
0.220806 0.760882 -0.488823 
0.366865 0.647798 -0.597236 
0.224957 0.596959 -0.496746 
0.230640 0.735934 -0.506382 
0.317844 0.641280 -0.582347 
0.262595 0.720593 -0.545327 
0.285211 0.588665 -0.563779 
0.224550 0.704005 -0.496006 
0.239897 0.655278 -0.519863 
0.228406 0.783204 -0.502739 
0.295434 0.746931 -0.570487 
0.226413 0.533975 -0.499335 
0.277963 0.756640 -0.558452 
0.207304 0.693360 -0.453557 
0.345063 0.583325 -0.592307 
0.297079 0.655066 -0.571485 
0.336891 0.676285 -0.589782 
0.336165 0.616550 -0.589539 
0.211935 0.616479 -0.468055 
0.260418 0.533659 -0.543238 
0.217929 0.531482 -0.482765 
0.213805 0.792433 -0.473017 
0.201972 0.785269 -0.428019 
0.375819 0.598825 -0.598533 
0.264579 0.742331 -0.547178 
0.206577 0.733132 -0.450868 
0.201821 0.690943 -0.426930 
0.236155 0.535578 -0.514695 
0.276546 0.557947 -0.557350 
0.248235 0.784132 -0.530259 
0.354665 0.546063 -0.594794 
0.299514 0.570050 -0.572924 
0.300449 0.616237 -0.573463 
0.262652 0.651320 -0.545381 
0.272995 0.687052 -0.554499 
0.223410 0.632012 -0.493893 
