232 192
0.400000 0.500000 -0.600000 
0.400000 0.548205 -0.600000 
0.400000 0.596410 -0.600000 
0.400000 0.644615 -0.600000 
0.400000 0.692820 -0.600000 
0.417556 0.683062 -0.599228 
0.435603 0.673849 -0.596806 
0.454201 0.665302 -0.592516 
0.472947 0.657772 -0.586222 
0.491384 0.651592 -0.577902 
0.509249 0.646978 -0.567525 
0.518418 0.645233 -0.561174 
0.527891 0.643952 -0.553766 
0.537411 0.643284 -0.545321 
0.546745 0.643345 -0.535889 
0.555678 0.644215 -0.525556 
0.564019 0.645932 -0.514445 
0.571603 0.648489 -0.502724 
0.578295 0.651823 -0.490614 
0.583996 0.655811 -0.478393 
0.588729 0.660351 -0.466192 
0.592556 0.665365 -0.454056 
0.595526 0.670766 -0.442066 
0.599118 0.682418 -0.418764 
0.599972 0.694777 -0.396634 
0.598532 0.707479 -0.375811 
0.595165 0.720303 -0.356289 
0.590158 0.733108 -0.338033 
0.583734 0.745800 -0.320995 
0.576069 0.758312 -0.305134 
0.567301 0.770606 -0.290408 
0.546893 0.794398 -0.264271 
0.523187 0.817005 -0.242441 
0.496636 0.838316 -0.224896 
0.467597 0.858199 -0.211770 
0.452236 0.867559 -0.206942 
0.436352 0.876501 -0.203331 
0.419968 0.885001 -0.200999 
0.403101 0.893029 -0.200024 
0.403101 0.843900 -0.200024 
0.403101 0.794771 -0.200024 
0.403101 0.745643 -0.200024 
0.403101 0.696514 -0.200024 
0.403101 0.647386 -0.200024 
0.403101 0.598257 -0.200024 
0.403101 0.549129 -0.200024 
0.403101 0.500000 -0.200024 
0.422591 0.500000 -0.201280 
0.441865 0.500000 -0.204431 
0.460740 0.500000 -0.209447 
0.479036 0.500000 -0.216279 
0.496579 0.500000 -0.224864 
0.513200 0.500000 -0.235119 
0.528742 0.500000 -0.246946 
0.543056 0.500000 -0.260233 
0.556006 0.500000 -0.274852 
0.567469 0.500000 -0.290665 
0.577334 0.500000 -0.307520 
0.585509 0.500000 -0.325258 
0.591914 0.500000 -0.343707 
0.596490 0.500000 -0.362694 
0.599192 0.500000 -0.382037 
0.599994 0.500000 -0.401551 
0.598889 0.500000 -0.421050 
0.595888 0.500000 -0.440348 
0.591019 0.500000 -0.459261 
0.584328 0.500000 -0.477610 
0.575879 0.500000 -0.495218 
0.565754 0.500000 -0.511919 
0.554047 0.500000 -0.527552 
0.540872 0.500000 -0.541968 
0.526354 0.500000 -0.555032 
0.510630 0.500000 -0.566616 
0.493852 0.500000 -0.576612 
0.476178 0.500000 -0.584924 
0.457779 0.500000 -0.591472 
0.438828 0.500000 -0.596195 
0.419507 0.500000 -0.599046 
0.516453 0.706262 -0.237400 
0.586443 0.604220 -0.472380 
0.585257 0.623587 -0.324635 
0.549727 0.539759 -0.267403 
0.485144 0.747973 -0.219029 
0.578025 0.638355 -0.308857 
0.593051 0.629235 -0.452262 
0.551295 0.734053 -0.269196 
0.540445 0.665488 -0.257609 
0.512021 0.758312 -0.234316 
0.585611 0.661047 -0.325512 
0.492545 0.624444 -0.222700 
0.442234 0.535681 -0.204510 
0.452745 0.834232 -0.207080 
0.559238 0.587454 -0.278991 
0.570760 0.740046 -0.295880 
0.576506 0.598361 -0.305949 
0.461500 0.762662 -0.209690 
0.433734 0.640112 -0.597134 
0.418690 0.596735 -0.599125 
0.420143 0.797752 -0.201017 
0.426412 0.690810 -0.201752 
0.478774 0.727025 -0.216167 
0.599879 0.550445 -0.393047 
0.424100 0.583418 -0.201457 
0.470381 0.826483 -0.212793 
0.511147 0.545656 -0.566272 
0.513783 0.593184 -0.564479 
0.592817 0.524727 -0.453118 
0.575905 0.613721 -0.495171 
0.547606 0.597395 -0.534954 
0.539753 0.547392 -0.543071 
0.584974 0.526743 -0.476056 
0.552157 0.548775 -0.529801 
0.581452 0.627007 -0.484114 
0.568918 0.602898 -0.507083 
0.581764 0.579084 -0.483438 
0.564422 0.549554 -0.513866 
0.497955 0.599204 -0.574370 
0.510640 0.788132 -0.233390 
0.533223 0.747281 -0.250830 
0.580067 0.701187 -0.312961 
0.588587 0.632061 -0.466595 
0.592755 0.582163 -0.453343 
0.562833 0.542369 -0.283874 
0.537101 0.536086 -0.254386 
0.566781 0.609046 -0.289618 
0.446713 0.629505 -0.594468 
0.437996 0.550158 -0.596358 
0.582922 0.645262 -0.319134 
0.589519 0.637264 -0.336104 
0.597092 0.636461 -0.433979 
0.599338 0.547794 -0.416262 
0.584712 0.536838 -0.323309 
0.475969 0.549295 -0.585010 
0.465878 0.567244 -0.211161 
0.449903 0.620593 -0.206326 
0.581860 0.723991 -0.316773 
0.550108 0.713961 -0.267835 
0.555983 0.753623 -0.274823 
0.480217 0.529520 -0.216792 
0.495081 0.550911 -0.224047 
0.567170 0.678210 -0.290208 
0.594396 0.703496 -0.352986 
