174 139
0.221931 0.500000 0.391467 
0.221931 0.549129 0.391467 
0.221931 0.598257 0.391467 
0.221931 0.647386 0.391467 
0.221931 0.696514 0.391467 
0.221931 0.745643 0.391467 
0.221931 0.794771 0.391467 
0.221931 0.843900 0.391467 
0.221931 0.893029 0.391467 
0.243819 0.878417 0.411018 
0.262860 0.861757 0.433912 
0.278611 0.843069 0.460011 
0.290485 0.822468 0.489044 
0.297812 0.800245 0.520496 
0.299967 0.776852 0.553643 
0.298941 0.764921 0.570552 
0.296460 0.752991 0.587465 
0.292519 0.741207 0.604190 
0.287151 0.729718 0.620529 
0.280429 0.718679 0.636286 
0.272467 0.708246 0.651267 
0.263409 0.698549 0.665315 
0.253403 0.689681 0.678326 
0.242595 0.681704 0.690237 
0.231124 0.674652 0.701018 
0.219111 0.668542 0.710663 
0.206663 0.663375 0.719183 
0.193865 0.659137 0.726605 
0.180761 0.655806 0.732969 
0.167402 0.653368 0.738300 
0.153858 0.651809 0.742612 
0.140219 0.651115 0.745914 
0.126600 0.651256 0.748223 
0.113139 0.652187 0.749568 
0.100000 0.653835 0.750000 
0.100000 0.576917 0.750000 
0.100000 0.500000 0.750000 
0.115522 0.500000 0.749397 
0.130950 0.500000 0.747591 
0.146191 0.500000 0.744593 
0.161154 0.500000 0.740421 
0.175748 0.500000 0.735101 
0.189884 0.500000 0.728664 
0.203479 0.500000 0.721149 
0.216450 0.500000 0.712602 
0.228718 0.500000 0.703074 
0.240209 0.500000 0.692623 
0.250855 0.500000 0.681312 
0.260591 0.500000 0.669208 
0.269358 0.500000 0.656385 
0.277104 0.500000 0.642921 
0.283781 0.500000 0.628896 
0.289350 0.500000 0.614395 
0.293776 0.500000 0.599506 
0.297034 0.500000 0.584318 
0.299103 0.500000 0.568923 
0.299971 0.500000 0.553414 
0.299633 0.500000 0.537884 
0.298090 0.500000 0.522427 
0.295353 0.500000 0.507137 
0.291437 0.500000 0.492105 
0.286367 0.500000 0.477423 
0.280172 0.500000 0.463178 
0.272891 0.500000 0.449457 
0.264566 0.500000 0.436343 
0.255249 0.500000 0.423914 
0.244995 0.500000 0.412245 
0.233867 0.500000 0.401408 
0.249083 0.715341 0.416680 
0.245237 0.529780 0.687500 
0.294930 0.628977 0.594746 
0.273806 0.715899 0.451048 
0.287662 0.549521 0.480842 
0.299474 0.702047 0.535499 
0.250056 0.533443 0.417776 
0.281489 0.811570 0.465967 
0.288242 0.534511 0.617565 
0.297712 0.702939 0.580167 
0.248253 0.825705 0.415757 
0.287553 0.618643 0.619453 
0.244061 0.522469 0.411269 
0.261138 0.534664 0.431533 
0.263396 0.645105 0.434667 
0.294695 0.571829 0.595757 
0.254947 0.765163 0.423543 
0.191839 0.600918 0.727667 
0.128777 0.575628 0.747919 
0.182871 0.546820 0.732023 
0.160200 0.593412 0.740725 
0.250449 0.606735 0.681777 
0.157619 0.541004 0.741520 
0.219102 0.549940 0.710670 
0.225879 0.611752 0.705417 
0.279029 0.542871 0.639155 
0.207756 0.606156 0.718489 
0.241775 0.521481 0.691066 
0.259968 0.552343 0.670043 
0.296986 0.536895 0.584591 
0.276278 0.580511 0.644478 
0.297831 0.549376 0.579378 
0.296881 0.730618 0.514815 
0.291583 0.708432 0.492591 
0.298325 0.767908 0.524167 
0.297016 0.618090 0.515581 
0.299052 0.597041 0.569447 
0.299872 0.610474 0.542860 
0.259299 0.609674 0.429071 
0.242648 0.573306 0.409816 
0.258837 0.629217 0.671535 
0.265682 0.672427 0.662025 
0.253068 0.519850 0.678725 
0.287253 0.648264 0.620260 
0.296990 0.520905 0.584568 
0.276843 0.635663 0.643416 
0.294741 0.596367 0.595562 
0.288059 0.591122 0.618072 
0.274562 0.618662 0.452388 
0.267946 0.680584 0.441399 
0.269307 0.569718 0.443534 
0.293426 0.543027 0.499145 
0.246383 0.672192 0.413721 
0.299728 0.535930 0.560434 
0.286790 0.781983 0.478520 
0.289650 0.806795 0.486495 
0.276422 0.684243 0.644208 
0.299673 0.726991 0.561433 
0.299980 0.672133 0.552801 
0.294209 0.549263 0.597780 
0.280359 0.546422 0.463568 
0.298782 0.547381 0.527965 
0.286364 0.679560 0.477416 
0.288328 0.603387 0.482676 
0.267658 0.818575 0.440955 
0.283719 0.739248 0.470960 
0.294761 0.675666 0.595478 
0.235962 0.535891 0.403323 
0.114492 0.576236 0.749474 
0.143215 0.575578 0.745275 
0.242972 0.539130 0.689853 
0.173773 0.597427 0.735897 
0.199960 0.547683 0.723228 
0.168971 0.545480 0.737731 
0.277392 0.608635 0.642370 
0.232077 0.529257 0.700186 
0.296718 0.676827 0.513916 
0.256663 0.528802 0.674325 
0.298800 0.523142 0.571876 
0.299987 0.558177 0.547694 
0.270539 0.535939 0.445518 
0.249464 0.519190 0.682893 
0.268481 0.684836 0.657768 
0.293926 0.528121 0.598915 
0.294436 0.788120 0.503155 
0.296681 0.541479 0.513713 
0.299839 0.748916 0.541974 
0.292948 0.645739 0.497359 
0.279481 0.586221 0.461758 
0.237626 0.564171 0.695118 
0.292279 0.756124 0.494967 
0.288180 0.563076 0.617737 
0.262007 0.654455 0.667277 
0.274236 0.776014 0.451807 
0.299138 0.648300 0.531452 
0.299475 0.637708 0.564483 
0.298563 0.568101 0.573933 
0.277151 0.660294 0.642831 
0.286093 0.682636 0.623276 
0.268564 0.597743 0.442360 
0.243896 0.628087 0.411098 
0.281052 0.645966 0.465029 
0.258536 0.571338 0.428072 
0.294677 0.586052 0.504163 
0.297153 0.574132 0.516376 
0.298562 0.588339 0.526056 

68 136 2 1
81 136 68 67
136 108 3 2
82 75 66 65
66 75 81 67
169 121 5 4
121 69 6 5
85 79 8 7
8 79 10 9
137 87 39 38
36 137 38 37
34 137 36 35
142 89 140 88
158 97 146 139
32 138 87 33
92 95 93 158
95 92 141 86
87 137 34 33
86 141 88 140
88 141 44 43
30 140 89 31
40 138 91 41
87 138 40 39
89 142 91 138
93 95 28 27
28 95 86 29
91 142 42 41
89 138 32 31
42 142 88 43
109 161 114 143
160 128 152 77
26 90 93 27
139 70 96 144
93 90 97 158
139 144 92 158
46 144 96 47
92 144 46 45
97 94 52 51
115 71 105 165
94 77 53 52
122 148 58 57
58 148 130 59
103 155 16 15
101 155 103 159
101 159 134 102
104 174 106 163
148 106 174 130
108 169 4 3
69 118 72 85
169 107 83 121
92 45 44 141
110 161 24 23
24 161 109 25
111 146 50 49
139 146 111 70
50 146 97 51
167 125 21 20
135 167 20 19
56 147 122 57
113 147 56 55
100 147 113 98
116 80 115 84
114 80 116 143
118 83 117 170
122 165 105 148
117 83 107 168
64 149 82 65
157 117 168 119
82 149 119 171
120 73 62 61
62 73 129 63
69 121 83 118
12 76 124 13
133 162 123 76
123 153 124 76
48 150 111 49
96 150 48 47
111 150 96 70
22 151 110 23
125 151 22 21
110 166 114 161
126 74 127 78
54 152 113 55
77 152 54 53
113 152 128 98
14 153 103 15
124 153 14 13
123 159 103 153
129 149 64 63
174 104 172 173
60 154 120 61
130 154 60 59
120 154 173 172
16 155 126 17
102 131 156 145
126 155 101 74
132 156 131 170
104 156 132 172
145 156 104 163
108 75 82 171
132 157 129 73
117 157 132 170
157 119 149 129
10 79 133 11
100 98 128 84
86 140 30 29
