160 137
-0.069931 0.500000 0.444533 
-0.082408 0.500000 0.467979 
-0.091667 0.500000 0.492871 
-0.097547 0.500000 0.518771 
-0.099943 0.500000 0.545221 
-0.098813 0.500000 0.571756 
-0.094178 0.500000 0.597907 
-0.086118 0.500000 0.623213 
-0.074776 0.500000 0.647228 
-0.060352 0.500000 0.669529 
-0.043101 0.500000 0.689722 
-0.023326 0.500000 0.707451 
-0.001376 0.500000 0.722403 
0.022361 0.500000 0.734315 
0.047467 0.500000 0.742977 
0.073500 0.500000 0.748237 
0.100000 0.500000 0.750000 
0.100000 0.576917 0.750000 
0.100000 0.653835 0.750000 
0.077208 0.658401 0.748697 
0.055237 0.664856 0.744926 
0.034032 0.673057 0.738807 
0.013587 0.682918 0.730368 
-0.006062 0.694403 0.719561 
-0.024810 0.707501 0.706277 
-0.042465 0.722210 0.690369 
-0.058739 0.738524 0.671663 
-0.073205 0.756400 0.650000 
-0.085369 0.775871 0.625089 
-0.094402 0.796675 0.596990 
-0.099314 0.818018 0.566554 
-0.099423 0.839095 0.534822 
-0.094400 0.859113 0.503005 
-0.089978 0.868484 0.487483 
-0.084356 0.877308 0.472456 
-0.077641 0.885498 0.458111 
-0.069931 0.893029 0.444533 
-0.069931 0.843900 0.444533 
-0.069931 0.794771 0.444533 
-0.069931 0.745643 0.444533 
-0.069931 0.696514 0.444533 
-0.069931 0.647386 0.444533 
-0.069931 0.598257 0.444533 
-0.069931 0.549129 0.444533 
-0.096749 0.689904 0.514088 
-0.020539 0.542792 0.709594 
-0.078439 0.580198 0.640331 
-0.075791 0.659965 0.645381 
-0.095710 0.741193 0.508800 
-0.098646 0.610408 0.526769 
-0.098805 0.537013 0.528168 
-0.051038 0.685139 0.681101 
0.025862 0.595209 0.735751 
-0.086562 0.689324 0.622074 
-0.091027 0.646169 0.609233 
-0.099661 0.756613 0.561648 
-0.085447 0.664890 0.475104 
-0.098407 0.592912 0.524806 
-0.099752 0.614766 0.559952 
-0.096213 0.777529 0.511265 
-0.095941 0.735943 0.590090 
-0.096495 0.668994 0.587277 
-0.099487 0.779214 0.564322 
-0.099139 0.775924 0.531461 
-0.099955 0.788752 0.545741 
-0.085476 0.824655 0.475175 
-0.092944 0.547812 0.497346 
-0.076623 0.797285 0.456168 
-0.094389 0.799740 0.502959 
-0.084871 0.765880 0.473694 
-0.020777 0.613027 0.709415 
0.048228 0.549829 0.743183 
-0.091162 0.752662 0.608798 
-0.097979 0.760947 0.521637 
-0.092569 0.762271 0.495988 
0.001383 0.546753 0.723996 
0.063259 0.595371 0.746596 
-0.059132 0.620510 0.671149 
-0.018763 0.584732 0.710920 
-0.041420 0.542283 0.691422 
-0.097018 0.559760 0.584410 
-0.037690 0.616281 0.695057 
0.008240 0.647232 0.727708 
-0.090977 0.712361 0.609396 
-0.098749 0.648394 0.572332 
-0.098674 0.720741 0.527012 
-0.092495 0.709181 0.495725 
-0.029925 0.675383 0.702051 
-0.098176 0.575224 0.523053 
-0.099977 0.519723 0.546979 
-0.055084 0.652871 0.676289 
-0.060270 0.582479 0.669640 
-0.090248 0.571776 0.611689 
-0.094240 0.648732 0.502348 
-0.099307 0.673443 0.533362 
-0.078221 0.754821 0.459241 
0.048749 0.630798 0.743322 
-0.086938 0.665096 0.621092 
-0.095656 0.529060 0.591458 
-0.099882 0.548814 0.556861 
-0.098563 0.588343 0.573929 
-0.098655 0.684240 0.573156 
-0.083959 0.604713 0.471521 
-0.081153 0.712193 0.465244 
-0.072463 0.700181 0.651274 
-0.097258 0.609934 0.516995 
-0.092222 0.830138 0.494766 
-0.099434 0.727875 0.565035 
-0.081402 0.623031 0.634222 
-0.099921 0.764357 0.544389 
-0.099733 0.772802 0.560323 
-0.082433 0.794438 0.468035 
-0.099664 0.629944 0.538418 
-0.095951 0.629421 0.590038 
-0.096841 0.825724 0.514593 
-0.099701 0.597684 0.539066 
-0.092750 0.681014 0.603360 
-0.094070 0.659506 0.598340 
-0.099746 0.782959 0.539920 
-0.099990 0.784386 0.551955 
-0.099481 0.796546 0.564393 
-0.098293 0.786411 0.523923 
-0.099836 0.783902 0.558096 
-0.077609 0.838123 0.458048 
0.074232 0.558760 0.748333 
0.024412 0.547842 0.735166 
-0.076528 0.541137 0.644010 
-0.039796 0.581938 0.693029 
-0.088087 0.535621 0.617995 
-0.033756 0.644228 0.698692 
-0.011315 0.664812 0.716159 
-0.060171 0.543200 0.669772 
0.062020 0.631241 0.746361 
0.031357 0.643124 0.737851 
-0.099278 0.523494 0.566983 
-0.099660 0.744939 0.538351 
-0.099303 0.789233 0.533316 
-0.093888 0.598055 0.500934 
0.047447 0.592071 0.742972 
-0.089529 0.787827 0.486134 
-0.099988 0.576585 0.547833 
-0.099964 0.658583 0.553814 
-0.092969 0.605119 0.602564 
-0.099829 0.810528 0.541735 
-0.088450 0.736207 0.483018 
-0.013792 0.632175 0.714473 
-0.083039 0.729595 0.630602 
-0.095848 0.698862 0.590540 
-0.091332 0.668289 0.608241 
-0.096519 0.648043 0.587154 
-0.099994 0.777637 0.548507 
-0.096637 0.777115 0.586520 
0.001041 0.598625 0.723802 
-0.099853 0.781758 0.557661 
-0.097619 0.802515 0.519231 
-0.083275 0.551271 0.469936 
-0.098088 0.640572 0.522413 
-0.099994 0.704152 0.548439 
-0.098539 0.766864 0.574131 
-0.099466 0.797931 0.535392 

112 68 124 66
36 124 38 37
66 124 36 35
38 124 68 39
107 66 35 34
140 69 60 75
96 104 41 40
72 125 16 15
72 126 53 139
125 18 17 16
74 49 75 60
14 126 72 15
82 128 92 78
53 126 76 153
125 20 19 18
129 93 47 127
77 125 72 139
76 46 79 153
76 126 14 13
128 82 71 79
80 46 12 11
12 46 76 13
132 92 128 80
143 109 47 93
99 81 93 129
79 71 146 153
128 79 46 80
88 131 146 130
147 28 27 105
86 45 87 49
136 110 56 108
88 52 26 25
26 52 105 27
4 51 90 5
67 51 4 3
24 131 88 25
130 82 78 91
88 130 91 52
127 132 10 9
92 132 127 47
132 80 11 10
94 45 95 157
87 45 94 57
122 155 160 137
156 67 3 2
20 133 97 21
125 77 133 20
22 134 83 23
97 134 22 21
134 97 139 53
146 71 82 130
8 129 127 9
90 135 6 5
100 81 99 135
6 135 99 7
59 116 50 113
109 48 91 78
40 39 68 96
100 135 90 51
104 57 42 41
42 57 103 43
99 129 8 7
62 85 142 102
105 52 91 48
138 89 51 67
89 141 100 51
98 54 105 48
108 148 102 158
109 78 92 47
98 48 109 55
74 136 86 49
110 136 74 64
136 108 158 86
138 106 58 89
159 56 111 63
108 56 159 61
106 138 94 157
138 67 156 103
94 138 103 57
70 96 68 112
87 145 75 49
104 145 87 57
156 2 1 44
70 112 66 140
155 122 60 69
95 45 86 158
34 33 115 107
58 116 141 89
95 142 113 157
102 142 95 158
113 142 85 59
109 143 114 55
143 93 81 101
114 143 101 59
160 155 115 144
32 144 115 33
97 133 77 139
96 70 145 104
70 140 75 145
58 106 50 116
59 101 141 116
141 101 81 100
131 83 153 146
28 147 73 29
147 105 54 84
73 147 84 61
117 148 84 54
102 148 117 62
108 61 84 148
98 149 117 54
118 149 98 55
117 149 118 62
114 150 118 55
85 150 114 59
118 150 85 62
120 151 119 65
111 56 110 151
119 151 110 64
30 152 121 31
73 152 30 29
121 152 159 63
134 53 153 83
140 66 107 69
74 60 122 64
121 144 32 31
123 144 121 63
160 144 123 65
111 154 123 63
111 151 120 154
123 154 120 65
122 137 119 64
115 155 69 107
160 65 119 137
44 43 103 156
113 50 106 157
83 131 24 23
152 73 61 159
44
-0.069931 0.843900 0.444533
-0.069931 0.893029 0.444533
-0.069931 0.893029 0.444533
-0.077641 0.885498 0.458111
-0.077641 0.885498 0.458111
-0.084356 0.877308 0.472456
-0.069931 0.794771 0.444533
-0.069931 0.843900 0.444533
-0.084356 0.877308 0.472456
-0.089978 0.868484 0.487483
-0.069931 0.696514 0.444533
-0.069931 0.745643 0.444533
0.073500 0.500000 0.748237
0.047467 0.500000 0.742977
0.100000 0.576917 0.750000
0.100000 0.500000 0.750000
0.100000 0.500000 0.750000
0.073500 0.500000 0.748237
0.047467 0.500000 0.742977
0.022361 0.500000 0.734315
0.077208 0.658401 0.748697
0.100000 0.653835 0.750000
0.100000 0.653835 0.750000
0.100000 0.576917 0.750000
0.022361 0.500000 0.734315
-0.001376 0.500000 0.722403
-0.023326 0.500000 0.707451
-0.043101 0.500000 0.689722
-0.001376 0.500000 0.722403
-0.023326 0.500000 0.707451
-0.073205 0.756400 0.650000
-0.058739 0.738524 0.671663
-0.042465 0.722210 0.690369
-0.024810 0.707501 0.706277
-0.058739 0.738524 0.671663
-0.042465 0.722210 0.690369
-0.099943 0.500000 0.545221
-0.097547 0.500000 0.518771
-0.097547 0.500000 0.518771
-0.091667 0.500000 0.492871
-0.024810 0.707501 0.706277
-0.006062 0.694403 0.719561
-0.060352 0.500000 0.669529
-0.074776 0.500000 0.647228
-0.043101 0.500000 0.689722
-0.060352 0.500000 0.669529
-0.091667 0.500000 0.492871
-0.082408 0.500000 0.467979
0.055237 0.664856 0.744926
0.077208 0.658401 0.748697
0.013587 0.682918 0.730368
0.034032 0.673057 0.738807
0.034032 0.673057 0.738807
0.055237 0.664856 0.744926
-0.074776 0.500000 0.647228
-0.086118 0.500000 0.623213
-0.098813 0.500000 0.571756
-0.099943 0.500000 0.545221
-0.094178 0.500000 0.597907
-0.098813 0.500000 0.571756
-0.069931 0.745643 0.444533
-0.069931 0.794771 0.444533
-0.069931 0.647386 0.444533
-0.069931 0.696514 0.444533
-0.069931 0.598257 0.444533
-0.069931 0.647386 0.444533
-0.086118 0.500000 0.623213
-0.094178 0.500000 0.597907
-0.082408 0.500000 0.467979
-0.069931 0.500000 0.444533
-0.069931 0.500000 0.444533
-0.069931 0.549129 0.444533
-0.089978 0.868484 0.487483
-0.094400 0.859113 0.503005
-0.094400 0.859113 0.503005
-0.099423 0.839095 0.534822
-0.085369 0.775871 0.625089
-0.073205 0.756400 0.650000
-0.099314 0.818018 0.566554
-0.094402 0.796675 0.596990
-0.094402 0.796675 0.596990
-0.085369 0.775871 0.625089
-0.099423 0.839095 0.534822
-0.099314 0.818018 0.566554
-0.069931 0.549129 0.444533
-0.069931 0.598257 0.444533
-0.006062 0.694403 0.719561
0.013587 0.682918 0.730368
