411 363
0.100000 0.500000 0.350000 
0.116372 0.500000 0.350671 
0.132635 0.500000 0.352681 
0.148678 0.500000 0.356014 
0.164395 0.500000 0.360650 
0.179679 0.500000 0.366557 
0.194429 0.500000 0.373696 
0.208544 0.500000 0.382018 
0.221931 0.500000 0.391467 
0.257964 0.500000 0.368720 
0.291684 0.500000 0.342667 
0.322788 0.500000 0.313541 
0.350998 0.500000 0.281603 
0.376061 0.500000 0.247140 
0.397751 0.500000 0.210462 
0.415875 0.500000 0.171896 
0.430269 0.500000 0.131788 
0.440806 0.500000 0.090499 
0.447390 0.500000 0.048399 
0.449962 0.500000 0.005864 
0.448499 0.500000 -0.036723 
0.443015 0.500000 -0.078980 
0.433558 0.500000 -0.120530 
0.420213 0.500000 -0.160999 
0.403101 0.500000 -0.200024 
0.401551 0.500000 -0.200006 
0.400000 0.500000 -0.200000 
0.380204 0.500000 -0.200982 
0.360602 0.500000 -0.203919 
0.341387 0.500000 -0.208782 
0.322748 0.500000 -0.215522 
0.304867 0.500000 -0.224075 
0.287921 0.500000 -0.234355 
0.272076 0.500000 -0.246262 
0.257487 0.500000 -0.259679 
0.244297 0.500000 -0.274475 
0.232637 0.500000 -0.290503 
0.222621 0.500000 -0.307606 
0.214347 0.500000 -0.325617 
0.207896 0.500000 -0.344359 
0.203332 0.500000 -0.363647 
0.200699 0.500000 -0.383292 
0.200024 0.500000 -0.403101 
0.152383 0.500000 -0.423414 
0.102724 0.500000 -0.438118 
0.051705 0.500000 -0.447020 
0.000000 0.500000 -0.450000 
-0.059175 0.500000 -0.446092 
-0.117322 0.500000 -0.434437 
-0.173432 0.500000 -0.415237 
-0.226529 0.500000 -0.388825 
-0.275692 0.500000 -0.355660 
-0.320067 0.500000 -0.316318 
-0.358884 0.500000 -0.271482 
-0.391467 0.500000 -0.221931 
-0.379620 0.500000 -0.204741 
-0.369629 0.500000 -0.186409 
-0.361604 0.500000 -0.167135 
-0.355632 0.500000 -0.147130 
-0.351778 0.500000 -0.126611 
-0.350084 0.500000 -0.105803 
-0.350569 0.500000 -0.084931 
-0.353226 0.500000 -0.064223 
-0.358028 0.500000 -0.043905 
-0.364921 0.500000 -0.024198 
-0.373832 0.500000 -0.005318 
-0.384662 0.500000 0.012531 
-0.397293 0.500000 0.029154 
-0.411589 0.500000 0.044369 
-0.427393 0.500000 0.058011 
-0.444533 0.500000 0.069931 
-0.437662 0.500000 0.104651 
-0.428084 0.500000 0.138723 
-0.415858 0.500000 0.171936 
-0.401060 0.500000 0.204086 
-0.383780 0.500000 0.234974 
-0.364127 0.500000 0.264408 
-0.342221 0.500000 0.292207 
-0.318198 0.500000 0.318198 
-0.292207 0.500000 0.342221 
-0.264408 0.500000 0.364127 
-0.234974 0.500000 0.383780 
-0.204086 0.500000 0.401060 
-0.171936 0.500000 0.415858 
-0.138723 0.500000 0.428084 
-0.104651 0.500000 0.437662 
-0.069931 0.500000 0.444533 
-0.055215 0.500000 0.423872 
-0.038002 0.500000 0.405240 
-0.018569 0.500000 0.388936 
0.002772 0.500000 0.375224 
0.025676 0.500000 0.364323 
0.049777 0.500000 0.356409 
0.074685 0.500000 0.351609 
0.153632 0.500000 0.048365 
-0.047202 0.500000 -0.188550 
-0.157572 0.500000 0.166105 
-0.195800 0.500000 0.333055 
-0.101936 0.500000 -0.008318 
0.174030 0.500000 0.211030 
-0.005011 0.500000 0.200736 
0.300836 0.500000 -0.019626 
0.078516 0.500000 -0.273194 
0.130395 0.500000 -0.116567 
-0.293894 0.500000 0.102361 
0.271425 0.500000 0.259210 
-0.207964 0.500000 -0.184575 
0.275691 0.500000 0.129413 
-0.097787 0.500000 0.285672 
0.346797 0.500000 -0.118041 
-0.149058 0.500000 -0.266361 
0.230102 0.500000 -0.164408 
-0.282295 0.500000 0.224774 
0.043210 0.500000 0.287761 
-0.233384 0.500000 -0.060666 
-0.092332 0.500000 -0.376032 
0.361541 0.500000 0.088906 
0.025848 0.500000 0.020023 
0.055817 0.500000 -0.377395 
-0.065862 0.500000 0.093064 
0.372071 0.500000 -0.002793 
-0.136154 0.500000 -0.119901 
-0.031135 0.500000 -0.283328 
-0.010225 0.500000 -0.081359 
-0.191078 0.500000 0.053259 
0.204834 0.500000 -0.074249 
0.080930 0.500000 0.118466 
-0.234262 0.500000 -0.273904 
-0.296866 0.500000 0.009085 
-0.298935 0.500000 -0.243730 
0.148964 0.500000 -0.218581 
0.051332 0.500000 -0.200661 
0.408879 0.500000 -0.160867 
0.318616 0.500000 0.109160 
0.328576 0.500000 0.038189 
0.282223 0.500000 0.055799 
0.319568 0.500000 0.266263 
0.274117 0.500000 0.311518 
