209 174
0.221931 0.500000 0.391467 
0.221931 0.549129 0.391467 
0.221931 0.598257 0.391467 
0.221931 0.647386 0.391467 
0.221931 0.696514 0.391467 
0.221931 0.745643 0.391467 
0.221931 0.794771 0.391467 
0.221931 0.843900 0.391467 
0.221931 0.893029 0.391467 
0.243819 0.878417 0.411018 
0.262860 0.861757 0.433912 
0.278611 0.843069 0.460011 
0.290485 0.822468 0.489044 
0.297812 0.800245 0.520496 
0.299967 0.776852 0.553643 
0.298941 0.764921 0.570552 
0.296460 0.752991 0.587465 
0.292519 0.741207 0.604190 
0.287151 0.729718 0.620529 
0.280429 0.718679 0.636286 
0.272467 0.708246 0.651267 
0.263409 0.698549 0.665315 
0.253403 0.689681 0.678326 
0.242595 0.681704 0.690237 
0.231124 0.674652 0.701018 
0.219111 0.668542 0.710663 
0.206663 0.663375 0.719183 
0.193865 0.659137 0.726605 
0.180761 0.655806 0.732969 
0.167402 0.653368 0.738300 
0.153858 0.651809 0.742612 
0.140219 0.651115 0.745914 
0.126600 0.651256 0.748223 
0.113139 0.652187 0.749568 
0.100000 0.653835 0.750000 
0.100000 0.576917 0.750000 
0.100000 0.500000 0.750000 
0.115522 0.500000 0.749397 
0.130950 0.500000 0.747591 
0.146191 0.500000 0.744593 
0.161154 0.500000 0.740421 
0.175748 0.500000 0.735101 
0.189884 0.500000 0.728664 
0.203479 0.500000 0.721149 
0.216450 0.500000 0.712602 
0.228718 0.500000 0.703074 
0.240209 0.500000 0.692623 
0.250855 0.500000 0.681312 
0.260591 0.500000 0.669208 
0.269358 0.500000 0.656385 
0.277104 0.500000 0.642921 
0.283781 0.500000 0.628896 
0.289350 0.500000 0.614395 
0.293776 0.500000 0.599506 
0.297034 0.500000 0.584318 
0.299103 0.500000 0.568923 
0.299971 0.500000 0.553414 
0.299633 0.500000 0.537884 
0.298090 0.500000 0.522427 
0.295353 0.500000 0.507137 
0.291437 0.500000 0.492105 
0.286367 0.500000 0.477423 
0.280172 0.500000 0.463178 
0.272891 0.500000 0.449457 
0.264566 0.500000 0.436343 
0.255249 0.500000 0.423914 
0.244995 0.500000 0.412245 
0.233867 0.500000 0.401408 
0.263650 0.759491 0.435027 
0.246722 0.587326 0.685914 
0.296449 0.614859 0.587523 
0.280222 0.687555 0.463281 
0.291454 0.593777 0.492160 
0.299944 0.685135 0.545247 
0.270259 0.626530 0.445063 
0.274176 0.814572 0.451701 
0.271111 0.630622 0.653543 
0.288041 0.741299 0.481878 
0.296941 0.676570 0.584845 
0.255168 0.823700 0.423814 
0.290908 0.640684 0.609615 
0.233867 0.549129 0.401408 
0.258479 0.563265 0.427999 
0.267469 0.563265 0.440666 
0.244442 0.728003 0.411665 
0.244442 0.777131 0.411665 
0.239491 0.858364 0.406674 
0.239491 0.809236 0.406674 
0.113330 0.575628 0.749555 
0.128777 0.575628 0.747919 
0.142477 0.575905 0.745437 
0.172209 0.575905 0.736510 
0.185350 0.577903 0.730874 
0.157516 0.575905 0.741551 
0.216149 0.621566 0.712817 
0.227780 0.625350 0.703858 
0.239128 0.630989 0.693678 
0.199130 0.577903 0.723705 
0.232261 0.543663 0.700024 
0.243505 0.543663 0.689307 
0.274188 0.565311 0.648278 
0.263334 0.543663 0.665421 
0.259738 0.608974 0.670348 
0.281290 0.565311 0.634463 
0.299936 0.557429 0.555042 
0.298942 0.557429 0.570544 
0.296563 0.713217 0.513080 
0.299999 0.730994 0.549445 
0.297294 0.759076 0.517214 
0.297491 0.639456 0.518417 
0.299726 0.604318 0.539539 
0.299320 0.649997 0.566478 
0.248533 0.661522 0.416067 
0.248533 0.612393 0.416067 
0.252970 0.652637 0.678841 
0.262729 0.660152 0.666272 
0.253883 0.543663 0.677749 
0.282877 0.674465 0.630968 
0.287666 0.692408 0.619148 
0.294320 0.658627 0.597327 
0.292873 0.703144 0.602914 
0.296748 0.557429 0.585921 
0.282337 0.635653 0.632178 
0.293993 0.627771 0.598648 
0.286721 0.622740 0.621662 
0.275477 0.657042 0.454043 
0.255285 0.692034 0.423958 
0.275450 0.563265 0.453993 
0.259508 0.791596 0.429346 
0.269119 0.787032 0.443234 
0.265261 0.819136 0.437356 
0.286377 0.546889 0.477450 
0.291445 0.546889 0.492133 
0.272515 0.723523 0.448815 
0.268753 0.838165 0.442657 
0.283284 0.818520 0.469956 
0.281736 0.777936 0.466501 
0.289297 0.781884 0.485450 
0.271793 0.669434 0.652407 
0.296705 0.714781 0.586156 
0.299322 0.719063 0.566449 
0.299428 0.680853 0.565121 
0.293366 0.557429 0.601082 
0.282383 0.610154 0.467925 
0.295359 0.546889 0.507165 
0.294451 0.686345 0.503213 
0.286398 0.640666 0.477503 
0.259094 0.842729 0.428802 
0.277399 0.750395 0.457644 
0.284366 0.714427 0.472481 
0.296699 0.645715 0.586185 
0.229976 0.532752 0.397992 
0.260555 0.542177 0.430744 
0.237288 0.750259 0.404563 
0.233838 0.837167 0.401382 
0.108827 0.601577 0.749805 
0.137175 0.600882 0.746515 
0.119221 0.550419 0.749074 
0.175050 0.602392 0.735385 
0.148755 0.550603 0.743966 
0.213002 0.635351 0.715017 
0.168551 0.550603 0.737885 
0.228860 0.641627 0.702955 
0.196078 0.551935 0.725411 
0.234954 0.529109 0.697606 
0.266018 0.572649 0.661526 
0.279940 0.543541 0.637303 
0.299949 0.538286 0.554500 
0.298615 0.734429 0.526501 
0.299817 0.631257 0.541436 
0.240178 0.640434 0.407346 
0.216249 0.581044 0.712745 
0.253078 0.664831 0.678713 
0.262430 0.529109 0.666690 
0.288799 0.675167 0.615993 
0.287486 0.704744 0.619634 
0.298413 0.538286 0.575148 
0.288200 0.628722 0.617681 
0.260567 0.670200 0.430760 
0.272026 0.542177 0.447985 
0.264728 0.799255 0.436578 
0.288190 0.531259 0.482290 
0.258152 0.714520 0.427575 
0.277246 0.833252 0.457351 
0.284954 0.792780 0.473894 
0.249494 0.529109 0.682860 
0.266095 0.676045 0.661411 
0.298719 0.704899 0.572602 
0.294748 0.538286 0.595531 
0.295449 0.780402 0.507579 
0.281660 0.573436 0.466337 
0.299346 0.569545 0.533834 
0.294182 0.531259 0.502113 
0.299630 0.738326 0.562161 
0.293524 0.655489 0.499517 
0.247366 0.574929 0.414785 
0.281676 0.635954 0.466372 
0.247768 0.859837 0.415224 
0.276348 0.771788 0.455652 
0.287627 0.581827 0.619254 
0.250927 0.630867 0.681229 
0.278359 0.729448 0.459512 
0.292582 0.704663 0.496037 
0.294205 0.719711 0.597796 
0.298717 0.658855 0.572621 
0.248123 0.792654 0.415614 
0.264469 0.833343 0.436203 
0.279278 0.659851 0.638654 
0.295084 0.644038 0.594071 

68 152 2 1
82 152 68 67
2 152 82 3
84 153 66 65
83 153 84 75
66 153 83 67
6 154 86 7
85 154 6 5
86 154 85 69
88 155 8 7
87 155 88 80
8 155 87 9
89 156 34 33
36 156 89 37
34 156 36 35
91 157 32 31
90 157 91 39
32 157 90 33
38 158 90 39
89 158 38 37
90 158 89 33
93 159 30 29
92 159 93 43
30 159 92 31
40 160 94 41
91 160 40 39
94 160 91 31
96 161 28 27
95 161 96 70
28 161 95 29
94 162 42 41
92 162 94 31
42 162 92 43
97 163 26 25
96 163 97 70
26 163 96 27
