259 219
0.400000 0.500000 -0.600000 
0.400000 0.548205 -0.600000 
0.400000 0.596410 -0.600000 
0.400000 0.644615 -0.600000 
0.400000 0.692820 -0.600000 
0.417556 0.683062 -0.599228 
0.435603 0.673849 -0.596806 
0.454201 0.665302 -0.592516 
0.472947 0.657772 -0.586222 
0.491384 0.651592 -0.577902 
0.509249 0.646978 -0.567525 
0.518418 0.645233 -0.561174 
0.527891 0.643952 -0.553766 
0.537411 0.643284 -0.545321 
0.546745 0.643345 -0.535889 
0.555678 0.644215 -0.525556 
0.564019 0.645932 -0.514445 
0.571603 0.648489 -0.502724 
0.578295 0.651823 -0.490614 
0.583996 0.655811 -0.478393 
0.588729 0.660351 -0.466192 
0.592556 0.665365 -0.454056 
0.595526 0.670766 -0.442066 
0.599118 0.682418 -0.418764 
0.599972 0.694777 -0.396634 
0.598532 0.707479 -0.375811 
0.595165 0.720303 -0.356289 
0.590158 0.733108 -0.338033 
0.583734 0.745800 -0.320995 
0.576069 0.758312 -0.305134 
0.567301 0.770606 -0.290408 
0.546893 0.794398 -0.264271 
0.523187 0.817005 -0.242441 
0.496636 0.838316 -0.224896 
0.467597 0.858199 -0.211770 
0.452236 0.867559 -0.206942 
0.436352 0.876501 -0.203331 
0.419968 0.885001 -0.200999 
0.403101 0.893029 -0.200024 
0.403101 0.843900 -0.200024 
0.403101 0.794771 -0.200024 
0.403101 0.745643 -0.200024 
0.403101 0.696514 -0.200024 
0.403101 0.647386 -0.200024 
0.403101 0.598257 -0.200024 
0.403101 0.549129 -0.200024 
0.403101 0.500000 -0.200024 
0.422591 0.500000 -0.201280 
0.441865 0.500000 -0.204431 
0.460740 0.500000 -0.209447 
0.479036 0.500000 -0.216279 
0.496579 0.500000 -0.224864 
0.513200 0.500000 -0.235119 
0.528742 0.500000 -0.246946 
0.543056 0.500000 -0.260233 
0.556006 0.500000 -0.274852 
0.567469 0.500000 -0.290665 
0.577334 0.500000 -0.307520 
0.585509 0.500000 -0.325258 
0.591914 0.500000 -0.343707 
0.596490 0.500000 -0.362694 
0.599192 0.500000 -0.382037 
0.599994 0.500000 -0.401551 
0.598889 0.500000 -0.421050 
0.595888 0.500000 -0.440348 
0.591019 0.500000 -0.459261 
0.584328 0.500000 -0.477610 
0.575879 0.500000 -0.495218 
0.565754 0.500000 -0.511919 
0.554047 0.500000 -0.527552 
0.540872 0.500000 -0.541968 
0.526354 0.500000 -0.555032 
0.510630 0.500000 -0.566616 
0.493852 0.500000 -0.576612 
0.476178 0.500000 -0.584924 
0.457779 0.500000 -0.591472 
0.438828 0.500000 -0.596195 
0.419507 0.500000 -0.599046 
0.502725 0.706494 -0.228397 
0.590263 0.556807 -0.461643 
0.590830 0.577227 -0.340135 
0.539060 0.554074 -0.256256 
0.476794 0.765403 -0.215331 
0.577383 0.637435 -0.307613 
0.599639 0.604933 -0.412010 
0.539891 0.745506 -0.257065 
0.536272 0.678771 -0.253611 
0.498755 0.770911 -0.226082 
0.594562 0.657669 -0.353679 
0.482450 0.616695 -0.217786 
0.460281 0.708473 -0.209301 
0.461414 0.818398 -0.209663 
0.555687 0.619128 -0.274455 
0.573121 0.694197 -0.299855 
0.573117 0.584128 -0.299847 
0.439641 0.768797 -0.203968 
0.417873 0.635130 -0.599200 
0.419507 0.548205 -0.599046 
0.419011 0.841742 -0.200906 
0.420552 0.744166 -0.201059 
0.441014 0.732674 -0.204251 
0.449427 0.673957 -0.206204 
0.422591 0.549129 -0.201280 
0.442074 0.841126 -0.204476 
0.471602 0.834607 -0.213256 
0.519433 0.571976 -0.560423 
0.509940 0.573489 -0.567072 
0.597985 0.541836 -0.428317 
0.592785 0.526867 -0.453234 
0.543841 0.571672 -0.538960 
0.534511 0.571976 -0.548010 
0.588907 0.528348 -0.465681 
0.578170 0.600389 -0.490860 
0.584074 0.616344 -0.478210 
0.565979 0.577483 -0.511585 
0.556708 0.571672 -0.524268 
0.578467 0.544261 -0.490275 
0.493121 0.573489 -0.576999 
0.519623 0.768147 -0.239718 
0.510121 0.798887 -0.233047 
0.536701 0.778976 -0.254011 
0.481528 0.791215 -0.217372 
0.490306 0.803752 -0.221549 
0.595273 0.633880 -0.443227 
0.592815 0.616251 -0.453125 
0.597234 0.579063 -0.433147 
0.569904 0.544008 -0.294489 
0.555029 0.544648 -0.273643 
0.561914 0.558396 -0.282596 
0.538357 0.530817 -0.255579 
0.565842 0.607197 -0.288212 
0.541005 0.592234 -0.258163 
0.437118 0.627091 -0.596525 
0.456110 0.578886 -0.591968 
0.586176 0.628905 -0.326935 
0.594630 0.621992 -0.353965 
0.584162 0.623684 -0.321999 
0.598573 0.650278 -0.423848 
0.599623 0.551795 -0.387720 
0.599628 0.555858 -0.412195 
0.595332 0.553987 -0.357044 
0.586775 0.548769 -0.328481 
