248 219
0.200024 0.500000 -0.403101 
0.232059 0.500000 -0.385550 
0.262566 0.500000 -0.365458 
0.291342 0.500000 -0.342958 
0.318198 0.500000 -0.318198 
0.342958 0.500000 -0.291342 
0.365458 0.500000 -0.262566 
0.385550 0.500000 -0.232059 
0.403101 0.500000 -0.200024 
0.422591 0.500000 -0.201280 
0.441865 0.500000 -0.204431 
0.460740 0.500000 -0.209447 
0.479036 0.500000 -0.216279 
0.496579 0.500000 -0.224864 
0.513200 0.500000 -0.235119 
0.528742 0.500000 -0.246946 
0.543056 0.500000 -0.260233 
0.556006 0.500000 -0.274852 
0.567469 0.500000 -0.290665 
0.577334 0.500000 -0.307520 
0.585509 0.500000 -0.325258 
0.591914 0.500000 -0.343707 
0.596490 0.500000 -0.362694 
0.599192 0.500000 -0.382037 
0.599994 0.500000 -0.401551 
0.598889 0.500000 -0.421050 
0.595888 0.500000 -0.440348 
0.591019 0.500000 -0.459261 
0.584328 0.500000 -0.477610 
0.575879 0.500000 -0.495218 
0.565754 0.500000 -0.511919 
0.554047 0.500000 -0.527552 
0.540872 0.500000 -0.541968 
0.526354 0.500000 -0.555032 
0.510630 0.500000 -0.566616 
0.493852 0.500000 -0.576612 
0.476178 0.500000 -0.584924 
0.457779 0.500000 -0.591472 
0.438828 0.500000 -0.596195 
0.419507 0.500000 -0.599046 
0.400000 0.500000 -0.600000 
0.380589 0.500000 -0.599056 
0.361362 0.500000 -0.596232 
0.342500 0.500000 -0.591556 
0.324180 0.500000 -0.585071 
0.306576 0.500000 -0.576839 
0.289855 0.500000 -0.566937 
0.274173 0.500000 -0.555459 
0.259679 0.500000 -0.542513 
0.246510 0.500000 -0.528222 
0.234791 0.500000 -0.512720 
0.224631 0.500000 -0.496154 
0.216127 0.500000 -0.478680 
0.209359 0.500000 -0.460463 
0.204390 0.500000 -0.441676 
0.201269 0.500000 -0.422495 
0.348645 0.500000 -0.407180 
0.473824 0.500000 -0.511326 
0.523089 0.500000 -0.353518 
0.350253 0.500000 -0.327276 
0.267710 0.500000 -0.469828 
0.431672 0.500000 -0.281187 
0.300370 0.500000 -0.516000 
0.358872 0.500000 -0.527754 
0.489899 0.500000 -0.346430 
0.429054 0.500000 -0.535214 
0.497047 0.500000 -0.445041 
0.512446 0.500000 -0.467396 
0.515752 0.500000 -0.503405 
0.491458 0.500000 -0.416987 
0.525020 0.500000 -0.395138 
0.557818 0.500000 -0.405596 
0.528967 0.500000 -0.450348 
0.545208 0.500000 -0.477080 
0.330355 0.500000 -0.373439 
0.338514 0.500000 -0.491152 
0.385903 0.500000 -0.589704 
0.493876 0.500000 -0.487012 
0.491453 0.500000 -0.519540 
0.515233 0.500000 -0.437510 
0.558432 0.500000 -0.445320 
0.276800 0.500000 -0.373252 
0.245946 0.500000 -0.415735 
0.404661 0.500000 -0.318412 
0.319903 0.500000 -0.358801 
0.293941 0.500000 -0.407356 
0.456412 0.500000 -0.540389 
0.260615 0.500000 -0.451066 
0.369786 0.500000 -0.441154 
0.363889 0.500000 -0.338183 
0.340656 0.500000 -0.389346 
0.310194 0.500000 -0.442608 
0.383643 0.500000 -0.254779 
0.337432 0.500000 -0.319880 
0.377324 0.500000 -0.291704 
0.400313 0.500000 -0.260251 
0.444238 0.500000 -0.295422 
0.470716 0.500000 -0.346266 
0.422775 0.500000 -0.228180 
0.417062 0.500000 -0.266896 
0.455635 0.500000 -0.246439 
0.459761 0.500000 -0.304122 
0.487078 0.500000 -0.268701 
0.358880 0.500000 -0.423844 
0.328011 0.500000 -0.474680 
0.515340 0.500000 -0.370336 
0.383547 0.500000 -0.370210 
0.506610 0.500000 -0.350057 
0.510961 0.500000 -0.418799 
0.348547 0.500000 -0.509169 
0.441487 0.500000 -0.451640 
0.455066 0.500000 -0.494283 
0.415277 0.500000 -0.399343 
0.375455 0.500000 -0.465820 
0.412088 0.500000 -0.471517 
0.396505 0.500000 -0.384874 
0.428316 0.500000 -0.343940 
0.475718 0.500000 -0.378001 
0.411294 0.500000 -0.439597 
0.442289 0.500000 -0.421727 
0.515722 0.500000 -0.285402 
0.507378 0.500000 -0.320803 
0.541415 0.500000 -0.309796 
0.536408 0.500000 -0.336024 
0.326458 0.500000 -0.546406 
0.368946 0.500000 -0.546003 
0.445559 0.500000 -0.474239 
0.389246 0.500000 -0.511287 
0.392803 0.500000 -0.300734 
0.404842 0.500000 -0.550792 
0.394676 0.500000 -0.573684 
0.432340 0.500000 -0.574025 
0.452340 0.500000 -0.521284 
0.423540 0.500000 -0.514750 
0.510090 0.500000 -0.523625 
0.424071 0.500000 -0.589492 
0.449915 0.500000 -0.565035 
0.438158 0.500000 -0.552005 
0.461281 0.500000 -0.574714 
0.501437 0.500000 -0.469474 
0.477918 0.500000 -0.490830 
0.471194 0.500000 -0.452593 
0.490856 0.500000 -0.503589 
0.518062 0.500000 -0.452249 
0.475180 0.500000 -0.529346 
0.507023 0.500000 -0.482438 
0.505168 0.500000 -0.510520 
0.496753 0.500000 -0.533981 
0.463458 0.500000 -0.556892 
0.522112 0.500000 -0.513413 
0.519690 0.500000 -0.535168 
0.491317 0.500000 -0.396819 
0.468568 0.500000 -0.433139 
0.503288 0.500000 -0.451547 
0.513562 0.500000 -0.429450 
0.527373 0.500000 -0.429666 
0.522278 0.500000 -0.383931 
0.509738 0.500000 -0.404794 
0.526146 0.500000 -0.408089 
0.535083 0.500000 -0.386040 
0.536568 0.500000 -0.436257 
0.551544 0.500000 -0.461957 
0.543172 0.500000 -0.448321 
0.554373 0.500000 -0.390405 
0.542278 0.500000 -0.412543 
0.555467 0.500000 -0.418566 
0.564328 0.500000 -0.476177 
0.539913 0.500000 -0.490442 
0.566515 0.500000 -0.427660 
0.576165 0.500000 -0.442096 
0.536238 0.500000 -0.362571 
0.546345 0.500000 -0.375785 
0.558925 0.500000 -0.364254 
0.581331 0.500000 -0.370493 
0.585645 0.500000 -0.405222 
0.515902 0.500000 -0.443219 
0.530694 0.500000 -0.477523 
0.516101 0.500000 -0.491328 
0.546587 0.500000 -0.507037 
0.233701 0.500000 -0.402395 
0.311854 0.500000 -0.344724 
0.253024 0.500000 -0.433525 
0.532323 0.500000 -0.502790 
