207 167
0.400000 0.500000 -0.600000 
0.400000 0.548205 -0.600000 
0.400000 0.596410 -0.600000 
0.400000 0.644615 -0.600000 
0.400000 0.692820 -0.600000 
0.417556 0.683062 -0.599228 
0.435603 0.673849 -0.596806 
0.454201 0.665302 -0.592516 
0.472947 0.657772 -0.586222 
0.491384 0.651592 -0.577902 
0.509249 0.646978 -0.567525 
0.518418 0.645233 -0.561174 
0.527891 0.643952 -0.553766 
0.537411 0.643284 -0.545321 
0.546745 0.643345 -0.535889 
0.555678 0.644215 -0.525556 
0.564019 0.645932 -0.514445 
0.571603 0.648489 -0.502724 
0.578295 0.651823 -0.490614 
0.583996 0.655811 -0.478393 
0.588729 0.660351 -0.466192 
0.592556 0.665365 -0.454056 
0.595526 0.670766 -0.442066 
0.599118 0.682418 -0.418764 
0.599972 0.694777 -0.396634 
0.598532 0.707479 -0.375811 
0.595165 0.720303 -0.356289 
0.590158 0.733108 -0.338033 
0.583734 0.745800 -0.320995 
0.576069 0.758312 -0.305134 
0.567301 0.770606 -0.290408 
0.546893 0.794398 -0.264271 
0.523187 0.817005 -0.242441 
0.496636 0.838316 -0.224896 
0.467597 0.858199 -0.211770 
0.452236 0.867559 -0.206942 
0.436352 0.876501 -0.203331 
0.419968 0.885001 -0.200999 
0.403101 0.893029 -0.200024 
0.403101 0.843900 -0.200024 
0.403101 0.794771 -0.200024 
0.403101 0.745643 -0.200024 
0.403101 0.696514 -0.200024 
0.403101 0.647386 -0.200024 
0.403101 0.598257 -0.200024 
0.403101 0.549129 -0.200024 
0.403101 0.500000 -0.200024 
0.422591 0.500000 -0.201280 
0.441865 0.500000 -0.204431 
0.460740 0.500000 -0.209447 
0.479036 0.500000 -0.216279 
0.496579 0.500000 -0.224864 
0.513200 0.500000 -0.235119 
0.528742 0.500000 -0.246946 
0.543056 0.500000 -0.260233 
0.556006 0.500000 -0.274852 
0.567469 0.500000 -0.290665 
0.577334 0.500000 -0.307520 
0.585509 0.500000 -0.325258 
0.591914 0.500000 -0.343707 
0.596490 0.500000 -0.362694 
0.599192 0.500000 -0.382037 
0.599994 0.500000 -0.401551 
0.598889 0.500000 -0.421050 
0.595888 0.500000 -0.440348 
0.591019 0.500000 -0.459261 
0.584328 0.500000 -0.477610 
0.575879 0.500000 -0.495218 
0.565754 0.500000 -0.511919 
0.554047 0.500000 -0.527552 
0.540872 0.500000 -0.541968 
0.526354 0.500000 -0.555032 
0.510630 0.500000 -0.566616 
0.493852 0.500000 -0.576612 
0.476178 0.500000 -0.584924 
0.457779 0.500000 -0.591472 
0.438828 0.500000 -0.596195 
0.419507 0.500000 -0.599046 
0.530784 0.700854 -0.248687 
0.588833 0.604538 -0.465895 
0.572282 0.658208 -0.298419 
0.549420 0.540619 -0.267058 
0.558716 0.733027 -0.278307 
0.548518 0.659260 -0.266051 
0.528145 0.757890 -0.246446 
0.576559 0.687407 -0.306049 
0.496017 0.601517 -0.224556 
0.443086 0.538277 -0.204696 
0.465719 0.818858 -0.211106 
0.557125 0.582854 -0.276259 
0.572039 0.740828 -0.298006 
0.565380 0.622707 -0.287530 
0.423127 0.617447 -0.598658 
0.429712 0.777264 -0.202219 
0.427752 0.677702 -0.201935 
0.488335 0.711239 -0.220565 
0.599973 0.563181 -0.396692 
0.424401 0.587678 -0.201494 
0.483275 0.814147 -0.218161 
0.512232 0.549228 -0.565541 
0.514770 0.597784 -0.563792 
0.592809 0.552538 -0.453147 
0.576211 0.599501 -0.494603 
0.549232 0.596057 -0.533154 
0.539611 0.548182 -0.543209 
0.551652 0.548184 -0.530390 
0.583103 0.601731 -0.480457 
0.568207 0.597795 -0.508196 
0.580466 0.549909 -0.486208 
0.562527 0.548479 -0.516554 
0.501326 0.599729 -0.572433 
0.525852 0.786773 -0.244561 
0.544778 0.745013 -0.262017 
0.576397 0.712906 -0.305745 
0.593419 0.608061 -0.450882 
0.562441 0.541732 -0.283326 
0.534997 0.538476 -0.252433 
0.465862 0.607230 -0.588845 
0.441511 0.555799 -0.595645 
0.569245 0.683988 -0.293435 
0.580426 0.665457 -0.313706 
0.599236 0.620123 -0.417461 
0.599247 0.557634 -0.417334 
0.583166 0.547362 -0.319688 
0.479498 0.552212 -0.583521 
0.463919 0.564898 -0.210489 
0.448022 0.615553 -0.205851 
0.580009 0.728539 -0.312840 
0.558032 0.710641 -0.277420 
0.561421 0.753597 -0.281919 
0.478638 0.527750 -0.216109 
0.490686 0.544071 -0.221741 
0.591554 0.698393 -0.342492 
0.581830 0.698535 -0.316706 
0.475279 0.630992 -0.214708 
0.531994 0.666784 -0.249741 
0.588298 0.601262 -0.332591 
0.569561 0.584779 -0.293938 
0.598593 0.657501 -0.376321 
0.546314 0.691215 -0.263647 
0.506627 0.528091 -0.230794 
0.510939 0.631462 -0.233589 
