977 901
37.216455 41.116250 2.659475 
37.028518 41.116250 2.654974 
36.845192 41.116250 2.649458 
36.667258 41.116250 2.642971 
36.495327 41.116250 2.635573 
36.329824 41.116250 2.627332 
36.171006 41.116250 2.618322 
36.018971 41.116250 2.608615 
35.873685 41.116250 2.598281 
35.602800 41.116250 2.575990 
35.356709 41.116250 2.551904 
35.133304 41.116250 2.526385 
34.930455 41.116250 2.499712 
34.992850 41.262598 2.499712 
35.055244 41.408945 2.499712 
35.117639 41.555293 2.499712 
35.180033 41.701641 2.499712 
35.242428 41.847988 2.499712 
35.304823 41.994336 2.499712 
35.367217 42.140684 2.499712 
35.429612 42.287031 2.499712 
35.492006 42.433379 2.499712 
35.554401 42.579727 2.499712 
35.616796 42.726074 2.499712 
35.679190 42.872422 2.499712 
35.741585 43.018770 2.499712 
35.803979 43.165117 2.499712 
35.866374 43.311465 2.499712 
35.928768 43.457812 2.499712 
35.991163 43.604160 2.499712 
36.053558 43.750508 2.499712 
36.115952 43.896855 2.499712 
36.178347 44.043203 2.499712 
36.240741 44.189551 2.499712 
36.303136 44.335898 2.499712 
36.365531 44.482246 2.499712 
36.427925 44.628594 2.499712 
36.490320 44.774941 2.499712 
36.552714 44.921289 2.499712 
36.615109 45.067637 2.499712 
36.677503 45.213984 2.499712 
36.739898 45.360332 2.499712 
36.802293 45.506680 2.499712 
36.864687 45.653027 2.499712 
36.927082 45.799375 2.499712 
36.989476 45.945723 2.499712 
37.051871 46.092070 2.499712 
37.114265 46.238418 2.499712 
37.176660 46.384766 2.499712 
37.239055 46.531113 2.499712 
37.301449 46.677461 2.499712 
37.363844 46.823809 2.499712 
37.426238 46.970156 2.499712 
37.488633 47.116504 2.499712 
37.551028 47.262852 2.499712 
37.613422 47.409199 2.499712 
37.675817 47.555547 2.499712 
37.738211 47.701895 2.499712 
37.800606 47.848242 2.499712 
37.863000 47.994590 2.499712 
37.925395 48.140937 2.499712 
37.987790 48.287285 2.499712 
38.050184 48.433633 2.499712 
38.112579 48.579980 2.499712 
38.174973 48.726328 2.499712 
38.237368 48.872676 2.499712 
38.299763 49.019023 2.499712 
38.362157 49.165371 2.499712 
38.424552 49.311719 2.499712 
38.486946 49.458066 2.499712 
38.549341 49.604414 2.499712 
38.611735 49.750762 2.499712 
38.674130 49.897109 2.499712 
38.736525 50.043457 2.499712 
38.798919 50.189805 2.499712 
38.861314 50.336152 2.499712 
38.923708 50.482500 2.499712 
39.076374 50.482500 2.520117 
39.227323 50.482500 2.538360 
39.376661 50.482500 2.554711 
39.524494 50.482500 2.569387 
39.816024 50.482500 2.594401 
40.102609 50.482500 2.614517 
40.384825 50.482500 2.630540 
40.663155 50.482500 2.643076 
40.938002 50.482500 2.652596 
41.209708 50.482500 2.659475 
41.147314 50.336152 2.659475 
41.084919 50.189805 2.659475 
41.022525 50.043457 2.659475 
40.960130 49.897109 2.659475 
40.897735 49.750762 2.659475 
40.835341 49.604414 2.659475 
40.772946 49.458066 2.659475 
40.710552 49.311719 2.659475 
40.648157 49.165371 2.659475 
40.585763 49.019023 2.659475 
40.523368 48.872676 2.659475 
40.460973 48.726328 2.659475 
40.398579 48.579980 2.659475 
40.336184 48.433633 2.659475 
40.273790 48.287285 2.659475 
40.211395 48.140937 2.659475 
40.149000 47.994590 2.659475 
40.086606 47.848242 2.659475 
40.024211 47.701895 2.659475 
39.961817 47.555547 2.659475 
39.899422 47.409199 2.659475 
39.837028 47.262852 2.659475 
39.774633 47.116504 2.659475 
39.712238 46.970156 2.659475 
39.649844 46.823809 2.659475 
39.587449 46.677461 2.659475 
39.525055 46.531113 2.659475 
39.462660 46.384766 2.659475 
39.400265 46.238418 2.659475 
39.337871 46.092070 2.659475 
39.275476 45.945723 2.659475 
39.213082 45.799375 2.659475 
39.150687 45.653027 2.659475 
39.088293 45.506680 2.659475 
39.025898 45.360332 2.659475 
38.963503 45.213984 2.659475 
38.901109 45.067637 2.659475 
38.838714 44.921289 2.659475 
38.776320 44.774941 2.659475 
38.713925 44.628594 2.659475 
38.651531 44.482246 2.659475 
38.589136 44.335898 2.659475 
38.526741 44.189551 2.659475 
38.464347 44.043203 2.659475 
38.401952 43.896855 2.659475 
38.339558 43.750508 2.659475 
38.277163 43.604160 2.659475 
38.214768 43.457812 2.659475 
38.152374 43.311465 2.659475 
38.089979 43.165117 2.659475 
38.027585 43.018770 2.659475 
37.965190 42.872422 2.659475 
37.902796 42.726074 2.659475 
37.840401 42.579727 2.659475 
37.778006 42.433379 2.659475 
37.715612 42.287031 2.659475 
37.653217 42.140684 2.659475 
37.590823 41.994336 2.659475 
37.528428 41.847988 2.659475 
37.466033 41.701641 2.659475 
37.403639 41.555293 2.659475 
37.341244 41.408945 2.659475 
37.278850 41.262598 2.659475 
39.211960 47.708385 2.631037 
37.182535 43.628079 2.614661 
36.247152 41.847622 2.602797 
38.875600 47.852820 2.607565 
38.129841 43.621100 2.655857 
39.383061 49.022688 2.608156 
39.433923 48.211017 2.631421 
38.614938 45.485185 2.646214 
38.045973 43.605793 2.653756 
37.151471 43.939677 2.603680 
40.117642 49.748953 2.632804 
37.865689 43.963507 2.642351 
36.796697 43.577102 2.588412 
38.852552 49.081023 2.562177 
38.912939 47.222214 2.626252 
37.854470 42.883794 2.656842 
37.925083 44.607517 2.632778 
36.571327 42.009114 2.619498 
37.439596 45.828339 2.559554 
36.229050 42.454921 2.580899 
37.721641 43.995139 2.635522 
39.749746 48.420708 2.641691 
37.004207 44.786106 2.560457 
38.929028 46.255945 2.645679 
39.244808 49.934495 2.564969 
35.953810 42.097429 2.569788 
36.410890 42.247726 2.602305 
40.088532 48.929761 2.646397 
38.036577 43.343652 2.656495 
38.404769 47.996750 2.563609 
38.697291 47.405381 2.608411 
37.859526 46.933896 2.554272 
39.059671 49.190455 2.577288 
39.305031 47.332486 2.642472 
37.470929 44.675177 2.604097 
36.470894 43.260816 2.571761 
39.464954 48.829353 2.618653 
36.932944 41.599143 2.645280 
38.602645 47.428397 2.601073 
37.953302 43.406394 2.653537 
37.398899 42.660454 2.645782 
35.695791 41.608795 2.565027 
39.100949 47.713543 2.625080 
39.510714 50.040335 2.584970 
38.997587 46.789790 2.639303 
36.482888 44.369512 2.521730 
40.066237 50.033744 2.623751 
38.953851 45.979550 2.650607 
37.148025 45.118809 2.560655 
39.178173 48.084175 2.620488 
35.997983 41.591960 2.592240 
38.267539 44.444810 2.649565 
37.567570 42.954522 2.647351 
38.062637 45.186561 2.627197 
39.648175 49.619025 2.608890 
38.601140 47.842057 2.587271 
40.033061 48.009023 2.656681 
38.605005 44.668260 2.656588 
38.338245 46.753096 2.602773 
37.654699 44.300914 2.625558 
39.104381 48.761879 2.596090 
36.093806 43.483954 2.520273 
36.991385 42.276479 2.635638 
39.833951 49.864900 2.614179 
39.806201 47.466813 2.656787 
38.285620 47.002369 2.590723 
36.744688 44.974989 2.522190 
37.564690 46.242539 2.554263 
40.044457 49.129072 2.641391 
38.534628 48.665048 2.547554 
37.569825 42.314892 2.655777 
36.689957 41.489529 2.637194 
40.563407 49.499047 2.653894 
36.951813 43.896531 2.589948 
37.759324 45.696154 2.593149 
38.872062 49.534011 2.543916 
39.501210 46.846427 2.655761 
36.735287 42.199871 2.624253 
37.867250 47.247225 2.540561 
37.995495 43.136850 2.657641 
38.754663 46.569042 2.632450 
37.592462 43.290405 2.642902 
39.005097 49.825067 2.544909 
39.663029 47.915915 2.646642 
36.675329 42.999807 2.598176 
40.701792 49.776283 2.654459 
38.804653 46.974750 2.626101 
38.449189 44.898334 2.649175 
37.263564 44.590648 2.591216 
36.528885 42.728598 2.595842 
37.463580 46.756950 2.516991 
38.555748 44.855528 2.653091 
40.140487 48.293088 2.656338 
40.563311 49.930755 2.648103 
39.376751 50.280237 2.563454 
38.719593 45.881176 2.643790 
38.962436 47.471444 2.623110 
36.113596 42.185076 2.580864 
37.011818 43.301135 2.612663 
39.401501 49.244858 2.602838 
38.527225 49.136151 2.523248 
39.336393 47.821144 2.634753 
37.675876 45.986801 2.575678 
35.695249 42.581571 2.518510 
38.307983 43.913475 2.657196 
39.752728 49.254523 2.624792 
39.536151 47.810526 2.643555 
35.998712 42.925898 2.537566 
38.767702 47.149774 2.619776 
37.294203 45.461406 2.560666 
38.205152 43.617509 2.657752 
38.653608 47.574422 2.600247 
39.612811 48.262731 2.638750 
39.157081 49.038543 2.590991 
37.029602 41.692909 2.647348 
38.836961 45.255838 2.656119 
38.583651 45.320405 2.647612 
38.446175 45.197139 2.644494 
36.931135 43.149211 2.611630 
36.750448 43.142491 2.599241 
36.952840 42.856099 2.620701 
35.472269 41.440830 2.549465 
36.287491 43.923535 2.521067 
36.717833 44.139656 2.559372 
37.224504 41.612428 2.654551 
35.833959 41.438828 2.584165 
35.415246 41.276892 2.550845 
35.279462 41.432850 2.527753 
36.154994 41.275463 2.613101 
36.283709 41.434064 2.616936 
35.851438 41.601187 2.579711 
35.833741 41.277343 2.589835 
36.011821 41.746366 2.588056 
36.257318 41.953948 2.600245 
36.210181 42.115518 2.591366 
36.548284 44.519843 2.521894 
36.737339 44.565820 2.542063 
36.943104 45.040685 2.542435 
38.319312 45.125822 2.640627 
38.347009 45.301069 2.638614 
38.096035 44.318625 2.645417 
37.917864 44.172564 2.640835 
38.154728 44.112119 2.650513 
37.438208 45.387606 2.577276 
37.393508 43.660357 2.626206 
37.718969 45.217288 2.605286 
38.965409 50.165216 2.523179 
38.113515 43.360869 2.658163 
36.459090 41.281891 2.630383 
