1331 1284
65.570297 107.620715 5.092700 
65.559567 107.595548 5.086326 
65.549075 107.570940 5.078204 
65.538896 107.547064 5.068498 
65.529078 107.524037 5.057327 
65.519630 107.501876 5.044871 
65.510842 107.481263 5.031752 
65.502914 107.462667 5.018616 
65.495645 107.445618 5.005475 
65.482569 107.414948 4.979085 
65.470475 107.386582 4.951475 
65.459071 107.359832 4.922498 
65.448282 107.334527 4.892376 
65.428324 107.287716 4.829301 
65.410195 107.245193 4.763220 
65.393587 107.206238 4.694766 
65.378268 107.170309 4.624374 
65.350835 107.105962 4.478903 
65.326883 107.049784 4.328406 
65.305745 107.000204 4.173833 
65.286963 106.956150 4.015786 
65.270197 106.916825 3.854679 
65.255191 106.881629 3.690810 
65.241744 106.850089 3.524404 
65.229692 106.821819 3.355638 
65.218899 106.796506 3.184652 
65.209252 106.773878 3.011565 
65.200652 106.753706 2.836477 
65.193014 106.735791 2.659475 
65.000387 106.739725 2.654802 
64.815688 106.744251 2.649135 
64.639159 106.749272 2.642555 
64.470718 106.754694 2.635143 
64.310088 106.760437 2.626969 
64.156889 106.766427 2.618096 
64.010704 106.772603 2.608580 
63.871100 106.778908 2.598466 
63.609978 106.791723 2.576599 
63.370500 106.804541 2.552742 
63.150122 106.817095 2.527071 
62.946820 106.829156 2.499712 
62.966897 106.876249 2.704225 
62.989899 106.930200 2.905718 
63.016451 106.992477 3.103723 
63.047469 107.065232 3.297477 
63.065082 107.106544 3.392363 
63.084432 107.151929 3.485572 
63.105881 107.202238 3.576681 
63.129945 107.258680 3.665006 
63.143183 107.289729 3.707785 
63.157561 107.323454 3.749864 
63.173709 107.361329 3.791927 
63.191816 107.403799 3.832877 
63.201531 107.426586 3.852248 
63.211746 107.450545 3.870697 
63.222490 107.475745 3.888063 
63.233789 107.502249 3.904109 
63.245653 107.530076 3.918587 
63.258081 107.559226 3.931186 
63.271009 107.589549 3.941647 
63.284297 107.620715 3.949700 
63.355734 107.620715 3.985419 
63.427172 107.620715 4.021138 
63.498609 107.620715 4.056856 
63.570047 107.620715 4.092575 
63.641484 107.620715 4.128294 
63.712922 107.620715 4.164013 
63.784359 107.620715 4.199731 
63.855797 107.620715 4.235450 
63.927234 107.620715 4.271169 
63.998672 107.620715 4.306888 
64.070109 107.620715 4.342606 
64.141547 107.620715 4.378325 
64.212984 107.620715 4.414044 
64.284422 107.620715 4.449763 
64.355859 107.620715 4.485481 
64.427297 107.620715 4.521200 
64.498734 107.620715 4.556919 
64.570172 107.620715 4.592638 
64.641609 107.620715 4.628356 
64.713047 107.620715 4.664075 
64.784484 107.620715 4.699794 
64.855922 107.620715 4.735513 
64.927359 107.620715 4.771231 
64.998797 107.620715 4.806950 
65.070234 107.620715 4.842669 
65.141672 107.620715 4.878388 
65.213109 107.620715 4.914106 
65.284547 107.620715 4.949825 
65.355984 107.620715 4.985544 
65.427422 107.620715 5.021263 
65.498859 107.620715 5.056981 
63.874758 107.159836 3.881045 
65.384417 107.544831 4.990789 
63.340026 107.589660 3.976162 
64.620018 107.137128 4.197055 
65.078798 107.222372 4.567678 
65.327632 107.444365 4.921101 
63.431112 106.912590 3.042019 
64.158839 106.949807 3.494144 
64.553311 107.371868 4.484589 
63.549552 107.386494 3.998252 
64.269809 107.369060 4.341714 
64.913889 107.425247 4.703380 
64.665637 106.841199 3.252854 
63.604586 106.999908 3.395810 
64.606056 106.959074 3.724955 
63.523530 107.257700 3.856961 
63.992521 106.854322 3.046305 
64.973822 107.089355 4.262731 
64.248061 107.147798 4.039050 
64.947248 106.957332 3.870370 
63.640588 106.836761 2.820242 
64.908031 106.879780 3.540296 
63.313477 106.878561 2.862980 
63.985792 107.302712 4.137250 
64.330137 106.847120 3.149580 
64.558198 106.794640 2.943999 
