775 702
57.182721 87.947500 1.150525 
57.120327 87.801152 1.150525 
57.057932 87.654805 1.150525 
56.995537 87.508457 1.150525 
56.933143 87.362109 1.150525 
56.870748 87.215762 1.150525 
56.808354 87.069414 1.150525 
56.745959 86.923066 1.150525 
56.683565 86.776719 1.150525 
56.621170 86.630371 1.150525 
56.558775 86.484023 1.150525 
56.496381 86.337676 1.150525 
56.433986 86.191328 1.150525 
56.371592 86.044980 1.150525 
56.309197 85.898633 1.150525 
56.246803 85.752285 1.150525 
56.184408 85.605938 1.150525 
56.122013 85.459590 1.150525 
56.059619 85.313242 1.150525 
55.997224 85.166895 1.150525 
55.934830 85.020547 1.150525 
55.872435 84.874199 1.150525 
55.810040 84.727852 1.150525 
55.747646 84.581504 1.150525 
55.685251 84.435156 1.150525 
55.622857 84.288809 1.150525 
55.560462 84.142461 1.150525 
55.498068 83.996113 1.150525 
55.435673 83.849766 1.150525 
55.373278 83.703418 1.150525 
55.310884 83.557070 1.150525 
55.248489 83.410723 1.150525 
55.186095 83.264375 1.150525 
55.123700 83.118027 1.150525 
55.061305 82.971680 1.150525 
54.998911 82.825332 1.150525 
54.936516 82.678984 1.150525 
54.874122 82.532637 1.150525 
54.811727 82.386289 1.150525 
54.749333 82.239941 1.150525 
54.686938 82.093594 1.150525 
54.624543 81.947246 1.150525 
54.562149 81.800898 1.150525 
54.499754 81.654551 1.150525 
54.437360 81.508203 1.150525 
54.374965 81.361855 1.150525 
54.312570 81.215508 1.150525 
54.250176 81.069160 1.150525 
54.187781 80.922813 1.150525 
54.125387 80.776465 1.150525 
54.062992 80.630117 1.150525 
54.000598 80.483770 1.150525 
53.938203 80.337422 1.150525 
53.875808 80.191074 1.150525 
53.813414 80.044727 1.150525 
53.751019 79.898379 1.150525 
53.688625 79.752031 1.150525 
53.626230 79.605684 1.150525 
53.563836 79.459336 1.150525 
53.501441 79.312988 1.150525 
53.439046 79.166641 1.150525 
53.376652 79.020293 1.150525 
53.314257 78.873945 1.150525 
53.251863 78.727598 1.150525 
53.189468 78.581250 1.150525 
53.189468 78.581250 1.339143 
53.189468 78.581250 1.527762 
53.189468 78.581250 1.716381 
53.189468 78.581250 1.905000 
53.189468 78.581250 2.093619 
53.189468 78.581250 2.282238 
53.189468 78.581250 2.470857 
53.189468 78.581250 2.659475 
53.251863 78.727598 2.659475 
53.314257 78.873945 2.659475 
53.376652 79.020293 2.659475 
53.439046 79.166641 2.659475 
53.501441 79.312988 2.659475 
53.563836 79.459336 2.659475 
53.626230 79.605684 2.659475 
53.688625 79.752031 2.659475 
53.751019 79.898379 2.659475 
53.813414 80.044727 2.659475 
53.875808 80.191074 2.659475 
53.938203 80.337422 2.659475 
54.000598 80.483770 2.659475 
54.062992 80.630117 2.659475 
54.125387 80.776465 2.659475 
54.187781 80.922813 2.659475 
54.250176 81.069160 2.659475 
54.312570 81.215508 2.659475 
54.374965 81.361855 2.659475 
54.437360 81.508203 2.659475 
54.499754 81.654551 2.659475 
54.562149 81.800898 2.659475 
54.624543 81.947246 2.659475 
54.686938 82.093594 2.659475 
54.749333 82.239941 2.659475 
54.811727 82.386289 2.659475 
54.874122 82.532637 2.659475 
54.936516 82.678984 2.659475 
54.998911 82.825332 2.659475 
55.061305 82.971680 2.659475 
55.123700 83.118027 2.659475 
55.186095 83.264375 2.659475 
55.248489 83.410723 2.659475 
55.310884 83.557070 2.659475 
55.373278 83.703418 2.659475 
55.435673 83.849766 2.659475 
55.498068 83.996113 2.659475 
55.560462 84.142461 2.659475 
55.622857 84.288809 2.659475 
55.685251 84.435156 2.659475 
55.747646 84.581504 2.659475 
55.810040 84.727852 2.659475 
55.872435 84.874199 2.659475 
55.934830 85.020547 2.659475 
55.997224 85.166895 2.659475 
56.059619 85.313242 2.659475 
56.122013 85.459590 2.659475 
56.184408 85.605938 2.659475 
56.246803 85.752285 2.659475 
56.309197 85.898633 2.659475 
56.371592 86.044980 2.659475 
56.433986 86.191328 2.659475 
56.496381 86.337676 2.659475 
56.558775 86.484023 2.659475 
56.621170 86.630371 2.659475 
56.683565 86.776719 2.659475 
56.745959 86.923066 2.659475 
56.808354 87.069414 2.659475 
56.870748 87.215762 2.659475 
56.933143 87.362109 2.659475 
56.995537 87.508457 2.659475 
57.057932 87.654805 2.659475 
57.120327 87.801152 2.659475 
57.182721 87.947500 2.659475 
57.182721 87.947500 2.470857 
57.182721 87.947500 2.282238 
