322 285
35.509202 31.750000 2.641573 
35.795798 31.750000 2.631923 
36.082347 31.750000 2.620980 
36.368847 31.750000 2.608822 
36.655296 31.750000 2.595523 
36.941694 31.750000 2.581151 
37.228038 31.750000 2.565764 
37.514330 31.750000 2.549418 
37.800568 31.750000 2.532163 
38.086753 31.750000 2.514043 
38.372884 31.750000 2.495099 
38.658962 31.750000 2.475367 
38.944987 31.750000 2.454878 
39.230959 31.750000 2.433661 
39.516877 31.750000 2.411741 
39.802743 31.750000 2.389137 
40.088555 31.750000 2.365867 
40.374313 31.750000 2.341945 
40.660017 31.750000 2.317382 
40.945665 31.750000 2.292184 
41.231257 31.750000 2.266357 
41.516792 31.750000 2.239902 
41.802268 31.750000 2.212816 
42.087682 31.750000 2.185097 
42.373034 31.750000 2.156736 
42.658320 31.750000 2.127724 
42.943538 31.750000 2.098047 
43.228685 31.750000 2.067691 
43.513755 31.750000 2.036638 
43.798749 31.750000 2.004866 
44.083653 31.750000 1.972354 
44.368469 31.750000 1.939075 
44.653202 31.750000 1.905000 
44.368469 31.750000 1.870925 
44.083653 31.750000 1.837646 
43.798749 31.750000 1.805134 
43.513755 31.750000 1.773362 
43.228685 31.750000 1.742309 
42.943538 31.750000 1.711953 
42.658320 31.750000 1.682276 
42.373034 31.750000 1.653264 
42.087682 31.750000 1.624903 
41.802268 31.750000 1.597184 
41.516792 31.750000 1.570098 
41.231257 31.750000 1.543643 
40.945665 31.750000 1.517816 
40.660017 31.750000 1.492618 
40.374313 31.750000 1.468055 
40.088555 31.750000 1.444133 
39.802743 31.750000 1.420863 
39.516877 31.750000 1.398259 
39.230959 31.750000 1.376339 
38.944987 31.750000 1.355122 
38.658962 31.750000 1.334633 
38.372884 31.750000 1.314901 
38.086753 31.750000 1.295957 
37.800568 31.750000 1.277837 
37.514330 31.750000 1.260582 
37.228038 31.750000 1.244236 
36.941694 31.750000 1.228849 
36.655296 31.750000 1.214477 
36.368847 31.750000 1.201178 
36.082347 31.750000 1.189020 
35.795798 31.750000 1.178077 
35.509202 31.750000 1.168427 
35.509202 31.750000 1.352570 
35.509202 31.750000 1.536714 
35.509202 31.750000 1.720857 
35.509202 31.750000 1.905000 
35.509202 31.750000 2.089143 
35.509202 31.750000 2.273286 
35.509202 31.750000 2.457430 
36.939212 31.750000 1.865881 
37.481751 31.750000 1.986509 
39.193997 31.750000 1.848770 
38.134609 31.750000 1.925764 
39.832569 31.750000 2.008054 
41.032195 31.750000 1.951161 
36.053822 31.750000 1.664313 
40.374286 31.750000 1.929243 
35.818455 31.750000 2.138437 
41.779162 31.750000 1.889060 
36.338145 31.750000 1.512628 
42.704144 31.750000 1.941822 
38.402794 31.750000 1.511956 
36.369562 31.750000 2.241420 
37.709084 31.750000 1.508523 
43.153770 31.750000 1.901416 
39.455204 31.750000 1.584389 
36.662408 31.750000 2.095259 
42.393368 31.750000 2.033345 
35.924574 31.750000 1.422073 
43.798704 31.750000 1.937142 
36.798482 31.750000 1.567178 
35.875396 31.750000 2.467104 
37.038411 31.750000 2.430432 
37.520677 31.750000 1.726449 
38.818806 31.750000 1.608317 
36.955831 31.750000 2.287174 
37.252274 31.750000 2.176427 
38.700977 31.750000 2.150074 
38.798470 31.750000 1.800911 
35.881599 31.750000 2.083383 
35.769026 31.750000 1.863515 
35.713712 31.750000 1.408511 
36.026895 31.750000 1.971645 
35.936917 31.750000 1.826619 
35.978760 31.750000 2.457942 
43.273796 31.750000 1.859565 
43.628938 31.750000 1.946017 
43.656230 31.750000 1.855252 
43.193567 31.750000 1.885875 
38.902793 31.750000 1.858770 
43.941179 31.750000 1.954748 
42.617610 31.750000 1.848073 
43.131021 31.750000 1.945872 
42.891260 31.750000 1.814709 
37.193698 31.750000 2.338447 
36.402591 31.750000 1.717474 
36.197896 31.750000 1.607786 
35.693571 31.750000 2.009194 
36.171833 31.750000 2.279456 
36.376332 31.750000 2.079556 
42.699587 31.750000 1.928448 
42.774969 31.750000 1.874325 
41.786143 31.750000 1.744827 
42.219142 31.750000 1.907196 
37.100216 31.750000 1.760812 
36.650445 31.750000 1.801406 
36.690818 31.750000 1.916960 
37.043847 31.750000 2.377111 
37.231780 31.750000 1.995408 
37.032988 31.750000 2.190913 
37.326297 31.750000 1.801930 
37.636516 31.750000 1.570456 
37.367762 31.750000 2.238361 
37.619276 31.750000 2.277969 
37.343805 31.750000 2.067993 
41.452583 31.750000 1.736008 
40.875455 31.750000 1.808879 
41.100931 31.750000 1.745061 
37.994235 31.750000 1.979794 
37.940454 31.750000 1.846010 
37.896759 31.750000 1.623176 
37.800515 31.750000 1.922666 
38.291672 31.750000 2.280001 
40.682909 31.750000 1.810268 
41.088447 31.750000 2.098435 
40.757392 31.750000 2.149173 
38.670138 31.750000 1.698320 
38.119754 31.750000 1.814604 
38.434443 31.750000 1.938624 
40.141279 31.750000 1.734307 
39.961937 31.750000 1.733027 
39.989958 31.750000 1.990874 
40.522751 31.750000 2.015920 
38.928127 31.750000 1.792901 
