515 480
49.108739 77.946250 1.905000 
49.108913 77.946250 1.897583 
49.109430 77.946250 1.890170 
49.110281 77.946250 1.882762 
49.111461 77.946250 1.875363 
49.114790 77.946250 1.860604 
49.119412 77.946250 1.845918 
49.125356 77.946250 1.831331 
49.132636 77.946250 1.816870 
49.141221 77.946250 1.802555 
49.151065 77.946250 1.788405 
49.162126 77.946250 1.774434 
49.174374 77.946250 1.760661 
49.187762 77.946250 1.747098 
49.202229 77.946250 1.733753 
49.234234 77.946250 1.707760 
49.270014 77.946250 1.682726 
49.351252 77.946250 1.635550 
49.443198 77.946250 1.592171 
49.543582 77.946250 1.552362 
49.650609 77.946250 1.515825 
49.879422 77.946250 1.451369 
50.122107 77.946250 1.396677 
50.374156 77.946250 1.350077 
50.632739 77.946250 1.310288 
50.700421 78.105000 1.310288 
50.768104 78.263750 1.310288 
50.835786 78.422500 1.310288 
50.903468 78.581250 1.310288 
50.644885 78.581250 1.350077 
50.392836 78.581250 1.396677 
50.150151 78.581250 1.451369 
49.921338 78.581250 1.515825 
49.814311 78.581250 1.552362 
49.713927 78.581250 1.592171 
49.621981 78.581250 1.635550 
49.540743 78.581250 1.682726 
49.504963 78.581250 1.707760 
49.472958 78.581250 1.733753 
49.458491 78.581250 1.747098 
49.445103 78.581250 1.760661 
49.432855 78.581250 1.774434 
49.421794 78.581250 1.788404 
49.411950 78.581250 1.802555 
49.403365 78.581250 1.816870 
49.396085 78.581250 1.831331 
49.390142 78.581250 1.845918 
49.385519 78.581250 1.860604 
49.382190 78.581250 1.875363 
49.381010 78.581250 1.882762 
49.380159 78.581250 1.890170 
49.379642 78.581250 1.897583 
49.379468 78.581250 1.905000 
49.362547 78.541563 1.905000 
49.345627 78.501875 1.905000 
49.328706 78.462188 1.905000 
49.311786 78.422500 1.905000 
49.294865 78.382812 1.905000 
49.277945 78.343125 1.905000 
49.261024 78.303438 1.905000 
49.244104 78.263750 1.905000 
49.227183 78.224063 1.905000 
49.210262 78.184375 1.905000 
49.193342 78.144688 1.905000 
49.176421 78.105000 1.905000 
49.159501 78.065313 1.905000 
49.142580 78.025625 1.905000 
49.125660 77.985938 1.905000 
49.258604 78.144297 1.760881 
49.129207 77.953956 1.830101 
50.140154 78.170122 1.412911 
49.427264 78.237183 1.662103 
49.665497 78.200703 1.547485 
49.377345 78.133944 1.665615 
49.160780 78.044953 1.847936 
49.275012 78.216052 1.777011 
49.544968 78.381234 1.631293 
49.326483 78.400501 1.816545 
49.263067 78.291548 1.856832 
49.280654 78.264043 1.796650 
49.134780 77.984586 1.848695 
49.160196 77.991627 1.803129 
49.411922 78.353309 1.704679 
49.288473 78.174756 1.743958 
49.196351 78.112552 1.831128 
49.309074 78.132287 1.711155 
49.514075 78.255846 1.620066 
49.305836 78.327557 1.799446 
49.284287 78.312860 1.825784 
49.338109 78.359094 1.774471 
49.291776 78.326318 1.822306 
49.243099 78.165610 1.790425 
49.348484 78.466244 1.828257 
49.194069 78.068807 1.801639 
49.330166 78.301923 1.756307 
49.252519 78.221113 1.812119 
49.173499 78.075182 1.848422 
49.352413 78.216411 1.705525 
49.164464 78.067376 1.868612 
49.220006 78.158937 1.823103 
49.366221 78.437563 1.781009 
49.302036 78.241929 1.758965 
49.233655 78.185918 1.819005 
49.317773 78.360917 1.802926 
49.271809 78.260806 1.808154 
49.240522 78.217955 1.832827 
49.354156 78.331729 1.745135 
49.286756 78.330946 1.837331 
49.261987 78.101384 1.739495 
49.328812 78.384533 1.801434 
49.290417 78.286195 1.796188 
49.339010 78.411140 1.803197 
49.359306 78.511756 1.849371 
49.184932 78.102667 1.849257 
49.272216 78.300730 1.841452 
49.267686 78.183424 1.769261 
49.227565 78.196387 1.841878 
49.253270 78.254936 1.839985 
49.278826 78.328949 1.857476 
49.329736 78.426221 1.831889 
49.221597 78.171768 1.831129 
49.233321 78.212144 1.844423 
49.375677 78.546903 1.845423 
49.337449 78.465367 1.855901 
49.237035 78.182239 1.810272 
49.242853 78.202684 1.815277 
49.238095 78.203376 1.824802 
49.301591 78.335916 1.811903 
49.281948 78.314672 1.832401 
49.300667 78.300691 1.790457 
49.263062 78.285725 1.849009 
49.253212 78.196235 1.794538 
49.288530 78.300008 1.808142 
49.373179 78.323807 1.725184 
49.272816 78.287432 1.827074 
49.262450 78.272473 1.835850 
49.311699 78.316886 1.784942 
49.122292 77.973872 1.881115 
49.490054 78.153302 1.610704 
49.154770 78.050579 1.882696 
49.265243 78.265491 1.823479 
49.167839 78.078034 1.874322 
49.412839 78.541334 1.778057 
49.403848 78.562514 1.802732 
49.400463 78.471240 1.758272 
49.449580 78.453657 1.708501 
49.458914 78.088890 1.612423 
49.313812 78.219585 1.738189 
49.336380 78.257318 1.732409 
49.334934 78.275313 1.740606 
49.245736 78.244636 1.848449 
49.233614 78.219004 1.852034 
49.221978 78.206128 1.876947 
49.124779 77.961660 1.849362 
49.134575 77.992044 1.859646 
49.122955 77.965669 1.861029 
