385 342
43.495708 50.482500 2.641573 
43.648168 50.482500 2.636606 
43.800128 50.482500 2.631280 
43.951607 50.482500 2.625609 
44.102623 50.482500 2.619608 
44.253194 50.482500 2.613292 
44.403336 50.482500 2.606672 
44.553063 50.482500 2.599761 
44.702391 50.482500 2.592571 
44.851333 50.482500 2.585110 
44.999902 50.482500 2.577391 
45.148110 50.482500 2.569421 
45.295969 50.482500 2.561210 
45.590681 50.482500 2.544098 
45.884120 50.482500 2.526113 
46.176357 50.482500 2.507310 
46.467454 50.482500 2.487736 
46.757468 50.482500 2.467433 
47.046448 50.482500 2.446436 
47.334436 50.482500 2.424778 
47.621471 50.482500 2.402486 
47.907583 50.482500 2.379583 
48.192799 50.482500 2.356090 
48.477141 50.482500 2.332022 
48.760624 50.482500 2.307393 
49.043263 50.482500 2.282213 
49.325065 50.482500 2.256490 
49.606035 50.482500 2.230228 
49.886174 50.482500 2.203429 
50.165479 50.482500 2.176095 
50.443944 50.482500 2.148222 
50.721560 50.482500 2.119806 
50.998314 50.482500 2.090843 
51.274190 50.482500 2.061323 
51.549172 50.482500 2.031238 
51.823238 50.482500 2.000576 
52.096364 50.482500 1.969325 
52.368529 50.482500 1.937472 
52.639708 50.482500 1.905000 
52.490176 50.482500 1.887002 
52.340871 50.482500 1.869258 
52.191798 50.482500 1.851762 
52.042946 50.482500 1.834507 
51.894316 50.482500 1.817489 
51.745902 50.482500 1.800702 
51.597702 50.482500 1.784142 
51.449712 50.482500 1.767803 
51.301931 50.482500 1.751682 
51.154355 50.482500 1.735774 
51.006981 50.482500 1.720075 
50.859808 50.482500 1.704582 
50.566056 50.482500 1.674199 
50.273081 50.482500 1.644602 
49.980873 50.482500 1.615769 
49.689421 50.482500 1.587685 
49.398721 50.482500 1.560335 
49.108770 50.482500 1.533712 
48.819568 50.482500 1.507807 
48.531120 50.482500 1.482619 
48.243433 50.482500 1.458149 
47.956520 50.482500 1.434401 
47.670394 50.482500 1.411383 
47.385076 50.482500 1.389104 
47.100587 50.482500 1.367580 
46.816955 50.482500 1.346828 
46.534209 50.482500 1.326867 
46.252386 50.482500 1.307722 
45.971523 50.482500 1.289419 
45.691665 50.482500 1.271987 
45.412860 50.482500 1.255460 
45.135159 50.482500 1.239872 
44.858620 50.482500 1.225262 
44.583305 50.482500 1.211671 
44.309282 50.482500 1.199144 
44.036622 50.482500 1.187727 
43.765403 50.482500 1.177471 
43.495708 50.482500 1.168427 
43.495708 50.482500 1.352570 
43.495708 50.482500 1.536714 
43.495708 50.482500 1.720857 
43.495708 50.482500 1.905000 
43.495708 50.482500 2.089143 
43.495708 50.482500 2.273286 
43.495708 50.482500 2.457430 
44.219979 50.482500 1.897200 
44.791604 50.482500 1.894531 
45.493817 50.482500 1.916599 
46.931701 50.482500 1.896632 
46.068253 50.482500 1.916918 
47.788995 50.482500 1.918443 
46.442604 50.482500 1.631873 
48.361960 50.482500 1.919354 
44.010053 50.482500 2.264240 
47.360348 50.482500 1.907538 
45.043786 50.482500 2.227871 
43.857844 50.482500 1.716957 
46.455029 50.482500 2.059805 
48.934697 50.482500 1.920552 
44.597470 50.482500 2.250602 
50.651876 50.482500 1.926402 
44.401642 50.482500 1.554436 
49.507243 50.482500 1.922087 
46.169575 50.482500 2.292959 
47.587036 50.482500 1.653774 
45.831696 50.482500 2.104779 
50.079628 50.482500 1.924015 
43.766165 50.482500 1.362220 
48.159240 50.482500 1.676878 
45.761681 50.482500 1.688383 
47.158388 50.482500 1.642868 
44.083904 50.482500 1.458328 
48.732908 50.482500 1.701586 
45.448420 50.482500 1.464128 
46.750738 50.482500 2.253120 
43.752881 50.482500 2.084620 
45.120012 50.482500 1.679329 
47.203398 50.482500 2.176987 
44.687454 50.482500 1.553101 
45.563832 50.482500 2.332995 
47.990897 50.482500 2.137267 
46.160319 50.482500 1.612320 
50.929061 50.482500 1.897712 
51.076334 50.482500 1.913308 
45.081899 50.482500 1.953600 
45.268802 50.482500 2.072235 
45.306914 50.482500 1.797964 
51.224013 50.482500 1.929323 
51.499442 50.482500 1.899520 
51.647537 50.482500 1.915970 
44.873088 50.482500 2.410221 
45.021844 50.482500 2.402631 
44.820628 50.482500 2.239236 
44.917695 50.482500 2.061201 
44.694537 50.482500 2.072566 
51.921133 50.482500 1.885014 
52.069655 50.482500 1.901916 
52.218618 50.482500 1.919292 
44.303762 50.482500 2.257421 
44.408724 50.482500 2.073901 
44.115016 50.482500 2.080720 
44.206695 50.482500 2.435456 
44.500403 50.482500 2.428637 
44.649930 50.482500 2.421586 
44.056338 50.482500 2.441924 
43.647918 50.482500 2.452283 
43.630937 50.482500 1.449467 
43.630937 50.482500 1.265324 
43.624295 50.482500 1.994810 
43.805362 50.482500 1.900788 
43.676776 50.482500 1.810978 
43.986430 50.482500 1.990910 
44.038911 50.482500 1.807078 
43.624295 50.482500 2.178953 
50.755842 50.482500 1.815492 
50.825095 50.482500 2.008622 
45.284216 50.482500 1.571728 
45.471118 50.482500 1.690363 
50.176354 50.482500 1.784309 
50.261786 50.482500 2.036119 
50.358513 50.482500 1.896412 
50.462479 50.482500 1.785502 
45.796688 50.482500 1.896581 
45.627749 50.482500 1.802491 
45.662756 50.482500 2.010689 
45.697764 50.482500 2.218887 
45.723976 50.482500 2.429554 
45.857908 50.482500 2.315446 
49.793436 50.482500 1.923051 
49.696709 50.482500 2.062758 
49.982901 50.482500 2.063722 
49.884525 50.482500 1.755850 
46.629779 50.482500 1.489350 
46.687152 50.482500 1.764252 
46.874328 50.482500 1.621730 
46.448816 50.482500 1.845839 
46.693365 50.482500 1.978218 
49.220970 50.482500 1.921320 
49.129881 50.482500 2.088521 
49.416154 50.482500 2.089288 
49.308007 50.482500 1.727899 
49.598332 50.482500 1.754886 
47.045045 50.482500 1.769750 
46.987672 50.482500 1.494848 
46.347495 50.482500 1.469798 
48.632014 50.482500 1.592102 
48.920839 50.482500 1.617649 
48.547434 50.482500 1.810470 
48.446540 50.482500 1.700987 
48.057880 50.482500 1.555640 
48.345180 50.482500 1.579749 
47.974118 50.482500 1.797661 
47.872758 50.482500 1.676422 
47.486056 50.482500 1.521439 
47.771778 50.482500 1.544088 
47.574672 50.482500 1.912991 
47.490910 50.482500 2.155012 
47.705233 50.482500 2.160465 
44.151941 50.482500 1.677764 
44.310810 50.482500 1.725818 
44.242773 50.482500 1.506382 
43.925034 50.482500 1.410274 
44.060263 50.482500 1.323028 
43.901393 50.482500 1.274974 
44.596623 50.482500 1.724483 
44.505791 50.482500 1.895865 
44.911307 50.482500 1.396486 
44.903733 50.482500 1.616215 
45.127585 50.482500 1.459601 
45.605050 50.482500 1.576255 
45.925992 50.482500 1.442154 
45.726673 50.482500 1.480185 
45.961000 50.482500 1.650352 
47.281873 50.482500 2.042262 
47.412434 50.482500 2.289736 
46.602883 50.482500 2.156462 
46.841220 50.482500 2.074876 
46.312302 50.482500 2.176382 
46.318514 50.482500 2.390348 
46.461241 50.482500 2.273770 
46.000635 50.482500 2.198869 
46.026847 50.482500 2.409536 
48.091848 50.482500 2.246678 
47.806184 50.482500 2.269876 
47.372712 50.482500 1.648321 
47.271732 50.482500 1.515986 
46.307674 50.482500 1.836062 
46.301462 50.482500 1.622096 
46.206353 50.482500 1.460021 
48.561292 50.482500 2.113374 
48.277379 50.482500 2.137722 
48.176428 50.482500 2.028311 
43.905091 50.482500 2.447760 
43.776505 50.482500 2.357950 
43.881467 50.482500 2.174430 
47.067549 50.482500 2.036809 
47.146025 50.482500 1.902085 
47.259368 50.482500 1.775203 
45.303809 50.482500 2.280433 
45.169877 50.482500 2.394541 
45.429900 50.482500 2.447103 
43.676776 50.482500 1.626835 
43.812004 50.482500 1.539589 
46.609096 50.482500 2.370428 
46.118914 50.482500 2.104938 
46.261641 50.482500 1.988361 
48.847661 50.482500 2.113973 
48.648328 50.482500 1.919953 
50.547910 50.482500 2.037312 
44.333604 50.482500 1.335000 
44.544548 50.482500 1.553768 
44.635380 50.482500 1.382386 
44.492474 50.482500 1.383053 
49.021733 50.482500 1.727132 
45.949974 50.482500 2.010848 
47.688016 50.482500 1.786109 
47.473692 50.482500 1.780656 
45.528825 50.482500 2.124797 
45.914967 50.482500 1.802650 
43.970874 50.482500 1.587642 
48.260600 50.482500 1.798116 
48.075068 50.482500 1.907072 
47.889946 50.482500 2.027855 
45.570043 50.482500 1.368057 
48.833803 50.482500 1.811069 
45.291789 50.482500 1.352000 
46.977068 50.482500 2.215054 
46.898593 50.482500 2.349778 
47.124923 50.482500 2.311711 
44.955808 50.482500 1.786930 
44.739529 50.482500 1.723816 
46.114286 50.482500 1.764619 
51.004126 50.482500 1.843698 
45.219205 50.482500 1.941266 
51.200759 50.482500 1.864771 
51.332549 50.482500 1.963389 
51.581560 50.482500 1.866544 
44.915422 50.482500 2.465987 
44.810953 50.482500 2.124334 
51.961701 50.482500 1.868140 
51.797303 50.482500 1.933853 
52.160024 50.482500 1.890990 
52.359107 50.482500 1.914589 
44.275834 50.482500 2.137347 
44.336953 50.482500 2.373838 
44.567799 50.482500 2.483328 
44.172076 50.482500 2.496891 
43.597265 50.482500 2.515440 
43.585861 50.482500 1.355787 
43.702144 50.482500 1.902192 
43.943568 50.482500 1.899592 
43.581433 50.482500 2.087635 
50.836666 50.482500 1.907275 
45.354083 50.482500 1.686685 
50.265551 50.482500 1.905613 
50.594792 50.482500 1.758397 
45.695731 50.482500 1.903254 
45.759883 50.482500 2.321296 
49.824349 50.482500 2.016511 
50.013917 50.482500 1.718643 
46.730420 50.482500 1.625111 
46.609778 50.482500 1.862770 
49.255669 50.482500 2.033043 
49.435020 50.482500 1.681040 
46.969015 50.482500 1.628776 
46.503828 50.482500 1.428672 
48.790807 50.482500 1.572519 
48.541996 50.482500 1.701186 
48.215498 50.482500 1.531179 
47.968252 50.482500 1.676574 
