163 146
33.223202 31.750000 2.659475 
33.508953 31.750000 2.664234 
33.794733 31.750000 2.666666 
34.080523 31.750000 2.666961 
34.366309 31.750000 2.665284 
34.652078 31.750000 2.661782 
34.937821 31.750000 2.656586 
35.223531 31.750000 2.649814 
35.509202 31.750000 2.641573 
35.509202 31.750000 2.457430 
35.509202 31.750000 2.273286 
35.509202 31.750000 2.089143 
35.509202 31.750000 1.905000 
35.509202 31.750000 1.720857 
35.509202 31.750000 1.536714 
35.509202 31.750000 1.352570 
35.509202 31.750000 1.168427 
35.223531 31.750000 1.160186 
34.937821 31.750000 1.153414 
34.652078 31.750000 1.148218 
34.366309 31.750000 1.144716 
34.080523 31.750000 1.143039 
33.794733 31.750000 1.143334 
33.508953 31.750000 1.145766 
33.223202 31.750000 1.150525 
33.223202 31.750000 1.339143 
33.223202 31.750000 1.527762 
33.223202 31.750000 1.716381 
33.223202 31.750000 1.905000 
33.223202 31.750000 2.093619 
33.223202 31.750000 2.282238 
33.223202 31.750000 2.470857 
34.080521 31.750000 1.904309 
34.794861 31.750000 2.088798 
34.670017 31.750000 1.576902 
34.946522 31.750000 1.819602 
33.683470 31.750000 2.190578 
35.277048 31.750000 2.017082 
33.693041 31.750000 1.605566 
35.107434 31.750000 2.336834 
34.107637 31.750000 2.348921 
35.180765 31.750000 1.448570 
34.366244 31.750000 2.187143 
34.190379 31.750000 1.569281 
34.652032 31.750000 2.421864 
34.868843 31.750000 1.444622 
33.466001 31.750000 2.348505 
34.701821 31.750000 1.292565 
34.565682 31.750000 1.945101 
35.186300 31.750000 2.504306 
35.308318 31.750000 2.305060 
34.788873 31.750000 1.437426 
35.088854 31.750000 1.754313 
34.775128 31.750000 1.554199 
35.167772 31.750000 1.313161 
34.893075 31.750000 1.306328 
34.786000 31.750000 1.233113 
34.906481 31.750000 1.358068 
33.651850 31.750000 2.570559 
33.846849 31.750000 2.288952 
33.671486 31.750000 1.745212 
33.431012 31.750000 1.829421 
33.700020 31.750000 1.912350 
33.366085 31.750000 1.431655 
33.687270 31.750000 2.362354 
33.759187 31.750000 2.173141 
34.061016 31.750000 2.449982 
34.207511 31.750000 1.549414 
34.107685 31.750000 1.610060 
33.901909 31.750000 1.761306 
34.509138 31.750000 2.304504 
34.723447 31.750000 2.255331 
34.595171 31.750000 2.110785 
34.151936 31.750000 2.236315 
34.238051 31.750000 2.058246 
34.062872 31.750000 2.054506 
34.348415 31.750000 1.713231 
34.292721 31.750000 1.883709 
35.014238 31.750000 1.614747 
34.752265 31.750000 1.689297 
33.649796 31.750000 1.464327 
33.966245 31.750000 1.398055 
35.203831 31.750000 1.908693 
35.393125 31.750000 1.961041 
35.171721 31.750000 1.690909 
35.192241 31.750000 2.176958 
35.143135 31.750000 1.618515 
34.759154 31.750000 1.831414 
34.527000 31.750000 1.759353 
34.442006 31.750000 2.024150 
35.314069 31.750000 1.681779 
35.035955 31.750000 2.052940 
34.919878 31.750000 1.924838 
34.951148 31.750000 2.212816 
33.866191 31.750000 1.998791 
33.934007 31.750000 1.578797 
34.879733 31.750000 2.379349 
34.366277 31.750000 2.426213 
33.751577 31.750000 1.259091 
35.315797 31.750000 1.467798 
35.218244 31.750000 1.544236 
34.634138 31.750000 1.995374 
34.323172 31.750000 1.292610 
34.387421 31.750000 1.514307 
34.453232 31.750000 1.586834 
34.794927 31.750000 2.539225 
35.012802 31.750000 1.479343 
33.391115 31.750000 2.336945 
34.531684 31.750000 1.311464 
35.375279 31.750000 2.417231 
34.912066 31.750000 1.738531 
33.954524 31.750000 2.218998 
34.846950 31.750000 1.330458 
33.553295 31.750000 1.877682 
34.328153 31.750000 2.116729 
34.076517 31.750000 1.753058 
34.604379 31.750000 2.232602 
34.086639 31.750000 2.092118 
34.881132 31.750000 1.688669 
33.430723 31.750000 1.589762 
33.925196 31.750000 1.509215 
35.184786 31.750000 1.811771 
35.358310 31.750000 2.149080 
34.727369 31.750000 1.753192 
34.256620 31.750000 1.996956 
35.332576 31.750000 1.798952 
35.043402 31.750000 1.933902 
33.747109 31.750000 2.475535 
33.423208 31.750000 2.121901 
35.082110 31.750000 1.850360 
35.059781 31.750000 2.147571 
33.774444 31.750000 1.866566 
34.273425 31.750000 1.597273 
34.851443 31.750000 2.282499 
33.904259 31.750000 2.113086 
33.425616 31.750000 1.268756 
33.686995 31.750000 1.394653 
35.347607 31.750000 1.317099 
35.254596 31.750000 1.586501 
34.502920 31.750000 2.087879 
34.053812 31.750000 1.274122 
34.547388 31.750000 1.484392 
34.899993 31.750000 2.520214 
34.585368 31.750000 2.494770 
34.998899 31.750000 1.356536 
35.001871 31.750000 1.531698 
33.406564 31.750000 2.528507 
34.464847 31.750000 2.148795 
34.467456 31.750000 1.406887 
34.596711 31.750000 1.228114 
34.425805 31.750000 1.681073 
34.771057 31.750000 1.917209 
35.190006 31.750000 2.296010 
35.052166 31.750000 2.265729 
35.214386 31.750000 2.398829 
34.267756 31.750000 1.423306 
34.371983 31.750000 1.877334 
34.630122 31.750000 1.358198 
35.031395 31.750000 1.246434 
34.722321 31.750000 2.150373 
33.722256 31.750000 2.009092 
33.581173 31.750000 2.089035 
33.842622 31.750000 1.673474 

51 110 10 11
155 110 51 153
10 110 50 9
52 142 105 35
52 35 54 46
111 36 130 53
118 76 135 112
138 16 17 18
113 58 145 56
58 113 52 46
48 158 113 56
48 56 159 57
2 147 32 1
59 147 2 3
67 41 112 60
37 66 161 63
61 132 70 163
62 120 28 29
26 136 24 25
64 136 26 27
99 141 22 23
65 37 162 47
66 37 65 60
128 59 3 4
74 43 148 115
70 116 69 163
96 44 68 121
73 117 72 160
71 117 148 43
72 117 71 45
76 125 78 33
74 118 112 41
75 118 74 115
116 70 33 78
77 116 78 157
69 116 77 133
80 119 54 35
79 119 111 53
146 107 46 54
81 120 62 39
64 120 81 137
96 121 81 39
68 156 82 121
81 121 82 137
126 83 38 84
130 122 85 53
139 100 42 101
127 83 122 130
86 123 84 38
51 123 86 153
80 151 89 124
88 124 89 49
111 124 88 36
76 118 75 125
75 115 90 157
75 157 78 125
84 13 14 126
91 126 14 15
91 122 83 126
93 127 130 36
92 127 93 34
83 127 92 38
128 4 5 67
65 128 67 60
59 128 65 47
30 129 62 29
108 47 162 129
12 123 51 11
84 123 12 13
79 53 85 87
92 131 86 38
94 131 92 34
86 131 154 153
95 132 63 161
70 132 95 33
61 114 63 132
120 64 27 28
62 114 61 39
8 143 106 7
50 143 8 9
50 110 155 40
72 134 94 160
97 134 72 45
154 134 97 40
95 135 76 33
66 135 95 161
112 135 66 60
98 41 67 5
74 41 98 43
24 136 99 23
99 136 64 137
15 100 139 91
138 18 159 55
100 138 55 42
139 85 122 91
15 16 138 100
139 101 87 85
148 140 90 115
90 140 89 151
49 73 160 102
98 144 71 43
71 144 106 45
22 141 103 21
99 137 82 141
103 141 82 156
119 80 124 111
158 149 104 142
105 142 104 133
96 163 69 44
97 143 50 40
106 143 97 45
6 144 98 5
106 144 6 7
55 145 107 42
56 145 55 159
107 145 58 46
101 146 79 87
107 146 101 42
146 54 119 79
32 147 108 31
108 147 59 47
108 129 30 31
117 73 140 148
103 150 20 21
156 109 150 103
158 48 109 149
20 150 57 19
68 44 104 149
57 150 109 48
80 35 105 151
77 151 105 133
90 151 77 157
93 152 102 34
88 152 93 36
102 152 88 49
154 40 155 153
131 94 134 154
44 69 133 104
68 149 109 156
140 73 49 89
142 52 113 158
18 19 57 159
94 34 102 160
37 63 114 162
114 62 129 162
39 61 163 96
