545 513
35.015675 26.511250 0.466031 
34.755103 26.511250 0.458325 
34.471521 26.511250 0.450999 
34.318651 26.511250 0.447530 
34.156504 26.511250 0.444230 
33.983123 26.511250 0.441151 
33.795981 26.511250 0.438363 
33.591954 26.511250 0.435985 
33.368193 26.511250 0.434201 
33.125916 26.511250 0.433289 
32.877604 26.511250 0.433512 
32.643135 26.511250 0.434856 
32.432558 26.511250 0.437052 
32.245192 26.511250 0.439833 
32.077180 26.511250 0.443019 
32.022917 26.263203 0.409519 
31.968655 26.015156 0.376020 
31.914392 25.767109 0.342521 
31.860130 25.519062 0.309021 
31.805868 25.271016 0.275522 
31.751605 25.022969 0.242023 
31.697343 24.774922 0.208523 
31.643080 24.526875 0.175024 
31.588818 24.278828 0.141525 
31.534556 24.030781 0.108025 
31.480293 23.782734 0.074526 
31.426031 23.534687 0.041027 
31.371768 23.286641 0.007527 
31.317506 23.038594 -0.025972 
31.263243 22.790547 -0.059471 
31.208981 22.542500 -0.092971 
31.417859 22.542500 -0.096905 
31.627635 22.542500 -0.099985 
31.838275 22.542500 -0.102237 
32.049744 22.542500 -0.103684 
32.262010 22.542500 -0.104352 
32.475043 22.542500 -0.104262 
32.688814 22.542500 -0.103435 
32.903296 22.542500 -0.101893 
33.118461 22.542500 -0.099656 
33.334285 22.542500 -0.096743 
33.550744 22.542500 -0.093174 
33.767815 22.542500 -0.088966 
33.985476 22.542500 -0.084136 
34.203705 22.542500 -0.078702 
34.422483 22.542500 -0.072681 
34.641791 22.542500 -0.066087 
34.665159 22.790547 -0.032829 
34.688527 23.038594 0.000428 
34.711894 23.286641 0.033685 
34.735262 23.534688 0.066943 
34.758630 23.782734 0.100200 
34.781998 24.030781 0.133457 
34.805365 24.278828 0.166715 
34.828733 24.526875 0.199972 
34.852101 24.774922 0.233230 
34.875469 25.022969 0.266487 
34.898836 25.271016 0.299744 
34.922204 25.519063 0.333002 
34.945572 25.767109 0.366259 
34.968940 26.015156 0.399516 
34.992307 26.263203 0.432774 
34.691186 26.017093 0.391578 
32.196644 26.210874 0.398973 
31.679820 22.790547 -0.066444 
34.046602 23.038594 -0.017235 
34.475687 25.960968 0.378538 
31.802084 22.948473 -0.046136 
34.448095 22.790547 -0.039356 
31.987676 23.286641 -0.001520 
33.352497 25.271016 0.267663 
32.924922 23.906758 0.081391 
33.887859 24.216816 0.135080 
32.529573 24.921102 0.218327 
33.762528 25.891133 0.355281 
34.079120 24.898945 0.229241 
32.674558 25.599560 0.310146 
32.702770 23.224629 -0.011522 
34.390617 25.457051 0.310014 
32.556006 26.079339 0.376401 
33.141497 24.588887 0.174458 
31.933497 22.908517 -0.052883 
34.885870 26.206796 0.422111 
32.275580 24.216816 0.123606 
33.208489 25.767109 0.333212 
34.361060 24.371846 0.166266 
32.369245 22.840257 -0.064064 
33.475662 23.472676 0.029152 
32.079089 24.712910 0.193566 
34.451058 24.712910 0.213514 
33.039466 26.139180 0.382859 
33.950956 23.614191 0.056631 
31.855401 23.875752 0.080985 
32.209836 25.628569 0.318187 
34.073549 25.674092 0.331723 
