234 197
65.965877 108.548555 1.905000 
65.962328 108.540231 1.659678 
65.957708 108.529396 1.417342 
65.951897 108.515766 1.178187 
65.944753 108.499008 0.942437 
65.936108 108.478732 0.710347 
65.925765 108.454472 0.482220 
65.913482 108.425663 0.258423 
65.898964 108.391611 0.039416 
65.881834 108.351432 -0.174207 
65.861600 108.303972 -0.381635 
65.837587 108.247649 -0.581702 
65.808814 108.180162 -0.772589 
65.792199 108.141191 -0.863701 
65.773752 108.097923 -0.951179 
65.763730 108.074417 -0.993298 
65.753102 108.049489 -1.034153 
65.741800 108.022979 -1.073567 
65.729742 107.994696 -1.111316 
65.716826 107.964402 -1.147104 
65.702935 107.931820 -1.180554 
65.695572 107.914551 -1.196268 
65.687793 107.896306 -1.211408 
65.679501 107.876856 -1.225939 
65.670611 107.856005 -1.239750 
65.661008 107.833481 -1.252658 
65.650740 107.809397 -1.264253 
65.639925 107.784029 -1.274032 
65.628133 107.756370 -1.281968 
65.621765 107.741435 -1.285101 
65.615065 107.725721 -1.287544 
65.608031 107.709222 -1.289192 
65.600701 107.692028 -1.289916 
65.593219 107.674480 -1.289625 
65.585633 107.656686 -1.288322 
65.577980 107.638737 -1.286021 
65.570297 107.620715 -1.282700 
65.558797 107.593742 -1.275793 
65.547072 107.566241 -1.266441 
65.535134 107.538239 -1.254430 
65.522983 107.509739 -1.239483 
65.511102 107.481873 -1.222162 
65.500661 107.457382 -1.204656 
65.491315 107.435463 -1.187136 
65.482726 107.415316 -1.169424 
65.465669 107.375310 -1.129618 
65.450273 107.339198 -1.088141 
65.436417 107.306697 -1.046053 
65.422576 107.274234 -0.999284 
65.394217 107.207718 -0.887512 
65.365031 107.139261 -0.747471 
65.335473 107.069931 -0.575156 
65.306957 107.003047 -0.373320 
65.281724 106.943862 -0.157662 
65.260872 106.894953 0.054701 
65.243914 106.855179 0.257310 
65.229979 106.822494 0.450080 
65.218362 106.795244 0.634447 
65.208552 106.772236 0.811881 
65.200190 106.752623 0.983590 
65.193014 106.735791 1.150525 
65.185694 106.718622 1.345629 
65.179549 106.704208 1.535923 
65.174389 106.692106 1.722180 
65.170069 106.681973 1.905000 
65.269545 106.915296 1.905000 
65.369021 107.148619 1.905000 
65.468497 107.381941 1.905000 
65.567973 107.615264 1.905000 
65.667449 107.848587 1.905000 
65.766925 108.081909 1.905000 
65.866401 108.315232 1.905000 
65.675440 107.867330 -0.352686 
65.473027 107.392568 1.142004 
65.790081 108.136223 0.814301 
65.706596 107.940407 -0.608790 
65.516681 107.494958 0.140493 
65.447543 107.332794 0.783660 
65.670678 107.856160 0.196147 
65.548513 107.569621 -0.337241 
65.575583 107.633113 -0.014867 
65.495851 107.446102 -0.049630 
65.646674 107.799859 0.718751 
65.729858 107.994969 0.023339 
65.800975 108.161776 1.168754 
65.653390 107.815612 -1.238606 
65.612894 107.720627 -1.281516 
65.598329 107.686466 -1.261204 
65.626180 107.751790 -1.070844 
65.552191 107.578248 -1.088745 
65.563600 107.605008 -1.154695 
65.574760 107.631185 -1.202573 
65.648725 107.804670 -1.249874 
65.638049 107.779630 -1.268399 
65.627845 107.755695 -1.279717 
65.709092 107.946262 -0.787044 
65.530416 107.527175 -0.975397 
65.657584 107.825449 -1.225916 
65.665627 107.844314 -1.193353 
65.677924 107.873156 -1.138319 
65.488993 107.430014 -0.829548 
65.689582 107.900500 -1.068732 
65.522496 107.508598 -0.600351 
65.433785 107.300523 -0.614350 
65.629151 107.758759 -0.529875 
65.622169 107.742382 -0.956750 
65.640200 107.784674 1.643379 
65.687580 107.895805 1.402750 
65.562362 107.602105 1.184557 
65.293185 106.970743 0.862719 
65.465262 107.374354 1.789353 
65.486307 107.423716 -0.385686 
65.576264 107.634711 0.682695 
65.436926 107.307893 0.614068 
65.521598 107.506491 0.821984 
65.560569 107.597898 -0.187733 
65.495544 107.445381 -0.510441 
65.607589 107.708185 -0.334170 
65.758339 108.061773 -0.378781 
65.324504 107.044204 0.206486 
65.778721 108.109579 0.618565 
65.798248 108.155380 1.000885 
65.662489 107.836952 0.891578 
65.874400 108.333994 1.282537 
65.792140 108.141053 1.301489 
65.437869 107.310103 0.115766 
65.739113 108.016676 1.090107 
65.459132 107.359976 0.959412 
65.688038 107.896879 0.386849 
65.481908 107.413397 1.672131 
65.706680 107.940603 -0.167918 
65.289257 106.961532 1.214244 
65.642476 107.790012 1.206603 
65.836332 108.244705 1.594533 
65.717438 107.965838 0.761395 
65.617907 107.732385 -1.284315 
65.538409 107.545921 1.817993 
65.372235 107.156158 1.762287 
65.296329 106.978120 0.687811 
65.301256 106.989675 0.514903 
65.625106 107.749271 -1.022574 
65.829601 108.228918 0.240675 
65.651954 107.812244 0.008577 
65.403197 107.228780 -0.291004 
65.539047 107.547418 0.326518 
65.812036 108.187720 0.032854 
65.844124 108.262981 0.451579 
65.745764 108.032276 1.200486 
65.489324 107.430793 0.477662 
65.865917 108.314097 0.876361 
65.609736 107.713220 -1.278437 
65.586746 107.659297 -1.238349 
65.592739 107.673353 -1.251242 
65.558322 107.592627 -1.125355 
65.568972 107.617608 -1.180030 
65.643573 107.792585 -1.259848 
65.632488 107.766587 -1.275218 
65.626426 107.752367 -1.140692 
65.598810 107.687593 -0.766548 
65.627686 107.755323 -1.242359 
65.661467 107.834555 -1.211290 
65.671669 107.858485 -1.167966 
65.513659 107.487870 -0.904386 
65.612887 107.720611 0.355506 
65.459873 107.361713 -0.732940 
65.559862 107.596241 -0.681581 
65.694844 107.912843 -1.026707 
65.594694 107.677938 1.390823 
65.380615 107.175812 1.614517 
65.405100 107.233243 0.294139 
65.414690 107.255737 -0.466549 
65.558785 107.593714 0.506553 
65.699885 107.924666 -0.973956 
65.404660 107.232212 -0.095633 
65.309230 107.008378 0.349679 
65.593957 107.676211 0.169320 
65.757628 108.060104 1.636415 
65.729322 107.993712 0.935991 
65.539254 107.547903 0.998799 
65.703676 107.933558 0.576536 
65.705836 107.938625 -0.895363 
65.285817 106.953462 1.395881 
65.680390 107.878941 1.055197 
65.630505 107.761935 0.539336 
65.615742 107.727307 -1.283436 
65.622913 107.744127 -1.281964 
65.872615 108.329809 1.084492 
65.499762 107.455275 1.525029 
65.581991 107.648145 1.759626 
65.362299 107.132853 0.114682 
65.539588 107.548686 -0.441375 
65.486481 107.424124 -0.228513 
65.625396 107.749952 -1.274275 
65.580735 107.645197 -1.222110 
65.613922 107.723038 1.029243 
65.764911 108.077187 0.419209 
65.467835 107.380389 0.303521 
65.789722 108.135382 -0.172013 
65.367245 107.144454 0.420018 
65.626299 107.752068 -1.193086 
65.631698 107.764732 -0.170311 
65.748762 108.039308 0.219842 
65.376704 107.166639 0.913187 
65.291154 106.965980 1.037998 
65.856217 108.291347 0.664213 
65.615122 107.725853 -0.871435 
65.542612 107.555779 -1.037628 
65.626447 107.752416 -1.108741 
65.683933 107.887251 -1.105328 
65.626352 107.752194 -1.168667 
65.626439 107.752397 -1.213603 
65.602595 107.696472 -1.268515 
65.627326 107.754479 -1.261293 
65.606323 107.705214 -1.274142 
65.624135 107.746993 -1.278723 
65.627749 107.755471 -1.252693 
65.626508 107.752559 -1.268463 
65.627083 107.753907 -1.229624 
65.574706 107.631057 -0.476443 
65.755522 108.055165 1.377158 
65.488632 107.429169 1.332607 
65.593568 107.675298 0.856375 
65.706038 107.939099 1.209861 
65.365617 107.140634 0.306881 
65.866300 108.314996 1.459559 
65.369486 107.149709 0.572041 
65.372515 107.156815 0.739174 
65.387045 107.190896 1.272573 
65.381982 107.179020 1.091441 
65.274044 106.925848 1.740279 
65.388310 107.193861 1.452000 
65.506028 107.469972 0.649102 
65.280006 106.939833 1.571650 
65.424649 107.279095 0.451472 

34 151 87 33
214 151 34 35
217 151 214 213
36 212 214 35
88 212 36 37
106 207 97 206
38 153 88 37
152 153 38 39
218 153 152 211
44 154 91 43
90 154 44 45
154 89 208 91
42 155 92 41
91 155 42 43
210 92 155 158
94 156 26 27
156 217 213 93
26 156 93 25
95 157 28 29
94 157 215 193
28 157 94 27
40 194 152 39
92 194 40 41
91 208 158 155
46 207 90 45
97 207 46 47
163 101 166 159
93 86 24 25
98 160 218 161
24 86 98 23
98 161 22 23
161 218 211 99
22 161 99 21
99 162 20 21
194 200 211 152
20 162 100 19
48 163 97 47
101 163 48 49
97 163 159 206
100 209 18 19
18 209 102 17
104 165 50 51
103 117 191 219
165 101 49 50
159 166 105 76
165 103 166 101
105 166 103 219
102 167 16 17
89 167 102 208
16 167 173 15
109 168 108 133
221 168 109 74
107 177 108 168
66 230 64 65
182 233 169 231
64 230 233 63
169 138 111 130
82 77 176 81
52 171 104 51
171 144 192 112
117 104 171 112
173 181 14 15
181 96 13 14
128 179 115 78
115 232 114 78
115 222 113 232
118 201 131 73
116 201 118 80
103 165 104 117
