502 469
29.059445 9.366250 -2.081952 
29.053977 9.205871 -2.109388 
29.048469 9.044347 -2.136880 
29.042923 8.881687 -2.164429 
29.037339 8.717898 -2.192036 
29.031716 8.552987 -2.219702 
29.026056 8.386964 -2.247427 
29.020358 8.219836 -2.275213 
29.014622 8.051612 -2.303060 
29.008849 7.882302 -2.330968 
29.003040 7.711913 -2.358938 
28.997194 7.540457 -2.386971 
28.991312 7.367942 -2.415067 
28.985394 7.194379 -2.443226 
28.979441 7.019777 -2.471448 
28.973453 6.844148 -2.499734 
28.967430 6.667500 -2.528084 
28.967430 6.667500 -2.264636 
28.967430 6.667500 -2.001188 
28.967430 6.667500 -1.737740 
28.967430 6.667500 -1.474292 
28.967430 6.667500 -1.210844 
28.967430 6.667500 -0.947396 
28.967430 6.667500 -0.683948 
28.967430 6.667500 -0.420500 
28.967430 6.667500 -0.157052 
28.967430 6.667500 0.106396 
28.967430 6.667500 0.369844 
28.967430 6.667500 0.633292 
28.967430 6.667500 0.896740 
28.967430 6.667500 1.160188 
28.967430 6.667500 1.423636 
28.967430 6.667500 1.687084 
28.973428 6.843419 1.690275 
28.979395 7.018416 1.693351 
28.985330 7.192483 1.696309 
28.991232 7.365608 1.699148 
28.997103 7.537782 1.701864 
29.002940 7.708994 1.704456 
29.008745 7.879237 1.706922 
29.014516 8.048499 1.709258 
29.020253 8.216772 1.711464 
29.025956 8.384047 1.713536 
29.031625 8.550314 1.715472 
29.037260 8.715566 1.717269 
29.042859 8.879793 1.718926 
29.048423 9.042988 1.720439 
29.053952 9.205143 1.721806 
29.059445 9.366250 1.723024 
29.059445 9.366250 1.485213 
29.059445 9.366250 1.247402 
29.059445 9.366250 1.009591 
29.059445 9.366250 0.771780 
29.059445 9.366250 0.533969 
29.059445 9.366250 0.296158 
29.059445 9.366250 0.058347 
29.059445 9.366250 -0.179464 
29.059445 9.366250 -0.417275 
29.059445 9.366250 -0.655086 
29.059445 9.366250 -0.892897 
29.059445 9.366250 -1.130708 
29.059445 9.366250 -1.368519 
29.059445 9.366250 -1.606330 
29.059445 9.366250 -1.844141 
29.014413 8.045487 0.528118 
29.013438 8.016875 -0.801241 
29.030953 8.530611 -1.469061 
29.030930 8.529932 1.092582 
28.992137 7.392143 0.050186 
28.998207 7.570171 1.104313 
29.033965 8.618945 -1.009597 
29.037664 8.727441 1.477223 
29.025974 8.384557 -0.120278 
28.982437 7.107646 -1.851673 
29.001900 7.678478 1.370194 
28.992714 7.409058 -0.610828 
29.036441 8.691562 0.618252 
28.995387 7.487453 -2.069741 
29.010531 7.931620 -1.767867 
29.043582 8.900991 0.218187 
28.984020 7.154081 1.334759 
29.053957 9.205299 -1.871605 
28.986047 7.213527 0.523477 
29.048272 9.038566 0.969960 
29.042294 8.863239 -1.797438 
28.998544 7.580067 -1.818286 
29.002118 7.684867 -0.367824 
28.984360 7.164028 0.843686 
29.041908 8.851911 0.408076 
29.040184 8.801341 -0.431670 
