617 576
24.615140 13.335000 1.366407 
24.615140 13.335000 1.217481 
24.615140 13.335000 1.068556 
24.615140 13.335000 0.919630 
24.615140 13.335000 0.770704 
24.615140 13.335000 0.621778 
24.615140 13.335000 0.472852 
24.615140 13.335000 0.323926 
24.615140 13.335000 0.175000 
24.615140 13.335000 0.026074 
24.615140 13.335000 -0.122852 
24.615140 13.335000 -0.271778 
24.615140 13.335000 -0.420704 
24.615140 13.335000 -0.569630 
24.615140 13.335000 -0.718556 
24.615140 13.335000 -0.867481 
24.615140 13.335000 -1.016407 
24.429505 13.146310 -1.059424 
24.241277 12.954984 -1.102744 
24.050452 12.761019 -1.146375 
23.857032 12.564416 -1.190325 
23.661018 12.365175 -1.234599 
23.462411 12.163299 -1.279205 
23.261216 11.958793 -1.324148 
23.057438 11.751662 -1.369433 
22.954583 11.647114 -1.392206 
22.851085 11.541912 -1.415065 
22.746945 11.436058 -1.438011 
22.642164 11.329553 -1.461046 
22.536743 11.222398 -1.484168 
22.430685 11.114594 -1.507379 
22.323990 11.006143 -1.530678 
22.216659 10.897046 -1.554067 
22.108695 10.787305 -1.577545 
22.000100 10.676922 -1.601112 
21.890874 10.565899 -1.624769 
21.781021 10.454238 -1.648515 
21.670541 10.341940 -1.672352 
21.559438 10.229008 -1.696278 
21.447712 10.115444 -1.720295 
21.335368 10.001250 -1.744401 
21.335368 10.001250 -1.541695 
21.335368 10.001250 -1.338988 
21.335368 10.001250 -1.136282 
21.335368 10.001250 -0.933575 
21.335368 10.001250 -0.730869 
21.335368 10.001250 -0.528163 
21.335368 10.001250 -0.325456 
21.335368 10.001250 -0.122750 
21.335368 10.001250 0.079956 
21.335368 10.001250 0.282663 
21.335368 10.001250 0.485369 
21.335368 10.001250 0.688075 
21.335368 10.001250 0.890782 
21.335368 10.001250 1.093488 
21.335368 10.001250 1.296195 
21.335368 10.001250 1.498901 
21.447500 10.115228 1.495200 
21.559028 10.228591 1.491476 
21.669947 10.341336 1.487729 
21.780257 10.453462 1.483958 
21.889955 10.564965 1.480163 
21.999039 10.675844 1.476343 
22.107506 10.786097 1.472498 
22.215356 10.895721 1.468628 
22.322587 11.004716 1.464731 
22.429195 11.113080 1.460808 
22.535181 11.220810 1.456857 
22.640543 11.327906 1.452879 
22.745279 11.434365 1.448872 
22.849387 11.540187 1.444836 
22.952867 11.645370 1.440770 
23.055718 11.749913 1.436674 
23.259527 11.957076 1.428389 
23.460806 12.161668 1.419975 
23.659551 12.363684 1.411426 
23.855755 12.563118 1.402734 
24.049417 12.759967 1.393894 
24.240536 12.954230 1.384898 
24.429109 13.145908 1.375739 
22.214862 10.895219 -0.015518 
22.953413 11.645924 0.037701 
23.658919 12.363042 0.114825 
21.886945 10.561905 0.737979 
21.997941 10.674728 -0.832017 
22.532973 11.218566 -0.715291 
24.137030 12.849021 0.591690 
24.137030 12.849021 -0.301865 
22.427702 11.111562 0.718680 
23.207109 11.903796 0.728838 
21.775115 10.448234 -0.271840 
21.722986 10.395248 1.114727 
23.207912 11.904612 -0.620752 
21.666654 10.337989 -1.085502 
21.831030 10.505070 0.233069 
24.376085 13.092011 0.830123 
22.796978 11.486915 0.745290 
23.997031 12.706718 -0.746095 
22.692029 11.380239 -1.065178 
21.720885 10.393112 -0.678671 
23.559863 12.262355 0.767400 
22.129366 10.808316 0.475875 
21.999021 10.675825 -1.216564 
24.428208 13.144992 -0.910650 
23.602471 12.305665 -0.683423 
22.172361 10.852019 0.972251 
23.996393 12.706069 0.997212 
22.214853 10.895210 -1.361971 
21.555241 10.224742 -0.400002 
22.584137 11.270572 0.011092 
23.827975 12.534880 -0.315635 
23.707809 12.412736 1.085067 
21.529177 10.198249 0.901401 
21.528126 10.197181 -0.806123 
23.306166 12.004483 0.076263 
22.106402 10.784973 -0.423767 
24.376085 13.092011 -0.510210 
22.534123 11.219734 1.085780 
24.427838 13.144615 1.226727 
21.544102 10.213420 1.196439 
23.982502 12.691951 0.138028 
22.265997 10.947195 -0.965928 
21.583199 10.253160 0.460572 
22.356752 11.039444 0.243483 
24.212115 12.925342 1.111969 
22.870442 11.561589 -0.668022 
24.298821 13.013475 0.007588 
21.583199 10.253160 0.055160 
22.718760 11.407410 1.099085 
21.947674 10.623633 1.043489 
21.613046 10.283498 -1.390890 
23.771183 12.477153 0.452714 
22.373918 11.056892 -0.365405 
22.926348 11.618414 1.090982 
23.132675 11.828137 -0.995093 
24.212620 12.925855 -0.828372 
23.454319 12.155074 -0.303580 
22.576865 11.263179 0.494387 
24.376085 13.092011 0.383345 
22.453441 11.137724 -1.213575 
21.913643 10.589043 -0.551219 
22.727290 11.416080 -0.328465 
23.333958 12.032732 1.074407 
24.034826 12.745135 -1.009348 
24.179294 12.891981 0.260686 
22.300778 10.982549 1.216530 
22.022946 10.700144 0.108776 
23.080261 11.774860 0.383270 
23.367573 12.066901 -0.839258 
23.883788 12.591611 0.724963 
22.319957 11.002044 -0.665666 
23.433014 12.133419 0.421832 
22.912352 11.604188 -1.030135 
23.080662 11.775268 -0.291525 
23.818649 12.525400 -0.846386 
22.828563 11.519020 0.438828 
