738 665
44.932233 59.213750 1.150525 
44.874068 59.077324 1.150525 
44.815904 58.940898 1.150525 
44.757739 58.804473 1.150525 
44.699575 58.668047 1.150525 
44.641410 58.531621 1.150525 
44.583246 58.395195 1.150525 
44.525081 58.258770 1.150525 
44.466917 58.122344 1.150525 
44.408753 57.985918 1.150525 
44.350588 57.849492 1.150525 
44.292424 57.713066 1.150525 
44.234259 57.576641 1.150525 
44.176095 57.440215 1.150525 
44.117930 57.303789 1.150525 
44.059766 57.167363 1.150525 
44.001602 57.030937 1.150525 
43.943437 56.894512 1.150525 
43.885273 56.758086 1.150525 
43.827108 56.621660 1.150525 
43.768944 56.485234 1.150525 
43.710779 56.348809 1.150525 
43.652615 56.212383 1.150525 
43.594450 56.075957 1.150525 
43.536286 55.939531 1.150525 
43.478122 55.803105 1.150525 
43.419957 55.666680 1.150525 
43.361793 55.530254 1.150525 
43.303628 55.393828 1.150525 
43.245464 55.257402 1.150525 
43.187299 55.120977 1.150525 
43.129135 54.984551 1.150525 
43.070970 54.848125 1.150525 
43.012806 54.711699 1.150525 
42.954642 54.575273 1.150525 
42.896477 54.438848 1.150525 
42.838313 54.302422 1.150525 
42.780148 54.165996 1.150525 
42.721984 54.029570 1.150525 
42.663819 53.893145 1.150525 
42.605655 53.756719 1.150525 
42.547490 53.620293 1.150525 
42.489326 53.483867 1.150525 
42.431162 53.347441 1.150525 
42.372997 53.211016 1.150525 
42.314833 53.074590 1.150525 
42.256668 52.938164 1.150525 
42.198504 52.801738 1.150525 
42.140339 52.665312 1.150525 
42.082175 52.528887 1.150525 
42.024011 52.392461 1.150525 
41.965846 52.256035 1.150525 
41.907682 52.119609 1.150525 
41.849517 51.983184 1.150525 
41.791353 51.846758 1.150525 
41.733188 51.710332 1.150525 
41.675024 51.573906 1.150525 
41.616859 51.437480 1.150525 
41.558695 51.301055 1.150525 
41.500531 51.164629 1.150525 
41.442366 51.028203 1.150525 
41.384202 50.891777 1.150525 
41.326037 50.755352 1.150525 
41.267873 50.618926 1.150525 
41.209708 50.482500 1.150525 
41.209708 50.482500 1.339143 
41.209708 50.482500 1.527762 
41.209708 50.482500 1.716381 
41.209708 50.482500 1.905000 
41.209708 50.482500 2.093619 
41.209708 50.482500 2.282238 
41.209708 50.482500 2.470857 
41.209708 50.482500 2.659475 
41.267873 50.618926 2.659475 
41.326037 50.755352 2.659475 
41.384202 50.891777 2.659475 
41.442366 51.028203 2.659475 
41.500531 51.164629 2.659475 
41.558695 51.301055 2.659475 
41.616859 51.437480 2.659475 
41.675024 51.573906 2.659475 
41.733188 51.710332 2.659475 
