145 126
46.910215 69.215000 2.499712 
47.062879 69.215000 2.520117 
47.213828 69.215000 2.538360 
47.363167 69.215000 2.554711 
47.511000 69.215000 2.569387 
47.802531 69.215000 2.594401 
48.089115 69.215000 2.614517 
48.371331 69.215000 2.630540 
48.649661 69.215000 2.643076 
48.924509 69.215000 2.652596 
49.196215 69.215000 2.659475 
49.196215 69.215000 2.470857 
49.196215 69.215000 2.282238 
49.196215 69.215000 2.093619 
49.196215 69.215000 1.905000 
49.196215 69.215000 1.716381 
49.196215 69.215000 1.527762 
49.196215 69.215000 1.339143 
49.196215 69.215000 1.150525 
49.043461 69.215000 1.154096 
48.891770 69.215000 1.158398 
48.741186 69.215000 1.163453 
48.591753 69.215000 1.169283 
48.296538 69.215000 1.183366 
48.006553 69.215000 1.200859 
47.722288 69.215000 1.221997 
47.444323 69.215000 1.247055 
47.173349 69.215000 1.276356 
46.910215 69.215000 1.310288 
46.910215 69.215000 1.458966 
46.910215 69.215000 1.607644 
46.910215 69.215000 1.756322 
46.910215 69.215000 1.905000 
46.910215 69.215000 2.053678 
46.910215 69.215000 2.202356 
46.910215 69.215000 2.351034 
48.340434 69.215000 1.891900 
47.758776 69.215000 1.885123 
48.768325 69.215000 2.087069 
47.334496 69.215000 2.043740 
48.768325 69.215000 1.709831 
47.389409 69.215000 1.645397 
48.428720 69.215000 2.350793 
48.093748 69.215000 2.117958 
48.173494 69.215000 1.546380 
48.922938 69.215000 2.462657 
47.697981 69.215000 1.423128 
47.802374 69.215000 2.343673 
48.470909 69.215000 1.628105 
47.062021 69.215000 2.370358 
47.361952 69.215000 1.844569 
47.574093 69.215000 1.765260 
47.546636 69.215000 1.964431 
47.149812 69.215000 1.477842 
47.416866 69.215000 1.446226 
47.149812 69.215000 1.775199 
47.122355 69.215000 1.974370 
47.149812 69.215000 1.626521 
48.982270 69.215000 1.618797 
48.830047 69.215000 1.434115 
49.043993 69.215000 1.343080 
48.258918 69.215000 2.482655 
48.539190 69.215000 2.496934 
48.786300 69.215000 2.552866 
49.059576 69.215000 2.561066 
48.982270 69.215000 1.807416 
48.982270 69.215000 1.996034 
48.768325 69.215000 1.898450 
47.656687 69.215000 2.456530 
47.945745 69.215000 2.479095 
47.543695 69.215000 1.534263 
47.728379 69.215000 1.654126 
47.568435 69.215000 2.193706 
47.780575 69.215000 2.114398 
47.935737 69.215000 1.484754 
47.966135 69.215000 1.715751 
47.422748 69.215000 2.306563 
48.680039 69.215000 1.439557 
48.382624 69.215000 1.357831 
48.090023 69.215000 1.373619 
47.274162 69.215000 2.291050 
48.217091 69.215000 2.004929 
47.926262 69.215000 2.001541 
48.049605 69.215000 1.888512 
48.675829 69.215000 2.406725 
48.982270 69.215000 2.184653 
47.122355 69.215000 2.123048 
48.322201 69.215000 1.587242 
48.405672 69.215000 1.760003 
48.256964 69.215000 1.719140 
48.554379 69.215000 1.800866 
48.554379 69.215000 1.989485 
47.571152 69.215000 1.335092 
48.598522 69.215000 2.218931 
48.845631 69.215000 2.274863 
48.384577 69.215000 2.121347 
48.091432 69.215000 2.366238 
48.261234 69.215000 2.234376 
48.531331 69.215000 1.398694 
49.059576 69.215000 2.372447 
47.852267 69.215000 1.311994 
47.948061 69.215000 2.230815 
48.619617 69.215000 1.668968 
47.011705 69.215000 2.413837 
47.494227 69.215000 1.858087 
47.246675 69.215000 1.400142 
47.211373 69.215000 1.864712 
47.069946 69.215000 1.719347 
48.952103 69.215000 1.465331 
49.094556 69.215000 1.278773 
48.389813 69.215000 2.536710 
48.923462 69.215000 2.588843 
48.910955 69.215000 1.900633 
47.801654 69.215000 2.510009 
49.053585 69.215000 1.714198 
47.615389 69.215000 1.651216 
47.631882 69.215000 2.090845 
47.876750 69.215000 1.618210 
47.549290 69.215000 2.318933 
48.750424 69.215000 1.345708 
48.256395 69.215000 1.304939 
47.353359 69.215000 2.384108 
48.064320 69.215000 1.964994 
48.667106 69.215000 2.485508 
49.053585 69.215000 2.091436 
47.051642 69.215000 2.050365 
47.152846 69.215000 2.261485 
48.328279 69.215000 1.688795 
48.625694 69.215000 1.896267 
47.510571 69.215000 1.438527 
47.069946 69.215000 1.521110 
48.706661 69.215000 2.300173 
48.512493 69.215000 2.109921 
48.203861 69.215000 2.361090 
48.287634 69.215000 2.120217 
48.090901 69.215000 1.774468 
48.412052 69.215000 1.447923 
49.105123 69.215000 2.468123 
48.962492 69.215000 2.277321 
47.959343 69.215000 1.390122 
47.715236 69.215000 1.289694 
47.995079 69.215000 2.358716 
47.884966 69.215000 2.115585 
48.526556 69.215000 1.743279 
48.610329 69.215000 1.502406 

50 104 36 35
2 104 50 3
36 104 2 1
