158 121
81.038897 107.620715 17.145000 
81.039242 107.612824 17.145000 
81.040253 107.604981 17.145000 
81.041889 107.597232 17.145000 
81.044115 107.589628 17.145000 
81.046895 107.582219 17.145000 
81.050190 107.575045 17.145000 
81.053950 107.568112 17.145000 
81.058121 107.561416 17.145000 
81.062650 107.554958 17.145000 
81.067491 107.548731 17.145000 
81.072611 107.542728 17.145000 
81.077976 107.536940 17.145000 
81.089313 107.525968 17.145000 
81.101285 107.515736 17.145000 
81.126677 107.497150 17.145000 
81.153410 107.480564 17.145000 
81.181072 107.465580 17.145000 
81.209393 107.451896 17.145000 
81.326639 107.406467 17.145000 
81.447275 107.370926 17.145000 
81.692977 107.317293 17.145000 
81.941463 107.278357 17.145000 
82.191300 107.249260 17.145000 
82.441885 107.227491 17.145000 
82.692908 107.211531 17.145000 
82.944190 107.200356 17.145000 
83.195620 107.193227 17.145000 
83.447125 107.189583 17.145000 
83.698655 107.188980 17.145000 
83.950178 107.191055 17.145000 
84.201670 107.195510 17.145000 
84.453116 107.202090 17.145000 
84.704504 107.210581 17.145000 
84.955828 107.220796 17.145000 
84.955828 107.420756 17.145000 
84.955828 107.620715 17.145000 
84.955828 107.820675 17.145000 
84.955828 108.020635 17.145000 
84.704504 108.030850 17.145000 
84.453116 108.039341 17.145000 
84.201670 108.045921 17.145000 
83.950178 108.050376 17.145000 
83.698655 108.052451 17.145000 
83.447125 108.051848 17.145000 
83.195620 108.048204 17.145000 
82.944190 108.041075 17.145000 
82.692908 108.029900 17.145000 
82.441885 108.013940 17.145000 
82.191300 107.992171 17.145000 
81.941463 107.963073 17.145000 
81.692977 107.924138 17.145000 
81.447275 107.870505 17.145000 
81.326639 107.834964 17.145000 
81.209393 107.789534 17.145000 
81.181072 107.775851 17.145000 
81.153410 107.760867 17.145000 
81.126677 107.744281 17.145000 
81.101285 107.725694 17.145000 
81.089313 107.715463 17.145000 
81.077976 107.704491 17.145000 
81.072611 107.698703 17.145000 
81.067491 107.692700 17.145000 
81.062650 107.686473 17.145000 
81.058121 107.680015 17.145000 
81.053950 107.673319 17.145000 
81.050190 107.666386 17.145000 
81.046895 107.659212 17.145000 
81.044115 107.651803 17.145000 
81.041889 107.644199 17.145000 
81.040253 107.636450 17.145000 
81.039242 107.628607 17.145000 
83.543977 107.703142 17.145000 
82.553170 107.691107 17.145000 
84.035488 107.699407 17.145000 
82.077570 107.677286 17.145000 
81.531190 107.563208 17.145000 
84.507886 107.679906 17.145000 
81.308761 107.606023 17.145000 
81.058121 107.620715 17.145000 
81.050190 107.620715 17.145000 
81.067491 107.620715 17.145000 
81.077976 107.620715 17.145000 
81.040253 107.620715 17.145000 
81.044115 107.620715 17.145000 
81.101285 107.620715 17.145000 
81.320459 107.654023 17.145000 
81.265080 107.703096 17.145000 
84.750390 107.486668 17.145000 
81.153410 107.620715 17.145000 
84.478992 107.856969 17.145000 
84.768331 107.355946 17.145000 
84.733049 107.657177 17.145000 
81.402119 107.579516 17.145000 
81.277719 107.530753 17.145000 
81.503530 107.655555 17.145000 
81.517468 107.466789 17.145000 
81.701645 107.550972 17.145000 
81.929590 107.413510 17.145000 
82.126315 107.537588 17.145000 
81.324041 107.722710 17.145000 
81.582404 107.767809 17.145000 
82.403785 107.382866 17.145000 
82.603202 107.532816 17.145000 
82.311543 107.684828 17.145000 
81.857372 107.668873 17.145000 
82.897298 107.367354 17.145000 
83.396302 107.361401 17.145000 
83.097071 107.531727 17.145000 
83.894042 107.361278 17.145000 
84.084017 107.529209 17.145000 
83.791109 107.702456 17.145000 
84.377916 107.362182 17.145000 
83.295524 107.702134 17.145000 
83.495200 107.876251 17.145000 
82.498984 107.850718 17.145000 
82.995807 107.869039 17.145000 
83.991674 107.873276 17.145000 
84.544353 107.512791 17.145000 
82.015051 107.817855 17.145000 
81.234747 107.659799 17.145000 
84.275151 107.692686 17.145000 
81.053950 107.620715 17.145000 
81.062650 107.620715 17.145000 
81.072611 107.620715 17.145000 
81.039579 107.620715 17.145000 
81.046895 107.620715 17.145000 
81.041889 107.620715 17.145000 
81.089313 107.620715 17.145000 
81.126677 107.620715 17.145000 
83.594075 107.531725 17.145000 
81.211737 107.569212 17.145000 
81.380986 107.495881 17.145000 
81.903731 107.542736 17.145000 
82.162748 107.395806 17.145000 
81.434153 107.745260 17.145000 
82.361211 107.534524 17.145000 
81.661238 107.660802 17.145000 
83.146573 107.363427 17.145000 
82.849130 107.531991 17.145000 
83.645769 107.360846 17.145000 
84.139411 107.362045 17.145000 
83.840811 107.531167 17.145000 
84.598776 107.360375 17.145000 
84.718093 107.841418 17.145000 
82.649298 107.373642 17.145000 
83.245538 107.873907 17.145000 
82.746662 107.861431 17.145000 
83.046838 107.699742 17.145000 
83.744160 107.876109 17.145000 
82.798950 107.696068 17.145000 
81.786951 107.794669 17.145000 
82.254219 107.836393 17.145000 
81.710420 107.437141 17.145000 
81.387537 107.652951 17.145000 
84.320359 107.524217 17.145000 
84.236872 107.867213 17.145000 
83.345743 107.531747 17.145000 

8 123 81 7
80 123 8 9
66 123 80 65
81 123 66 67
10 124 80 9
82 124 10 11
64 124 82 63
80 124 64 65
12 125 82 11
83 125 12 13
62 125 83 61
82 125 62 63
70 128 85 69
84 128 70 71
2 126 72 1
84 126 2 3
72 126 84 71
6 127 85 5
81 127 6 7
68 127 81 67
85 127 68 69
4 128 84 3
85 128 4 5
14 129 83 13
86 129 14 15
83 129 60 61
60 129 86 59
16 130 86 15
90 130 16 17
86 130 58 59
58 130 90 57
18 132 90 17
53 102 152 52
121 88 56 57
141 110 143 131
56 88 101 55
121 57 90 132
55 101 136 54
18 19 95 132
54 136 102 53
40 145 38 39
93 89 36 37
35 36 89 92
22 154 97 21
100 76 106 134
155 87 79 94
23 99 154 22
79 95 133 94
77 94 133 97
151 74 104 140
134 99 135 100
98 154 99 134
50 153 116 49
51 120 153 50
136 101 155 96
105 137 104 74
100 137 105 76
103 146 104 137
49 116 148 48
96 77 98 138
106 138 98 134
109 139 108 158
107 139 109 140
29 108 139 28
25 103 135 24
26 146 103 25
100 135 103 137
30 141 108 29
31 110 141 30
108 141 131 158
113 156 111 142
32 142 110 31
131 143 112 73
142 111 143 110
112 143 111 75
34 144 113 33
35 92 144 34
119 144 92 89
38 145 93 37
88 121 79 87
27 107 146 26
28 139 107 27
104 146 107 140
43 118 157 42
147 117 149 114
115 147 114 73
45 115 150 44
47 117 147 46
151 148 116 74
114 149 109 158
44 150 118 43
109 149 151 140
46 147 115 45
112 150 115 73
118 150 112 75
41 91 145 40
42 157 91 41
156 113 144 119
48 148 117 47
152 102 138 106
120 152 106 76
116 153 105 74
105 153 120 76
20 133 95 19
24 135 99 23
77 97 154 98
52 152 120 51
155 94 77 96
136 96 138 102
111 156 122 75
33 113 142 32
122 156 119 78
149 117 148 151
122 157 118 75
91 157 122 78
93 78 119 89
21 97 133 20
121 132 95 79
88 87 155 101
131 73 114 158
145 91 78 93
