1191 1124
29.059445 9.366250 1.723024 
29.214492 9.366250 1.719746 
29.368546 9.366250 1.716310 
29.521603 9.366250 1.712721 
29.673660 9.366250 1.708985 
29.824719 9.366250 1.705108 
29.974783 9.366250 1.701096 
30.123858 9.366250 1.696953 
30.271952 9.366250 1.692685 
30.565239 9.366250 1.683791 
30.854737 9.366250 1.674451 
31.140558 9.366250 1.664697 
31.422814 9.366250 1.654557 
31.701627 9.366250 1.644059 
31.977122 9.366250 1.633227 
32.249423 9.366250 1.622082 
32.518653 9.366250 1.610645 
32.784925 9.366250 1.598934 
33.048354 9.366250 1.586965 
33.309055 9.366250 1.574754 
33.567131 9.366250 1.562314 
33.822683 9.366250 1.549658 
34.075804 9.366250 1.536797 
34.326588 9.366250 1.523743 
34.575124 9.366250 1.510506 
34.821493 9.366250 1.497093 
35.065772 9.366250 1.483515 
35.308035 9.366250 1.469779 
35.548353 9.366250 1.455891 
35.786795 9.366250 1.441860 
36.023423 9.366250 1.427690 
36.258297 9.366250 1.413388 
36.491472 9.366250 1.398959 
36.723003 9.366250 1.384409 
36.952943 9.366250 1.369742 
37.181341 9.366250 1.354963 
37.408241 9.366250 1.340076 
37.555550 9.205365 1.323917 
37.703846 9.043402 1.307466 
37.853121 8.880370 1.290727 
38.003368 8.716277 1.273705 
38.154580 8.551129 1.256402 
38.306749 8.384936 1.238823 
38.459868 8.217707 1.220972 
38.613928 8.049449 1.202852 
38.768921 7.880172 1.184466 
38.924838 7.709885 1.165819 
39.081672 7.538598 1.146914 
39.239413 7.366320 1.127754 
39.398052 7.193062 1.108343 
39.557580 7.018832 1.088684 
39.717988 6.843641 1.068780 
39.879266 6.667500 1.048635 
39.712588 6.667500 1.061538 
39.545811 6.667500 1.074367 
39.378934 6.667500 1.087122 
39.211957 6.667500 1.099802 
39.044878 6.667500 1.112406 
38.877698 6.667500 1.124934 
38.710414 6.667500 1.137385 
38.543027 6.667500 1.149758 
38.375536 6.667500 1.162053 
38.207940 6.667500 1.174268 
38.040237 6.667500 1.186404 
37.872428 6.667500 1.198460 
37.704511 6.667500 1.210434 
37.536485 6.667500 1.222327 
37.368350 6.667500 1.234136 
37.200104 6.667500 1.245862 
37.031746 6.667500 1.257503 
36.863275 6.667500 1.269059 
36.694691 6.667500 1.280528 
36.525992 6.667500 1.291910 
36.357178 6.667500 1.303204 
36.188246 6.667500 1.314409 
36.019195 6.667500 1.325524 
35.850025 6.667500 1.336547 
35.680735 6.667500 1.347478 
35.511323 6.667500 1.358316 
35.341787 6.667500 1.369060 
35.172127 6.667500 1.379708 
35.002341 6.667500 1.390259 
34.832428 6.667500 1.400712 
34.662386 6.667500 1.411067 
34.492214 6.667500 1.421320 
34.321911 6.667500 1.431472 
34.151474 6.667500 1.441521 
33.980903 6.667500 1.451466 
33.810195 6.667500 1.461306 
33.639350 6.667500 1.471038 
33.468365 6.667500 1.480661 
33.297239 6.667500 1.490174 
33.125970 6.667500 1.499576 
32.954556 6.667500 1.508865 
32.782996 6.667500 1.518039 
32.611288 6.667500 1.527097 
32.439430 6.667500 1.536037 
32.267419 6.667500 1.544857 
32.095254 6.667500 1.553556 
31.922933 6.667500 1.562131 
31.750454 6.667500 1.570581 
31.577815 6.667500 1.578904 
31.405013 6.667500 1.587099 
31.232047 6.667500 1.595162 
31.058914 6.667500 1.603093 
30.885612 6.667500 1.610889 
30.712139 6.667500 1.618547 
30.538492 6.667500 1.626066 
30.364669 6.667500 1.633444 
30.190667 6.667500 1.640678 
30.016483 6.667500 1.647766 
29.842116 6.667500 1.654705 
29.667563 6.667500 1.661493 
29.492821 6.667500 1.668128 
29.317886 6.667500 1.674606 
29.142757 6.667500 1.680926 
28.967430 6.667500 1.687084 
28.973428 6.843419 1.690275 
28.979395 7.018416 1.693351 
28.985330 7.192483 1.696309 
28.991232 7.365608 1.699148 
28.997103 7.537782 1.701864 
29.002940 7.708994 1.704456 
29.008745 7.879237 1.706922 
29.014516 8.048499 1.709258 
29.020253 8.216772 1.711464 
29.025956 8.384047 1.713536 
29.031625 8.550314 1.715472 
