1045 969
34.930455 41.116250 1.310288 
35.133304 41.116250 1.283615 
35.356709 41.116250 1.258096 
35.602800 41.116250 1.234010 
35.873685 41.116250 1.211719 
36.018971 41.116250 1.201385 
36.171006 41.116250 1.191678 
36.329824 41.116250 1.182668 
36.495327 41.116250 1.174427 
36.667258 41.116250 1.167029 
36.845192 41.116250 1.160542 
37.028518 41.116250 1.155026 
37.216455 41.116250 1.150525 
37.278850 41.262598 1.150525 
37.341244 41.408945 1.150525 
37.403639 41.555293 1.150525 
37.466033 41.701641 1.150525 
37.528428 41.847988 1.150525 
37.590823 41.994336 1.150525 
37.653217 42.140684 1.150525 
37.715612 42.287031 1.150525 
37.778006 42.433379 1.150525 
37.840401 42.579727 1.150525 
37.902796 42.726074 1.150525 
37.965190 42.872422 1.150525 
38.027585 43.018770 1.150525 
38.089979 43.165117 1.150525 
38.152374 43.311465 1.150525 
38.214768 43.457813 1.150525 
38.277163 43.604160 1.150525 
38.339558 43.750508 1.150525 
38.401952 43.896855 1.150525 
38.464347 44.043203 1.150525 
38.526741 44.189551 1.150525 
38.589136 44.335898 1.150525 
38.651531 44.482246 1.150525 
38.713925 44.628594 1.150525 
38.776320 44.774941 1.150525 
38.838714 44.921289 1.150525 
38.901109 45.067637 1.150525 
38.963503 45.213984 1.150525 
39.025898 45.360332 1.150525 
39.088293 45.506680 1.150525 
39.150687 45.653027 1.150525 
39.213082 45.799375 1.150525 
39.275476 45.945723 1.150525 
39.337871 46.092070 1.150525 
39.400265 46.238418 1.150525 
39.462660 46.384766 1.150525 
39.525055 46.531113 1.150525 
39.587449 46.677461 1.150525 
39.649844 46.823809 1.150525 
39.712238 46.970156 1.150525 
39.774633 47.116504 1.150525 
39.837028 47.262852 1.150525 
39.899422 47.409199 1.150525 
39.961817 47.555547 1.150525 
40.024211 47.701895 1.150525 
40.086606 47.848242 1.150525 
40.149000 47.994590 1.150525 
40.211395 48.140938 1.150525 
40.273790 48.287285 1.150525 
40.336184 48.433633 1.150525 
40.398579 48.579980 1.150525 
40.460973 48.726328 1.150525 
40.523368 48.872676 1.150525 
40.585763 49.019023 1.150525 
40.648157 49.165371 1.150525 
40.710552 49.311719 1.150525 
40.772946 49.458066 1.150525 
40.835341 49.604414 1.150525 
40.897735 49.750762 1.150525 
40.960130 49.897109 1.150525 
41.022525 50.043457 1.150525 
41.084919 50.189805 1.150525 
41.147314 50.336152 1.150525 
41.209708 50.482500 1.150525 
41.056955 50.482500 1.154096 
40.905265 50.482500 1.158398 
40.754681 50.482500 1.163453 
40.605249 50.482500 1.169283 
40.310034 50.482500 1.183366 
40.020049 50.482500 1.200859 
39.735784 50.482500 1.221997 
39.457818 50.482500 1.247055 
39.186843 50.482500 1.276356 
38.923708 50.482500 1.310288 
38.861314 50.336152 1.310288 
38.798919 50.189805 1.310288 
38.736525 50.043457 1.310288 
38.674130 49.897109 1.310288 
38.611735 49.750762 1.310288 
38.549341 49.604414 1.310288 
38.486946 49.458066 1.310288 
38.424552 49.311719 1.310288 
38.362157 49.165371 1.310288 
38.299763 49.019023 1.310288 
38.237368 48.872676 1.310288 
38.174973 48.726328 1.310288 
38.112579 48.579980 1.310288 
38.050184 48.433633 1.310288 
37.987790 48.287285 1.310288 
37.925395 48.140937 1.310288 
37.863000 47.994590 1.310288 
37.800606 47.848242 1.310288 
37.738211 47.701895 1.310288 
37.675817 47.555547 1.310288 
37.613422 47.409199 1.310288 
37.551028 47.262852 1.310288 
37.488633 47.116504 1.310288 
37.426238 46.970156 1.310288 
37.363844 46.823809 1.310288 
37.301449 46.677461 1.310288 
37.239055 46.531113 1.310288 
37.176660 46.384766 1.310288 
37.114265 46.238418 1.310288 
37.051871 46.092070 1.310288 
36.989476 45.945723 1.310288 
36.927082 45.799375 1.310288 
36.864687 45.653027 1.310288 
36.802293 45.506680 1.310288 
36.739898 45.360332 1.310288 
36.677503 45.213984 1.310288 
36.615109 45.067637 1.310288 
36.552714 44.921289 1.310288 
36.490320 44.774941 1.310288 
36.427925 44.628594 1.310288 
36.365531 44.482246 1.310288 
36.303136 44.335898 1.310288 
36.240741 44.189551 1.310288 
36.178347 44.043203 1.310288 
36.115952 43.896855 1.310288 
36.053558 43.750508 1.310288 
35.991163 43.604160 1.310288 
35.928768 43.457812 1.310288 
35.866374 43.311465 1.310288 
35.803979 43.165117 1.310288 
35.741585 43.018770 1.310288 
35.679190 42.872422 1.310288 
35.616796 42.726074 1.310288 
35.554401 42.579727 1.310288 
35.492006 42.433379 1.310288 
35.429612 42.287031 1.310288 
35.367217 42.140684 1.310288 
35.304823 41.994336 1.310288 
35.242428 41.847988 1.310288 
35.180033 41.701641 1.310288 
35.117639 41.555293 1.310288 
35.055244 41.408945 1.310288 
34.992850 41.262598 1.310288 
36.691379 43.338174 1.221870 
37.358666 44.282464 1.202076 
36.363075 43.639769 1.265640 
38.575232 47.027351 1.198981 
37.908360 45.206863 1.192080 
40.297568 50.298342 1.179904 
38.824081 47.814545 1.204869 
39.594173 49.585816 1.203830 
35.395054 41.431530 1.268613 
38.157663 45.918201 1.195418 
39.285631 50.346346 1.258764 
39.028374 48.735048 1.218954 
37.131814 43.604160 1.197933 
37.853651 46.666203 1.244811 
35.953955 42.402878 1.253014 
38.741216 46.167782 1.170318 
37.881239 43.624904 1.161676 
36.925339 42.061685 1.173192 
37.431963 45.772179 1.248807 
36.466855 43.384639 1.243621 
39.248735 47.064044 1.165254 
38.524932 45.390794 1.165652 
38.024356 44.450379 1.169666 
38.307495 47.701895 1.243621 
40.226718 48.850743 1.157873 
35.810309 41.746767 1.239647 
37.546876 43.081248 1.165399 
40.243991 49.496224 1.166872 
38.547629 48.281726 1.244305 
36.966965 44.071975 1.224961 
39.455559 47.857259 1.170573 
40.156107 50.023398 1.181153 
38.120311 47.262852 1.243621 
37.667951 46.201831 1.243621 
39.363767 49.787001 1.228346 
36.933965 44.494136 1.244193 
36.431687 42.357965 1.209600 
39.675204 47.489452 1.157011 
36.976119 42.712955 1.184528 
38.671784 46.869549 1.188843 
39.105567 49.283580 1.232161 
39.875155 47.934608 1.156715 
38.305453 48.179176 1.264862 
38.601434 47.507552 1.211506 
40.047532 48.521233 1.159073 
38.298381 44.867625 1.165787 
39.558718 49.128784 1.193408 
36.513576 44.104660 1.271019 
38.987036 48.224099 1.205688 
36.185725 43.129338 1.261228 
40.585257 49.490182 1.155391 
38.832527 45.400592 1.155644 
40.320808 49.179705 1.159310 
37.742805 44.701768 1.189120 
38.617280 48.762915 1.258048 
38.868432 47.644764 1.197033 
37.329894 42.429175 1.163138 
40.634331 49.732107 1.156924 
38.060697 45.592938 1.192827 
36.649812 44.482246 1.273877 
39.311001 47.666031 1.173361 
37.787548 45.497924 1.208349 
37.131194 43.933759 1.207589 
38.962586 48.105712 1.203868 
37.772914 47.116504 1.273877 
38.766238 48.980480 1.252199 
39.348375 49.977456 1.236956 
39.629720 48.708035 1.179388 
38.807526 47.326389 1.192352 
36.919547 43.194344 1.200406 
38.522940 45.813457 1.173281 
36.263165 41.498362 1.196059 
37.108948 45.116865 1.253230 
37.916151 44.135257 1.168576 
39.059474 50.086175 1.271511 
36.842756 43.839916 1.227101 
38.679253 45.140895 1.156855 
36.498588 42.885169 1.221842 
37.213482 46.091708 1.288730 
38.856771 49.587237 1.270364 
39.301076 48.586735 1.195060 
37.122710 45.715538 1.280145 
36.605433 41.606980 1.179226 
37.606961 43.495044 1.170094 
37.496638 46.588132 1.279915 
38.624434 47.971288 1.225380 
38.565482 44.950982 1.157830 
39.861530 49.809087 1.192625 
39.088704 46.412356 1.161026 
37.298119 42.222544 1.161171 
38.757000 49.324650 1.268980 
38.368135 44.549627 1.158636 
38.161191 43.943838 1.157081 
36.706626 41.967752 1.181938 
38.463040 46.055483 1.181224 
39.213195 48.034266 1.186282 
37.991296 47.628721 1.273877 
40.106420 49.238545 1.167983 
36.892511 45.423598 1.293345 
40.776849 50.207811 1.158750 
37.761694 45.714200 1.217270 
37.706240 44.178520 1.179002 
38.299353 44.200826 1.156253 
36.406209 43.072743 1.236807 
39.874632 49.423283 1.182500 
37.984390 46.218057 1.216651 
37.739644 44.053376 1.174796 
37.233689 42.823864 1.173950 
38.982856 47.564311 1.187984 
36.229188 41.898097 1.210073 
39.371933 48.937647 1.200155 
37.761101 44.409072 1.181224 
37.359550 46.146951 1.273877 
38.479520 46.592980 1.193289 
37.143737 42.401449 1.169965 
37.127084 44.330918 1.220855 
38.460579 46.701147 1.197390 
36.527840 42.694753 1.213138 
38.194581 46.678696 1.215576 
36.794676 41.585491 1.170015 
36.914846 41.907113 1.170741 
37.081069 44.096674 1.216564 
37.300683 41.935337 1.157204 
37.486556 42.085803 1.153852 
36.470317 41.274428 1.178890 
36.352567 41.454084 1.189447 
36.590409 41.326053 1.174167 
35.829326 42.811166 1.286911 
35.779503 42.544056 1.279070 
36.162980 41.492009 1.202485 
36.183110 41.300775 1.195794 
37.341217 41.724508 1.153632 
37.133259 41.469149 1.156294 
38.202734 43.822648 1.154483 
38.073811 43.625662 1.155699 
38.038660 43.926922 1.160704 
36.367339 41.760158 1.196534 
36.346209 41.992595 1.204569 
36.557492 43.331950 1.233108 
37.913405 43.210850 1.155246 
38.213067 44.082585 1.157296 
37.954195 44.050041 1.165618 
38.126594 44.191206 1.161542 
37.569731 42.234208 1.153351 
37.441838 42.437037 1.159447 
37.605688 42.582078 1.156353 
37.138005 43.247946 1.188248 
37.396923 43.054295 1.171045 
36.990749 43.094395 1.193115 
37.317623 42.299628 1.161628 
37.679221 43.862078 1.173817 
37.610385 43.591271 1.171722 
37.709877 42.945596 1.157849 
37.683049 43.092550 1.160700 
37.595574 44.768692 1.200085 
37.593288 44.518833 1.193408 
37.453219 44.789375 1.210712 
39.337297 46.420411 1.153784 
39.158507 46.363659 1.158112 
39.294141 46.631554 1.157464 
39.413698 47.057754 1.159388 
39.044208 47.429355 1.181463 
35.826567 41.350392 1.223298 
38.522004 44.846442 1.157797 
38.767177 44.961314 1.152505 
39.174191 46.111692 1.154601 
38.865407 46.059263 1.163578 
39.033756 47.226265 1.177604 
39.148452 47.504586 1.177799 
39.231501 47.354319 1.170989 
37.648125 46.823809 1.273877 
37.646455 46.584725 1.262580 
37.474679 46.750635 1.291237 
40.268316 49.972206 1.174553 
