1060 985
44.932233 59.213750 2.659475 
45.058166 59.213750 2.661872 
45.204413 59.213750 2.664062 
45.378962 59.213750 2.665877 
45.587825 59.213750 2.666967 
45.813977 59.213750 2.666893 
46.021204 59.213750 2.665746 
46.199206 59.213750 2.663982 
46.353947 59.213750 2.661891 
46.616981 59.213750 2.657205 
46.840350 59.213750 2.652165 
47.038259 59.213750 2.646931 
47.218233 59.213750 2.641573 
47.160068 59.077324 2.641573 
47.101904 58.940898 2.641573 
47.043739 58.804473 2.641573 
46.985575 58.668047 2.641573 
46.927410 58.531621 2.641573 
46.869246 58.395195 2.641573 
46.811081 58.258770 2.641573 
46.752917 58.122344 2.641573 
46.694753 57.985918 2.641573 
46.636588 57.849492 2.641573 
46.578424 57.713066 2.641573 
46.520259 57.576641 2.641573 
46.462095 57.440215 2.641573 
46.403930 57.303789 2.641573 
46.345766 57.167363 2.641573 
46.287602 57.030938 2.641573 
46.229437 56.894512 2.641573 
46.171273 56.758086 2.641573 
46.113108 56.621660 2.641573 
46.054944 56.485234 2.641573 
45.996779 56.348809 2.641573 
45.938615 56.212383 2.641573 
45.880450 56.075957 2.641573 
45.822286 55.939531 2.641573 
45.764122 55.803105 2.641573 
45.705957 55.666680 2.641573 
45.647793 55.530254 2.641573 
45.589628 55.393828 2.641573 
45.531464 55.257402 2.641573 
45.473299 55.120977 2.641573 
45.415135 54.984551 2.641573 
45.356970 54.848125 2.641573 
45.298806 54.711699 2.641573 
45.240642 54.575273 2.641573 
45.182477 54.438848 2.641573 
45.124313 54.302422 2.641573 
45.066148 54.165996 2.641573 
45.007984 54.029570 2.641573 
44.949819 53.893145 2.641573 
44.891655 53.756719 2.641573 
44.833490 53.620293 2.641573 
44.775326 53.483867 2.641573 
44.717162 53.347441 2.641573 
44.658997 53.211016 2.641573 
44.600833 53.074590 2.641573 
44.542668 52.938164 2.641573 
44.484504 52.801738 2.641573 
44.426339 52.665313 2.641573 
44.368175 52.528887 2.641573 
44.310011 52.392461 2.641573 
44.251846 52.256035 2.641573 
44.193682 52.119609 2.641573 
44.135517 51.983184 2.641573 
44.077353 51.846758 2.641573 
44.019188 51.710332 2.641573 
43.961024 51.573906 2.641573 
43.902859 51.437480 2.641573 
